date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,47.05,47.93,48.5,45.71,1181769.0,,1.0968150179287095,688114.SH
2024-07-02,47.99,47.23,47.99,46.92,1274984.0,,-1.4604631754642217,688114.SH
2024-07-03,46.82,45.57,47.58,45.54,1288568.0,,-3.514715223374965,688114.SH
2024-07-04,45.58,43.72,45.88,43.45,1859008.0,,-4.059688391485627,688114.SH
2024-07-05,43.72,45.5,45.69,43.3,1551764.0,,4.071363220494062,688114.SH
2024-07-08,45.09,43.44,45.71,43.05,1448647.0,,-4.527472527472531,688114.SH
2024-07-09,43.37,42.6,43.62,41.89,2156650.0,,-1.933701657458553,688114.SH
2024-07-10,42.3,43.71,44.69,42.11,2065405.0,,2.605633802816909,688114.SH
2024-07-11,44.1,44.69,45.31,43.93,1018166.0,,2.2420498741706707,688114.SH
2024-07-12,44.9,44.84,45.67,44.53,856326.0,,0.3356455582904649,688114.SH
2024-07-15,44.55,43.56,44.99,43.41,724525.0,,-2.8545941123996443,688114.SH
2024-07-16,43.9,43.11,44.12,42.81,1206505.0,,-1.0330578512396715,688114.SH
2024-07-17,43.17,43.62,44.37,42.71,1137293.0,,1.1830201809325036,688114.SH
2024-07-18,43.97,45.4,45.44,42.81,1707182.0,,4.080696928014671,688114.SH
2024-07-19,44.99,44.92,45.78,44.4,1375227.0,,-1.057268722466953,688114.SH
2024-07-22,44.6,45.6,46.55,44.59,1746651.0,,1.513802315227064,688114.SH
2024-07-23,45.42,43.93,45.61,43.73,880944.0,,-3.6622807017543946,688114.SH
2024-07-24,43.97,42.03,43.97,41.84,1256461.0,,-4.325062599590257,688114.SH
2024-07-25,41.65,42.1,42.63,41.52,997919.0,,0.1665477040209362,688114.SH
2024-07-26,41.9,42.0,42.65,41.57,985340.0,,-0.2375296912114022,688114.SH
2024-07-29,42.1,41.3,42.1,40.86,1092577.0,,-1.6666666666666718,688114.SH
2024-07-30,41.2,41.41,41.53,40.19,1266071.0,,0.2663438256658601,688114.SH
2024-07-31,41.43,44.7,44.78,41.04,2275096.0,,7.944940835546976,688114.SH
2024-08-01,44.7,43.77,45.06,43.55,1079791.0,,-2.0805369127516737,688114.SH
2024-08-02,43.53,43.73,45.05,43.51,1211367.0,,-0.0913867946081947,688114.SH
2024-08-05,43.77,43.08,44.95,42.9,1413919.0,,-1.4863937800137172,688114.SH
2024-08-06,43.47,43.38,43.77,42.86,1032937.0,,0.6963788300835771,688114.SH
2024-08-07,43.03,41.88,43.68,41.8,1276724.0,,-3.457814661134162,688114.SH
2024-08-08,41.74,41.84,42.44,41.03,831991.0,,-0.0955109837631251,688114.SH
2024-08-09,41.84,40.51,42.31,40.5,1120112.0,,-3.1787762906309918,688114.SH
2024-08-12,40.51,40.64,40.69,39.88,1385385.0,,0.3209084176746479,688114.SH
2024-08-13,40.6,40.46,40.6,39.66,1006491.0,,-0.4429133858267708,688114.SH
2024-08-14,40.46,38.93,40.46,38.82,1141475.0,,-3.7815126050420154,688114.SH
2024-08-15,39.46,41.26,42.07,38.6,2909051.0,,5.985101464166442,688114.SH
2024-08-16,41.26,41.79,42.5,40.9,1703288.0,,1.2845370819195343,688114.SH
2024-08-19,41.1,41.42,42.7,41.01,1224769.0,,-0.8853792773390712,688114.SH
2024-08-20,41.79,39.64,41.79,39.3,1354015.0,,-4.297440849831002,688114.SH
2024-08-21,39.62,39.36,40.15,39.02,611992.0,,-0.7063572149344166,688114.SH
2024-08-22,39.37,38.98,39.85,38.93,906835.0,,-0.9654471544715548,688114.SH
2024-08-23,39.25,39.75,40.2,38.7,875360.0,,1.9753719856336671,688114.SH
2024-08-26,39.81,38.94,41.98,38.73,1995228.0,,-2.03773584905661,688114.SH
2024-08-27,38.65,39.34,39.5,37.72,1224275.0,,1.0272213662044338,688114.SH
2024-08-28,39.3,40.16,40.55,39.01,817608.0,,2.0843924758515264,688114.SH
2024-08-29,40.32,40.99,41.2,39.3,946762.0,,2.0667330677290874,688114.SH
2024-08-30,41.36,40.05,41.78,39.8,3001218.0,,-2.2932422542083497,688114.SH
2024-09-02,40.01,37.79,40.3,37.73,1899843.0,,-5.642946317103615,688114.SH
2024-09-03,37.72,38.11,39.18,37.6,1152558.0,,0.8467848637205622,688114.SH
2024-09-04,38.58,37.89,39.03,37.71,1187270.0,,-0.5772763054316399,688114.SH
2024-09-05,37.9,38.59,38.79,37.9,1096681.0,,1.847453153866474,688114.SH
2024-09-06,38.79,37.45,38.79,37.3,1029003.0,,-2.9541331951282723,688114.SH
2024-09-09,37.31,38.73,39.5,37.14,2251648.0,,3.4178905206942334,688114.SH
2024-09-10,38.32,38.15,39.01,37.46,1197592.0,,-1.4975471210947555,688114.SH
2024-09-11,37.81,37.72,38.21,37.54,1098912.0,,-1.127129750982958,688114.SH
2024-09-12,38.17,37.66,38.74,37.65,1487329.0,,-0.1590668080593937,688114.SH
2024-09-13,37.52,36.36,37.64,35.23,4125634.0,,-3.4519383961763017,688114.SH
