date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,15.279,15.639,15.729,15.249,105021.0,,1.7567831348819007,603225.SH
2024-07-02,15.619,14.889,15.639,14.789,175276.0,,-4.795703050067135,603225.SH
2024-07-03,14.759,14.539,14.869,14.429,141963.0,,-2.350728725905027,603225.SH
2024-07-04,14.609,14.519,14.849,14.439,68653.0,,-0.1375610427126972,603225.SH
2024-07-05,14.489,14.969,15.019,14.489,107638.0,,3.0993870101246657,603225.SH
2024-07-08,14.939,14.879,15.129,14.769,61023.0,,-0.6012425679738143,603225.SH
2024-07-09,14.809,14.829,14.889,14.289,119246.0,,-0.3360440889844662,603225.SH
2024-07-10,14.779,14.539,14.829,14.449,87563.0,,-1.9556274866815104,603225.SH
2024-07-11,14.679,14.759,14.839,14.289,108080.0,,1.5131714698397358,603225.SH
2024-07-12,14.869,14.689,15.039,14.569,104689.0,,-0.474286875804597,603225.SH
2024-07-15,14.769,14.819,14.849,14.329,83011.0,,0.8850159983661232,603225.SH
2024-07-16,14.799,14.629,14.839,14.539,92830.0,,-1.2821377960726132,603225.SH
2024-07-17,14.679,14.379,14.679,14.229,118427.0,,-1.7089343085651798,603225.SH
2024-07-18,14.179,14.559,14.599,14.099,73373.0,,1.2518255789693231,603225.SH
2024-07-19,14.489,14.419,14.529,14.259,81829.0,,-0.9616045058039592,603225.SH
2024-07-22,14.329,14.169,14.429,13.979,101767.0,,-1.7338234274221542,603225.SH
2024-07-23,14.149,13.619,14.149,13.589,100882.0,,-3.881713600112924,603225.SH
2024-07-24,13.559,13.159,13.579,13.099,126565.0,,-3.377634187532119,603225.SH
2024-07-25,13.059,13.159,13.289,13.019,78592.0,,0.0,603225.SH
2024-07-26,13.179,13.029,13.429,12.879,113600.0,,-0.9879170149707516,603225.SH
2024-07-29,13.089,12.839,13.179,12.699,100155.0,,-1.4582853634200643,603225.SH
2024-07-30,12.829,12.339,12.839,12.319,81712.0,,-3.894384297842513,603225.SH
2024-07-31,12.339,13.129,13.239,12.329,159392.0,,6.402463732879471,603225.SH
2024-08-01,13.169,12.779,13.319,12.709,81687.0,,-2.665854215858021,603225.SH
2024-08-02,12.729,12.569,12.809,12.499,74928.0,,-1.643321073636428,603225.SH
2024-08-05,12.679,12.299,12.869,12.289,76111.0,,-2.148142254753771,603225.SH
2024-08-06,12.599,12.339,12.599,12.229,48604.0,,0.3252296934710186,603225.SH
2024-08-07,12.279,12.349,12.469,12.059,66867.0,,0.0810438447199857,603225.SH
2024-08-08,12.359,12.399,12.529,12.239,69051.0,,0.4048910842983089,603225.SH
2024-08-09,12.589,12.189,12.589,12.189,54329.0,,-1.6936849745947224,603225.SH
2024-08-12,12.239,12.189,12.259,12.039,42883.0,,0.0,603225.SH
2024-08-13,12.229,12.109,12.269,11.969,45759.0,,-0.6563294773976547,603225.SH
2024-08-14,12.119,11.459,12.159,11.449,195329.0,,-5.367908167478741,603225.SH
2024-08-15,11.449,11.229,11.469,11.059,203363.0,,-2.00715594729034,603225.SH
2024-08-16,11.379,11.239,11.379,11.119,113214.0,,0.0890551251224724,603225.SH
2024-08-19,11.239,11.339,11.439,11.219,92897.0,,0.8897588753447705,603225.SH
2024-08-20,11.319,11.189,11.359,11.079,76954.0,,-1.3228679777758212,603225.SH
2024-08-21,11.079,11.169,11.229,11.039,53382.0,,-0.1787469836446509,603225.SH
2024-08-22,11.239,11.069,11.259,11.029,54662.0,,-0.8953353030709987,603225.SH
2024-08-23,10.949,11.069,11.189,10.949,50469.0,,0.0,603225.SH
2024-08-26,11.029,10.489,11.139,10.299,243775.0,,-5.2398590658596085,603225.SH
2024-08-27,10.469,10.229,10.559,10.169,150799.0,,-2.4787873009819994,603225.SH
2024-08-28,10.209,10.469,10.579,10.169,111913.0,,2.346270407664486,603225.SH
2024-08-29,10.479,10.359,10.539,10.079,153621.0,,-1.0507211768077118,603225.SH
2024-08-30,10.369,10.629,10.849,10.159,196573.0,,2.6064291920069538,603225.SH
