date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,17.751,17.271,17.901,17.181,76030.0,,-2.152852529601712,300285.SZ
2024-07-02,17.211,17.281,17.501,17.041,70955.0,,0.0579005268947829,300285.SZ
2024-07-03,17.171,16.991,17.271,16.781,109078.0,,-1.6781436259475702,300285.SZ
2024-07-04,17.241,17.211,17.581,17.121,136124.0,,1.2948031310693775,300285.SZ
2024-07-05,17.101,17.161,17.281,16.981,88126.0,,-0.2905118819359509,300285.SZ
2024-07-08,17.111,16.411,17.151,16.271,95632.0,,-4.370374686789813,300285.SZ
2024-07-09,16.391,16.281,16.481,16.021,97076.0,,-0.7921516056303868,300285.SZ
2024-07-10,16.251,16.531,16.661,16.141,78123.0,,1.5355322154658737,300285.SZ
2024-07-11,16.781,17.581,17.601,16.631,108884.0,,6.35170286129092,300285.SZ
2024-07-12,17.551,17.571,17.691,17.301,59852.0,,-0.0568795859166026,300285.SZ
2024-07-15,17.451,17.281,17.511,17.201,54605.0,,-1.6504467588640548,300285.SZ
2024-07-16,17.171,17.381,17.451,16.921,56681.0,,0.5786702158439905,300285.SZ
2024-07-17,17.451,17.931,18.171,17.401,106874.0,,3.164374892123578,300285.SZ
2024-07-18,17.651,18.391,18.451,17.591,107414.0,,2.565389548826036,300285.SZ
2024-07-19,18.391,19.031,19.111,18.191,130541.0,,3.4799630253928626,300285.SZ
2024-07-22,18.971,18.761,19.201,18.711,101942.0,,-1.418737848773055,300285.SZ
2024-07-23,18.751,18.431,18.881,18.391,74970.0,,-1.758968072064382,300285.SZ
2024-07-24,18.451,18.181,18.571,18.091,53156.0,,-1.3564103955292728,300285.SZ
2024-07-25,18.171,18.171,18.481,18.031,47231.0,,-0.0550024751113875,300285.SZ
2024-07-26,18.101,18.301,18.511,18.061,72200.0,,0.7154256782785806,300285.SZ
2024-07-29,18.351,18.131,18.471,18.081,38454.0,,-0.928910988470566,300285.SZ
2024-07-30,18.041,18.121,18.291,17.801,45836.0,,-0.0551541558656554,300285.SZ
2024-07-31,18.301,18.721,18.851,18.051,86815.0,,3.3110755477070875,300285.SZ
2024-08-01,18.711,18.531,19.151,18.461,115883.0,,-1.0149030500507528,300285.SZ
2024-08-02,18.531,17.841,18.661,17.741,89268.0,,-3.7234903674922992,300285.SZ
2024-08-05,17.631,17.371,17.991,17.271,80256.0,,-2.634381480858705,300285.SZ
2024-08-06,17.621,17.431,17.771,17.131,60933.0,,0.3454032583040778,300285.SZ
2024-08-07,17.401,17.461,17.661,17.201,35800.0,,0.1721071653949746,300285.SZ
2024-08-08,17.491,17.511,17.701,17.141,40170.0,,0.2863524425863462,300285.SZ
2024-08-09,17.591,17.021,17.871,17.011,64120.0,,-2.79824110559076,300285.SZ
2024-08-12,16.981,16.721,17.051,16.661,61058.0,,-1.7625286410904215,300285.SZ
2024-08-13,16.701,16.771,16.861,16.521,40798.0,,0.2990251779199759,300285.SZ
2024-08-14,16.741,16.551,16.821,16.481,49967.0,,-1.31178820583151,300285.SZ
2024-08-15,16.521,16.701,17.031,16.431,65230.0,,0.9062896501722096,300285.SZ
2024-08-16,16.681,16.411,16.731,16.351,56703.0,,-1.7364229686845034,300285.SZ
2024-08-19,16.371,16.241,16.521,16.171,49473.0,,-1.035890561208952,300285.SZ
2024-08-20,16.241,15.751,16.301,15.681,70144.0,,-3.017055600024632,300285.SZ
2024-08-21,15.781,15.381,15.821,15.351,76211.0,,-2.3490572027172862,300285.SZ
2024-08-22,15.441,15.251,15.481,15.181,44061.0,,-0.845198621676102,300285.SZ
2024-08-23,15.221,15.251,15.401,15.091,42594.0,,0.0,300285.SZ
2024-08-26,15.311,15.291,15.471,15.151,48469.0,,0.2622778834174832,300285.SZ
2024-08-27,15.191,14.991,15.261,14.961,41236.0,,-1.9619383951343996,300285.SZ
2024-08-28,14.991,15.011,15.231,14.931,41553.0,,0.1334133813621463,300285.SZ
2024-08-29,14.951,15.171,15.341,14.931,74901.0,,1.065885017653723,300285.SZ
2024-08-30,15.171,15.401,15.811,15.051,110488.0,,1.5160503592380303,300285.SZ
2024-09-02,15.351,14.821,15.361,14.791,100635.0,,-3.765989221479127,300285.SZ
2024-09-03,14.771,15.001,15.161,14.711,57795.0,,1.2144929491937129,300285.SZ
2024-09-04,14.921,15.181,15.361,14.841,59454.0,,1.1999200053329773,300285.SZ
2024-09-05,15.181,15.291,15.431,15.031,64659.0,,0.7245899479612739,300285.SZ
2024-09-06,15.271,14.891,15.281,14.871,49734.0,,-2.6159178601791955,300285.SZ
2024-09-09,14.801,14.481,14.931,14.331,86664.0,,-2.7533409441944823,300285.SZ
2024-09-10,14.541,14.541,14.631,14.321,74511.0,,0.4143360265175033,300285.SZ
2024-09-11,14.441,14.661,14.681,14.381,61611.0,,0.825252733649684,300285.SZ
2024-09-12,14.601,14.341,14.831,14.311,70126.0,,-2.182661482845649,300285.SZ
2024-09-13,14.411,14.181,14.451,14.141,61072.0,,-1.115682309462385,300285.SZ
2024-09-18,14.261,14.121,14.271,13.871,46945.0,,-0.4231013327691935,300285.SZ
2024-09-19,14.341,14.531,14.871,14.221,80395.0,,2.903477090857587,300285.SZ
2024-09-20,14.551,14.301,14.551,14.201,48742.0,,-1.5828229302869756,300285.SZ
2024-09-23,14.271,14.181,14.491,14.151,43054.0,,-0.8391021606880655,300285.SZ
2024-09-24,14.381,15.121,15.131,14.231,124234.0,,6.628587546717446,300285.SZ
2024-09-25,15.291,15.241,15.781,15.141,125090.0,,0.7935983069902841,300285.SZ
2024-09-26,15.201,16.141,16.171,15.131,128858.0,,5.905124335673495,300285.SZ
2024-09-27,16.471,17.461,17.621,16.341,187718.0,,8.177931974474939,300285.SZ
2024-09-30,18.231,19.901,20.101,18.221,320001.0,,13.97399919821316,300285.SZ
2024-10-08,23.721,22.871,23.801,20.391,500192.0,,14.923873172202406,300285.SZ
2024-10-09,21.611,20.181,22.001,19.981,298858.0,,-11.761619518167098,300285.SZ
2024-10-10,20.301,19.431,21.041,19.381,283786.0,,-3.716366879738364,300285.SZ
2024-10-11,19.381,18.191,19.531,17.901,189909.0,,-6.381555246770631,300285.SZ
2024-10-14,18.391,18.341,18.551,17.591,201128.0,,0.8245835852894512,300285.SZ
2024-10-15,18.301,18.091,18.741,17.931,155295.0,,-1.3630663540701191,300285.SZ
2024-10-16,17.801,18.041,18.601,17.701,126131.0,,-0.2763805207009029,300285.SZ
2024-10-17,18.101,17.821,18.351,17.801,106574.0,,-1.2194445984147206,300285.SZ
2024-10-18,17.831,18.791,19.391,17.621,233709.0,,5.443016665731437,300285.SZ
2024-10-21,18.801,18.881,19.421,18.511,211283.0,,0.4789526901176177,300285.SZ
2024-10-22,18.881,19.131,19.171,18.691,130763.0,,1.3240824108892602,300285.SZ
2024-10-23,19.081,18.901,19.191,18.821,148037.0,,-1.2022372066279874,300285.SZ
2024-10-24,18.781,18.701,18.871,18.521,93876.0,,-1.0581450716893204,300285.SZ
2024-10-25,18.671,19.071,19.121,18.651,183517.0,,1.9785038233249617,300285.SZ
2024-10-28,19.071,19.121,19.381,18.781,153285.0,,0.2621781762885966,300285.SZ
2024-10-29,19.371,19.021,19.541,18.801,195219.0,,-0.5229851995188439,300285.SZ
2024-10-30,18.821,18.651,19.121,18.471,137680.0,,-1.945218442773777,300285.SZ
2024-10-31,18.631,18.851,19.001,18.431,118926.0,,1.0723285614712363,300285.SZ
2024-11-01,18.731,18.361,18.901,18.331,118905.0,,-2.599331600445587,300285.SZ
2024-11-04,18.421,18.961,18.961,18.381,98206.0,,3.2677958716845312,300285.SZ
2024-11-05,18.851,19.551,19.641,18.751,182474.0,,3.1116502294182835,300285.SZ
2024-11-06,19.761,19.551,20.141,19.371,197647.0,,0.0,300285.SZ
2024-11-07,19.451,20.571,20.681,19.201,222550.0,,5.2171244437624775,300285.SZ
2024-11-08,21.601,20.791,21.801,20.711,282516.0,,1.069466725001211,300285.SZ
2024-11-11,20.981,21.311,21.481,20.531,212995.0,,2.501082199028426,300285.SZ
2024-11-12,21.401,20.861,21.841,20.681,212266.0,,-2.111585566139551,300285.SZ
2024-11-13,20.531,20.531,20.961,20.141,149952.0,,-1.58189923781219,300285.SZ
2024-11-14,20.531,20.041,20.661,19.931,161290.0,,-2.386634844868729,300285.SZ
2024-11-15,19.981,19.551,20.131,19.531,113765.0,,-2.444987775061136,300285.SZ
2024-11-18,19.691,18.911,19.791,18.761,121874.0,,-3.273489847066635,300285.SZ
2024-11-19,19.091,19.391,19.431,18.801,98880.0,,2.53820527735178,300285.SZ
2024-11-20,19.301,19.321,19.451,18.891,166520.0,,-0.3609922128822496,300285.SZ
2024-11-21,19.181,19.301,19.621,19.021,146660.0,,-0.1035143108534919,300285.SZ
2024-11-22,19.171,18.231,19.251,18.231,150109.0,,-5.543754209626428,300285.SZ
2024-11-25,18.231,18.421,18.471,18.061,105854.0,,1.0421809006637028,300285.SZ
2024-11-26,18.341,18.291,18.501,18.101,91022.0,,-0.7057163020465773,300285.SZ
2024-11-27,18.181,18.361,18.401,17.751,129382.0,,0.3827018752391886,300285.SZ
2024-11-28,18.481,17.971,18.521,17.911,93545.0,,-2.124067316594957,300285.SZ
2024-11-29,18.011,18.301,18.521,17.831,130617.0,,1.8362918034611209,300285.SZ
2024-12-02,18.431,18.401,18.531,18.131,151964.0,,0.5464182285121133,300285.SZ
2024-12-03,18.411,18.171,18.471,18.021,147766.0,,-1.2499320689092983,300285.SZ
2024-12-04,18.131,17.851,18.131,17.741,130141.0,,-1.7610478234549531,300285.SZ
2024-12-05,17.751,18.181,18.181,17.681,113372.0,,1.8486359307601896,300285.SZ
2024-12-06,18.161,18.321,18.401,17.881,138811.0,,0.7700346515593148,300285.SZ
2024-12-09,18.291,18.091,18.401,17.921,109994.0,,-1.2553899896293852,300285.SZ
2024-12-10,18.701,18.431,18.881,18.341,260817.0,,1.879387540766131,300285.SZ
2024-12-11,18.431,18.431,18.571,18.271,138675.0,,0.0,300285.SZ
2024-12-12,18.451,18.521,18.541,18.081,165199.0,,0.4883077423905479,300285.SZ
2024-12-13,18.461,17.941,18.481,17.921,162423.0,,-3.1315803682306687,300285.SZ
2024-12-16,17.921,17.781,17.941,17.601,95924.0,,-0.89181205061033,300285.SZ
2024-12-17,17.721,17.701,17.931,17.651,87297.0,,-0.4499184522805177,300285.SZ
2024-12-18,17.721,17.691,17.821,17.441,84786.0,,-0.0564939833907818,300285.SZ
2024-12-19,17.501,17.691,17.771,17.311,87114.0,,0.0,300285.SZ
2024-12-20,17.671,17.831,17.921,17.591,65076.0,,0.7913628398620753,300285.SZ
2024-12-23,17.731,17.531,17.911,17.501,74929.0,,-1.6824631260164868,300285.SZ
2024-12-24,17.611,17.861,17.891,17.561,69581.0,,1.8823797843819712,300285.SZ
2024-12-25,17.861,17.411,17.881,17.261,95946.0,,-2.5194557975477205,300285.SZ
2024-12-26,17.411,17.661,17.731,17.331,67306.0,,1.4358738728390108,300285.SZ
2024-12-27,17.631,17.621,17.901,17.591,93877.0,,-0.2264877413510113,300285.SZ
2024-12-30,17.561,17.641,17.701,17.451,74002.0,,0.1135009363827155,300285.SZ
2024-12-31,17.551,16.841,17.671,16.841,134704.0,,-4.534890312340556,300285.SZ
2025-01-02,16.801,16.221,16.951,16.031,128867.0,,-3.681491597886122,300285.SZ
2025-01-03,16.321,16.121,16.631,16.091,110424.0,,-0.6164848036495973,300285.SZ
2025-01-06,16.111,16.131,16.321,15.981,72419.0,,0.062030891383924,300285.SZ
2025-01-07,16.141,16.051,16.211,15.851,85082.0,,-0.4959394953815699,300285.SZ
2025-01-08,16.051,16.001,16.201,15.531,136703.0,,-0.3115070712105039,300285.SZ
2025-01-09,15.921,16.201,16.501,15.811,106204.0,,1.2499218798825096,300285.SZ
2025-01-10,16.171,15.861,16.421,15.861,92106.0,,-2.098635886673661,300285.SZ
2025-01-13,15.701,16.081,16.181,15.661,102934.0,,1.3870499968476002,300285.SZ
2025-01-14,16.041,16.621,16.651,15.941,128962.0,,3.358000124370375,300285.SZ
2025-01-15,16.641,16.321,16.691,16.261,75002.0,,-1.8049455508092005,300285.SZ
2025-01-16,16.381,16.611,16.681,16.311,94206.0,,1.7768519085840315,300285.SZ
2025-01-17,16.461,16.941,17.041,16.451,117238.0,,1.9866353621094344,300285.SZ
2025-01-20,16.961,16.921,17.111,16.771,86720.0,,-0.1180567853137359,300285.SZ
2025-01-21,16.971,17.031,17.081,16.691,91738.0,,0.6500797825187643,300285.SZ
2025-01-22,16.911,16.891,16.991,16.821,55233.0,,-0.8220304151253632,300285.SZ
2025-01-23,17.021,16.731,17.181,16.731,90030.0,,-0.94725001480076,300285.SZ
2025-01-24,16.671,16.881,16.981,16.661,77374.0,,0.896539358077808,300285.SZ
