date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,13.56,13.64,13.7,13.4,26842.0,,0.5899705014749346,002149.SZ,2149,2024-07-01,13.56,0.5899705014749346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,13.5,12.92,13.58,12.76,108502.0,,-5.278592375366575,002149.SZ,2149,2024-07-02,13.64,-5.278592375366575,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,12.95,12.94,13.2,12.64,56320.0,,0.1547987616099089,002149.SZ,2149,2024-07-03,12.92,0.1547987616099089,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,12.93,12.79,13.08,12.79,29383.0,,-1.1591962905718731,002149.SZ,2149,2024-07-04,12.94,-1.1591962905718731,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,12.88,13.08,13.17,12.48,53945.0,,2.2673964034402028,002149.SZ,2149,2024-07-05,12.79,2.2673964034402028,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,12.96,12.62,13.03,12.6,21948.0,,-3.516819571865448,002149.SZ,2149,2024-07-08,13.08,-3.516819571865448,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,12.52,12.83,12.85,12.52,27017.0,,1.6640253565768592,002149.SZ,2149,2024-07-09,12.62,1.6640253565768592,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,12.72,12.46,12.88,12.28,62322.0,,-2.883865939204977,002149.SZ,2149,2024-07-10,12.83,-2.883865939204977,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,12.65,13.07,13.25,12.65,51263.0,,4.895666131621179,002149.SZ,2149,2024-07-11,12.46,4.895666131621179,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,13.03,12.8,13.09,12.74,34128.0,,-2.065799540933433,002149.SZ,2149,2024-07-12,13.07,-2.065799540933433,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,12.8,12.74,12.86,12.68,16505.0,,-0.4687500000000066,002149.SZ,2149,2024-07-15,12.8,-0.4687500000000066,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,12.76,12.72,12.82,12.61,22992.0,,-0.1569858712715865,002149.SZ,2149,2024-07-16,12.74,-0.1569858712715865,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,12.72,12.4,12.78,12.39,26147.0,,-2.515723270440251,002149.SZ,2149,2024-07-17,12.72,-2.515723270440251,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,12.36,12.53,12.58,12.15,32711.0,,1.0483870967741948,002149.SZ,2149,2024-07-18,12.4,1.0483870967741948,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,12.5,12.51,12.59,12.26,28847.0,,-0.1596169193934571,002149.SZ,2149,2024-07-19,12.53,-0.1596169193934571,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,12.47,12.52,12.54,12.15,55208.0,,0.0799360511590796,002149.SZ,2149,2024-07-22,12.51,0.0799360511590796,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,12.44,11.88,12.48,11.85,68371.0,,-5.111821086261969,002149.SZ,2149,2024-07-23,12.52,-5.111821086261969,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,11.93,11.91,12.22,11.73,35627.0,,0.2525252525252375,002149.SZ,2149,2024-07-24,11.88,0.2525252525252375,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,11.91,11.77,11.94,11.67,29612.0,,-1.1754827875734677,002149.SZ,2149,2024-07-25,11.91,-1.1754827875734677,0.0,1,3,0.0,0.0,0.0,0.0
