date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.05,4.05,4.08,3.97,75908.0,,0.4962779156327368,300057.SZ,300057,2024-07-01,4.03,0.4962779156327368,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.07,4.22,4.22,4.02,141947.0,,4.197530864197518,300057.SZ,300057,2024-07-02,4.05,4.197530864197518,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.17,4.16,4.27,4.07,179875.0,,-1.421800947867291,300057.SZ,300057,2024-07-03,4.22,-1.421800947867291,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.14,3.94,4.19,3.94,157714.0,,-5.288461538461542,300057.SZ,300057,2024-07-04,4.16,-5.288461538461542,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.9,3.98,4.01,3.85,90657.0,,1.015228426395942,300057.SZ,300057,2024-07-05,3.94,1.015228426395942,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.97,3.85,3.97,3.83,82182.0,,-3.2663316582914548,300057.SZ,300057,2024-07-08,3.98,-3.2663316582914548,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.84,3.9,3.93,3.74,127854.0,,1.298701298701288,300057.SZ,300057,2024-07-09,3.85,1.298701298701288,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.87,3.8,3.92,3.8,87104.0,,-2.564102564102566,300057.SZ,300057,2024-07-10,3.9,-2.564102564102566,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.91,4.06,4.1,3.89,177016.0,,6.842105263157894,300057.SZ,300057,2024-07-11,3.8,6.842105263157894,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.06,3.99,4.09,3.97,110760.0,,-1.724137931034464,300057.SZ,300057,2024-07-12,4.06,-1.724137931034464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.95,3.86,3.98,3.84,105862.0,,-3.2581453634085267,300057.SZ,300057,2024-07-15,3.99,-3.2581453634085267,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.85,3.85,3.88,3.81,77848.0,,-0.2590673575129432,300057.SZ,300057,2024-07-16,3.86,-0.2590673575129432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.84,3.8,3.86,3.79,68778.0,,-1.2987012987013102,300057.SZ,300057,2024-07-17,3.85,-1.2987012987013102,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.77,3.73,3.78,3.67,98044.0,,-1.8421052631578891,300057.SZ,300057,2024-07-18,3.8,-1.8421052631578891,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.72,3.76,3.81,3.69,75988.0,,0.8042895442359255,300057.SZ,300057,2024-07-19,3.73,0.8042895442359255,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.78,3.8,3.81,3.73,58733.0,,1.0638297872340496,300057.SZ,300057,2024-07-22,3.76,1.0638297872340496,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.8,3.72,3.84,3.71,67534.0,,-2.1052631578947323,300057.SZ,300057,2024-07-23,3.8,-2.1052631578947323,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.71,3.65,3.74,3.64,69947.0,,-1.8817204301075363,300057.SZ,300057,2024-07-24,3.72,-1.8817204301075363,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.63,3.69,3.72,3.61,66167.0,,1.0958904109588996,300057.SZ,300057,2024-07-25,3.65,1.0958904109588996,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.71,3.77,3.79,3.7,67409.0,,2.168021680216814,300057.SZ,300057,2024-07-26,3.69,2.168021680216814,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.77,3.82,3.83,3.71,72429.0,,1.3262599469495928,300057.SZ,300057,2024-07-29,3.77,1.3262599469495928,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.8,3.8,3.85,3.78,63012.0,,-0.5235602094240788,300057.SZ,300057,2024-07-30,3.82,-0.5235602094240788,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.81,3.94,3.95,3.8,100618.0,,3.684210526315801,300057.SZ,300057,2024-07-31,3.8,3.684210526315801,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.95,3.94,3.99,3.92,63805.0,,0.0,300057.SZ,300057,2024-08-01,3.94,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.91,3.88,3.96,3.85,70748.0,,-1.5228426395939132,300057.SZ,300057,2024-08-02,3.94,-1.5228426395939132,0.0,1,3,0.0,0.0,0.0,0.0
