date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.291,8.361,8.431,8.171,102649.0,,0.8442889880593496,300009.SZ,300009,2024-07-01,8.291,0.8442889880593496,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.341,8.351,8.411,8.301,78193.0,,-0.1196029183112012,300009.SZ,300009,2024-07-02,8.361,-0.1196029183112012,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.331,8.261,8.371,8.211,72907.0,,-1.077715243683408,300009.SZ,300009,2024-07-03,8.351,-1.077715243683408,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.251,8.021,8.291,8.001,90989.0,,-2.9052172860428382,300009.SZ,300009,2024-07-04,8.261,-2.9052172860428382,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.021,8.281,8.311,7.971,134143.0,,3.241491085899506,300009.SZ,300009,2024-07-05,8.021,3.241491085899506,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.291,8.051,8.311,8.031,103533.0,,-2.777442337881908,300009.SZ,300009,2024-07-08,8.281,-2.777442337881908,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.061,8.151,8.201,7.911,111012.0,,1.242081728977773,300009.SZ,300009,2024-07-09,8.051,1.242081728977773,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,8.111,8.111,8.251,8.071,75746.0,,-0.4907373328425835,300009.SZ,300009,2024-07-10,8.151,-0.4907373328425835,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,8.231,8.371,8.451,8.211,151494.0,,3.205523363333751,300009.SZ,300009,2024-07-11,8.111,3.205523363333751,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.331,8.271,8.401,8.221,94672.0,,-1.1946004061641369,300009.SZ,300009,2024-07-12,8.371,-1.1946004061641369,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,8.271,8.201,8.301,8.161,72697.0,,-0.8463305525329479,300009.SZ,300009,2024-07-15,8.271,-0.8463305525329479,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.161,8.151,8.181,8.071,81440.0,,-0.609681746128532,300009.SZ,300009,2024-07-16,8.201,-0.609681746128532,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.171,8.251,8.281,8.131,98143.0,,1.2268433321064751,300009.SZ,300009,2024-07-17,8.151,1.2268433321064751,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,8.201,8.351,8.371,8.121,120996.0,,1.2119743061447252,300009.SZ,300009,2024-07-18,8.251,1.2119743061447252,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,8.331,8.381,8.441,8.291,111717.0,,0.3592384145611138,300009.SZ,300009,2024-07-19,8.351,0.3592384145611138,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,8.391,8.311,8.391,8.191,106607.0,,-0.83522252714473,300009.SZ,300009,2024-07-22,8.381,-0.83522252714473,0.0,1,3,0.0,0.0,0.0,0.0
