date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,28.714,29.004,29.484,28.134,25411.0,,1.362969175927864,600378.SH,600378,2024-07-01,28.614,1.362969175927864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,28.714,28.514,29.164,27.714,36210.0,,-1.6894221486691507,600378.SH,600378,2024-07-02,29.004,-1.6894221486691507,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,28.174,27.994,28.614,27.814,21255.0,,-1.823665567791255,600378.SH,600378,2024-07-03,28.514,-1.823665567791255,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,28.294,26.614,28.294,26.364,41847.0,,-4.929627777380863,600378.SH,600378,2024-07-04,27.994,-4.929627777380863,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,26.364,27.114,27.464,25.724,34702.0,,1.8787104531449603,600378.SH,600378,2024-07-05,26.614,1.8787104531449603,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,27.154,26.324,27.214,26.234,12205.0,,-2.913623958102818,600378.SH,600378,2024-07-08,27.114,-2.913623958102818,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,26.094,26.764,26.974,25.404,28068.0,,1.6714784987083895,600378.SH,600378,2024-07-09,26.324,1.6714784987083895,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,26.764,27.334,27.434,26.244,21825.0,,2.1297264982812703,600378.SH,600378,2024-07-10,26.764,2.1297264982812703,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,27.614,27.494,28.294,27.214,20340.0,,0.5853515767908046,600378.SH,600378,2024-07-11,27.334,0.5853515767908046,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,27.474,27.264,27.514,27.084,7564.0,,-0.8365461555248421,600378.SH,600378,2024-07-12,27.494,-0.8365461555248421,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,27.364,27.194,27.594,27.074,9316.0,,-0.2567488262910755,600378.SH,600378,2024-07-15,27.264,-0.2567488262910755,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,27.204,26.854,27.294,26.464,14817.0,,-1.2502757961314948,600378.SH,600378,2024-07-16,27.194,-1.2502757961314948,0.0,1,3,0.0,0.0,0.0,0.0
