date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.8,6.74,6.84,6.57,130717.0,-1.6058394160583855,881032.5800000001,002173.SZ,2173,2024-07-01,6.85,-1.6058394160583855,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.41,6.92,7.41,6.92,289138.0,2.6706231454005858,2000834.96,002173.SZ,2173,2024-07-02,6.74,2.6706231454005858,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.97,6.71,7.05,6.69,162233.0,-3.034682080924856,1088583.43,002173.SZ,2173,2024-07-03,6.92,-3.034682080924856,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.64,6.49,6.72,6.45,116060.0,-3.2786885245901565,753229.4,002173.SZ,2173,2024-07-04,6.71,-3.2786885245901565,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.46,6.59,6.59,6.34,100720.0,1.5408320493066174,663744.7999999999,002173.SZ,2173,2024-07-05,6.49,1.5408320493066174,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.61,6.28,6.64,6.26,103264.0,-4.704097116843697,648497.92,002173.SZ,2173,2024-07-08,6.59,-4.704097116843697,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.24,6.38,6.42,6.14,111867.0,1.5923566878980775,713711.46,002173.SZ,2173,2024-07-09,6.28,1.5923566878980775,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.26,6.25,6.35,6.23,87640.0,-2.037617554858928,547750.0,002173.SZ,2173,2024-07-10,6.38,-2.037617554858928,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.39,6.44,6.46,6.3,105546.0,3.0399999999999983,679716.24,002173.SZ,2173,2024-07-11,6.25,3.0399999999999983,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.54,6.4,6.63,6.4,149313.0,-0.6211180124223614,955603.2,002173.SZ,2173,2024-07-12,6.44,-0.6211180124223614,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.33,6.21,6.35,6.18,87171.0,-2.968750000000009,541331.91,002173.SZ,2173,2024-07-15,6.4,-2.968750000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.19,6.26,6.31,6.16,65980.0,0.8051529790660261,413034.8,002173.SZ,2173,2024-07-16,6.21,0.8051529790660261,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.27,6.21,6.3,6.19,73814.0,-0.7987220447284282,458384.94,002173.SZ,2173,2024-07-17,6.26,-0.7987220447284282,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.21,6.15,6.21,5.97,118061.0,-0.9661835748792202,726075.15,002173.SZ,2173,2024-07-18,6.21,-0.9661835748792202,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.13,6.17,6.2,6.05,56363.0,0.3252032520325132,347759.71,002173.SZ,2173,2024-07-19,6.15,0.3252032520325132,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.14,6.19,6.23,6.11,54638.0,0.324149108589955,338209.22000000003,002173.SZ,2173,2024-07-22,6.17,0.324149108589955,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.21,6.14,6.29,6.13,84814.0,-0.8077544426494443,520757.96,002173.SZ,2173,2024-07-23,6.19,-0.8077544426494443,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.09,5.98,6.15,5.97,76693.0,-2.6058631921824005,458624.14,002173.SZ,2173,2024-07-24,6.14,-2.6058631921824005,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,5.95,5.99,6.02,5.88,53281.0,0.1672240802675473,319153.19,002173.SZ,2173,2024-07-25,5.98,0.1672240802675473,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.99,6.16,6.22,5.98,104471.0,2.838063439065097,643541.36,002173.SZ,2173,2024-07-26,5.99,2.838063439065097,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.29,6.19,6.38,6.17,100784.0,0.4870129870129913,623852.9600000001,002173.SZ,2173,2024-07-29,6.16,0.4870129870129913,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,6.13,6.19,6.25,6.13,85886.0,0.0,531634.3400000001,002173.SZ,2173,2024-07-30,6.19,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.2,6.41,6.42,6.17,152376.0,3.554119547657497,976730.16,002173.SZ,2173,2024-07-31,6.19,3.554119547657497,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,6.38,6.43,6.5,6.37,125175.0,0.312012480499213,804875.25,002173.SZ,2173,2024-08-01,6.41,0.312012480499213,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,6.38,6.44,6.58,6.37,134156.0,0.1555209953343794,863964.64,002173.SZ,2173,2024-08-02,6.43,0.1555209953343794,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,6.53,6.29,6.62,6.29,148083.0,-2.329192546583858,931442.07,002173.SZ,2173,2024-08-05,6.44,-2.329192546583858,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,6.32,6.52,6.52,6.31,117174.0,3.6565977742448297,763974.48,002173.SZ,2173,2024-08-06,6.29,3.6565977742448297,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,6.49,6.53,6.6,6.47,129488.0,0.1533742331288445,845556.64,002173.SZ,2173,2024-08-07,6.52,0.1533742331288445,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,6.47,6.6,6.64,6.47,104554.0,1.071975497702904,690056.3999999999,002173.SZ,2173,2024-08-08,6.53,1.071975497702904,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,6.63,6.41,6.66,6.41,105020.0,-2.8787878787878696,673178.2000000001,002173.SZ,2173,2024-08-09,6.6,-2.8787878787878696,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,6.37,6.34,6.41,6.28,78711.0,-1.092043681747279,499027.74,002173.SZ,2173,2024-08-12,6.41,-1.092043681747279,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,6.3,6.28,6.35,6.2,72216.0,-0.9463722397476282,453516.48,002173.SZ,2173,2024-08-13,6.34,-0.9463722397476282,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,6.32,6.35,6.41,6.28,70889.0,1.1146496815286566,450145.15,002173.SZ,2173,2024-08-14,6.28,1.1146496815286566,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,6.44,6.5,6.59,6.34,152598.0,2.3622047244094446,991887.0,002173.SZ,2173,2024-08-15,6.35,2.3622047244094446,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,6.45,6.39,6.58,6.38,127528.0,-1.692307692307693,814903.9199999999,002173.SZ,2173,2024-08-16,6.5,-1.692307692307693,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,6.41,6.28,6.43,6.27,62495.0,-1.7214397496087552,392468.6,002173.SZ,2173,2024-08-19,6.39,-1.7214397496087552,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,6.26,6.15,6.29,6.13,58609.0,-2.07006369426751,360445.35,002173.SZ,2173,2024-08-20,6.28,-2.07006369426751,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,6.13,6.07,6.22,6.04,51355.0,-1.3008130081300862,311724.85000000003,002173.SZ,2173,2024-08-21,6.15,-1.3008130081300862,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,6.09,6.06,6.19,5.95,100052.0,-0.1647446457990198,606315.12,002173.SZ,2173,2024-08-22,6.07,-0.1647446457990198,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,6.06,5.86,6.06,5.85,78974.0,-3.3003300330032848,462787.64,002173.SZ,2173,2024-08-23,6.06,-3.3003300330032848,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,5.88,5.98,6.01,5.8,75025.0,2.0477815699658786,448649.50000000006,002173.SZ,2173,2024-08-26,5.86,2.0477815699658786,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,5.96,5.89,6.01,5.88,64719.0,-1.5050167224080369,381194.91,002173.SZ,2173,2024-08-27,5.98,-1.5050167224080369,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,5.9,5.97,6.03,5.84,91887.0,1.35823429541595,548565.39,002173.SZ,2173,2024-08-28,5.89,1.35823429541595,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,5.97,6.19,6.22,5.94,119213.0,3.685092127303191,737928.4700000001,002173.SZ,2173,2024-08-29,5.97,3.685092127303191,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,6.17,6.24,6.31,6.16,117089.0,0.8077544426494221,730635.36,002173.SZ,2173,2024-08-30,6.19,0.8077544426494221,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,6.23,6.18,6.35,6.18,82512.0,-0.9615384615384692,509924.16,002173.SZ,2173,2024-09-02,6.24,-0.9615384615384692,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,6.18,6.2,6.25,6.15,51394.0,0.3236245954692629,318642.8,002173.SZ,2173,2024-09-03,6.18,0.3236245954692629,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,6.19,6.11,6.22,6.1,51195.0,-1.4516129032258074,312801.45,002173.SZ,2173,2024-09-04,6.2,-1.4516129032258074,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,6.12,6.19,6.21,6.1,40954.0,1.3093289689034338,253505.26,002173.SZ,2173,2024-09-05,6.11,1.3093289689034338,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,6.23,6.06,6.24,6.0,74376.0,-2.1001615508885463,450718.56,002173.SZ,2173,2024-09-06,6.19,-2.1001615508885463,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,6.17,6.37,6.56,6.09,259352.0,5.115511551155128,1652072.24,002173.SZ,2173,2024-09-09,6.06,5.115511551155128,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,6.3,6.15,6.39,6.06,190010.0,-3.4536891679748827,1168561.5,002173.SZ,2173,2024-09-10,6.37,-3.4536891679748827,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,6.15,6.37,6.77,6.13,333753.0,3.577235772357712,2126006.61,002173.SZ,2173,2024-09-11,6.15,3.577235772357712,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,6.32,6.41,6.56,6.26,268347.0,0.6279434850863463,1720104.27,002173.SZ,2173,2024-09-12,6.37,0.6279434850863463,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,6.29,6.05,6.33,6.03,214913.0,-5.616224648985968,1300223.65,002173.SZ,2173,2024-09-13,6.41,-5.616224648985968,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,6.15,6.15,6.5,6.07,135064.0,1.6528925619834878,830643.6000000001,002173.SZ,2173,2024-09-18,6.05,1.6528925619834878,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,6.25,6.23,6.32,6.15,146388.0,1.300813008130075,911997.24,002173.SZ,2173,2024-09-19,6.15,1.300813008130075,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,6.17,6.27,6.42,6.14,139106.0,0.6420545746388395,872194.62,002173.SZ,2173,2024-09-20,6.23,0.6420545746388395,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,6.2,6.26,6.34,6.17,108403.0,-0.1594896331738371,678602.78,002173.SZ,2173,2024-09-23,6.27,-0.1594896331738371,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,6.24,6.39,6.4,6.2,177842.0,2.076677316293929,1136410.38,002173.SZ,2173,2024-09-24,6.26,2.076677316293929,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,6.43,6.46,6.6,6.4,283194.0,1.095461658841934,1829433.24,002173.SZ,2173,2024-09-25,6.39,1.095461658841934,0.0,1,3,0.0,0.0,0.0,0.0
