date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.721,3.919,3.938,3.674,37403.0,,4.506666666666659,600375.SH,600375,2024-07-01,3.75,4.506666666666659,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.891,3.891,4.032,3.891,31308.0,,-0.7144679765246242,600375.SH,600375,2024-07-02,3.919,-0.7144679765246242,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.9,3.891,3.966,3.881,15366.0,,0.0,600375.SH,600375,2024-07-03,3.891,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.9,3.806,3.956,3.778,32992.0,,-2.18452839886919,600375.SH,600375,2024-07-04,3.891,-2.18452839886919,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.834,3.834,3.862,3.759,18467.0,,0.7356805044666404,600375.SH,600375,2024-07-05,3.806,0.7356805044666404,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.815,3.721,3.862,3.721,25441.0,,-2.947313510693794,600375.SH,600375,2024-07-08,3.834,-2.947313510693794,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.731,3.731,3.787,3.627,18263.0,,0.2687449610319747,600375.SH,600375,2024-07-09,3.721,0.2687449610319747,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.712,3.703,3.787,3.693,18175.0,,-0.7504690431519689,600375.SH,600375,2024-07-10,3.731,-0.7504690431519689,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.74,3.74,3.787,3.712,30713.0,,0.9991898460707692,600375.SH,600375,2024-07-11,3.703,0.9991898460707692,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.74,3.872,3.928,3.74,36515.0,,3.52941176470587,600375.SH,600375,2024-07-12,3.74,3.52941176470587,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.862,3.703,3.881,3.684,44086.0,,-4.3646694214876,600375.SH,600375,2024-07-15,3.872,-4.3646694214876,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.693,3.778,3.815,3.674,25685.0,,2.025384823116405,600375.SH,600375,2024-07-16,3.703,2.025384823116405,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.75,3.731,3.778,3.703,13451.0,,-1.2440444679724716,600375.SH,600375,2024-07-17,3.778,-1.2440444679724716,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.731,3.703,3.75,3.674,20543.0,,-0.7504690431519689,600375.SH,600375,2024-07-18,3.731,-0.7504690431519689,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.721,3.712,3.721,3.674,14346.0,,0.2430461787739757,600375.SH,600375,2024-07-19,3.703,0.2430461787739757,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.721,3.797,3.797,3.712,28179.0,,2.2898706896551824,600375.SH,600375,2024-07-22,3.712,2.2898706896551824,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.787,3.731,3.881,3.731,28908.0,,-1.7382143797735172,600375.SH,600375,2024-07-23,3.797,-1.7382143797735172,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.721,3.627,3.74,3.599,31973.0,,-2.7874564459930307,600375.SH,600375,2024-07-24,3.731,-2.7874564459930307,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.637,3.665,3.684,3.609,18267.0,,1.0476978218913802,600375.SH,600375,2024-07-25,3.627,1.0476978218913802,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.693,3.806,3.834,3.693,46148.0,,3.847203274215549,600375.SH,600375,2024-07-26,3.665,3.847203274215549,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.787,3.759,3.806,3.75,26197.0,,-1.2348922753547042,600375.SH,600375,2024-07-29,3.806,-1.2348922753547042,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.74,3.778,3.806,3.684,24377.0,,0.5054535780792735,600375.SH,600375,2024-07-30,3.759,0.5054535780792735,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.778,3.806,3.862,3.731,29747.0,,0.7411328745367873,600375.SH,600375,2024-07-31,3.778,0.7411328745367873,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.768,3.853,3.909,3.768,37909.0,,1.2348922753547154,600375.SH,600375,2024-08-01,3.806,1.2348922753547154,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.834,3.928,3.947,3.815,45930.0,,1.9465351674020197,600375.SH,600375,2024-08-02,3.853,1.9465351674020197,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.938,3.853,4.06,3.815,60402.0,,-1.9093686354378805,600375.SH,600375,2024-08-05,3.928,-1.9093686354378805,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.881,3.844,3.919,3.797,26663.0,,-0.2335842200882565,600375.SH,600375,2024-08-06,3.853,-0.2335842200882565,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.853,3.9,3.919,3.844,24588.0,,1.4568158168574374,600375.SH,600375,2024-08-07,3.844,1.4568158168574374,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.928,4.097,4.097,3.919,84907.0,,5.051282051282069,600375.SH,600375,2024-08-08,3.9,5.051282051282069,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.097,4.069,4.285,4.032,79347.0,,-0.683426897730055,600375.SH,600375,2024-08-09,4.097,-0.683426897730055,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.032,4.088,4.135,3.994,33566.0,,0.4669451953797088,600375.SH,600375,2024-08-12,4.069,0.4669451953797088,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.097,4.144,4.229,4.097,36084.0,,1.3698630136986356,600375.SH,600375,2024-08-13,4.088,1.3698630136986356,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.135,4.097,4.172,4.097,32728.0,,-1.1341698841698775,600375.SH,600375,2024-08-14,4.144,-1.1341698841698775,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.135,4.06,4.163,3.994,49148.0,,-0.9030998291432946,600375.SH,600375,2024-08-15,4.097,-0.9030998291432946,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.041,4.126,4.135,4.022,41926.0,,1.625615763546806,600375.SH,600375,2024-08-16,4.06,1.625615763546806,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.144,4.05,4.172,4.041,34542.0,,-1.841977702375197,600375.SH,600375,2024-08-19,4.126,-1.841977702375197,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.003,3.975,4.06,3.919,32808.0,,-1.851851851851849,600375.SH,600375,2024-08-20,4.05,-1.851851851851849,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.938,3.994,4.003,3.938,20744.0,,0.4779874213836521,600375.SH,600375,2024-08-21,3.975,0.4779874213836521,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.041,4.097,4.191,4.013,84246.0,,2.578868302453685,600375.SH,600375,2024-08-22,3.994,2.578868302453685,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,4.079,4.172,4.191,4.032,53789.0,,1.8306077617769037,600375.SH,600375,2024-08-23,4.097,1.8306077617769037,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.182,4.276,4.276,4.144,50428.0,,2.4928092042185934,600375.SH,600375,2024-08-26,4.172,2.4928092042185934,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.323,4.492,4.492,4.304,70611.0,,5.051449953227327,600375.SH,600375,2024-08-27,4.276,5.051449953227327,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,4.689,4.492,4.718,4.454,168272.0,,0.0,600375.SH,600375,2024-08-28,4.492,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,4.436,4.718,4.718,4.37,140333.0,,5.031166518254682,600375.SH,600375,2024-08-29,4.492,5.031166518254682,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,4.859,4.859,4.952,4.746,154483.0,,2.9885544722340063,600375.SH,600375,2024-08-30,4.718,2.9885544722340063,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.934,5.093,5.103,4.877,153149.0,,4.815805721341837,600375.SH,600375,2024-09-02,4.859,4.815805721341837,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,5.075,5.065,5.197,4.934,163672.0,,-0.5497741998821803,600375.SH,600375,2024-09-03,5.093,-0.5497741998821803,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,4.999,4.812,5.037,4.812,97401.0,,-4.995064165844032,600375.SH,600375,2024-09-04,5.065,-4.995064165844032,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,4.689,4.765,4.859,4.68,63502.0,,-0.9767248545303532,600375.SH,600375,2024-09-05,4.812,-0.9767248545303532,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.859,4.812,4.943,4.736,61802.0,,0.9863588667366364,600375.SH,600375,2024-09-06,4.765,0.9863588667366364,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,4.765,4.586,4.802,4.567,85113.0,,-4.696591853699084,600375.SH,600375,2024-09-09,4.812,-4.696591853699084,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,4.605,4.812,4.812,4.595,74816.0,,4.928041866550359,600375.SH,600375,2024-09-10,4.586,4.928041866550359,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,4.84,4.877,4.999,4.802,82983.0,,1.3507896924355611,600375.SH,600375,2024-09-11,4.812,1.3507896924355611,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,4.802,4.83,5.009,4.793,60359.0,,-0.9637071970473589,600375.SH,600375,2024-09-12,4.877,-0.9637071970473589,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,4.83,4.887,4.971,4.708,52971.0,,1.1801242236024745,600375.SH,600375,2024-09-13,4.83,1.1801242236024745,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,4.868,5.065,5.065,4.868,70458.0,,3.6423163494986976,600375.SH,600375,2024-09-18,4.887,3.6423163494986976,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,4.981,5.028,5.169,4.971,73977.0,,-0.7305034550839307,600375.SH,600375,2024-09-19,5.065,-0.7305034550839307,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,5.009,4.952,5.159,4.943,51603.0,,-1.511535401750197,600375.SH,600375,2024-09-20,5.028,-1.511535401750197,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,4.821,4.859,4.952,4.812,55580.0,,-1.8780290791599372,600375.SH,600375,2024-09-23,4.952,-1.8780290791599372,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,4.84,4.859,4.905,4.812,49639.0,,0.0,600375.SH,600375,2024-09-24,4.859,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,4.934,5.046,5.103,4.859,80370.0,,3.848528503807369,600375.SH,600375,2024-09-25,4.859,3.848528503807369,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,5.084,5.056,5.103,4.962,35801.0,,0.1981767736821238,600375.SH,600375,2024-09-26,5.046,0.1981767736821238,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,5.046,5.065,5.075,5.028,56672.0,,0.1780063291139333,600375.SH,600375,2024-09-27,5.056,0.1780063291139333,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,5.075,5.093,5.3,4.812,244673.0,,0.5528134254688899,600375.SH,600375,2024-09-30,5.065,0.5528134254688899,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,5.281,4.84,5.291,4.84,243351.0,,-4.967602591792664,600375.SH,600375,2024-10-08,5.093,-4.967602591792664,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,4.736,4.821,4.99,4.736,99375.0,,-0.3925619834710736,600375.SH,600375,2024-10-09,4.84,-0.3925619834710736,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,4.859,4.755,4.934,4.727,71233.0,,-1.3690105787180995,600375.SH,600375,2024-10-10,4.821,-1.3690105787180995,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,4.755,4.783,4.868,4.671,61283.0,,0.5888538380651953,600375.SH,600375,2024-10-11,4.755,0.5888538380651953,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,4.774,4.689,4.793,4.68,68909.0,,-1.965293748693297,600375.SH,600375,2024-10-14,4.783,-1.965293748693297,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,4.718,4.774,4.821,4.605,70364.0,,1.8127532522925984,600375.SH,600375,2024-10-15,4.689,1.8127532522925984,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,4.755,4.689,4.774,4.652,39005.0,,-1.7804775869291969,600375.SH,600375,2024-10-16,4.774,-1.7804775869291969,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,4.68,4.661,4.736,4.661,30283.0,,-0.597142247814042,600375.SH,600375,2024-10-17,4.689,-0.597142247814042,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,4.699,4.736,4.802,4.671,50787.0,,1.609096760351858,600375.SH,600375,2024-10-18,4.661,1.609096760351858,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,4.699,4.699,4.699,4.501,129180.0,,-0.78125,600375.SH,600375,2024-10-21,4.736,-0.78125,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,4.68,4.812,4.868,4.671,67462.0,,2.404766971696115,600375.SH,600375,2024-10-22,4.699,2.404766971696115,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,4.812,4.84,4.868,4.755,50171.0,,0.5818786367414619,600375.SH,600375,2024-10-23,4.812,0.5818786367414619,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,4.84,4.971,5.018,4.802,70650.0,,2.706611570247941,600375.SH,600375,2024-10-24,4.84,2.706611570247941,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,4.962,5.206,5.216,4.962,131935.0,,4.72741903037619,600375.SH,600375,2024-10-25,4.971,4.72741903037619,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,5.197,5.394,5.441,5.187,121831.0,,3.611217825585866,600375.SH,600375,2024-10-28,5.206,3.611217825585866,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,5.394,5.216,5.535,5.178,123688.0,,-3.2999629217649207,600375.SH,600375,2024-10-29,5.394,-3.2999629217649207,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,5.234,5.479,5.479,5.225,113550.0,,5.042177914110435,600375.SH,600375,2024-10-30,5.216,5.042177914110435,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,5.629,5.714,5.742,5.479,116242.0,,4.28910385106771,600375.SH,600375,2024-10-31,5.479,4.28910385106771,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,5.732,5.996,5.996,5.714,114822.0,,4.935246762338119,600375.SH,600375,2024-11-01,5.714,4.935246762338119,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,6.005,6.296,6.296,6.005,100951.0,,5.0033355570380245,600375.SH,600375,2024-11-04,5.996,5.0033355570380245,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-05,6.588,6.155,6.616,6.071,242184.0,,-2.239517153748416,600375.SH,600375,2024-11-05,6.296,-2.239517153748416,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-06,6.259,6.465,6.465,6.259,89897.0,,5.036555645816399,600375.SH,600375,2024-11-06,6.155,5.036555645816399,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-07,6.719,6.766,6.785,6.503,184710.0,,4.655839133797368,600375.SH,600375,2024-11-07,6.465,4.655839133797368,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-08,6.832,7.104,7.104,6.719,113398.0,,4.995566065622237,600375.SH,600375,2024-11-08,6.766,4.995566065622237,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-11,7.452,7.189,7.452,6.823,309523.0,,1.1965090090090058,600375.SH,600375,2024-11-11,7.104,1.1965090090090058,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-12,6.832,6.832,6.973,6.832,103189.0,,-4.96592015579358,600375.SH,600375,2024-11-12,7.189,-4.96592015579358,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-13,6.494,6.494,6.494,6.494,48510.0,,-4.947306791569083,600375.SH,600375,2024-11-13,6.832,-4.947306791569083,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-14,6.165,6.39,6.738,6.165,227209.0,,-1.6014782876501377,600375.SH,600375,2024-11-14,6.494,-1.6014782876501377,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-15,6.221,6.108,6.428,6.099,137471.0,,-4.413145539906105,600375.SH,600375,2024-11-15,6.39,-4.413145539906105,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-18,6.24,5.808,6.278,5.808,134799.0,,-4.91159135559921,600375.SH,600375,2024-11-18,6.108,-4.91159135559921,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-19,5.808,6.033,6.052,5.742,78293.0,,3.8739669421487655,600375.SH,600375,2024-11-19,5.808,3.8739669421487655,0.0,1,3,0.0,0.0,0.0,0.0
