date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,7.54,7.72,7.81,7.46,59620.0,,2.659574468085113,603565.SH
2024-07-02,7.91,7.63,7.91,7.55,47368.0,,-1.1658031088082832,603565.SH
2024-07-03,7.65,7.5,7.67,7.46,44900.0,,-1.7038007863695914,603565.SH
2024-07-04,7.54,7.39,7.54,7.32,44385.0,,-1.4666666666666717,603565.SH
2024-07-05,7.55,7.4,7.55,7.25,53278.0,,0.1353179972936491,603565.SH
2024-07-08,7.42,7.16,7.42,7.11,79787.0,,-3.2432432432432434,603565.SH
2024-07-09,7.16,7.08,7.24,6.98,81633.0,,-1.1173184357541888,603565.SH
2024-07-10,7.08,6.82,7.11,6.8,93754.0,,-3.672316384180785,603565.SH
2024-07-11,6.93,6.89,7.01,6.72,89958.0,,1.026392961876832,603565.SH
2024-07-12,6.93,6.85,6.97,6.74,64232.0,,-0.5805515239477477,603565.SH
2024-07-15,6.92,6.88,6.97,6.8,90226.0,,0.4379562043795637,603565.SH
2024-07-16,6.85,6.88,6.93,6.78,68206.0,,0.0,603565.SH
2024-07-17,6.86,6.88,6.92,6.78,57227.0,,0.0,603565.SH
2024-07-18,6.86,7.01,7.1,6.83,104964.0,,1.8895348837209225,603565.SH
2024-07-19,7.01,7.03,7.06,6.89,49782.0,,0.2853067047075663,603565.SH
2024-07-22,7.07,7.59,7.71,6.99,166440.0,,7.965860597439534,603565.SH
2024-07-23,7.55,7.27,7.64,7.26,89575.0,,-4.216073781291174,603565.SH
2024-07-24,7.25,7.36,7.47,7.18,74772.0,,1.237964236588729,603565.SH
2024-07-25,7.29,7.44,7.5,7.25,51534.0,,1.0869565217391353,603565.SH
2024-07-26,7.41,7.41,7.45,7.33,34249.0,,-0.4032258064516125,603565.SH
2024-07-29,7.47,7.44,7.51,7.26,52728.0,,0.4048582995951344,603565.SH
2024-07-30,7.34,7.26,7.43,7.18,42601.0,,-2.4193548387096864,603565.SH
2024-07-31,7.24,7.6,7.61,7.23,78866.0,,4.683195592286493,603565.SH
2024-08-01,7.53,7.59,7.75,7.5,56849.0,,-0.1315789473684159,603565.SH
2024-08-02,7.51,7.45,7.56,7.4,41922.0,,-1.844532279314881,603565.SH
2024-08-05,7.39,7.34,7.55,7.28,37643.0,,-1.4765100671141007,603565.SH
2024-08-06,7.38,7.35,7.46,7.23,31276.0,,0.1362397820163563,603565.SH
2024-08-07,7.34,7.46,7.51,7.26,35255.0,,1.4965986394557929,603565.SH
2024-08-08,7.39,7.39,7.49,7.23,49309.0,,-0.9383378016085796,603565.SH
2024-08-09,7.39,7.28,7.48,7.28,29944.0,,-1.4884979702300294,603565.SH
2024-08-12,7.25,7.35,7.42,7.23,35623.0,,0.961538461538458,603565.SH
2024-08-13,7.4,7.27,7.41,7.21,32041.0,,-1.0884353741496655,603565.SH
2024-08-14,7.23,7.13,7.3,7.07,45719.0,,-1.925722145804676,603565.SH
2024-08-15,7.08,7.19,7.34,7.06,46091.0,,0.8415147265077305,603565.SH
2024-08-16,7.19,7.11,7.23,7.11,30753.0,,-1.1126564673157202,603565.SH
2024-08-19,7.1,7.27,7.33,7.09,39434.0,,2.250351617440205,603565.SH
2024-08-20,7.32,7.1,7.33,7.02,43322.0,,-2.3383768913342484,603565.SH
2024-08-21,7.06,7.05,7.12,6.92,35950.0,,-0.7042253521126751,603565.SH
2024-08-22,7.09,7.07,7.12,6.99,29702.0,,0.2836879432624117,603565.SH
2024-08-23,7.07,7.08,7.36,7.0,51400.0,,0.1414427157001352,603565.SH
2024-08-26,7.18,6.91,7.18,6.87,57263.0,,-2.401129943502822,603565.SH
2024-08-27,6.87,6.9,7.0,6.79,64980.0,,-0.1447178002894289,603565.SH
2024-08-28,7.08,6.67,7.11,6.62,87772.0,,-3.333333333333344,603565.SH
2024-08-29,6.78,6.81,6.84,6.54,84488.0,,2.0989505247376306,603565.SH
2024-08-30,6.69,7.1,7.33,6.69,111694.0,,4.258443465491935,603565.SH
2024-09-02,7.08,7.2,7.3,7.07,63283.0,,1.4084507042253502,603565.SH
2024-09-03,7.19,6.88,7.3,6.82,90248.0,,-4.444444444444451,603565.SH
2024-09-04,6.82,6.74,6.87,6.72,60160.0,,-2.034883720930225,603565.SH
2024-09-05,6.73,6.7,6.84,6.67,53730.0,,-0.5934718100890191,603565.SH
2024-09-06,6.71,6.53,6.71,6.49,86127.0,,-2.53731343283582,603565.SH
2024-09-09,6.53,6.11,6.53,6.07,157812.0,,-6.431852986217457,603565.SH
2024-09-10,6.1,5.87,6.18,5.84,135417.0,,-3.927986906710312,603565.SH
2024-09-11,5.89,5.75,5.89,5.64,122817.0,,-2.044293015332199,603565.SH
2024-09-12,5.68,5.66,5.93,5.65,75496.0,,-1.565217391304341,603565.SH
2024-09-13,5.69,5.74,5.82,5.65,65810.0,,1.413427561837466,603565.SH
2024-09-18,5.75,5.81,5.83,5.6,54940.0,,1.21951219512193,603565.SH
2024-09-19,5.85,5.88,6.0,5.73,66217.0,,1.2048192771084487,603565.SH
2024-09-20,5.86,5.91,5.94,5.8,62653.0,,0.5102040816326481,603565.SH
2024-09-23,5.93,6.05,6.11,5.9,72803.0,,2.368866328257191,603565.SH
2024-09-24,6.09,6.53,6.53,6.03,136678.0,,7.933884297520666,603565.SH
2024-09-25,6.6,6.66,6.8,6.59,114216.0,,1.9908116385911168,603565.SH
2024-09-26,6.61,7.05,7.08,6.61,92781.0,,5.8558558558558405,603565.SH
2024-09-27,7.32,7.24,7.32,7.06,63306.0,,2.695035460992923,603565.SH
2024-09-30,7.48,7.78,8.08,7.44,255847.0,,7.458563535911611,603565.SH
2024-10-08,8.68,7.79,8.68,7.46,311407.0,,0.1285347043701756,603565.SH
2024-10-09,7.48,6.89,7.48,6.89,291421.0,,-11.553273427471122,603565.SH
2024-10-10,6.68,6.96,7.18,6.68,208987.0,,1.0159651669085612,603565.SH
2024-10-11,6.97,6.81,7.0,6.74,166813.0,,-2.155172413793105,603565.SH
2024-10-14,6.9,7.3,7.42,6.78,240836.0,,7.195301027900158,603565.SH
2024-10-15,7.28,7.0,7.28,6.98,149610.0,,-4.109589041095885,603565.SH
2024-10-16,6.98,6.9,7.06,6.83,124929.0,,-1.4285714285714235,603565.SH
2024-10-17,6.93,6.69,6.98,6.66,142690.0,,-3.04347826086957,603565.SH
2024-10-18,6.69,6.92,7.08,6.64,181659.0,,3.4379671150971625,603565.SH
2024-10-21,6.94,6.9,7.13,6.86,120063.0,,-0.2890173410404539,603565.SH
2024-10-22,6.87,7.02,7.04,6.8,105258.0,,1.7391304347825989,603565.SH
2024-10-23,7.05,7.03,7.13,6.96,87285.0,,0.1424501424501567,603565.SH
2024-10-24,7.02,7.11,7.13,6.95,79712.0,,1.1379800853485111,603565.SH
2024-10-25,7.12,7.14,7.3,7.06,100867.0,,0.421940928270037,603565.SH
2024-10-28,7.11,7.42,7.46,7.06,138600.0,,3.9215686274509887,603565.SH
2024-10-29,7.42,7.15,7.44,7.13,97311.0,,-3.638814016172498,603565.SH
2024-10-30,7.18,7.25,7.38,7.09,112853.0,,1.3986013986013957,603565.SH
2024-10-31,7.2,7.04,7.29,6.96,150422.0,,-2.89655172413793,603565.SH
2024-11-01,7.04,7.2,7.35,6.95,195268.0,,2.2727272727272707,603565.SH
2024-11-04,7.2,7.22,7.54,7.18,319600.0,,0.2777777777777768,603565.SH
2024-11-05,7.26,7.25,7.31,7.05,227351.0,,0.4155124653739683,603565.SH
2024-11-06,7.23,7.13,7.3,7.06,209629.0,,-1.6551724137931043,603565.SH
2024-11-07,7.05,7.35,7.37,7.03,167601.0,,3.0855539971949453,603565.SH
2024-11-08,7.38,7.52,7.62,7.33,218019.0,,2.3129251700680253,603565.SH
2024-11-11,7.47,7.85,7.87,7.41,217718.0,,4.38829787234043,603565.SH
2024-11-12,7.84,7.82,8.06,7.71,160004.0,,-0.3821656050955302,603565.SH
2024-11-13,7.7,8.1,8.16,7.7,187178.0,,3.5805626598465423,603565.SH
2024-11-14,8.06,7.94,8.16,7.85,136724.0,,-1.975308641975304,603565.SH
2024-11-15,7.93,7.72,8.06,7.68,127582.0,,-2.770780856423183,603565.SH
2024-11-18,7.72,8.11,8.42,7.72,263024.0,,5.051813471502586,603565.SH
2024-11-19,8.15,8.34,8.43,7.96,192556.0,,2.836004932182501,603565.SH
2024-11-20,8.3,8.24,8.3,8.08,98972.0,,-1.1990407673860837,603565.SH
2024-11-21,8.22,8.28,8.3,8.03,120295.0,,0.4854368932038833,603565.SH
2024-11-22,8.18,7.7,8.32,7.68,167331.0,,-7.004830917874383,603565.SH
2024-11-25,7.7,7.77,7.93,7.63,129624.0,,0.9090909090909038,603565.SH
2024-11-26,7.63,7.7,7.82,7.63,82902.0,,-0.9009009009008916,603565.SH
2024-11-27,7.68,7.66,7.76,7.48,120402.0,,-0.5194805194805197,603565.SH
2024-11-28,7.83,7.51,7.83,7.41,125887.0,,-1.958224543080944,603565.SH
2024-11-29,7.46,7.52,7.57,7.39,132222.0,,0.133155792276951,603565.SH
2024-12-02,7.63,7.68,7.91,7.55,213292.0,,2.127659574468077,603565.SH
2024-12-03,7.7,8.0,8.03,7.57,202109.0,,4.166666666666674,603565.SH
2024-12-04,7.98,8.09,8.09,7.83,117725.0,,1.1249999999999982,603565.SH
2024-12-05,8.02,8.17,8.31,7.95,134985.0,,0.9888751545117368,603565.SH
2024-12-06,8.28,8.16,8.29,8.09,103650.0,,-0.1223990208078285,603565.SH
2024-12-09,8.11,8.31,8.34,8.06,132798.0,,1.8382352941176403,603565.SH
2024-12-10,8.51,8.21,8.66,8.2,186369.0,,-1.203369434416357,603565.SH
2024-12-11,8.21,8.67,8.8,8.19,272684.0,,5.602923264311799,603565.SH
2024-12-12,8.68,8.67,8.93,8.62,306735.0,,0.0,603565.SH
2024-12-13,8.68,8.12,8.78,8.07,513617.0,,-6.343713956170715,603565.SH
2024-12-16,8.13,8.32,8.35,7.92,293005.0,,2.4630541871921263,603565.SH
2024-12-17,8.28,8.43,8.54,8.2,189621.0,,1.3221153846153744,603565.SH
2024-12-18,8.47,8.65,8.69,8.39,149966.0,,2.609727164887321,603565.SH
2024-12-19,8.61,8.82,8.85,8.55,142138.0,,1.965317919075149,603565.SH
2024-12-20,8.82,8.7,9.2,8.68,176158.0,,-1.3605442176870874,603565.SH
2024-12-23,8.74,9.01,9.13,8.67,183198.0,,3.563218390804601,603565.SH
2024-12-24,9.06,9.02,9.22,8.87,110186.0,,0.1109877913429535,603565.SH
2024-12-25,9.02,8.89,9.06,8.81,116756.0,,-1.4412416851441123,603565.SH
2024-12-26,8.9,8.95,8.98,8.78,81554.0,,0.6749156355455366,603565.SH
2024-12-27,8.93,8.84,8.98,8.82,75392.0,,-1.229050279329602,603565.SH
2024-12-30,8.82,8.67,8.94,8.6,149002.0,,-1.9230769230769276,603565.SH
2024-12-31,8.66,8.58,8.67,8.48,115328.0,,-1.038062283737018,603565.SH
2025-01-02,8.57,8.26,8.63,8.16,111067.0,,-3.729603729603737,603565.SH
2025-01-03,8.3,8.03,8.36,7.96,132029.0,,-2.784503631961266,603565.SH
2025-01-06,8.05,7.76,8.14,7.67,163374.0,,-3.3623910336239016,603565.SH
2025-01-07,7.73,7.78,7.85,7.57,118034.0,,0.2577319587628857,603565.SH
2025-01-08,7.77,7.73,7.79,7.59,94617.0,,-0.6426735218509005,603565.SH
2025-01-09,7.66,7.6,7.74,7.57,80881.0,,-1.681759379042702,603565.SH
2025-01-10,7.61,7.54,7.71,7.53,70688.0,,-0.7894736842105177,603565.SH
2025-01-13,7.53,7.53,7.76,7.44,117761.0,,-0.132625994694957,603565.SH
2025-01-14,7.6,7.77,7.79,7.51,84889.0,,3.187250996015933,603565.SH
2025-01-15,7.78,7.83,7.89,7.71,86681.0,,0.7722007722007707,603565.SH
2025-01-16,7.81,7.72,7.96,7.71,67667.0,,-1.4048531289910682,603565.SH
2025-01-17,7.72,7.95,7.97,7.68,79492.0,,2.9792746113989743,603565.SH
2025-01-20,7.98,7.99,8.2,7.9,71753.0,,0.5031446540880502,603565.SH
2025-01-21,8.04,7.81,8.1,7.76,73122.0,,-2.252816020025039,603565.SH
2025-01-22,7.81,7.83,7.88,7.73,41391.0,,0.256081946222797,603565.SH
2025-01-23,7.88,8.01,8.09,7.84,89765.0,,2.298850574712641,603565.SH
2025-01-24,8.0,7.98,8.1,7.93,71146.0,,-0.3745318352059823,603565.SH
2025-01-27,7.98,8.09,8.22,7.97,52430.0,,1.378446115288212,603565.SH
2025-02-05,8.18,7.86,8.18,7.84,88653.0,,-2.8430160692212603,603565.SH
2025-02-06,7.85,8.01,8.02,7.76,85162.0,,1.9083969465648831,603565.SH
2025-02-07,8.01,7.92,8.09,7.86,96163.0,,-1.1235955056179805,603565.SH
2025-02-10,7.93,7.84,7.95,7.76,101206.0,,-1.0101010101010055,603565.SH
2025-02-11,7.82,7.79,7.92,7.7,82334.0,,-0.6377551020408156,603565.SH
2025-02-12,7.78,7.79,7.82,7.74,47648.0,,0.0,603565.SH
2025-02-13,7.75,7.64,7.8,7.63,86991.0,,-1.9255455712451908,603565.SH
2025-02-14,7.66,7.73,7.76,7.62,76735.0,,1.178010471204205,603565.SH
2025-02-17,7.76,7.74,7.8,7.71,63433.0,,0.1293661060802087,603565.SH
2025-02-18,7.8,7.79,7.9,7.73,72481.0,,0.6459948320413522,603565.SH
2025-02-19,7.75,7.83,7.92,7.73,64874.0,,0.5134788189987249,603565.SH
2025-02-20,7.84,7.68,7.85,7.58,75751.0,,-1.9157088122605412,603565.SH
2025-02-21,7.7,7.66,7.7,7.6,59317.0,,-0.2604166666666629,603565.SH
2025-02-24,7.66,7.72,7.78,7.61,81913.0,,0.7832898172323688,603565.SH
2025-02-25,7.66,7.78,7.83,7.63,61749.0,,0.7772020725388629,603565.SH
2025-02-26,7.78,7.77,7.85,7.73,52443.0,,-0.1285347043701867,603565.SH
2025-02-27,7.78,7.66,7.8,7.59,104775.0,,-1.4157014157014092,603565.SH
2025-02-28,7.64,7.69,7.79,7.61,81969.0,,0.3916449086161844,603565.SH
2025-03-03,7.68,7.64,7.76,7.5,94994.0,,-0.6501950585175664,603565.SH
2025-03-04,7.65,7.51,7.65,7.51,68436.0,,-1.7015706806282729,603565.SH
2025-03-05,7.51,7.47,7.55,7.4,77179.0,,-0.5326231691078598,603565.SH
2025-03-06,7.48,7.54,7.54,7.39,89850.0,,0.937081659973238,603565.SH
2025-03-07,7.53,7.7,7.73,7.47,99179.0,,2.1220159151193574,603565.SH
2025-03-10,7.7,8.14,8.16,7.66,177840.0,,5.714285714285716,603565.SH
2025-03-11,8.09,8.34,8.36,8.0,155450.0,,2.457002457002444,603565.SH
2025-03-12,8.38,8.43,8.49,8.26,137972.0,,1.0791366906474753,603565.SH
2025-03-13,8.42,8.38,8.42,8.27,99145.0,,-0.5931198102016477,603565.SH
2025-03-14,8.44,8.27,8.48,8.21,94445.0,,-1.312649164677815,603565.SH
2025-03-17,8.28,8.15,8.38,8.05,150167.0,,-1.4510278113663788,603565.SH
2025-03-18,8.14,8.1,8.2,7.97,77886.0,,-0.613496932515345,603565.SH
2025-03-19,8.09,8.03,8.18,7.98,79103.0,,-0.8641975308641969,603565.SH
2025-03-20,8.02,8.03,8.07,7.98,60050.0,,0.0,603565.SH
2025-03-21,8.03,8.03,8.2,7.99,94541.0,,0.0,603565.SH
2025-03-24,8.04,8.23,8.3,8.04,123385.0,,2.49066002490661,603565.SH
2025-03-25,8.21,8.18,8.32,8.13,104872.0,,-0.607533414337802,603565.SH
2025-03-26,8.18,8.08,8.21,7.98,107529.0,,-1.2224938875305624,603565.SH
2025-03-27,8.04,8.2,8.21,8.0,78268.0,,1.4851485148514865,603565.SH
2025-03-28,8.19,8.26,8.45,8.09,136282.0,,0.7317073170731714,603565.SH
2025-03-31,8.31,8.33,8.46,8.27,133902.0,,0.8474576271186418,603565.SH
2025-04-01,8.8,9.27,9.29,8.7,826472.0,,11.2845138055222,603565.SH
2025-04-02,9.0,9.53,9.58,8.97,472357.0,,2.8047464940668787,603565.SH
2025-04-03,9.49,9.5,9.66,9.35,255250.0,,-0.314795383001043,603565.SH
2025-04-07,9.16,8.57,9.33,8.43,424573.0,,-9.789473684210526,603565.SH
2025-04-08,8.66,8.7,9.05,8.56,398497.0,,1.516919486581081,603565.SH
2025-04-09,8.74,8.86,8.93,8.38,372144.0,,1.839080459770126,603565.SH
2025-04-10,9.18,8.96,9.28,8.86,405393.0,,1.1286681715575675,603565.SH
2025-04-11,9.1,8.88,9.21,8.68,386544.0,,-0.8928571428571397,603565.SH
2025-04-14,8.81,8.96,8.99,8.7,412694.0,,0.9009009009008916,603565.SH
2025-04-15,8.9,8.81,8.93,8.7,249292.0,,-1.6741071428571508,603565.SH
2025-04-16,8.79,9.02,9.09,8.75,371042.0,,2.3836549375709337,603565.SH
2025-04-17,8.95,9.01,9.09,8.86,200323.0,,-0.1108647450110855,603565.SH
2025-04-18,9.0,9.02,9.12,8.86,162572.0,,0.1109877913429535,603565.SH
2025-04-21,9.03,9.16,9.19,8.98,179087.0,,1.55210643015522,603565.SH
2025-04-22,9.19,9.01,9.23,9.01,247928.0,,-1.637554585152845,603565.SH
2025-04-23,9.03,9.13,9.18,8.93,220395.0,,1.331853496115443,603565.SH
2025-04-24,9.09,9.21,9.26,9.05,182652.0,,0.8762322015334112,603565.SH
2025-04-25,9.22,9.17,9.26,9.05,133968.0,,-0.434310532030413,603565.SH
2025-04-28,9.14,9.14,9.17,9.04,122988.0,,-0.3271537622682618,603565.SH
2025-04-29,9.22,9.56,9.65,9.14,263521.0,,4.59518599562363,603565.SH
2025-04-30,9.58,9.54,9.71,9.51,222544.0,,-0.2092050209205109,603565.SH
2025-05-06,9.58,9.13,9.63,8.98,438870.0,,-4.29769392033541,603565.SH
2025-05-07,9.16,9.2,9.25,9.13,380238.0,,0.7667031763417098,603565.SH
2025-05-08,9.22,9.03,9.22,9.01,250626.0,"{'nd': '2024', 'fh_sh': '7.9', 'djr': '2025-05-07', 'cqr': '2025-05-08', 'FHcontent': '10派7.9元'}",-1.8478260869565168,603565.SH
2025-05-09,9.07,9.11,9.21,9.05,184828.0,,0.8859357696566983,603565.SH
2025-05-12,9.17,9.26,9.27,9.14,197013.0,,1.6465422612513825,603565.SH
2025-05-13,9.38,9.35,9.43,9.17,204942.0,,0.9719222462202914,603565.SH
2025-05-14,9.35,9.57,9.61,9.32,301986.0,,2.352941176470602,603565.SH
2025-05-15,9.63,9.43,9.69,9.42,255238.0,,-1.4629049111807846,603565.SH
2025-05-16,9.42,9.4,9.5,9.26,197258.0,,-0.3181336161187653,603565.SH
2025-05-19,9.35,9.42,9.49,9.34,137744.0,,0.2127659574468143,603565.SH
2025-05-20,9.42,9.57,9.58,9.38,170932.0,,1.5923566878981,603565.SH
2025-05-21,9.57,9.79,9.85,9.53,219383.0,,2.298850574712641,603565.SH
2025-05-22,9.78,9.78,9.96,9.7,199486.0,,-0.1021450459652739,603565.SH
2025-05-23,9.79,9.7,9.88,9.68,136329.0,,-0.8179959100204526,603565.SH
2025-05-26,9.69,9.64,9.76,9.59,119795.0,,-0.6185567010309145,603565.SH
2025-05-27,9.65,9.59,9.72,9.51,97679.0,,-0.5186721991701337,603565.SH
2025-05-28,9.59,9.68,9.71,9.51,99045.0,,0.938477580813335,603565.SH
2025-05-29,9.65,9.61,9.71,9.56,114589.0,,-0.723140495867769,603565.SH
2025-05-30,9.6,9.69,9.78,9.59,115726.0,,0.8324661810613865,603565.SH
2025-06-03,9.65,9.59,9.73,9.48,183807.0,,-1.0319917440660409,603565.SH
2025-06-04,9.58,9.43,9.6,9.43,198776.0,,-1.6684045881126153,603565.SH
2025-06-05,9.46,9.36,9.51,9.34,131273.0,,-0.7423117709438043,603565.SH
2025-06-06,9.39,9.37,9.45,9.35,95047.0,,0.1068376068376064,603565.SH
2025-06-09,9.15,9.32,9.35,9.03,217224.0,,-0.5336179295624244,603565.SH
2025-06-10,9.34,9.33,9.38,9.27,112464.0,,0.1072961373390635,603565.SH
2025-06-11,9.34,9.23,9.37,9.23,151460.0,,-1.0718113612004254,603565.SH
2025-06-12,9.22,9.1,9.24,9.08,178693.0,,-1.4084507042253611,603565.SH
2025-06-13,9.1,9.12,9.2,9.05,250282.0,,0.219780219780219,603565.SH
2025-06-16,9.03,9.04,9.12,8.89,174225.0,,-0.8771929824561431,603565.SH
2025-06-17,9.03,9.08,9.12,9.02,94803.0,,0.4424778761062065,603565.SH
2025-06-18,9.08,9.07,9.13,9.01,90896.0,,-0.1101321585903036,603565.SH
2025-06-19,9.04,8.99,9.07,8.96,75211.0,,-0.8820286659316445,603565.SH
2025-06-20,8.99,9.06,9.12,8.95,87136.0,,0.7786429365962189,603565.SH
2025-06-23,9.09,9.24,9.29,9.09,147602.0,,1.9867549668874047,603565.SH
2025-06-24,9.17,9.23,9.27,9.14,113439.0,,-0.1082251082251017,603565.SH
2025-06-25,9.23,9.24,9.28,9.19,95856.0,,0.1083423618634782,603565.SH
2025-06-26,9.25,9.23,9.25,9.19,74347.0,,-0.1082251082251017,603565.SH
2025-06-27,9.24,9.09,9.25,9.09,133748.0,,-1.516793066088851,603565.SH
2025-06-30,9.1,9.12,9.16,9.03,123142.0,,0.3300330033003229,603565.SH
2025-07-01,9.12,9.32,9.33,9.1,193616.0,,2.192982456140369,603565.SH
2025-07-02,9.35,9.26,9.37,9.23,99862.0,,-0.6437768240343367,603565.SH
2025-07-03,9.27,9.21,9.29,9.14,142282.0,,-0.5399568034557101,603565.SH
2025-07-04,9.25,9.28,9.37,9.23,169297.0,,0.7600434310531812,603565.SH
2025-07-07,9.27,9.25,9.28,9.18,103118.0,,-0.3232758620689613,603565.SH
2025-07-08,9.24,9.22,9.3,9.21,132221.0,,-0.324324324324321,603565.SH
2025-07-09,9.25,9.22,9.4,9.19,193014.0,,0.0,603565.SH
2025-07-10,9.2,9.28,9.42,9.2,268822.0,,0.6507592190889255,603565.SH
2025-07-11,9.3,9.34,9.42,9.28,199228.0,,0.6465517241379448,603565.SH
2025-07-14,9.36,9.68,9.71,9.33,276156.0,,3.640256959314781,603565.SH
2025-07-15,9.66,9.6,9.73,9.55,145670.0,,-0.8264462809917328,603565.SH
2025-07-16,9.63,9.58,9.67,9.52,129660.0,,-0.2083333333333326,603565.SH
2025-07-17,9.59,9.53,9.64,9.48,111669.0,,-0.521920668058462,603565.SH
2025-07-18,9.56,9.64,9.64,9.49,88791.0,,1.154249737670532,603565.SH
2025-07-21,9.64,9.62,9.68,9.6,150416.0,,-0.2074688796680601,603565.SH
