date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,7.93,8.63,8.64,7.9,123803.0,8.553459119496853,1068419.89,300056.SZ,300056,2024-07-01,7.95,8.553459119496853,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.62,8.69,8.79,8.51,90542.0,0.6952491309385689,786809.98,300056.SZ,300056,2024-07-02,8.63,0.6952491309385689,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.6,8.85,9.0,8.56,98168.0,1.8411967779056404,868786.7999999999,300056.SZ,300056,2024-07-03,8.69,1.8411967779056404,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.79,8.61,8.79,8.5,53474.0,-2.7118644067796627,460411.14,300056.SZ,300056,2024-07-04,8.85,-2.7118644067796627,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.61,8.52,8.66,8.47,37154.0,-1.0452961672473893,316552.08,300056.SZ,300056,2024-07-05,8.61,-1.0452961672473893,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.57,8.6,8.81,8.4,61036.0,0.938967136150226,524909.6,300056.SZ,300056,2024-07-08,8.52,0.938967136150226,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.6,8.61,8.84,8.31,61608.0,0.1162790697674331,530444.88,300056.SZ,300056,2024-07-09,8.6,0.1162790697674331,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,8.61,8.82,8.93,8.53,74713.0,2.4390243902439046,658968.66,300056.SZ,300056,2024-07-10,8.61,2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,8.84,8.81,8.95,8.72,64421.0,-0.1133786848072526,567549.01,300056.SZ,300056,2024-07-11,8.82,-0.1133786848072526,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.81,8.74,8.89,8.68,46309.0,-0.794551645856989,404740.66,300056.SZ,300056,2024-07-12,8.81,-0.794551645856989,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,8.68,8.68,8.83,8.59,33448.0,-0.6864988558352492,290328.64,300056.SZ,300056,2024-07-15,8.74,-0.6864988558352492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.68,8.82,8.95,8.58,60330.0,1.6129032258064502,532110.6,300056.SZ,300056,2024-07-16,8.68,1.6129032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.82,9.01,9.08,8.63,71128.0,2.154195011337867,640863.28,300056.SZ,300056,2024-07-17,8.82,2.154195011337867,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,9.03,9.33,9.34,8.93,115708.0,3.5516093229744694,1079555.64,300056.SZ,300056,2024-07-18,9.01,3.5516093229744694,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,9.09,9.48,9.61,9.09,100204.0,1.6077170418006492,949933.92,300056.SZ,300056,2024-07-19,9.33,1.6077170418006492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,9.6,9.21,9.7,9.12,88548.0,-2.848101265822778,815527.0800000001,300056.SZ,300056,2024-07-22,9.48,-2.848101265822778,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,9.2,8.71,9.2,8.67,100684.0,-5.428881650380024,876957.6400000001,300056.SZ,300056,2024-07-23,9.21,-5.428881650380024,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,8.76,8.64,8.84,8.58,60911.0,-0.8036739380023028,526271.04,300056.SZ,300056,2024-07-24,8.71,-0.8036739380023028,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,8.64,8.5,8.65,8.43,41270.0,-1.620370370370372,350795.0,300056.SZ,300056,2024-07-25,8.64,-1.620370370370372,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,8.5,8.5,8.56,8.34,52990.0,0.0,450415.0,300056.SZ,300056,2024-07-26,8.5,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,8.52,8.55,8.64,8.23,60425.0,0.588235294117645,516633.75000000006,300056.SZ,300056,2024-07-29,8.5,0.588235294117645,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,8.55,8.42,8.59,8.39,36107.0,-1.520467836257322,304020.94,300056.SZ,300056,2024-07-30,8.55,-1.520467836257322,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,8.34,8.47,8.65,8.01,118760.0,0.5938242280285166,1005897.2,300056.SZ,300056,2024-07-31,8.42,0.5938242280285166,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,8.48,8.33,8.58,8.32,62514.0,-1.652892561983477,520741.62,300056.SZ,300056,2024-08-01,8.47,-1.652892561983477,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,8.25,8.06,8.32,8.05,59679.0,-3.2412965186074394,481012.7400000001,300056.SZ,300056,2024-08-02,8.33,-3.2412965186074394,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.93,8.28,8.62,7.9,138418.0,2.7295285359801413,1146101.0399999998,300056.SZ,300056,2024-08-05,8.06,2.7295285359801413,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,8.29,8.56,8.56,8.29,90584.0,3.3816425120773097,775399.04,300056.SZ,300056,2024-08-06,8.28,3.3816425120773097,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,8.57,8.85,8.9,8.5,107036.0,3.3878504672897103,947268.6,300056.SZ,300056,2024-08-07,8.56,3.3878504672897103,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,8.8,8.74,8.88,8.58,73136.0,-1.2429378531073398,639208.64,300056.SZ,300056,2024-08-08,8.85,-1.2429378531073398,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,8.7,8.67,8.77,8.6,41934.0,-0.8009153318077833,363567.78,300056.SZ,300056,2024-08-09,8.74,-0.8009153318077833,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,8.77,8.5,8.94,8.4,53687.0,-1.9607843137254943,456339.5,300056.SZ,300056,2024-08-12,8.67,-1.9607843137254943,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,8.4,8.51,8.69,8.21,71988.0,0.1176470588235334,612617.88,300056.SZ,300056,2024-08-13,8.5,0.1176470588235334,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,8.72,8.2,8.72,8.16,71115.0,-3.6427732079906017,583143.0,300056.SZ,300056,2024-08-14,8.51,-3.6427732079906017,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,8.21,8.13,8.21,8.06,58228.0,-0.8536585365853444,473393.6400000001,300056.SZ,300056,2024-08-15,8.2,-0.8536585365853444,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,8.13,8.19,8.33,8.1,51789.0,0.7380073800737907,424151.91,300056.SZ,300056,2024-08-16,8.13,0.7380073800737907,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,8.2,8.07,8.3,7.99,65677.0,-1.46520146520146,530013.39,300056.SZ,300056,2024-08-19,8.19,-1.46520146520146,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,8.05,8.12,8.19,7.9,53874.0,0.6195786864931607,437456.88,300056.SZ,300056,2024-08-20,8.07,0.6195786864931607,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,8.12,8.08,8.15,7.99,31565.0,-0.4926108374384119,255045.2,300056.SZ,300056,2024-08-21,8.12,-0.4926108374384119,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,8.12,7.3,8.12,7.14,144205.0,-9.65346534653465,1052696.5,300056.SZ,300056,2024-08-22,8.08,-9.65346534653465,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,7.29,6.7,7.29,6.51,165890.0,-8.21917808219178,1111463.0,300056.SZ,300056,2024-08-23,7.3,-8.21917808219178,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,6.95,6.73,6.95,6.53,76192.0,0.4477611940298498,512772.16,300056.SZ,300056,2024-08-26,6.7,0.4477611940298498,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,6.79,6.96,7.04,6.33,119926.0,3.4175334323922613,834684.96,300056.SZ,300056,2024-08-27,6.73,3.4175334323922613,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,7.13,7.13,7.51,6.97,161127.0,2.4425287356321768,1148835.51,300056.SZ,300056,2024-08-28,6.96,2.4425287356321768,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,7.16,6.74,7.16,6.71,124991.0,-5.469845722300137,842439.3400000001,300056.SZ,300056,2024-08-29,7.13,-5.469845722300137,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,6.76,7.3,7.34,6.66,162115.0,8.308605341246288,1183439.5,300056.SZ,300056,2024-08-30,6.74,8.308605341246288,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,7.29,7.09,7.43,7.06,103650.0,-2.876712328767128,734878.5,300056.SZ,300056,2024-09-02,7.3,-2.876712328767128,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,7.15,7.12,7.19,6.98,63176.0,0.4231311706629048,449813.12,300056.SZ,300056,2024-09-03,7.09,0.4231311706629048,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,7.1,7.53,7.56,7.0,128736.0,5.758426966292141,969382.08,300056.SZ,300056,2024-09-04,7.12,5.758426966292141,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,7.66,7.49,7.94,7.4,119148.0,-0.5312084993359889,892418.52,300056.SZ,300056,2024-09-05,7.53,-0.5312084993359889,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,7.48,7.57,7.58,7.36,48629.0,1.0680907877169463,368121.53,300056.SZ,300056,2024-09-06,7.49,1.0680907877169463,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,7.72,7.42,7.72,7.36,71341.0,-1.981505944517836,529350.22,300056.SZ,300056,2024-09-09,7.57,-1.981505944517836,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,7.43,7.42,7.5,7.21,113110.0,0.0,839276.2,300056.SZ,300056,2024-09-10,7.42,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,7.43,7.77,8.0,7.29,156242.0,4.71698113207546,1214000.34,300056.SZ,300056,2024-09-11,7.42,4.71698113207546,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,7.76,7.71,7.93,7.63,78080.0,-0.7722007722007707,601996.8,300056.SZ,300056,2024-09-12,7.77,-0.7722007722007707,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,7.73,7.48,7.73,7.35,87724.0,-2.98313878080414,656175.52,300056.SZ,300056,2024-09-13,7.71,-2.98313878080414,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,7.5,7.48,7.57,7.32,55404.0,0.0,414421.92,300056.SZ,300056,2024-09-18,7.48,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,7.5,7.5,7.58,7.4,45020.0,0.2673796791443861,337650.0,300056.SZ,300056,2024-09-19,7.48,0.2673796791443861,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,7.56,7.68,7.82,7.5,112908.0,2.400000000000002,867133.44,300056.SZ,300056,2024-09-20,7.5,2.400000000000002,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,7.71,8.01,8.11,7.56,145867.0,4.296875,1168394.67,300056.SZ,300056,2024-09-23,7.68,4.296875,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,8.02,8.33,8.36,7.93,137125.0,3.995006242197263,1142251.25,300056.SZ,300056,2024-09-24,8.01,3.995006242197263,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,8.41,8.55,8.74,8.32,140382.0,2.641056422569044,1200266.1,300056.SZ,300056,2024-09-25,8.33,2.641056422569044,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,8.54,9.51,9.53,8.54,302477.0,11.228070175438589,2876556.27,300056.SZ,300056,2024-09-26,8.55,11.228070175438589,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,9.7,9.98,10.31,9.39,324898.0,4.942166140904325,3242482.04,300056.SZ,300056,2024-09-27,9.51,4.942166140904325,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,10.31,11.94,11.98,10.3,553302.0,19.639278557114224,6606425.88,300056.SZ,300056,2024-09-30,9.98,19.639278557114224,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,14.33,14.33,14.33,12.38,622220.0,20.01675041876048,8916412.6,300056.SZ,300056,2024-10-08,11.94,20.01675041876048,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,15.0,17.2,17.2,14.51,879660.0,20.02791346824841,15130152.0,300056.SZ,300056,2024-10-09,14.33,20.02791346824841,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,19.59,13.76,19.85,13.76,989155.0,-20.0,13610772.8,300056.SZ,300056,2024-10-10,17.2,-20.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,13.35,13.3,13.95,12.54,763189.0,-3.3430232558139483,10150413.7,300056.SZ,300056,2024-10-11,13.76,-3.3430232558139483,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,13.72,14.81,15.35,13.07,830964.0,11.353383458646604,12306576.84,300056.SZ,300056,2024-10-14,13.3,11.353383458646604,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,14.9,14.92,17.51,14.58,1180063.0,0.7427413909520508,17606539.96,300056.SZ,300056,2024-10-15,14.81,0.7427413909520508,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,14.92,14.68,15.86,13.74,1090433.0,-1.608579088471851,16007556.44,300056.SZ,300056,2024-10-16,14.92,-1.608579088471851,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,14.65,15.35,15.82,14.16,1001592.0,4.564032697547682,15374437.2,300056.SZ,300056,2024-10-17,14.68,4.564032697547682,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,15.55,16.04,16.84,15.01,1087989.0,4.495114006514656,17451343.56,300056.SZ,300056,2024-10-18,15.35,4.495114006514656,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,15.53,16.43,17.25,15.35,1108154.0,2.431421446384041,18206970.22,300056.SZ,300056,2024-10-21,16.04,2.431421446384041,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,16.0,17.28,17.88,15.38,1148820.0,5.173463177115045,19851609.6,300056.SZ,300056,2024-10-22,16.43,5.173463177115045,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,17.7,17.79,18.28,16.89,983167.0,2.951388888888884,17490540.93,300056.SZ,300056,2024-10-23,17.28,2.951388888888884,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,18.0,17.45,21.0,17.21,1046329.0,-1.911186059584036,18258441.05,300056.SZ,300056,2024-10-24,17.79,-1.911186059584036,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,18.31,19.36,19.38,17.17,978910.0,10.945558739255024,18951697.6,300056.SZ,300056,2024-10-25,17.45,10.945558739255024,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,18.47,20.06,20.59,18.47,868744.0,3.615702479338845,17427004.64,300056.SZ,300056,2024-10-28,19.36,3.615702479338845,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,19.66,17.77,19.94,17.4,877587.0,-11.415752741774677,15594720.99,300056.SZ,300056,2024-10-29,20.06,-11.415752741774677,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,17.45,16.42,17.66,16.22,688994.0,-7.597073719752378,11313281.48,300056.SZ,300056,2024-10-30,17.77,-7.597073719752378,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,17.06,16.88,17.66,16.68,634741.0,2.8014616321558883,10714428.08,300056.SZ,300056,2024-10-31,16.42,2.8014616321558883,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,16.2,14.89,16.78,14.71,663593.0,-11.789099526066336,9880899.77,300056.SZ,300056,2024-11-01,16.88,-11.789099526066336,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,14.67,14.85,15.21,14.38,415085.0,-0.2686366689053088,6164012.25,300056.SZ,300056,2024-11-04,14.89,-0.2686366689053088,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-05,14.9,15.26,15.51,14.75,426375.0,2.760942760942764,6506482.5,300056.SZ,300056,2024-11-05,14.85,2.760942760942764,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-06,15.01,15.07,16.16,14.98,486386.0,-1.245085190039319,7329837.02,300056.SZ,300056,2024-11-06,15.26,-1.245085190039319,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-07,14.78,15.5,15.6,14.48,384362.0,2.8533510285335018,5957611.0,300056.SZ,300056,2024-11-07,15.07,2.8533510285335018,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-08,15.56,15.33,15.95,15.11,387743.0,-1.0967741935483888,5944100.19,300056.SZ,300056,2024-11-08,15.5,-1.0967741935483888,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-11,15.09,15.97,16.2,14.9,506018.0,4.174820613176777,8081107.46,300056.SZ,300056,2024-11-11,15.33,4.174820613176777,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-12,15.82,15.44,15.99,15.34,376881.0,-3.318722604884161,5819042.64,300056.SZ,300056,2024-11-12,15.97,-3.318722604884161,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-13,15.29,15.15,15.35,14.56,267852.0,-1.8782383419689077,4057957.8,300056.SZ,300056,2024-11-13,15.44,-1.8782383419689077,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-14,15.0,14.7,15.26,14.55,187437.0,-2.970297029702973,2755323.9,300056.SZ,300056,2024-11-14,15.15,-2.970297029702973,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-15,14.46,14.52,15.38,14.46,257291.0,-1.224489795918371,3735865.32,300056.SZ,300056,2024-11-15,14.7,-1.224489795918371,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-18,14.58,13.39,14.88,13.24,259567.0,-7.782369146005507,3475602.1300000004,300056.SZ,300056,2024-11-18,14.52,-7.782369146005507,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-19,13.45,13.94,13.96,13.28,183794.0,4.10754294249438,2562088.36,300056.SZ,300056,2024-11-19,13.39,4.10754294249438,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-20,13.89,14.13,14.22,13.79,149998.0,1.3629842180774787,2119471.74,300056.SZ,300056,2024-11-20,13.94,1.3629842180774787,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-21,14.01,14.26,14.33,14.01,168647.0,0.9200283085633254,2404906.22,300056.SZ,300056,2024-11-21,14.13,0.9200283085633254,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-22,14.06,13.62,14.24,13.6,177575.0,-4.488078541374474,2418571.5,300056.SZ,300056,2024-11-22,14.26,-4.488078541374474,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-25,13.6,13.23,13.73,12.9,199394.0,-2.8634361233480066,2637982.62,300056.SZ,300056,2024-11-25,13.62,-2.8634361233480066,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-26,13.2,12.96,13.32,12.91,138455.0,-2.0408163265306034,1794376.8,300056.SZ,300056,2024-11-26,13.23,-2.0408163265306034,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-27,12.98,13.19,13.23,12.54,146284.0,1.7746913580246826,1929485.96,300056.SZ,300056,2024-11-27,12.96,1.7746913580246826,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-28,13.2,14.5,15.16,13.2,460608.0,9.931766489764971,6678816.0,300056.SZ,300056,2024-11-28,13.19,9.931766489764971,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-29,14.26,14.69,15.1,14.23,336002.0,1.3103448275862073,4935869.38,300056.SZ,300056,2024-11-29,14.5,1.3103448275862073,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-02,15.0,15.1,15.5,14.8,275618.0,2.791014295439065,4161831.8,300056.SZ,300056,2024-12-02,14.69,2.791014295439065,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-03,15.01,14.84,15.2,14.72,188137.0,-1.7218543046357615,2791953.08,300056.SZ,300056,2024-12-03,15.1,-1.7218543046357615,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-04,14.84,15.07,15.8,14.75,285941.0,1.5498652291105142,4309130.87,300056.SZ,300056,2024-12-04,14.84,1.5498652291105142,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-05,15.16,15.28,15.29,14.8,179578.0,1.3934970139349634,2743951.84,300056.SZ,300056,2024-12-05,15.07,1.3934970139349634,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-06,15.18,15.31,15.99,15.08,258459.0,0.1963350785340489,3957007.29,300056.SZ,300056,2024-12-06,15.28,0.1963350785340489,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-09,15.15,14.77,15.31,14.59,218359.0,-3.5271064663618623,3225162.43,300056.SZ,300056,2024-12-09,15.31,-3.5271064663618623,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-10,15.23,14.5,15.25,14.46,198271.0,-1.8280297901150933,2874929.5,300056.SZ,300056,2024-12-10,14.77,-1.8280297901150933,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-11,14.43,15.47,15.95,14.43,344589.0,6.6896551724138,5330791.83,300056.SZ,300056,2024-12-11,14.5,6.6896551724138,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-12,15.5,15.78,15.91,15.15,268606.0,2.003878474466702,4238602.68,300056.SZ,300056,2024-12-12,15.47,2.003878474466702,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-13,15.7,14.93,15.9,14.93,206329.0,-5.386565272496835,3080491.97,300056.SZ,300056,2024-12-13,15.78,-5.386565272496835,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-16,14.86,14.7,15.21,14.52,132417.0,-1.5405224380442115,1946529.9,300056.SZ,300056,2024-12-16,14.93,-1.5405224380442115,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-17,14.7,13.88,14.7,13.85,163073.0,-5.578231292517,2263453.24,300056.SZ,300056,2024-12-17,14.7,-5.578231292517,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-18,14.0,14.07,14.25,13.51,113368.0,1.36887608069165,1595087.76,300056.SZ,300056,2024-12-18,13.88,1.36887608069165,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-19,14.07,14.92,15.0,13.63,215849.0,6.0412224591329,3220467.08,300056.SZ,300056,2024-12-19,14.07,6.0412224591329,0.0,1,3,0.0,0.0,0.0,0.0
