date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.41,8.63,8.64,8.4,116147.0,,2.6159334126040434,002033.SZ,2033,2024-07-01,8.41,2.6159334126040434,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.63,8.63,8.7,8.56,84868.0,,0.0,002033.SZ,2033,2024-07-02,8.63,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.63,8.76,8.8,8.61,136603.0,,1.506373117033588,002033.SZ,2033,2024-07-03,8.63,1.506373117033588,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.71,8.56,8.71,8.51,101214.0,,-2.283105022831045,002033.SZ,2033,2024-07-04,8.76,-2.283105022831045,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.55,8.61,8.64,8.43,61760.0,,0.5841121495326895,002033.SZ,2033,2024-07-05,8.56,0.5841121495326895,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.6,8.56,8.75,8.53,83455.0,,-0.580720092915199,002033.SZ,2033,2024-07-08,8.61,-0.580720092915199,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.54,8.69,8.7,8.45,105221.0,,1.5186915887850372,002033.SZ,2033,2024-07-09,8.56,1.5186915887850372,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,8.65,8.52,8.66,8.51,72316.0,,-1.9562715765247372,002033.SZ,2033,2024-07-10,8.69,-1.9562715765247372,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,8.61,8.78,8.79,8.57,125497.0,,3.0516431924882514,002033.SZ,2033,2024-07-11,8.52,3.0516431924882514,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.76,8.74,8.93,8.73,119924.0,,-0.4555808656036331,002033.SZ,2033,2024-07-12,8.78,-0.4555808656036331,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,8.72,8.6,8.72,8.56,79410.0,,-1.6018306636155666,002033.SZ,2033,2024-07-15,8.74,-1.6018306636155666,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,8.62,8.48,8.66,8.43,85094.0,,-1.395348837209298,002033.SZ,2033,2024-07-16,8.6,-1.395348837209298,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,8.5,8.45,8.53,8.33,77310.0,,-0.35377358490567,002033.SZ,2033,2024-07-17,8.48,-0.35377358490567,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,8.37,8.42,8.44,8.17,111774.0,,-0.355029585798805,002033.SZ,2033,2024-07-18,8.45,-0.355029585798805,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,8.36,8.34,8.4,8.3,52419.0,,-0.9501187648456088,002033.SZ,2033,2024-07-19,8.42,-0.9501187648456088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,8.35,8.4,8.45,8.28,62614.0,,0.7194244604316502,002033.SZ,2033,2024-07-22,8.34,0.7194244604316502,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,8.39,8.26,8.47,8.24,59397.0,,-1.6666666666666718,002033.SZ,2033,2024-07-23,8.4,-1.6666666666666718,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,8.24,7.94,8.33,7.91,108380.0,,-3.874092009685226,002033.SZ,2033,2024-07-24,8.26,-3.874092009685226,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,7.89,7.96,8.06,7.81,49210.0,,0.2518891687657287,002033.SZ,2033,2024-07-25,7.94,0.2518891687657287,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,7.98,8.08,8.11,7.97,37409.0,,1.5075376884422065,002033.SZ,2033,2024-07-26,7.96,1.5075376884422065,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,8.09,8.0,8.13,7.97,38690.0,,-0.990099009900991,002033.SZ,2033,2024-07-29,8.08,-0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,8.0,8.01,8.03,7.95,37813.0,,0.1249999999999973,002033.SZ,2033,2024-07-30,8.0,0.1249999999999973,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,8.01,8.36,8.37,8.0,108312.0,,4.369538077403234,002033.SZ,2033,2024-07-31,8.01,4.369538077403234,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,8.32,8.28,8.39,8.23,93829.0,,-0.9569377990430672,002033.SZ,2033,2024-08-01,8.36,-0.9569377990430672,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,8.2,8.32,8.4,8.18,86276.0,,0.4830917874396156,002033.SZ,2033,2024-08-02,8.28,0.4830917874396156,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,8.44,8.35,8.63,8.3,147662.0,,0.3605769230769162,002033.SZ,2033,2024-08-05,8.32,0.3605769230769162,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,8.4,8.58,8.59,8.39,126167.0,,2.754491017964078,002033.SZ,2033,2024-08-06,8.35,2.754491017964078,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,8.52,8.5,8.55,8.43,98366.0,,-0.932400932400934,002033.SZ,2033,2024-08-07,8.58,-0.932400932400934,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,8.48,8.54,8.62,8.45,112732.0,,0.4705882352941115,002033.SZ,2033,2024-08-08,8.5,0.4705882352941115,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,8.51,8.38,8.58,8.37,94454.0,,-1.873536299765788,002033.SZ,2033,2024-08-09,8.54,-1.873536299765788,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,8.35,8.16,8.44,8.13,94870.0,,-2.6252983293556187,002033.SZ,2033,2024-08-12,8.38,-2.6252983293556187,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,8.13,8.15,8.19,8.06,49676.0,,-0.1225490196078427,002033.SZ,2033,2024-08-13,8.16,-0.1225490196078427,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,8.14,8.08,8.18,8.08,38687.0,,-0.8588957055214785,002033.SZ,2033,2024-08-14,8.15,-0.8588957055214785,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,8.06,8.26,8.28,8.01,81238.0,,2.2277227722772297,002033.SZ,2033,2024-08-15,8.08,2.2277227722772297,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,8.13,8.09,8.16,7.95,135135.0,,-2.0581113801452777,002033.SZ,2033,2024-08-16,8.26,-2.0581113801452777,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,8.08,8.11,8.18,8.02,67517.0,,0.2472187886279231,002033.SZ,2033,2024-08-19,8.09,0.2472187886279231,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,8.1,7.98,8.13,7.96,49773.0,,-1.602959309494434,002033.SZ,2033,2024-08-20,8.11,-1.602959309494434,0.0,1,3,0.0,0.0,0.0,0.0
