date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.59,1.63,1.63,1.58,39375.0,1.8749999999999825,64181.24999999999,300013.SZ,300013,2024-07-01,1.6,1.8749999999999825,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.62,1.71,1.71,1.61,74617.0,4.907975460122693,127595.07,300013.SZ,300013,2024-07-02,1.63,4.907975460122693,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.7,1.76,1.82,1.69,103869.0,2.923976608187129,182809.44,300013.SZ,300013,2024-07-03,1.71,2.923976608187129,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.76,1.66,1.79,1.65,89972.0,-5.681818181818188,149353.52,300013.SZ,300013,2024-07-04,1.76,-5.681818181818188,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.66,1.7,1.72,1.65,74149.0,2.4096385542168752,126053.3,300013.SZ,300013,2024-07-05,1.66,2.4096385542168752,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.69,1.61,1.69,1.6,68723.0,-5.294117647058815,110644.03,300013.SZ,300013,2024-07-08,1.7,-5.294117647058815,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.61,1.64,1.66,1.58,59227.0,1.8633540372670727,97132.28,300013.SZ,300013,2024-07-09,1.61,1.8633540372670727,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.64,1.64,1.7,1.64,46505.0,0.0,76268.2,300013.SZ,300013,2024-07-10,1.64,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.66,1.68,1.69,1.66,57547.0,2.4390243902439046,96678.96,300013.SZ,300013,2024-07-11,1.64,2.4390243902439046,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.67,1.71,1.74,1.67,63083.0,1.7857142857142794,107871.93,300013.SZ,300013,2024-07-12,1.68,1.7857142857142794,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.71,1.65,1.71,1.65,49651.0,-3.508771929824561,81924.15,300013.SZ,300013,2024-07-15,1.71,-3.508771929824561,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.64,1.67,1.7,1.64,50250.0,1.21212121212122,83917.5,300013.SZ,300013,2024-07-16,1.65,1.21212121212122,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.67,1.65,1.68,1.64,51009.0,-1.19760479041916,84164.84999999999,300013.SZ,300013,2024-07-17,1.67,-1.19760479041916,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.63,1.65,1.65,1.6,66528.0,0.0,109771.2,300013.SZ,300013,2024-07-18,1.65,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.63,1.65,1.66,1.61,55368.0,0.0,91357.2,300013.SZ,300013,2024-07-19,1.65,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.66,1.73,1.78,1.66,116217.0,4.8484848484848575,201055.41,300013.SZ,300013,2024-07-22,1.65,4.8484848484848575,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.72,1.74,1.83,1.72,169784.0,0.5780346820809301,295424.16,300013.SZ,300013,2024-07-23,1.73,0.5780346820809301,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.72,1.66,1.74,1.65,104687.0,-4.597701149425292,173780.41999999998,300013.SZ,300013,2024-07-24,1.74,-4.597701149425292,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.67,1.69,1.71,1.65,57568.0,1.8072289156626509,97289.92,300013.SZ,300013,2024-07-25,1.66,1.8072289156626509,0.0,1,3,0.0,0.0,0.0,0.0
