date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.44,4.47,4.48,4.38,149154.0,,1.1312217194570096,002298.SZ,2298,2024-07-01,4.42,1.1312217194570096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.5,4.57,4.63,4.48,198787.0,,2.2371364653243964,002298.SZ,2298,2024-07-02,4.47,2.2371364653243964,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.61,4.5,4.61,4.49,148414.0,,-1.5317286652078876,002298.SZ,2298,2024-07-03,4.57,-1.5317286652078876,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.48,4.37,4.55,4.36,136085.0,,-2.8888888888888853,002298.SZ,2298,2024-07-04,4.5,-2.8888888888888853,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.35,4.44,4.45,4.29,136335.0,,1.6018306636155666,002298.SZ,2298,2024-07-05,4.37,1.6018306636155666,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.42,4.29,4.45,4.28,131037.0,,-3.3783783783783883,002298.SZ,2298,2024-07-08,4.44,-3.3783783783783883,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.31,4.35,4.37,4.14,172299.0,,1.3986013986013957,002298.SZ,2298,2024-07-09,4.29,1.3986013986013957,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.92,3.92,3.92,3.92,83858.0,,-9.885057471264355,002298.SZ,2298,2024-07-10,4.35,-9.885057471264355,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.81,3.95,3.98,3.73,697811.0,,0.7653061224489832,002298.SZ,2298,2024-07-11,3.92,0.7653061224489832,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.86,3.81,3.93,3.75,441188.0,,-3.544303797468362,002298.SZ,2298,2024-07-12,3.95,-3.544303797468362,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.8,3.73,3.81,3.69,250903.0,,-2.099737532808399,002298.SZ,2298,2024-07-15,3.81,-2.099737532808399,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.71,3.77,3.78,3.69,183749.0,,1.072386058981234,002298.SZ,2298,2024-07-16,3.73,1.072386058981234,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.79,3.67,3.79,3.67,165445.0,,-2.652519893899208,002298.SZ,2298,2024-07-17,3.77,-2.652519893899208,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.62,3.66,3.68,3.55,202490.0,,-0.2724795640326904,002298.SZ,2298,2024-07-18,3.67,-0.2724795640326904,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.67,3.73,3.77,3.64,170220.0,,1.91256830601092,002298.SZ,2298,2024-07-19,3.66,1.91256830601092,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.74,3.86,3.91,3.73,260248.0,,3.4852546916890104,002298.SZ,2298,2024-07-22,3.73,3.4852546916890104,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.86,3.77,3.9,3.75,153693.0,,-2.331606217616577,002298.SZ,2298,2024-07-23,3.86,-2.331606217616577,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.74,3.68,3.81,3.66,145363.0,,-2.3872679045092826,002298.SZ,2298,2024-07-24,3.77,-2.3872679045092826,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.64,3.65,3.72,3.58,126474.0,,-0.815217391304357,002298.SZ,2298,2024-07-25,3.68,-0.815217391304357,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.67,3.75,3.78,3.66,120535.0,,2.7397260273972712,002298.SZ,2298,2024-07-26,3.65,2.7397260273972712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.75,3.83,3.87,3.72,154364.0,,2.133333333333342,002298.SZ,2298,2024-07-29,3.75,2.133333333333342,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.82,3.88,3.91,3.78,144934.0,,1.305483028720622,002298.SZ,2298,2024-07-30,3.83,1.305483028720622,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.91,4.03,4.03,3.88,190144.0,,3.865979381443307,002298.SZ,2298,2024-07-31,3.88,3.865979381443307,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.02,4.06,4.1,4.01,166372.0,,0.7444168734491052,002298.SZ,2298,2024-08-01,4.03,0.7444168734491052,0.0,1,3,0.0,0.0,0.0,0.0
