date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.69,1.87,1.87,1.69,125914.0,5.0561797752809,235459.18,000609.SZ,609,2024-07-01,1.78,5.0561797752809,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.96,1.88,1.96,1.87,223784.0,0.53475935828875,420713.92,000609.SZ,609,2024-07-02,1.87,0.53475935828875,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.79,1.79,1.87,1.79,116747.0,-4.7872340425531785,208977.13,000609.SZ,609,2024-07-03,1.88,-4.7872340425531785,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.76,1.8,1.88,1.71,80449.0,0.5586592178770999,144808.2,000609.SZ,609,2024-07-04,1.79,0.5586592178770999,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.8,1.82,1.87,1.74,63045.0,1.1111111111111072,114741.9,000609.SZ,609,2024-07-05,1.8,1.1111111111111072,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.83,1.8,1.86,1.73,78160.0,-1.098901098901095,140688.0,000609.SZ,609,2024-07-08,1.82,-1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.76,1.71,1.82,1.71,65047.0,-5.000000000000004,111230.37,000609.SZ,609,2024-07-09,1.8,-5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.76,1.74,1.77,1.72,37133.0,1.7543859649122862,64611.42,000609.SZ,609,2024-07-10,1.71,1.7543859649122862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.83,1.83,1.83,1.83,24473.0,5.172413793103448,44785.59,000609.SZ,609,2024-07-11,1.74,5.172413793103448,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.92,1.86,1.92,1.84,81457.0,1.6393442622950838,151510.02000000002,000609.SZ,609,2024-07-12,1.83,1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.84,1.84,1.85,1.77,49905.0,-1.0752688172043,91825.2,000609.SZ,609,2024-07-15,1.86,-1.0752688172043,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.84,1.81,1.86,1.78,26325.0,-1.6304347826086918,47648.25,000609.SZ,609,2024-07-16,1.84,-1.6304347826086918,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.82,1.88,1.9,1.81,118694.0,3.867403314917128,223144.72,000609.SZ,609,2024-07-17,1.81,3.867403314917128,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.88,1.83,1.89,1.79,99546.0,-2.659574468085102,182169.18,000609.SZ,609,2024-07-18,1.88,-2.659574468085102,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.8,1.84,1.89,1.79,46211.0,0.5464480874316946,85028.24,000609.SZ,609,2024-07-19,1.83,0.5464480874316946,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.88,1.86,1.91,1.85,38004.0,1.0869565217391353,70687.44,000609.SZ,609,2024-07-22,1.84,1.0869565217391353,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.88,1.82,1.91,1.81,59649.0,-2.1505376344086,108561.18,000609.SZ,609,2024-07-23,1.86,-2.1505376344086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.79,1.78,1.82,1.76,36226.0,-2.197802197802201,64482.28,000609.SZ,609,2024-07-24,1.82,-2.197802197802201,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.78,1.77,1.8,1.76,21734.0,-0.5617977528089901,38469.18,000609.SZ,609,2024-07-25,1.78,-0.5617977528089901,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,1.78,1.79,1.8,1.75,18460.0,1.1299435028248703,33043.4,000609.SZ,609,2024-07-26,1.77,1.1299435028248703,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,1.78,1.74,1.79,1.74,30146.0,-2.793296089385477,52454.04,000609.SZ,609,2024-07-29,1.79,-2.793296089385477,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,1.74,1.8,1.81,1.73,33530.0,3.4482758620689724,60354.0,000609.SZ,609,2024-07-30,1.74,3.4482758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,1.78,1.81,1.82,1.76,37656.0,0.5555555555555536,68157.36,000609.SZ,609,2024-07-31,1.8,0.5555555555555536,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,1.81,1.81,1.82,1.78,30142.0,0.0,54557.02,000609.SZ,609,2024-08-01,1.81,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,1.79,1.87,1.9,1.78,48675.0,3.314917127071837,91022.25,000609.SZ,609,2024-08-02,1.81,3.314917127071837,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,1.87,1.88,1.94,1.85,48792.0,0.53475935828875,91728.96,000609.SZ,609,2024-08-05,1.87,0.53475935828875,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,1.88,1.9,1.91,1.86,31594.0,1.0638297872340496,60028.6,000609.SZ,609,2024-08-06,1.88,1.0638297872340496,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,1.89,2.0,2.0,1.89,106466.0,5.263157894736836,212932.0,000609.SZ,609,2024-08-07,1.9,5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,2.03,2.1,2.1,1.98,131893.0,5.000000000000004,276975.3,000609.SZ,609,2024-08-08,2.0,5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,2.13,2.0,2.15,2.0,137102.0,-4.761904761904767,274204.0,000609.SZ,609,2024-08-09,2.1,-4.761904761904767,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,1.94,1.9,1.95,1.9,29436.0,-5.000000000000004,55928.4,000609.SZ,609,2024-08-12,2.0,-5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
