date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.47,5.53,5.57,5.36,54889.0,0.9124087591240836,303536.17000000004,002163.SZ,2163,2024-07-01,5.48,0.9124087591240836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.5,5.56,5.63,5.49,57512.0,0.5424954792043302,319766.72,002163.SZ,2163,2024-07-02,5.53,0.5424954792043302,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.56,5.7,5.88,5.56,127654.0,2.517985611510798,727627.8,002163.SZ,2163,2024-07-03,5.56,2.517985611510798,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.63,5.4,5.66,5.38,108480.0,-5.263157894736836,585792.0,002163.SZ,2163,2024-07-04,5.7,-5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.38,5.47,5.49,5.32,55501.0,1.2962962962962843,303590.47,002163.SZ,2163,2024-07-05,5.4,1.2962962962962843,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.48,5.25,5.5,5.22,56786.0,-4.021937842778788,298126.5,002163.SZ,2163,2024-07-08,5.47,-4.021937842778788,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.28,5.32,5.37,5.12,75661.0,1.333333333333342,402516.52,002163.SZ,2163,2024-07-09,5.25,1.333333333333342,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.28,5.26,5.39,5.22,43672.0,-1.1278195488721887,229714.72,002163.SZ,2163,2024-07-10,5.32,-1.1278195488721887,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.39,5.52,5.53,5.34,74729.0,4.942965779467667,412504.08,002163.SZ,2163,2024-07-11,5.26,4.942965779467667,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.5,5.57,5.68,5.47,65074.0,0.9057971014492904,362462.18,002163.SZ,2163,2024-07-12,5.52,0.9057971014492904,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.56,5.45,5.56,5.43,43680.0,-2.1543985637342944,238056.0,002163.SZ,2163,2024-07-15,5.57,-2.1543985637342944,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.55,5.4,5.55,5.39,42957.0,-0.917431192660545,231967.8,002163.SZ,2163,2024-07-16,5.45,-0.917431192660545,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.39,5.48,5.52,5.36,56925.0,1.4814814814814836,311949.0,002163.SZ,2163,2024-07-17,5.4,1.4814814814814836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.45,5.46,5.49,5.32,50900.0,-0.3649635036496401,277914.0,002163.SZ,2163,2024-07-18,5.48,-0.3649635036496401,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.41,5.44,5.47,5.33,38460.0,-0.3663003663003539,209222.4,002163.SZ,2163,2024-07-19,5.46,-0.3663003663003539,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.41,5.45,5.48,5.36,33183.0,0.1838235294117529,180847.35,002163.SZ,2163,2024-07-22,5.44,0.1838235294117529,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.45,5.37,5.56,5.37,38096.0,-1.4678899082568808,204575.52,002163.SZ,2163,2024-07-23,5.45,-1.4678899082568808,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,5.39,5.24,5.4,5.23,44899.0,-2.420856610800748,235270.76,002163.SZ,2163,2024-07-24,5.37,-2.420856610800748,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,5.22,5.34,5.39,5.19,44404.0,1.9083969465648831,237117.36,002163.SZ,2163,2024-07-25,5.24,1.9083969465648831,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.35,5.42,5.46,5.34,30634.0,1.4981273408239737,166036.28,002163.SZ,2163,2024-07-26,5.34,1.4981273408239737,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,5.41,5.43,5.48,5.34,37508.0,0.1845018450184365,203668.44,002163.SZ,2163,2024-07-29,5.42,0.1845018450184365,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.43,5.54,5.54,5.38,50477.0,2.02578268876612,279642.58,002163.SZ,2163,2024-07-30,5.43,2.02578268876612,0.0,1,3,0.0,0.0,0.0,0.0
