date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,38.033,37.783,38.163,36.903,65326.0,,-0.105755757079029,300373.SZ
2024-07-02,37.633,36.643,37.793,36.423,89759.0,,-3.0172299711510475,300373.SZ
2024-07-03,36.603,36.523,37.223,35.683,76840.0,,-0.327484103375808,300373.SZ
2024-07-04,36.433,36.053,37.053,35.983,50895.0,,-1.286860334583706,300373.SZ
2024-07-05,35.823,35.143,36.303,34.603,68829.0,,-2.524061797908628,300373.SZ
2024-07-08,35.203,36.233,37.183,35.203,110661.0,,3.1016134080755764,300373.SZ
2024-07-09,36.003,38.963,39.073,35.933,176180.0,,7.534567935307601,300373.SZ
2024-07-10,38.833,39.003,39.543,38.623,94297.0,,0.1026614993711927,300373.SZ
2024-07-11,39.423,39.323,39.503,38.823,78653.0,,0.8204497089967511,300373.SZ
2024-07-12,38.953,40.433,40.693,38.943,121430.0,,2.822775474912897,300373.SZ
2024-07-15,40.273,40.593,41.253,40.123,94346.0,,0.39571637029161,300373.SZ
2024-07-16,40.493,42.963,43.083,40.253,201416.0,,5.838445052102581,300373.SZ
2024-07-17,42.703,42.523,43.433,42.493,130433.0,,-1.024137048157714,300373.SZ
2024-07-18,41.823,42.673,43.283,41.683,118701.0,,0.3527502763210455,300373.SZ
2024-07-19,42.653,43.283,43.923,42.413,139936.0,,1.4294753122583437,300373.SZ
2024-07-22,43.023,42.703,43.623,42.663,97427.0,,-1.340018020931999,300373.SZ
2024-07-23,42.623,41.043,42.703,40.963,100842.0,,-3.88731470856849,300373.SZ
2024-07-24,41.083,40.633,41.613,40.423,68223.0,,-0.9989523183003056,300373.SZ
2024-07-25,40.453,40.503,40.923,40.233,55190.0,,-0.3199369970221299,300373.SZ
2024-07-26,40.533,40.953,41.583,40.283,78088.0,,1.111028812680548,300373.SZ
2024-07-29,40.933,40.333,41.423,40.263,62898.0,,-1.5139306033746136,300373.SZ
2024-07-30,40.073,40.763,41.013,39.613,75062.0,,1.0661245134257369,300373.SZ
2024-07-31,40.523,42.123,42.313,40.443,116485.0,,3.3363589529720628,300373.SZ
2024-08-01,42.013,42.273,43.093,41.623,96137.0,,0.3560999928780228,300373.SZ
2024-08-02,41.443,40.983,42.083,40.823,82995.0,,-3.0515932155276597,300373.SZ
2024-08-05,40.423,39.723,41.263,39.673,76797.0,,-3.0744455017934214,300373.SZ
2024-08-06,40.323,39.413,40.513,38.683,93427.0,,-0.7804042997759497,300373.SZ
2024-08-07,39.503,38.663,39.583,38.603,46235.0,,-1.9029254306954568,300373.SZ
2024-08-08,38.523,38.733,39.383,38.053,49481.0,,0.181051651449704,300373.SZ
2024-08-09,39.483,38.653,39.673,38.643,46310.0,,-0.2065422249761139,300373.SZ
2024-08-12,38.613,38.133,38.783,37.993,40909.0,,-1.345303081261473,300373.SZ
2024-08-13,38.173,38.433,38.843,37.833,44673.0,,0.7867201636377885,300373.SZ
2024-08-14,38.453,37.723,38.543,37.723,34630.0,,-1.847370749095833,300373.SZ
2024-08-15,37.603,37.543,38.013,37.193,71166.0,,-0.4771624738223345,300373.SZ
2024-08-16,37.533,36.963,37.693,36.943,49961.0,,-1.544895186852402,300373.SZ
2024-08-19,37.023,37.133,37.703,36.723,49337.0,,0.4599193788382916,300373.SZ
2024-08-20,37.023,36.573,37.173,36.363,53227.0,,-1.5080925322489502,300373.SZ
2024-08-21,36.363,35.803,36.673,35.773,48251.0,,-2.1053782845268487,300373.SZ
2024-08-22,35.913,35.253,36.033,35.113,46234.0,,-1.5361841186492642,300373.SZ
2024-08-23,35.253,34.823,35.673,34.363,73729.0,,-1.2197543471477612,300373.SZ
2024-08-26,35.123,34.153,35.123,34.003,68308.0,,-1.924015736725737,300373.SZ
2024-08-27,34.133,33.253,34.203,33.073,75874.0,,-2.635200421632067,300373.SZ
2024-08-28,33.243,33.673,33.783,32.873,56096.0,,1.2630439358854997,300373.SZ
2024-08-29,33.493,34.583,34.843,33.383,78399.0,,2.702461913105436,300373.SZ
2024-08-30,34.423,35.273,36.063,34.233,98389.0,,1.9951999537345169,300373.SZ
2024-09-02,35.083,34.573,35.773,34.573,67031.0,,-1.984520738241724,300373.SZ
2024-09-03,34.533,34.953,35.203,34.523,43861.0,,1.099123593555662,300373.SZ
2024-09-04,34.493,34.783,35.173,34.293,38168.0,,-0.4863674076617252,300373.SZ
2024-09-05,34.963,35.013,35.473,34.743,37287.0,,0.6612425610211803,300373.SZ
2024-09-06,34.983,33.883,34.993,33.883,46080.0,,-3.2273726901436484,300373.SZ
2024-09-09,33.633,33.873,34.153,33.633,35025.0,,-0.0295133252663726,300373.SZ
2024-09-10,33.953,33.973,34.263,33.123,50460.0,,0.2952203820151711,300373.SZ
2024-09-11,33.923,34.063,34.103,33.613,32279.0,,0.2649162570276475,300373.SZ
2024-09-12,34.273,33.423,34.453,33.403,39196.0,,-1.8788715028036247,300373.SZ
2024-09-13,33.673,33.073,33.673,33.023,35325.0,,-1.047183077521474,300373.SZ
2024-09-18,33.123,32.583,33.303,32.143,41230.0,,-1.4815710700571527,300373.SZ
2024-09-19,32.803,32.723,33.483,32.263,53045.0,,0.4296719148022099,300373.SZ
2024-09-20,32.723,32.323,32.873,32.123,39606.0,,-1.2223818109586504,300373.SZ
2024-09-23,32.273,32.423,32.813,32.263,36295.0,,0.3093772236488101,300373.SZ
2024-09-24,32.613,33.903,33.903,32.173,78376.0,,4.564660888875172,300373.SZ
2024-09-25,34.213,34.023,34.923,33.883,85399.0,,0.3539509777895855,300373.SZ
2024-09-26,33.873,35.853,35.853,33.873,87900.0,,5.378714399082973,300373.SZ
2024-09-27,36.472,38.432,38.872,36.122,135698.0,"{'nd': '2024', 'fh_sh': '2.6', 'djr': '2024-09-26', 'cqr': '2024-09-27', 'FHcontent': '10派2.6元'}",7.1932613728279415,300373.SZ
2024-09-30,39.962,44.582,44.832,39.722,311400.0,,16.00228975853455,300373.SZ
2024-10-08,53.662,53.662,53.662,49.572,508070.0,,20.36696424565967,300373.SZ
