date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,14.1,14.06,14.18,13.77,16041.0,,-0.4249291784702458,002190.SZ,2190,2024-07-01,14.12,-0.4249291784702458,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,14.14,14.05,14.24,14.0,12434.0,,-0.0711237553342791,002190.SZ,2190,2024-07-02,14.06,-0.0711237553342791,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,14.0,13.92,14.14,13.87,9051.0,,-0.9252669039146012,002190.SZ,2190,2024-07-03,14.05,-0.9252669039146012,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,13.92,13.6,14.05,13.59,14176.0,,-2.298850574712641,002190.SZ,2190,2024-07-04,13.92,-2.298850574712641,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,13.6,13.69,13.75,13.4,13382.0,,0.6617647058823506,002190.SZ,2190,2024-07-05,13.6,0.6617647058823506,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,13.69,13.3,13.73,13.2,15542.0,,-2.848794740686622,002190.SZ,2190,2024-07-08,13.69,-2.848794740686622,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,13.35,13.46,13.5,13.03,21100.0,,1.2030075187969835,002190.SZ,2190,2024-07-09,13.3,1.2030075187969835,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,13.4,13.44,13.65,13.3,16289.0,,-0.1485884101040224,002190.SZ,2190,2024-07-10,13.46,-0.1485884101040224,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,13.68,13.94,14.04,13.68,23318.0,,3.720238095238093,002190.SZ,2190,2024-07-11,13.44,3.720238095238093,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,14.43,14.7,15.06,14.33,99774.0,,5.451936872309893,002190.SZ,2190,2024-07-12,13.94,5.451936872309893,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,14.77,15.09,15.57,14.71,93553.0,,2.653061224489805,002190.SZ,2190,2024-07-15,14.7,2.653061224489805,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,14.9,14.52,14.9,14.4,59480.0,,-3.7773359840954313,002190.SZ,2190,2024-07-16,15.09,-3.7773359840954313,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,14.54,14.23,14.54,14.16,33345.0,,-1.997245179063356,002190.SZ,2190,2024-07-17,14.52,-1.997245179063356,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,14.14,14.34,14.35,13.88,29376.0,,0.7730147575544688,002190.SZ,2190,2024-07-18,14.23,0.7730147575544688,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,14.34,14.19,14.37,14.11,21527.0,,-1.0460251046025104,002190.SZ,2190,2024-07-19,14.34,-1.0460251046025104,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,14.24,14.24,14.31,14.14,18460.0,,0.3523608174770931,002190.SZ,2190,2024-07-22,14.19,0.3523608174770931,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,14.3,13.96,14.33,13.95,18355.0,,-1.96629213483146,002190.SZ,2190,2024-07-23,14.24,-1.96629213483146,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,13.9,13.75,14.03,13.62,25069.0,,-1.5042979942693435,002190.SZ,2190,2024-07-24,13.96,-1.5042979942693435,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,13.76,14.06,14.11,13.72,21563.0,,2.2545454545454646,002190.SZ,2190,2024-07-25,13.75,2.2545454545454646,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,14.09,14.48,14.52,14.0,28206.0,,2.987197724039836,002190.SZ,2190,2024-07-26,14.06,2.987197724039836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,14.5,14.59,14.67,14.32,28612.0,,0.7596685082872812,002190.SZ,2190,2024-07-29,14.48,0.7596685082872812,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,14.51,14.66,14.72,14.42,23746.0,,0.479780671692942,002190.SZ,2190,2024-07-30,14.59,0.479780671692942,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,14.66,14.88,14.91,14.59,35027.0,,1.500682128240105,002190.SZ,2190,2024-07-31,14.66,1.500682128240105,0.0,1,3,0.0,0.0,0.0,0.0
