date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,7.15,7.23,7.25,7.12,228672.0,,1.118881118881121,000027.SZ
2024-07-02,7.25,7.27,7.28,7.19,200931.0,,0.5532503457814641,000027.SZ
2024-07-03,7.25,7.17,7.33,7.16,170205.0,,-1.375515818431905,000027.SZ
2024-07-04,7.2,7.1,7.22,7.08,171547.0,,-0.976290097629018,000027.SZ
2024-07-05,7.11,6.95,7.14,6.87,227492.0,,-2.1126760563380254,000027.SZ
2024-07-08,6.95,6.98,7.05,6.89,202604.0,,0.4316546762589857,000027.SZ
2024-07-09,6.97,7.15,7.15,6.88,232209.0,,2.435530085959892,000027.SZ
2024-07-10,7.1,6.84,7.12,6.83,364155.0,,-4.3356643356643465,000027.SZ
2024-07-11,6.91,6.93,6.96,6.81,249481.0,,1.3157894736842035,000027.SZ
2024-07-12,6.88,6.88,6.99,6.85,158762.0,,-0.721500721500723,000027.SZ
2024-07-15,6.85,6.85,6.88,6.76,166700.0,,-0.4360465116279077,000027.SZ
2024-07-16,6.85,6.82,6.87,6.79,110416.0,,-0.4379562043795526,000027.SZ
2024-07-17,6.82,6.66,6.84,6.62,199021.0,,-2.346041055718473,000027.SZ
2024-07-18,6.63,6.68,6.7,6.57,140857.0,,0.3003003003003046,000027.SZ
2024-07-19,6.65,6.65,6.68,6.59,117435.0,,-0.4491017964071808,000027.SZ
2024-07-22,6.64,6.55,6.67,6.51,133508.0,,-1.5037593984962516,000027.SZ
2024-07-23,6.55,6.51,6.6,6.49,132692.0,,-0.6106870229007688,000027.SZ
2024-07-24,6.5,6.58,6.64,6.46,160879.0,,1.0752688172043,000027.SZ
2024-07-25,6.56,6.57,6.64,6.5,133841.0,,-0.1519756838905706,000027.SZ
2024-07-26,6.58,6.61,6.64,6.56,110786.0,,0.60882800608828,000027.SZ
2024-07-29,6.64,6.61,6.66,6.59,96707.0,,0.0,000027.SZ
2024-07-30,6.58,6.53,6.6,6.49,133929.0,,-1.2102874432677768,000027.SZ
2024-07-31,6.53,6.6,6.61,6.48,232989.0,,1.071975497702904,000027.SZ
2024-08-01,6.59,6.51,6.64,6.5,199894.0,,-1.3636363636363669,000027.SZ
2024-08-02,6.49,6.48,6.53,6.45,148261.0,,-0.4608294930875445,000027.SZ
2024-08-05,6.36,6.46,6.53,6.36,173341.0,,-0.3086419753086544,000027.SZ
2024-08-06,6.46,6.45,6.5,6.39,146943.0,,-0.1547987616099089,000027.SZ
2024-08-07,6.45,6.52,6.56,6.45,175254.0,,1.0852713178294504,000027.SZ
2024-08-08,6.49,6.5,6.54,6.48,110478.0,,-0.3067484662576669,000027.SZ
2024-08-09,6.52,6.49,6.56,6.49,96290.0,,-0.1538461538461488,000027.SZ
2024-08-12,6.52,6.48,6.57,6.48,133030.0,,-0.154083204930655,000027.SZ
2024-08-13,6.47,6.53,6.55,6.47,107122.0,,0.7716049382715973,000027.SZ
2024-08-14,6.54,6.51,6.56,6.48,92475.0,,-0.3062787136294043,000027.SZ
2024-08-15,6.5,6.58,6.59,6.5,110903.0,,1.0752688172043,000027.SZ
2024-08-16,6.59,6.53,6.6,6.49,127951.0,,-0.7598784194528863,000027.SZ
2024-08-19,6.52,6.51,6.57,6.49,127051.0,,-0.3062787136294043,000027.SZ
2024-08-20,6.51,6.45,6.53,6.35,163101.0,,-0.9216589861751112,000027.SZ
2024-08-21,6.42,6.37,6.45,6.37,85284.0,,-1.2403100775193798,000027.SZ
2024-08-22,6.37,6.41,6.42,6.36,95882.0,,0.6279434850863463,000027.SZ
2024-08-23,6.03,5.89,6.03,5.85,537991.0,,-8.112324492979727,000027.SZ
2024-08-26,5.85,5.81,5.88,5.73,331131.0,,-1.358234295415961,000027.SZ
2024-08-27,5.77,5.67,5.81,5.65,225883.0,,-2.409638554216864,000027.SZ
2024-08-28,5.63,5.69,5.77,5.63,201291.0,,0.3527336860670305,000027.SZ
