date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.4,5.55,5.56,5.36,115940.0,,2.777777777777768,000877.SZ,877,2024-07-01,5.4,2.777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.55,5.52,5.57,5.44,94898.0,,-0.5405405405405461,000877.SZ,877,2024-07-02,5.55,-0.5405405405405461,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.52,5.53,5.61,5.5,87640.0,,0.1811594202898669,000877.SZ,877,2024-07-03,5.52,0.1811594202898669,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.53,5.43,5.56,5.41,69846.0,,-1.8083182640144744,000877.SZ,877,2024-07-04,5.53,-1.8083182640144744,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.4,5.44,5.47,5.37,61615.0,,0.1841620626151119,000877.SZ,877,2024-07-05,5.43,0.1841620626151119,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.44,5.32,5.5,5.3,72861.0,,-2.20588235294118,000877.SZ,877,2024-07-08,5.44,-2.20588235294118,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.08,5.18,5.29,4.94,180835.0,,-2.631578947368429,000877.SZ,877,2024-07-09,5.32,-2.631578947368429,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.19,5.3,5.35,5.13,92459.0,,2.316602316602312,000877.SZ,877,2024-07-10,5.18,2.316602316602312,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.36,5.39,5.39,5.24,96348.0,,1.6981132075471583,000877.SZ,877,2024-07-11,5.3,1.6981132075471583,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.4,5.54,5.58,5.35,100756.0,,2.782931354359941,000877.SZ,877,2024-07-12,5.39,2.782931354359941,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.59,5.41,5.6,5.39,84816.0,,-2.3465703971119134,000877.SZ,877,2024-07-15,5.54,-2.3465703971119134,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.41,5.43,5.49,5.36,47360.0,,0.3696857670979492,000877.SZ,877,2024-07-16,5.41,0.3696857670979492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.42,5.4,5.5,5.39,44581.0,,-0.5524861878452914,000877.SZ,877,2024-07-17,5.43,-0.5524861878452914,0.0,1,3,0.0,0.0,0.0,0.0
