date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.5,1.48,1.5,1.43,282590.0,-0.6711409395973145,418233.2,000816.SZ,816,2024-07-01,1.49,-0.6711409395973145,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.48,1.54,1.55,1.47,278345.0,4.054054054054057,428651.3,000816.SZ,816,2024-07-02,1.48,4.054054054054057,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.54,1.57,1.61,1.54,266263.0,1.9480519480519431,418032.91,000816.SZ,816,2024-07-03,1.54,1.9480519480519431,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.58,1.49,1.59,1.48,245174.0,-5.095541401273884,365309.26,000816.SZ,816,2024-07-04,1.57,-5.095541401273884,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.49,1.52,1.53,1.46,174603.0,2.0134228187919545,265396.56,000816.SZ,816,2024-07-05,1.49,2.0134228187919545,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.52,1.45,1.53,1.45,171203.0,-4.605263157894745,248244.35,000816.SZ,816,2024-07-08,1.52,-4.605263157894745,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.46,1.43,1.48,1.39,235518.0,-1.379310344827589,336790.74,000816.SZ,816,2024-07-09,1.45,-1.379310344827589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.56,1.57,1.57,1.5,479134.0,9.790209790209792,752240.38,000816.SZ,816,2024-07-10,1.43,9.790209790209792,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.65,1.73,1.73,1.62,469192.0,10.191082802547768,811702.16,000816.SZ,816,2024-07-11,1.57,10.191082802547768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.9,1.9,1.9,1.9,168026.0,9.826589595375722,319249.4,000816.SZ,816,2024-07-12,1.73,9.826589595375722,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.84,1.8,2.05,1.76,1168983.0,-5.263157894736836,2104169.4,000816.SZ,816,2024-07-15,1.9,-5.263157894736836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.74,1.78,1.89,1.74,790991.0,-1.1111111111111072,1407963.98,000816.SZ,816,2024-07-16,1.8,-1.1111111111111072,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.8,1.73,1.82,1.7,478278.0,-2.8089887640449507,827420.94,000816.SZ,816,2024-07-17,1.78,-2.8089887640449507,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.7,1.76,1.81,1.68,535292.0,1.734104046242768,942113.92,000816.SZ,816,2024-07-18,1.73,1.734104046242768,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.73,1.71,1.8,1.69,454007.0,-2.840909090909094,776351.97,000816.SZ,816,2024-07-19,1.76,-2.840909090909094,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.69,1.69,1.71,1.67,320048.0,-1.1695906432748535,540881.12,000816.SZ,816,2024-07-22,1.71,-1.1695906432748535,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.69,1.67,1.73,1.67,284115.0,-1.183431952662728,474472.05,000816.SZ,816,2024-07-23,1.69,-1.183431952662728,0.0,1,3,0.0,0.0,0.0,0.0
