date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,29.34,29.81,29.98,29.04,85256.0,,1.3256288239292813,603688.SH
2024-07-02,29.76,28.79,29.85,28.61,93456.0,,-3.421670580342162,603688.SH
2024-07-03,28.77,27.97,28.96,27.82,89541.0,,-2.8482111844390423,603688.SH
2024-07-04,28.07,26.98,28.11,26.89,82316.0,,-3.539506614229526,603688.SH
2024-07-05,26.98,27.08,27.26,26.61,78630.0,,0.3706449221645647,603688.SH
2024-07-08,27.08,25.93,27.16,25.81,87447.0,,-4.2466765140324885,603688.SH
2024-07-09,25.92,26.33,26.64,25.84,95261.0,,1.5426147319706818,603688.SH
2024-07-10,25.68,26.61,27.41,24.9,142295.0,,1.0634257500949484,603688.SH
2024-07-11,26.89,27.54,27.87,26.75,123550.0,,3.4949267192784683,603688.SH
2024-07-12,27.49,27.43,27.88,27.24,76923.0,,-0.3994190268700071,603688.SH
2024-07-15,27.2,26.95,27.28,26.79,52963.0,,-1.7499088589135958,603688.SH
2024-07-16,27.0,26.9,27.09,26.63,45913.0,,-0.1855287569573316,603688.SH
2024-07-17,26.97,26.58,27.16,26.58,61207.0,,-1.1895910780669203,603688.SH
2024-07-18,26.38,26.68,26.8,26.03,56905.0,,0.3762227238525151,603688.SH
2024-07-19,26.58,26.95,27.11,26.39,62378.0,,1.0119940029984953,603688.SH
2024-07-22,26.96,26.88,27.26,26.67,58987.0,,-0.2597402597402598,603688.SH
2024-07-23,26.89,25.71,26.91,25.71,59015.0,,-4.352678571428569,603688.SH
2024-07-24,25.71,24.93,25.81,24.85,62460.0,,-3.033838973162195,603688.SH
2024-07-25,24.7,25.96,26.88,24.61,125149.0,,4.131568391496199,603688.SH
2024-07-26,25.91,26.33,26.56,25.71,73307.0,,1.425269645608629,603688.SH
2024-07-29,26.31,26.29,26.38,25.74,53063.0,,-0.1519179642992751,603688.SH
2024-07-30,26.32,26.9,27.18,25.92,63462.0,,2.3202738683910207,603688.SH
2024-07-31,26.9,28.32,28.42,26.53,107423.0,,5.27881040892193,603688.SH
2024-08-01,28.32,27.65,28.49,27.41,91131.0,,-2.3658192090395547,603688.SH
2024-08-02,27.37,26.85,27.68,26.79,68497.0,,-2.893309222423135,603688.SH
2024-08-05,26.71,26.47,28.05,26.47,103145.0,,-1.4152700186219835,603688.SH
2024-08-06,26.8,27.58,28.07,26.8,122407.0,,4.193426520589338,603688.SH
2024-08-07,27.36,27.55,27.89,27.12,82723.0,,-0.1087744742567009,603688.SH
2024-08-08,27.44,27.29,27.66,27.11,59384.0,,-0.943738656987303,603688.SH
2024-08-09,27.41,26.81,27.63,26.81,50103.0,,-1.7588860388420668,603688.SH
2024-08-12,27.02,26.64,27.13,26.44,39640.0,,-0.6340917568071536,603688.SH
2024-08-13,26.63,26.58,26.89,26.16,49514.0,,-0.225225225225234,603688.SH
2024-08-14,26.37,25.85,26.92,25.85,53858.0,,-2.746425884123393,603688.SH
2024-08-15,25.75,26.07,26.71,25.43,65910.0,,0.8510638297872353,603688.SH
2024-08-16,26.08,25.42,26.17,25.42,58972.0,,-2.4932873034138825,603688.SH
2024-08-19,25.5,24.91,25.65,24.87,46399.0,,-2.006294256490959,603688.SH
2024-08-20,24.9,24.16,24.98,24.11,52392.0,,-3.01083902047371,603688.SH
2024-08-21,24.17,23.88,24.31,23.88,37303.0,,-1.1589403973509935,603688.SH
2024-08-22,23.91,23.27,24.03,23.19,54073.0,,-2.55443886097152,603688.SH
2024-08-23,23.28,23.1,23.64,23.07,40733.0,,-0.7305543618392751,603688.SH
2024-08-26,22.81,22.9,23.46,22.69,61443.0,,-0.8658008658008809,603688.SH
2024-08-27,22.73,22.91,23.37,22.63,69454.0,,0.0436681222707457,603688.SH
2024-08-28,22.88,22.9,23.04,22.71,35090.0,,-0.0436490615451812,603688.SH
2024-08-29,22.87,23.83,24.24,22.82,91015.0,,4.061135371179048,603688.SH
2024-08-30,23.78,24.31,24.78,23.56,112865.0,,2.014267729752417,603688.SH
2024-09-02,24.33,22.9,24.4,22.89,87260.0,,-5.800082270670504,603688.SH
2024-09-03,22.9,23.71,24.01,22.79,83597.0,,3.5371179039301426,603688.SH
2024-09-04,23.48,23.75,24.23,23.4,53063.0,,0.1687051876845258,603688.SH
2024-09-05,23.65,23.58,24.23,23.47,49758.0,,-0.7157894736842141,603688.SH
2024-09-06,23.47,22.83,23.63,22.82,48996.0,,-3.180661577608146,603688.SH
2024-09-09,22.63,22.55,22.9,22.37,49937.0,,-1.2264564169951695,603688.SH
2024-09-10,22.61,22.28,22.71,21.95,49668.0,,-1.197339246119733,603688.SH
2024-09-11,22.24,22.97,23.6,22.06,89385.0,,3.096947935368033,603688.SH
2024-09-12,22.82,23.0,23.77,22.82,74907.0,,0.1306051371354089,603688.SH
2024-09-13,23.07,22.03,23.14,22.01,57766.0,,-4.217391304347817,603688.SH
2024-09-18,22.06,21.95,22.3,21.53,37596.0,,-0.3631411711302879,603688.SH
2024-09-19,22.06,22.41,22.99,21.75,75794.0,,2.095671981776759,603688.SH
2024-09-20,22.46,21.73,22.46,21.6,68561.0,,-3.034359660865682,603688.SH
2024-09-23,21.75,21.41,21.9,21.39,45463.0,,-1.4726184997699066,603688.SH
2024-09-24,21.6,23.21,23.28,21.57,187870.0,,8.40728631480616,603688.SH
2024-09-25,23.49,23.67,24.29,23.49,151931.0,,1.9819043515725945,603688.SH
2024-09-26,23.62,24.96,24.96,23.42,132299.0,,5.449936628643859,603688.SH
