date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.36,4.37,4.39,4.29,46001.0,0.691244239631339,201024.37,300004.SZ,300004,2024-07-01,4.34,0.691244239631339,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.37,4.4,4.44,4.34,48956.0,0.6864988558352492,215406.4,300004.SZ,300004,2024-07-02,4.37,0.6864988558352492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.4,4.35,4.44,4.33,45674.0,-1.1363636363636576,198681.9,300004.SZ,300004,2024-07-03,4.4,-1.1363636363636576,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.33,4.17,4.35,4.16,50881.0,-4.137931034482756,212173.77,300004.SZ,300004,2024-07-04,4.35,-4.137931034482756,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.18,4.24,4.27,4.1,37055.0,1.6786570743405391,157113.2,300004.SZ,300004,2024-07-05,4.17,1.6786570743405391,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.23,4.13,4.24,4.11,34764.0,-2.594339622641517,143575.32,300004.SZ,300004,2024-07-08,4.24,-2.594339622641517,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.1,4.26,4.31,4.01,54781.0,3.147699757869238,233367.06,300004.SZ,300004,2024-07-09,4.13,3.147699757869238,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.21,4.13,4.23,4.11,43814.0,-3.0516431924882625,180951.82,300004.SZ,300004,2024-07-10,4.26,-3.0516431924882625,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.18,4.23,4.26,4.16,57311.0,2.421307506053272,242425.53000000003,300004.SZ,300004,2024-07-11,4.13,2.421307506053272,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.25,4.26,4.36,4.23,66216.0,0.7092198581560183,282080.16,300004.SZ,300004,2024-07-12,4.23,0.7092198581560183,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.22,4.14,4.24,4.1,45206.0,-2.816901408450712,187152.84,300004.SZ,300004,2024-07-15,4.26,-2.816901408450712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.1,4.12,4.15,4.04,42433.0,-0.4830917874396045,174823.96,300004.SZ,300004,2024-07-16,4.14,-0.4830917874396045,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.12,4.02,4.13,4.01,48601.0,-2.4271844660194275,195376.02,300004.SZ,300004,2024-07-17,4.12,-2.4271844660194275,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.04,4.06,4.07,3.89,44552.0,0.995024875621886,180881.12,300004.SZ,300004,2024-07-18,4.02,0.995024875621886,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.04,4.06,4.07,3.98,30680.0,0.0,124560.8,300004.SZ,300004,2024-07-19,4.06,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.05,4.13,4.14,4.04,44376.0,1.7241379310344973,183272.88,300004.SZ,300004,2024-07-22,4.06,1.7241379310344973,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.14,4.06,4.18,4.05,42451.0,-1.6949152542372947,172351.06,300004.SZ,300004,2024-07-23,4.13,-1.6949152542372947,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.03,3.99,4.05,3.91,34262.0,-1.724137931034464,136705.38,300004.SZ,300004,2024-07-24,4.06,-1.724137931034464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.95,4.04,4.06,3.92,54086.0,1.2531328320801949,218507.44,300004.SZ,300004,2024-07-25,3.99,1.2531328320801949,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.05,4.13,4.16,4.02,64850.0,2.2277227722772297,267830.5,300004.SZ,300004,2024-07-26,4.04,2.2277227722772297,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.15,4.16,4.2,4.1,61395.0,0.7263922518159882,255403.2,300004.SZ,300004,2024-07-29,4.13,0.7263922518159882,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.17,4.17,4.2,4.12,60854.0,0.2403846153846034,253761.18,300004.SZ,300004,2024-07-30,4.16,0.2403846153846034,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.17,4.28,4.29,4.15,84692.0,2.6378896882494063,362481.76,300004.SZ,300004,2024-07-31,4.17,2.6378896882494063,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.27,4.28,4.34,4.24,74382.0,0.0,318354.96,300004.SZ,300004,2024-08-01,4.28,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.22,4.25,4.42,4.2,101663.0,-0.7009345794392607,432067.75,300004.SZ,300004,2024-08-02,4.28,-0.7009345794392607,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.16,4.12,4.28,4.11,68464.0,-3.0588235294117583,282071.68,300004.SZ,300004,2024-08-05,4.25,-3.0588235294117583,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.15,4.25,4.26,4.15,64705.0,3.15533980582523,274996.25,300004.SZ,300004,2024-08-06,4.12,3.15533980582523,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.22,4.31,4.37,4.22,73524.0,1.4117647058823346,316888.43999999994,300004.SZ,300004,2024-08-07,4.25,1.4117647058823346,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.3,4.27,4.3,4.22,38210.0,-0.9280742459396808,163156.69999999998,300004.SZ,300004,2024-08-08,4.31,-0.9280742459396808,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.29,4.27,4.35,4.26,48422.0,0.0,206761.94,300004.SZ,300004,2024-08-09,4.27,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.31,4.22,4.35,4.2,49856.0,-1.1709601873536313,210392.32,300004.SZ,300004,2024-08-12,4.27,-1.1709601873536313,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.26,4.26,4.26,4.16,49087.0,0.9478672985782088,209110.62,300004.SZ,300004,2024-08-13,4.22,0.9478672985782088,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.27,4.25,4.3,4.24,52107.0,-0.2347417840375509,221454.75,300004.SZ,300004,2024-08-14,4.26,-0.2347417840375509,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.27,4.44,4.53,4.2,172513.0,4.470588235294137,765957.7200000001,300004.SZ,300004,2024-08-15,4.25,4.470588235294137,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.47,4.52,4.57,4.4,136342.0,1.8018018018017836,616265.84,300004.SZ,300004,2024-08-16,4.44,1.8018018018017836,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.46,4.53,4.58,4.37,151916.0,0.2212389380531032,688179.48,300004.SZ,300004,2024-08-19,4.52,0.2212389380531032,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,5.15,4.84,5.44,4.75,665579.0,6.843267108167761,3221402.36,300004.SZ,300004,2024-08-20,4.53,6.843267108167761,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.5,4.33,4.64,4.33,482007.0,-10.53719008264462,2087090.31,300004.SZ,300004,2024-08-21,4.84,-10.53719008264462,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.23,4.09,4.32,4.09,318392.0,-5.542725173210162,1302223.28,300004.SZ,300004,2024-08-22,4.33,-5.542725173210162,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,4.07,4.04,4.16,4.02,168975.0,-1.2224938875305624,682659.0,300004.SZ,300004,2024-08-23,4.09,-1.2224938875305624,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.06,4.14,4.14,4.03,123277.0,2.475247524752477,510366.78,300004.SZ,300004,2024-08-26,4.04,2.475247524752477,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.13,4.04,4.17,4.04,113431.0,-2.415458937198056,458261.24,300004.SZ,300004,2024-08-27,4.14,-2.415458937198056,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,4.05,4.17,4.21,4.03,119345.0,3.2178217821782207,497668.65,300004.SZ,300004,2024-08-28,4.04,3.2178217821782207,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,4.2,4.24,4.28,4.11,108377.0,1.6786570743405391,459518.48,300004.SZ,300004,2024-08-29,4.17,1.6786570743405391,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,4.22,4.3,4.42,4.2,146915.0,1.4150943396226356,631734.5,300004.SZ,300004,2024-08-30,4.24,1.4150943396226356,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.3,4.22,4.32,4.21,83884.0,-1.8604651162790755,353990.48,300004.SZ,300004,2024-09-02,4.3,-1.8604651162790755,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,4.22,4.26,4.3,4.2,85539.0,0.9478672985782088,364396.14,300004.SZ,300004,2024-09-03,4.22,0.9478672985782088,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,4.26,4.21,4.28,4.19,80241.0,-1.1737089201877882,337814.61,300004.SZ,300004,2024-09-04,4.26,-1.1737089201877882,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,4.2,4.24,4.27,4.19,74539.0,0.7125890736342066,316045.36000000004,300004.SZ,300004,2024-09-05,4.21,0.7125890736342066,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.24,4.15,4.24,4.13,73587.0,-2.122641509433953,305386.05000000005,300004.SZ,300004,2024-09-06,4.24,-2.122641509433953,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,4.1,4.16,4.19,4.07,48627.0,0.2409638554216719,202288.32,300004.SZ,300004,2024-09-09,4.15,0.2409638554216719,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,4.2,4.22,4.23,4.12,58369.0,1.4423076923076872,246317.18,300004.SZ,300004,2024-09-10,4.16,1.4423076923076872,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,4.2,4.16,4.22,4.13,46393.0,-1.421800947867291,192994.88,300004.SZ,300004,2024-09-11,4.22,-1.421800947867291,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,4.18,4.17,4.22,4.16,44902.0,0.2403846153846034,187241.34,300004.SZ,300004,2024-09-12,4.16,0.2403846153846034,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,4.19,4.11,4.19,4.1,45383.0,-1.4388489208633004,186524.13,300004.SZ,300004,2024-09-13,4.17,-1.4388489208633004,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,4.11,4.08,4.15,4.0,65654.0,-0.7299270072992803,267868.32,300004.SZ,300004,2024-09-18,4.11,-0.7299270072992803,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,4.12,4.23,4.24,4.09,72360.0,3.6764705882353033,306082.80000000005,300004.SZ,300004,2024-09-19,4.08,3.6764705882353033,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,4.22,4.21,4.24,4.17,59562.0,-0.4728132387706973,250756.02,300004.SZ,300004,2024-09-20,4.23,-0.4728132387706973,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,4.2,4.19,4.21,4.14,54492.0,-0.4750593824227933,228321.48,300004.SZ,300004,2024-09-23,4.21,-0.4750593824227933,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,4.19,4.3,4.33,4.19,116924.0,2.6252983293555854,502773.2,300004.SZ,300004,2024-09-24,4.19,2.6252983293555854,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,4.32,4.36,4.44,4.3,154926.0,1.3953488372093092,675477.3600000001,300004.SZ,300004,2024-09-25,4.3,1.3953488372093092,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,4.35,4.48,4.5,4.33,128953.0,2.752293577981657,577709.4400000001,300004.SZ,300004,2024-09-26,4.36,2.752293577981657,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,4.53,4.65,4.73,4.49,201162.0,3.79464285714286,935403.3,300004.SZ,300004,2024-09-27,4.48,3.79464285714286,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,4.85,5.24,5.36,4.77,365110.0,12.68817204301076,1913176.4,300004.SZ,300004,2024-09-30,4.65,12.68817204301076,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,6.14,5.88,6.25,5.38,461713.0,12.213740458015266,2714872.44,300004.SZ,300004,2024-10-08,5.24,12.213740458015266,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,5.7,5.19,5.71,5.16,325683.0,-11.734693877551017,1690294.77,300004.SZ,300004,2024-10-09,5.88,-11.734693877551017,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,5.26,5.63,6.0,5.2,440412.0,8.477842003853553,2479519.56,300004.SZ,300004,2024-10-10,5.19,8.477842003853553,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,5.4,5.16,5.6,5.04,306565.0,-8.348134991119005,1581875.4,300004.SZ,300004,2024-10-11,5.63,-8.348134991119005,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,5.17,5.34,5.38,5.14,188781.0,3.48837209302324,1008090.54,300004.SZ,300004,2024-10-14,5.16,3.48837209302324,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,5.35,5.3,5.44,5.21,162552.0,-0.7490636704119868,861525.6,300004.SZ,300004,2024-10-15,5.34,-0.7490636704119868,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,5.22,5.36,5.38,5.21,114534.0,1.132075471698113,613902.24,300004.SZ,300004,2024-10-16,5.3,1.132075471698113,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,5.48,6.17,6.43,5.45,989452.0,15.111940298507465,6104918.84,300004.SZ,300004,2024-10-17,5.36,15.111940298507465,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,5.88,6.01,6.32,5.69,848071.0,-2.593192868719618,5096906.71,300004.SZ,300004,2024-10-18,6.17,-2.593192868719618,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,6.1,6.36,6.65,6.1,701286.0,5.823627287853594,4460178.96,300004.SZ,300004,2024-10-21,6.01,5.823627287853594,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,6.32,7.63,7.63,6.31,1104019.0,19.968553459119494,8423664.97,300004.SZ,300004,2024-10-22,6.36,19.968553459119494,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,7.58,7.43,8.66,7.33,1354648.0,-2.6212319790301475,10065034.64,300004.SZ,300004,2024-10-23,7.63,-2.6212319790301475,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,7.14,6.89,7.2,6.79,726922.0,-7.267833109017497,5008492.58,300004.SZ,300004,2024-10-24,7.43,-7.267833109017497,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,6.99,7.38,7.43,6.79,691454.0,7.111756168359951,5102930.52,300004.SZ,300004,2024-10-25,6.89,7.111756168359951,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,7.36,7.8,7.91,7.14,656643.0,5.691056910569103,5121815.399999999,300004.SZ,300004,2024-10-28,7.38,5.691056910569103,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,7.75,7.43,8.32,7.4,683353.0,-4.743589743589749,5077312.79,300004.SZ,300004,2024-10-29,7.8,-4.743589743589749,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,7.35,7.71,7.88,7.28,526564.0,3.7685060565275874,4059808.44,300004.SZ,300004,2024-10-30,7.43,3.7685060565275874,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,7.6,7.47,7.66,7.36,409667.0,-3.11284046692607,3060212.49,300004.SZ,300004,2024-10-31,7.71,-3.11284046692607,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,7.38,6.8,7.4,6.79,435144.0,-8.969210174029453,2958979.2,300004.SZ,300004,2024-11-01,7.47,-8.969210174029453,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,6.81,6.92,6.98,6.81,196404.0,1.764705882352935,1359115.68,300004.SZ,300004,2024-11-04,6.8,1.764705882352935,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-05,6.92,7.15,7.21,6.85,255512.0,3.3236994219653315,1826910.8,300004.SZ,300004,2024-11-05,6.92,3.3236994219653315,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-06,7.18,7.13,7.34,7.04,254398.0,-0.2797202797202858,1813857.74,300004.SZ,300004,2024-11-06,7.15,-0.2797202797202858,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-07,7.13,7.23,7.25,7.02,229042.0,1.4025245441795289,1655973.66,300004.SZ,300004,2024-11-07,7.13,1.4025245441795289,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-08,7.28,7.17,7.42,7.09,259851.0,-0.8298755186722073,1863131.67,300004.SZ,300004,2024-11-08,7.23,-0.8298755186722073,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-11,7.12,7.28,7.28,7.06,239629.0,1.5341701534170138,1744499.12,300004.SZ,300004,2024-11-11,7.17,1.5341701534170138,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-12,7.3,7.25,7.51,7.18,320207.0,-0.4120879120879106,2321500.75,300004.SZ,300004,2024-11-12,7.28,-0.4120879120879106,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-13,7.27,7.29,7.44,7.09,222051.0,0.5517241379310311,1618751.79,300004.SZ,300004,2024-11-13,7.25,0.5517241379310311,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-14,7.25,6.89,7.29,6.87,197041.0,-5.4869684499314175,1357612.49,300004.SZ,300004,2024-11-14,7.29,-5.4869684499314175,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-15,6.9,6.77,7.05,6.77,165099.0,-1.741654571843254,1117720.23,300004.SZ,300004,2024-11-15,6.89,-1.741654571843254,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-18,6.78,6.5,6.92,6.41,189195.0,-3.9881831610044216,1229767.5,300004.SZ,300004,2024-11-18,6.77,-3.9881831610044216,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-19,6.5,6.95,6.95,6.45,214724.0,6.923076923076921,1492331.8,300004.SZ,300004,2024-11-19,6.5,6.923076923076921,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-20,6.84,6.96,7.01,6.78,155011.0,0.1438848920863211,1078876.56,300004.SZ,300004,2024-11-20,6.95,0.1438848920863211,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-21,6.97,7.22,7.39,6.88,278529.0,3.735632183908044,2010979.38,300004.SZ,300004,2024-11-21,6.96,3.735632183908044,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-22,7.39,6.8,7.48,6.8,315044.0,-5.8171745152354575,2142299.2,300004.SZ,300004,2024-11-22,7.22,-5.8171745152354575,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-25,6.75,6.78,6.89,6.54,176562.0,-0.2941176470588225,1197090.36,300004.SZ,300004,2024-11-25,6.8,-0.2941176470588225,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-26,6.76,6.61,6.82,6.59,112662.0,-2.507374631268433,744695.8200000001,300004.SZ,300004,2024-11-26,6.78,-2.507374631268433,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-27,6.61,6.69,6.7,6.4,124132.0,1.210287443267788,830443.0800000001,300004.SZ,300004,2024-11-27,6.61,1.210287443267788,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-28,6.69,6.76,6.95,6.64,131643.0,1.0463378176382545,889906.6799999999,300004.SZ,300004,2024-11-28,6.69,1.0463378176382545,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-29,6.72,6.81,6.86,6.59,135532.0,0.7396449704141883,922972.92,300004.SZ,300004,2024-11-29,6.76,0.7396449704141883,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-02,6.82,7.04,7.04,6.79,149963.0,3.3773861967694607,1055739.52,300004.SZ,300004,2024-12-02,6.81,3.3773861967694607,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-03,7.04,7.14,7.31,7.01,192649.0,1.4204545454545414,1375513.86,300004.SZ,300004,2024-12-03,7.04,1.4204545454545414,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-04,7.07,6.98,7.25,6.95,167843.0,-2.2408963585434094,1171544.14,300004.SZ,300004,2024-12-04,7.14,-2.2408963585434094,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-05,6.98,7.11,7.13,6.95,131417.0,1.862464183381096,934374.87,300004.SZ,300004,2024-12-05,6.98,1.862464183381096,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-06,7.11,7.12,7.14,6.95,142562.0,0.1406469760900197,1015041.44,300004.SZ,300004,2024-12-06,7.11,0.1406469760900197,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-09,7.16,6.98,7.18,6.88,149889.0,-1.96629213483146,1046225.22,300004.SZ,300004,2024-12-09,7.12,-1.96629213483146,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-10,7.2,7.07,7.25,7.05,185663.0,1.2893982808023008,1312637.41,300004.SZ,300004,2024-12-10,6.98,1.2893982808023008,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-11,7.07,7.1,7.11,7.01,113049.0,0.4243281471004057,802647.8999999999,300004.SZ,300004,2024-12-11,7.07,0.4243281471004057,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-12,7.08,7.13,7.14,7.02,128166.0,0.422535211267605,913823.58,300004.SZ,300004,2024-12-12,7.1,0.422535211267605,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-13,7.06,6.87,7.09,6.86,146736.0,-3.6465638148667545,1008076.32,300004.SZ,300004,2024-12-13,7.13,-3.6465638148667545,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-16,6.91,6.98,7.22,6.87,181860.0,1.6011644832605532,1269382.8,300004.SZ,300004,2024-12-16,6.87,1.6011644832605532,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-17,6.97,6.6,6.97,6.55,149640.0,-5.444126074498579,987624.0,300004.SZ,300004,2024-12-17,6.98,-5.444126074498579,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-18,6.63,6.67,6.75,6.49,100647.0,1.060606060606073,671315.49,300004.SZ,300004,2024-12-18,6.6,1.060606060606073,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-19,6.67,6.76,6.88,6.61,100848.0,1.349325337331342,681732.48,300004.SZ,300004,2024-12-19,6.67,1.349325337331342,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-20,6.83,6.73,6.84,6.71,87757.0,-0.4437869822485063,590604.61,300004.SZ,300004,2024-12-20,6.76,-0.4437869822485063,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-23,6.73,6.35,6.73,6.34,122726.0,-5.646359583952465,779310.1,300004.SZ,300004,2024-12-23,6.73,-5.646359583952465,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-24,6.36,6.38,6.49,6.27,89070.0,0.4724409448819022,568266.6,300004.SZ,300004,2024-12-24,6.35,0.4724409448819022,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-25,6.39,6.17,6.4,6.09,106072.0,-3.2915360501567403,654464.24,300004.SZ,300004,2024-12-25,6.38,-3.2915360501567403,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-26,6.16,6.18,6.27,6.15,62909.0,0.1620745542949775,388777.62,300004.SZ,300004,2024-12-26,6.17,0.1620745542949775,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-27,6.24,6.39,6.52,6.2,109460.0,3.398058252427183,699449.3999999999,300004.SZ,300004,2024-12-27,6.18,3.398058252427183,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-30,6.42,6.39,6.48,6.16,96955.0,0.0,619542.45,300004.SZ,300004,2024-12-30,6.39,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-12-31,6.35,6.15,6.45,6.13,73171.0,-3.755868544600927,450001.65,300004.SZ,300004,2024-12-31,6.39,-3.755868544600927,0.0,1,3,0.0,0.0,0.0,0.0
2025-01-02,6.12,6.12,6.45,6.05,122607.0,-0.4878048780487809,750354.84,300004.SZ,300004,2025-01-02,6.15,-0.4878048780487809,0.0,1,3,0.0,0.0,0.0,0.0
