date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.28,4.34,4.42,4.25,67280.0,1.8779342723004744,291995.2,002114.SZ,2114,2024-07-01,4.26,1.8779342723004744,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.32,4.44,4.48,4.28,73961.0,2.304147465437812,328386.84,002114.SZ,2114,2024-07-02,4.34,2.304147465437812,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.38,4.43,4.48,4.37,44820.0,-0.2252252252252451,198552.6,002114.SZ,2114,2024-07-03,4.44,-0.2252252252252451,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.66,4.25,4.75,4.25,108257.0,-4.063205417607218,460092.25,002114.SZ,2114,2024-07-04,4.43,-4.063205417607218,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.19,4.36,4.37,4.15,83804.0,2.5882352941176467,365385.44,002114.SZ,2114,2024-07-05,4.25,2.5882352941176467,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.43,4.58,4.8,4.36,288100.0,5.045871559633031,1319498.0,002114.SZ,2114,2024-07-08,4.36,5.045871559633031,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.35,4.5,4.52,4.31,230663.0,-1.7467248908296984,1037983.5,002114.SZ,2114,2024-07-09,4.58,-1.7467248908296984,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.43,4.25,4.47,4.25,127132.0,-5.555555555555558,540311.0,002114.SZ,2114,2024-07-10,4.5,-5.555555555555558,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.29,4.45,4.48,4.29,121040.0,4.705882352941182,538628.0,002114.SZ,2114,2024-07-11,4.25,4.705882352941182,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.71,4.52,4.83,4.48,192861.0,1.5730337078651455,871731.72,002114.SZ,2114,2024-07-12,4.45,1.5730337078651455,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.51,4.97,4.97,4.4,293029.0,9.95575221238938,1456354.13,002114.SZ,2114,2024-07-15,4.52,9.95575221238938,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.91,4.89,5.17,4.79,412590.0,-1.609657947686116,2017565.1,002114.SZ,2114,2024-07-16,4.97,-1.609657947686116,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.97,4.81,5.04,4.79,249798.0,-1.6359918200409052,1201528.38,002114.SZ,2114,2024-07-17,4.89,-1.6359918200409052,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.75,5.02,5.06,4.65,330139.0,4.365904365904361,1657297.7799999998,002114.SZ,2114,2024-07-18,4.81,4.365904365904361,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.85,4.82,4.89,4.75,206801.0,-3.9840637450199057,996780.82,002114.SZ,2114,2024-07-19,5.02,-3.9840637450199057,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.7,4.69,4.85,4.64,159053.0,-2.697095435684649,745958.5700000001,002114.SZ,2114,2024-07-22,4.82,-2.697095435684649,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.65,4.47,4.72,4.45,154578.0,-4.690831556503216,690963.6599999999,002114.SZ,2114,2024-07-23,4.69,-4.690831556503216,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.4,4.31,4.47,4.29,124016.0,-3.579418344519014,534508.96,002114.SZ,2114,2024-07-24,4.47,-3.579418344519014,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.25,4.29,4.37,4.21,88183.0,-0.4640371229698292,378305.07,002114.SZ,2114,2024-07-25,4.31,-0.4640371229698292,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.32,4.41,4.49,4.32,98400.0,2.7972027972027917,433944.0,002114.SZ,2114,2024-07-26,4.29,2.7972027972027917,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.44,4.41,4.45,4.35,64361.0,0.0,283832.01,002114.SZ,2114,2024-07-29,4.41,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.39,4.44,4.46,4.33,74149.0,0.6802721088435382,329221.56000000006,002114.SZ,2114,2024-07-30,4.41,0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.44,4.56,4.57,4.43,101821.0,2.702702702702675,464303.76,002114.SZ,2114,2024-07-31,4.44,2.702702702702675,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.57,4.59,4.62,4.52,85776.0,0.6578947368421018,393711.84,002114.SZ,2114,2024-08-01,4.56,0.6578947368421018,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.55,4.51,4.59,4.49,73862.0,-1.7429193899782147,333117.62,002114.SZ,2114,2024-08-02,4.59,-1.7429193899782147,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.44,4.37,4.53,4.36,86451.0,-3.104212860310418,377790.87,002114.SZ,2114,2024-08-05,4.51,-3.104212860310418,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.4,4.44,4.47,4.37,63991.0,1.6018306636155666,284120.04000000004,002114.SZ,2114,2024-08-06,4.37,1.6018306636155666,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.43,4.58,4.62,4.41,116333.0,3.153153153153143,532805.14,002114.SZ,2114,2024-08-07,4.44,3.153153153153143,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.53,4.54,4.57,4.47,69782.0,-0.8733624454148492,316810.28,002114.SZ,2114,2024-08-08,4.58,-0.8733624454148492,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.58,4.56,4.7,4.55,97029.0,0.4405286343612147,442452.24,002114.SZ,2114,2024-08-09,4.54,0.4405286343612147,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.53,4.52,4.61,4.5,57090.0,-0.8771929824561431,258046.8,002114.SZ,2114,2024-08-12,4.56,-0.8771929824561431,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.56,4.59,4.61,4.51,54103.0,1.5486725663716785,248332.77,002114.SZ,2114,2024-08-13,4.52,1.5486725663716785,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.57,4.5,4.6,4.49,52215.0,-1.9607843137254832,234967.5,002114.SZ,2114,2024-08-14,4.59,-1.9607843137254832,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.49,4.57,4.58,4.43,61880.0,1.5555555555555545,282791.60000000003,002114.SZ,2114,2024-08-15,4.5,1.5555555555555545,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.6,4.53,4.68,4.5,56217.0,-0.8752735229759279,254663.01,002114.SZ,2114,2024-08-16,4.57,-0.8752735229759279,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.51,4.56,4.6,4.49,47990.0,0.6622516556291203,218834.4,002114.SZ,2114,2024-08-19,4.53,0.6622516556291203,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.58,4.51,4.62,4.48,52075.0,-1.0964912280701733,234858.25,002114.SZ,2114,2024-08-20,4.56,-1.0964912280701733,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.48,4.52,4.56,4.46,35661.0,0.2217294900221711,161187.71999999997,002114.SZ,2114,2024-08-21,4.51,0.2217294900221711,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.55,4.44,4.56,4.42,49893.0,-1.7699115044247593,221524.92,002114.SZ,2114,2024-08-22,4.52,-1.7699115044247593,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,4.44,4.38,4.44,4.31,48324.0,-1.3513513513513598,211659.12,002114.SZ,2114,2024-08-23,4.44,-1.3513513513513598,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.38,4.64,4.75,4.38,143838.0,5.936073059360725,667408.32,002114.SZ,2114,2024-08-26,4.38,5.936073059360725,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.6,4.61,4.75,4.58,87063.0,-0.6465517241379226,401360.43000000005,002114.SZ,2114,2024-08-27,4.64,-0.6465517241379226,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,4.65,4.76,4.94,4.62,183418.0,3.253796095444672,873069.6799999999,002114.SZ,2114,2024-08-28,4.61,3.253796095444672,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,4.68,4.78,4.82,4.63,110411.0,0.4201680672269114,527764.5800000001,002114.SZ,2114,2024-08-29,4.76,0.4201680672269114,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,4.79,4.77,4.83,4.72,118892.0,-0.2092050209205109,567114.84,002114.SZ,2114,2024-08-30,4.78,-0.2092050209205109,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.72,4.73,4.85,4.71,87724.0,-0.8385744234800652,414934.52,002114.SZ,2114,2024-09-02,4.77,-0.8385744234800652,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,4.72,4.76,4.79,4.66,68472.0,0.6342494714587588,325926.72,002114.SZ,2114,2024-09-03,4.73,0.6342494714587588,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,4.75,4.63,4.75,4.62,69521.0,-2.7310924369747918,321882.23,002114.SZ,2114,2024-09-04,4.76,-2.7310924369747918,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,4.63,4.63,4.68,4.6,61766.0,0.0,285976.58,002114.SZ,2114,2024-09-05,4.63,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.61,4.55,4.65,4.53,50931.0,-1.7278617710583144,231736.05,002114.SZ,2114,2024-09-06,4.63,-1.7278617710583144,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,4.53,4.55,4.57,4.44,50630.0,0.0,230366.5,002114.SZ,2114,2024-09-09,4.55,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,4.57,4.6,4.62,4.48,47779.0,1.098901098901095,219783.4,002114.SZ,2114,2024-09-10,4.55,1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,4.6,4.56,4.63,4.54,42308.0,-0.8695652173913104,192924.48,002114.SZ,2114,2024-09-11,4.6,-0.8695652173913104,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,4.63,4.57,4.65,4.56,38324.0,0.2192982456140413,175140.68000000002,002114.SZ,2114,2024-09-12,4.56,0.2192982456140413,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,4.69,4.6,4.75,4.58,81641.0,0.6564551422319376,375548.6,002114.SZ,2114,2024-09-13,4.57,0.6564551422319376,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,4.6,4.56,4.63,4.45,77010.0,-0.8695652173913104,351165.6,002114.SZ,2114,2024-09-18,4.6,-0.8695652173913104,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,4.57,4.79,4.79,4.54,104290.0,5.043859649122817,499549.1,002114.SZ,2114,2024-09-19,4.56,5.043859649122817,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,4.8,4.84,4.86,4.72,80817.0,1.043841336116902,391154.28,002114.SZ,2114,2024-09-20,4.79,1.043841336116902,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,4.8,4.84,4.87,4.78,51284.0,0.0,248214.56,002114.SZ,2114,2024-09-23,4.84,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,4.87,5.02,5.03,4.85,107460.0,3.7190082644628086,539449.2,002114.SZ,2114,2024-09-24,4.84,3.7190082644628086,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,5.05,5.08,5.21,5.04,141717.0,1.195219123505975,719922.36,002114.SZ,2114,2024-09-25,5.02,1.195219123505975,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,5.03,5.13,5.14,5.03,107814.0,0.9842519685039351,553085.82,002114.SZ,2114,2024-09-26,5.08,0.9842519685039351,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,5.17,5.26,5.35,5.15,145193.0,2.5341130604288558,763715.1799999999,002114.SZ,2114,2024-09-27,5.13,2.5341130604288558,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,5.45,5.74,5.78,5.32,243004.0,9.125475285171111,1394842.96,002114.SZ,2114,2024-09-30,5.26,9.125475285171111,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,6.3,5.99,6.3,5.68,322480.0,4.355400696864109,1931655.2,002114.SZ,2114,2024-10-08,5.74,4.355400696864109,0.0,1,3,0.0,0.0,0.0,0.0
