date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,7.864,7.904,7.954,7.704,1497207.0,,0.7649158592554661,601179.SH
2024-07-02,7.864,7.644,7.904,7.504,1401777.0,,-3.28947368421052,601179.SH
2024-07-03,7.644,7.394,7.654,7.354,777655.0,,-3.2705389848247,601179.SH
2024-07-04,7.394,7.674,7.854,7.384,1510672.0,,3.786854206113066,601179.SH
2024-07-05,7.644,7.614,7.774,7.454,940166.0,,-0.7818608287724849,601179.SH
2024-07-08,7.604,7.584,7.854,7.464,1114997.0,,-0.3940110323089052,601179.SH
2024-07-09,7.554,7.854,7.854,7.434,1640020.0,,3.560126582278489,601179.SH
2024-07-10,7.814,7.584,7.894,7.524,1345258.0,,-3.437738731856388,601179.SH
2024-07-11,7.64,7.61,7.68,7.38,1121795.0,"{'nd': '2023', 'fh_sh': '0.66', 'djr': '2024-07-10', 'cqr': '2024-07-11', 'FHcontent': '10派0.66元'}",0.3428270042194148,601179.SH
2024-07-12,7.49,7.42,7.58,7.39,726173.0,,-2.4967148488830526,601179.SH
2024-07-15,7.35,6.89,7.35,6.84,1440910.0,,-7.142857142857151,601179.SH
2024-07-16,6.81,6.9,6.96,6.66,1020553.0,,0.1451378809869563,601179.SH
2024-07-17,6.84,6.64,6.84,6.64,870683.0,,-3.768115942028994,601179.SH
2024-07-18,6.59,6.73,6.8,6.5,831671.0,,1.3554216867470048,601179.SH
2024-07-19,6.7,6.66,6.78,6.62,589082.0,,-1.0401188707280906,601179.SH
2024-07-22,6.61,6.76,6.9,6.59,747662.0,,1.501501501501501,601179.SH
2024-07-23,6.72,6.67,6.99,6.63,826631.0,,-1.3313609467455634,601179.SH
2024-07-24,6.6,6.56,6.72,6.55,540105.0,,-1.6491754122938571,601179.SH
2024-07-25,6.53,6.56,6.64,6.34,682640.0,,0.0,601179.SH
2024-07-26,6.56,6.89,6.96,6.52,1159376.0,,5.030487804878048,601179.SH
2024-07-29,7.07,6.99,7.17,6.95,936439.0,,1.4513788098693858,601179.SH
2024-07-30,7.03,6.93,7.08,6.8,624556.0,,-0.8583690987124526,601179.SH
2024-07-31,6.93,7.03,7.1,6.8,741118.0,,1.443001443001446,601179.SH
2024-08-01,7.01,7.06,7.17,6.97,566379.0,,0.426742532005675,601179.SH
2024-08-02,7.01,6.96,7.13,6.94,479022.0,,-1.4164305949008416,601179.SH
2024-08-05,6.94,6.73,7.0,6.72,522814.0,,-3.3045977011494143,601179.SH
2024-08-06,6.83,6.81,6.87,6.64,433382.0,,1.1887072808320909,601179.SH
2024-08-07,6.83,7.1,7.26,6.82,1052965.0,,4.258443465491935,601179.SH
2024-08-08,7.05,6.86,7.08,6.83,652338.0,,-3.380281690140841,601179.SH
2024-08-09,6.87,6.81,7.03,6.79,381155.0,,-0.7288629737609464,601179.SH
2024-08-12,6.88,6.93,6.96,6.81,472542.0,,1.7621145374449254,601179.SH
2024-08-13,6.92,7.02,7.21,6.9,608770.0,,1.298701298701288,601179.SH
2024-08-14,7.03,6.9,7.11,6.9,441762.0,,-1.709401709401703,601179.SH
2024-08-15,6.85,6.87,6.94,6.8,426024.0,,-0.4347826086956607,601179.SH
2024-08-16,6.86,6.72,6.87,6.64,572137.0,,-2.183406113537123,601179.SH
2024-08-19,6.68,6.79,6.82,6.64,372294.0,,1.041666666666674,601179.SH
2024-08-20,6.77,6.59,6.8,6.52,407478.0,,-2.945508100147276,601179.SH
2024-08-21,6.56,6.55,6.61,6.52,259730.0,,-0.6069802731411222,601179.SH
2024-08-22,6.6,6.62,6.72,6.54,354181.0,,1.06870229007634,601179.SH
2024-08-23,6.57,6.51,6.69,6.45,349888.0,,-1.66163141993958,601179.SH
2024-08-26,6.5,6.54,6.57,6.41,286766.0,,0.4608294930875667,601179.SH
2024-08-27,6.51,6.36,6.53,6.32,340459.0,,-2.752293577981646,601179.SH
2024-08-28,6.35,6.29,6.45,6.27,293594.0,,-1.1006289308176154,601179.SH
2024-08-29,6.26,6.41,6.44,6.17,432150.0,,1.9077901430842648,601179.SH
2024-08-30,6.48,6.78,6.96,6.45,998652.0,,5.772230889235575,601179.SH
2024-09-02,6.78,6.83,6.94,6.73,575135.0,,0.7374631268436627,601179.SH
2024-09-03,6.86,7.05,7.1,6.84,745283.0,,3.221083455344065,601179.SH
2024-09-04,7.04,7.02,7.17,6.86,519151.0,,-0.4255319148936176,601179.SH
2024-09-05,7.02,6.86,7.07,6.85,381137.0,,-2.279202279202264,601179.SH
2024-09-06,6.86,6.79,6.9,6.78,226401.0,,-1.0204081632653073,601179.SH
2024-09-09,6.78,6.76,6.85,6.72,231313.0,,-0.4418262150220897,601179.SH
2024-09-10,6.79,6.81,6.92,6.72,355978.0,,0.7396449704141883,601179.SH
2024-09-11,6.77,6.73,6.91,6.71,308329.0,,-1.1747430249632762,601179.SH
2024-09-12,6.72,6.84,6.91,6.7,407045.0,,1.634472511144125,601179.SH
2024-09-13,6.84,6.96,7.06,6.75,593913.0,,1.7543859649122862,601179.SH
2024-09-18,6.94,7.13,7.26,6.88,698457.0,,2.4425287356321768,601179.SH
2024-09-19,7.09,7.15,7.19,7.0,499122.0,,0.2805049088359101,601179.SH
2024-09-20,7.14,7.0,7.18,6.98,435586.0,,-2.0979020979021046,601179.SH
2024-09-23,6.99,7.0,7.15,6.98,332219.0,,0.0,601179.SH
2024-09-24,7.04,7.11,7.14,6.86,577169.0,,1.5714285714285792,601179.SH
2024-09-25,7.16,7.32,7.56,7.1,799889.0,,2.953586497890304,601179.SH
2024-09-26,7.3,7.29,7.33,7.1,823199.0,,-0.4098360655737765,601179.SH
2024-09-27,7.29,8.0,8.03,7.29,953029.0,,9.739368998628262,601179.SH
2024-09-30,8.17,8.58,8.65,7.96,1616657.0,,7.250000000000001,601179.SH
2024-10-08,9.37,8.36,9.41,7.99,2680837.0,,-2.564102564102566,601179.SH
2024-10-09,8.2,8.12,8.6,7.79,1612904.0,,-2.8708133971291905,601179.SH
2024-10-10,8.15,8.34,8.66,7.92,1709354.0,,2.7093596059113434,601179.SH
2024-10-11,8.27,7.85,8.28,7.72,976021.0,,-5.875299760191854,601179.SH
2024-10-14,7.86,7.94,8.04,7.69,863223.0,,1.146496815286624,601179.SH
2024-10-15,7.89,7.57,7.89,7.54,975050.0,,-4.659949622166248,601179.SH
2024-10-16,7.47,7.46,7.66,7.39,719924.0,,-1.4531043593130843,601179.SH
2024-10-17,7.5,7.47,7.63,7.44,633596.0,,0.1340482573726431,601179.SH
2024-10-18,7.42,7.84,7.97,7.37,1320977.0,,4.953145917001334,601179.SH
2024-10-21,7.85,7.82,7.92,7.65,800416.0,,-0.255102040816324,601179.SH
2024-10-22,7.77,7.98,8.02,7.74,756003.0,,2.0460358056265893,601179.SH
2024-10-23,7.99,7.88,8.1,7.85,735773.0,,-1.253132832080206,601179.SH
2024-10-24,7.83,7.84,7.95,7.72,457672.0,,-0.5076142131979711,601179.SH
2024-10-25,7.825,7.705,7.885,7.655,659681.0,"{'nd': '2024', 'fh_sh': '0.35', 'djr': '2024-10-24', 'cqr': '2024-10-25', 'FHcontent': '10派0.35元'}",-1.7219387755102011,601179.SH
2024-10-28,7.655,7.765,7.875,7.595,554839.0,,0.7787151200518982,601179.SH
2024-10-29,7.775,7.795,7.995,7.765,654064.0,,0.3863490019317517,601179.SH
2024-10-30,8.025,8.395,8.585,8.025,2427451.0,,7.697241821680567,601179.SH
2024-10-31,8.355,8.155,8.355,7.965,2243874.0,,-2.858844550327577,601179.SH
2024-11-01,8.155,8.575,8.805,7.945,2282304.0,,5.150214592274671,601179.SH
2024-11-04,8.595,8.585,8.855,8.465,1280182.0,,0.1166180758017665,601179.SH
2024-11-05,8.545,8.635,8.685,8.485,1227977.0,,0.5824111822946954,601179.SH
2024-11-06,8.645,8.555,8.735,8.405,1056077.0,,-0.926462072958889,601179.SH
2024-11-07,8.495,8.705,8.755,8.455,1037174.0,,1.7533606078316888,601179.SH
2024-11-08,8.695,8.915,9.155,8.695,1220609.0,,2.4124066628374408,601179.SH
2024-11-11,8.825,8.605,8.825,8.505,1131764.0,,-3.477285473920344,601179.SH
2024-11-12,8.575,8.405,8.655,8.325,896122.0,,-2.3242300987797893,601179.SH
2024-11-13,8.315,8.525,8.585,8.295,726332.0,,1.427721594289122,601179.SH
2024-11-14,8.485,8.295,8.725,8.255,655463.0,,-2.697947214076246,601179.SH
2024-11-15,8.255,8.075,8.295,8.065,595119.0,,-2.65220012055456,601179.SH
2024-11-18,8.075,7.995,8.235,7.925,582156.0,,-0.9907120743033904,601179.SH
2024-11-19,8.005,8.005,8.065,7.865,476201.0,,0.1250781738586726,601179.SH
2024-11-20,8.055,7.995,8.055,7.915,418644.0,,-0.1249219237976384,601179.SH
2024-11-21,8.005,7.995,8.105,7.945,478648.0,,0.0,601179.SH
2024-11-22,7.995,7.635,8.015,7.635,604126.0,,-4.502814258911824,601179.SH
2024-11-25,7.635,7.515,7.675,7.435,454601.0,,-1.5717092337917515,601179.SH
2024-11-26,7.485,7.485,7.605,7.475,317355.0,,-0.3992015968063755,601179.SH
2024-11-27,7.515,7.615,7.615,7.395,445046.0,,1.736806947227798,601179.SH
2024-11-28,7.615,7.495,7.625,7.495,358978.0,,-1.57583716349311,601179.SH
2024-11-29,7.495,7.465,7.605,7.415,511498.0,,-0.4002668445630464,601179.SH
2024-12-02,7.475,7.565,7.605,7.465,549571.0,,1.3395847287341,601179.SH
2024-12-03,7.585,7.775,7.865,7.575,854524.0,,2.775941837409124,601179.SH
2024-12-04,7.775,7.645,7.795,7.615,497687.0,,-1.672025723472681,601179.SH
2024-12-05,7.645,7.585,7.705,7.485,516002.0,,-0.7848266841072538,601179.SH
2024-12-06,7.575,7.635,7.645,7.515,369213.0,,0.6591957811469928,601179.SH
2024-12-09,7.625,7.715,7.825,7.585,601320.0,,1.047806155861175,601179.SH
2024-12-10,7.865,7.625,7.915,7.605,683885.0,,-1.166558651976668,601179.SH
2024-12-11,7.635,7.635,7.705,7.595,345363.0,,0.1311475409836004,601179.SH
2024-12-12,7.635,7.635,7.645,7.545,429082.0,,0.0,601179.SH
2024-12-13,7.595,7.545,7.675,7.535,566059.0,,-1.178781925343808,601179.SH
2024-12-16,7.525,7.575,7.685,7.525,435053.0,,0.3976143141153132,601179.SH
2024-12-17,7.585,7.605,7.725,7.545,603976.0,,0.3960396039603964,601179.SH
2024-12-18,7.685,7.705,7.915,7.645,938787.0,,1.314924391847461,601179.SH
2024-12-19,7.665,7.575,7.665,7.445,661981.0,,-1.6872160934458091,601179.SH
2024-12-20,7.525,7.665,7.725,7.475,560019.0,,1.1881188118811892,601179.SH
2024-12-23,7.655,7.675,7.825,7.635,633324.0,,0.1304631441617632,601179.SH
2024-12-24,7.675,7.875,7.885,7.655,665849.0,,2.605863192182412,601179.SH
2024-12-25,7.885,7.795,7.925,7.765,375444.0,,-1.0158730158730145,601179.SH
2024-12-26,7.765,7.655,7.785,7.635,447047.0,,-1.7960230917254627,601179.SH
2024-12-27,7.635,7.785,7.845,7.625,495885.0,,1.6982364467668098,601179.SH
2024-12-30,7.785,7.615,7.895,7.605,543241.0,,-2.1836865767501545,601179.SH
2024-12-31,7.605,7.495,7.645,7.465,406490.0,,-1.57583716349311,601179.SH
2025-01-02,7.505,7.065,7.515,7.005,683479.0,,-5.737158105403594,601179.SH
2025-01-03,7.035,6.935,7.125,6.905,411651.0,,-1.8400566171266952,601179.SH
2025-01-06,6.945,7.055,7.065,6.865,378147.0,,1.7303532804614274,601179.SH
2025-01-07,7.065,7.005,7.095,6.905,319216.0,,-0.7087172218284921,601179.SH
2025-01-08,7.005,7.095,7.125,6.885,420271.0,,1.2847965738757905,601179.SH
2025-01-09,7.065,7.035,7.105,7.015,228736.0,,-0.8456659619450302,601179.SH
2025-01-10,7.055,6.925,7.065,6.925,242107.0,,-1.5636105188344018,601179.SH
2025-01-13,6.875,6.805,6.935,6.785,293589.0,,-1.7328519855595692,601179.SH
2025-01-14,6.835,7.165,7.175,6.815,496316.0,,5.29022777369581,601179.SH
2025-01-15,7.145,7.055,7.165,7.025,278050.0,,-1.535240753663647,601179.SH
2025-01-16,7.085,7.095,7.195,7.055,300651.0,,0.5669737774627981,601179.SH
2025-01-17,7.065,7.175,7.205,7.035,263880.0,,1.127554615926707,601179.SH
2025-01-20,7.185,7.245,7.335,7.155,259198.0,,0.9756097560975618,601179.SH
2025-01-21,7.275,7.185,7.285,7.155,210744.0,,-0.8281573498964856,601179.SH
2025-01-22,7.215,7.255,7.295,7.165,251264.0,,0.9742519137091232,601179.SH
2025-01-23,7.381,7.231,7.391,7.221,271447.0,"{'nd': '2024', 'fh_sh': '0.26', 'djr': '2025-01-22', 'cqr': '2025-01-23', 'FHcontent': '10派0.26元'}",-0.3308063404548589,601179.SH
2025-01-24,7.251,7.321,7.371,7.211,247927.0,,1.2446411284746215,601179.SH
2025-01-27,7.321,7.211,7.371,7.211,212423.0,,-1.5025269771889005,601179.SH
2025-02-05,7.231,7.111,7.241,7.031,344673.0,,-1.3867702121758474,601179.SH
2025-02-06,7.081,7.091,7.121,6.961,386144.0,,-0.2812543945999057,601179.SH
2025-02-07,7.091,7.161,7.231,7.031,339469.0,,0.9871668311944636,601179.SH
2025-02-10,7.161,7.071,7.191,7.051,412382.0,,-1.2568077084206042,601179.SH
2025-02-11,7.071,7.041,7.101,7.001,307791.0,,-0.4242681374628687,601179.SH
2025-02-12,7.051,7.151,7.181,7.041,373045.0,,1.5622780854992024,601179.SH
2025-02-13,7.031,6.841,7.031,6.831,737900.0,,-4.33505803384141,601179.SH
2025-02-14,6.811,6.911,6.951,6.811,434338.0,,1.0232422160502797,601179.SH
2025-02-17,6.911,6.951,6.991,6.841,425552.0,,0.5787874403125448,601179.SH
2025-02-18,6.931,6.831,6.981,6.811,382544.0,,-1.7263703064307134,601179.SH
2025-02-19,6.811,6.861,6.911,6.781,346072.0,,0.4391743522178304,601179.SH
2025-02-20,6.831,6.741,6.841,6.731,464326.0,,-1.7490161783996538,601179.SH
2025-02-21,6.741,7.071,7.171,6.731,1070239.0,,4.895416110369388,601179.SH
2025-02-24,7.191,7.011,7.271,6.961,618980.0,,-0.8485362749257486,601179.SH
2025-02-25,6.931,6.791,6.941,6.771,645583.0,,-3.1379261161032623,601179.SH
2025-02-26,6.861,6.831,6.931,6.801,406675.0,,0.5890148726255262,601179.SH
2025-02-27,6.841,6.771,6.851,6.701,434122.0,,-0.8783487044356719,601179.SH
2025-02-28,6.771,6.681,6.851,6.681,453664.0,,-1.329198050509528,601179.SH
2025-03-03,6.661,6.661,6.801,6.631,401150.0,,-0.2993563837748958,601179.SH
2025-03-04,6.641,6.661,6.731,6.611,253324.0,,0.0,601179.SH
2025-03-05,6.651,6.611,6.691,6.561,312569.0,,-0.7506380423359826,601179.SH
2025-03-06,6.611,6.611,6.651,6.561,537961.0,,0.0,601179.SH
2025-03-07,6.601,6.531,6.601,6.511,510979.0,,-1.210104371502041,601179.SH
2025-03-10,6.531,6.501,6.561,6.421,533192.0,,-0.4593477262287426,601179.SH
2025-03-11,6.451,6.511,6.521,6.401,389436.0,,0.1538224888478767,601179.SH
2025-03-12,6.581,6.591,6.621,6.511,718847.0,,1.2286899093841177,601179.SH
2025-03-13,6.591,6.621,6.751,6.581,766573.0,,0.4551661356395176,601179.SH
2025-03-14,6.651,6.711,6.731,6.581,814264.0,,1.3593112822836373,601179.SH
2025-03-17,6.721,6.651,6.751,6.641,568722.0,,-0.8940545373267828,601179.SH
2025-03-18,6.681,6.601,6.691,6.591,544686.0,,-0.7517666516313359,601179.SH
2025-03-19,6.621,6.621,6.681,6.611,465014.0,,0.3029843963036072,601179.SH
2025-03-20,6.601,6.631,6.661,6.541,435509.0,,0.1510345869204066,601179.SH
2025-03-21,6.621,6.591,6.751,6.561,764841.0,,-0.6032272658724191,601179.SH
2025-03-24,6.591,6.711,6.781,6.591,892930.0,,1.820664542558026,601179.SH
2025-03-25,6.711,6.851,6.911,6.671,1071718.0,,2.086127253762471,601179.SH
2025-03-26,6.831,6.781,6.841,6.741,599721.0,,-1.0217486498321438,601179.SH
2025-03-27,6.781,6.681,6.791,6.631,464952.0,,-1.4747087450228569,601179.SH
2025-03-28,6.681,6.651,6.701,6.601,395977.0,,-0.4490345756623326,601179.SH
2025-03-31,6.651,6.561,6.741,6.551,609147.0,,-1.3531799729364025,601179.SH
2025-04-01,6.551,6.701,6.711,6.541,599959.0,,2.133821063862218,601179.SH
2025-04-02,6.701,6.701,6.761,6.591,458022.0,,0.0,601179.SH
2025-04-03,6.641,6.731,6.791,6.631,471359.0,,0.447694373974028,601179.SH
2025-04-07,6.481,6.051,6.521,6.051,757940.0,,-10.10251077105927,601179.SH
2025-04-08,6.041,6.241,6.281,6.011,923776.0,,3.139976863328364,601179.SH
2025-04-09,6.141,6.381,6.431,6.051,764057.0,,2.243230251562256,601179.SH
2025-04-10,6.431,6.351,6.511,6.291,720880.0,,-0.4701457451810054,601179.SH
2025-04-11,6.341,6.241,6.341,6.181,607739.0,,-1.7320107069752844,601179.SH
2025-04-14,6.311,6.291,6.331,6.251,478938.0,,0.801153661272247,601179.SH
2025-04-15,6.361,6.221,6.391,6.191,714431.0,,-1.1127006835161437,601179.SH
2025-04-16,6.231,6.111,6.231,6.041,682721.0,,-1.7682044687349352,601179.SH
2025-04-17,6.081,6.091,6.121,6.061,403811.0,,-0.3272786777941294,601179.SH
2025-04-18,6.071,6.181,6.211,6.061,566728.0,,1.4775898867181114,601179.SH
2025-04-21,6.211,6.221,6.301,6.181,510293.0,,0.6471444750040467,601179.SH
2025-04-22,6.201,6.141,6.201,6.131,421354.0,,-1.285966886352674,601179.SH
2025-04-23,6.161,6.131,6.181,6.111,377232.0,,-0.1628399283504333,601179.SH
2025-04-24,6.141,6.271,6.391,6.121,1097573.0,,2.2834774098841937,601179.SH
2025-04-25,6.281,6.271,6.321,6.191,693772.0,,0.0,601179.SH
2025-04-28,6.291,6.181,6.311,6.161,592948.0,,-1.4351778025833206,601179.SH
2025-04-29,6.201,6.191,6.281,6.131,511654.0,,0.1617861187510172,601179.SH
2025-04-30,6.181,6.141,6.201,6.121,523731.0,,-0.8076239702794363,601179.SH
2025-05-06,6.171,6.281,6.281,6.131,806166.0,,2.279758996906045,601179.SH
2025-05-07,6.331,6.291,6.361,6.251,610443.0,,0.1592103168285508,601179.SH
2025-05-08,6.281,6.301,6.331,6.251,453134.0,,0.1589572405022998,601179.SH
2025-05-09,6.301,6.241,6.321,6.231,378997.0,,-0.9522298047929034,601179.SH
2025-05-12,6.281,6.291,6.311,6.261,359588.0,,0.801153661272247,601179.SH
2025-05-13,6.331,6.351,6.401,6.281,740206.0,,0.9537434430138214,601179.SH
2025-05-14,6.311,6.331,6.351,6.241,594392.0,,-0.3149110376318598,601179.SH
2025-05-15,6.311,6.221,6.331,6.221,476342.0,,-1.737482230295373,601179.SH
2025-05-16,6.221,6.211,6.291,6.201,419177.0,,-0.1607458607940759,601179.SH
2025-05-19,6.211,6.241,6.271,6.161,376092.0,,0.4830140074062017,601179.SH
2025-05-20,6.241,6.261,6.281,6.211,331706.0,,0.3204614645089032,601179.SH
2025-05-21,6.271,6.241,6.311,6.231,479642.0,,-0.3194377894905065,601179.SH
2025-05-22,6.231,6.161,6.241,6.151,462820.0,,-1.2818458580355685,601179.SH
2025-05-23,6.161,6.121,6.211,6.111,427615.0,,-0.6492452523940817,601179.SH
2025-05-26,6.111,6.241,6.251,6.101,673105.0,,1.9604639764744247,601179.SH
2025-05-27,6.241,6.171,6.261,6.161,411358.0,,-1.1216151257811169,601179.SH
2025-05-28,6.171,6.301,6.331,6.171,965940.0,,2.106627775076974,601179.SH
2025-05-29,6.301,6.271,6.301,6.241,499330.0,,-0.4761149023964517,601179.SH
2025-05-30,6.261,6.161,6.271,6.161,549931.0,,-1.7541062031574015,601179.SH
2025-06-03,6.141,6.171,6.171,6.121,330366.0,,0.1623113130985398,601179.SH
2025-06-04,6.171,6.171,6.181,6.141,360420.0,,0.0,601179.SH
2025-06-05,6.181,6.181,6.221,6.151,353832.0,,0.1620482903905262,601179.SH
2025-06-06,6.181,6.211,6.281,6.151,590026.0,,0.4853583562530295,601179.SH
2025-06-09,6.241,6.221,6.271,6.191,439429.0,,0.1610046691354005,601179.SH
2025-06-10,6.221,6.161,6.231,6.121,509347.0,,-0.9644751647645112,601179.SH
2025-06-11,6.151,6.171,6.191,6.141,400464.0,,0.1623113130985398,601179.SH
2025-06-12,6.161,6.131,6.171,6.121,371867.0,,-0.6481931615621495,601179.SH
2025-06-13,6.121,6.101,6.141,6.091,385504.0,,-0.4893165878323335,601179.SH
2025-06-16,6.091,6.101,6.101,6.061,325836.0,,0.0,601179.SH
2025-06-17,6.091,6.111,6.111,6.071,265517.0,,0.1639075561383318,601179.SH
2025-06-18,6.091,6.071,6.111,6.061,306644.0,,-0.6545573555882811,601179.SH
2025-06-19,6.061,5.951,6.071,5.951,596056.0,,-1.9766101136550864,601179.SH
