date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.891,3.921,3.951,3.871,216922.0,,0.7710100231302919,600390.SH,600390,2024-07-01,3.891,0.7710100231302919,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.931,3.951,3.981,3.911,197699.0,,0.7651109410864665,600390.SH,600390,2024-07-02,3.921,0.7651109410864665,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.951,3.971,3.991,3.931,168084.0,,0.506200961781822,600390.SH,600390,2024-07-03,3.951,0.506200961781822,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.971,3.871,3.991,3.871,237211.0,,-2.5182573659027985,600390.SH,600390,2024-07-04,3.971,-2.5182573659027985,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.881,3.911,3.931,3.861,151436.0,,1.0333247222939823,600390.SH,600390,2024-07-05,3.871,1.0333247222939823,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.901,3.791,3.901,3.781,245405.0,,-3.0682689849143463,600390.SH,600390,2024-07-08,3.911,-3.0682689849143463,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.801,3.871,3.891,3.741,269843.0,,2.110261144816672,600390.SH,600390,2024-07-09,3.791,2.110261144816672,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.841,3.871,3.921,3.841,184002.0,,0.0,600390.SH,600390,2024-07-10,3.871,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.931,3.971,3.991,3.921,264942.0,,2.5833118057349447,600390.SH,600390,2024-07-11,3.871,2.5833118057349447,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.006,3.996,4.046,3.976,193172.0,"{'nd': '2023', 'fh_sh': '1.15', 'djr': '2024-07-11', 'cqr': '2024-07-12', 'FHcontent': '10派1.15元'}",0.6295643414756968,600390.SH,600390,2024-07-12,3.971,0.6295643414756968,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.006,4.016,4.026,3.956,216816.0,,0.5005005005005003,600390.SH,600390,2024-07-15,3.996,0.5005005005005003,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.996,4.006,4.026,3.986,146723.0,,-0.2490039840637448,600390.SH,600390,2024-07-16,4.016,-0.2490039840637448,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.006,3.986,4.026,3.966,182107.0,,-0.4992511233150254,600390.SH,600390,2024-07-17,4.006,-0.4992511233150254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.986,4.016,4.016,3.936,173741.0,,0.7526342197691882,600390.SH,600390,2024-07-18,3.986,0.7526342197691882,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.996,4.026,4.026,3.966,176677.0,,0.2490039840637337,600390.SH,600390,2024-07-19,4.016,0.2490039840637337,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.026,4.016,4.056,3.986,181977.0,,-0.2483854942871288,600390.SH,600390,2024-07-22,4.026,-0.2483854942871288,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.006,3.966,4.056,3.956,231114.0,,-1.245019920318724,600390.SH,600390,2024-07-23,4.016,-1.245019920318724,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.966,3.966,4.006,3.926,207349.0,,0.0,600390.SH,600390,2024-07-24,3.966,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.966,4.026,4.046,3.956,176627.0,,1.5128593040847127,600390.SH,600390,2024-07-25,3.966,1.5128593040847127,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.036,4.086,4.126,4.036,192702.0,,1.4903129657228176,600390.SH,600390,2024-07-26,4.026,1.4903129657228176,0.0,1,3,0.0,0.0,0.0,0.0
