date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.8,3.79,3.85,3.74,76531.0,0.0,290052.49,002121.SZ,2121,2024-07-01,3.79,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.78,3.79,3.82,3.76,64938.0,0.0,246115.02,002121.SZ,2121,2024-07-02,3.79,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.8,3.72,3.8,3.71,91690.0,-1.846965699208436,341086.80000000005,002121.SZ,2121,2024-07-03,3.79,-1.846965699208436,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.73,3.63,3.73,3.61,89250.0,-2.4193548387096864,323977.5,002121.SZ,2121,2024-07-04,3.72,-2.4193548387096864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.63,3.67,3.68,3.59,56493.0,1.1019283746556583,207329.31,002121.SZ,2121,2024-07-05,3.63,1.1019283746556583,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.67,3.57,3.69,3.56,65801.0,-2.7247956403269824,234909.57,002121.SZ,2121,2024-07-08,3.67,-2.7247956403269824,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.55,3.59,3.62,3.47,82325.0,0.5602240896358524,295546.75,002121.SZ,2121,2024-07-09,3.57,0.5602240896358524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.57,3.58,3.64,3.55,61541.0,-0.278551532033422,220316.78,002121.SZ,2121,2024-07-10,3.59,-0.278551532033422,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.65,3.76,3.76,3.65,136957.0,5.027932960893855,514958.32,002121.SZ,2121,2024-07-11,3.58,5.027932960893855,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.73,3.76,3.79,3.71,98902.0,0.0,371871.52,002121.SZ,2121,2024-07-12,3.76,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.74,3.69,3.78,3.67,68608.0,-1.8617021276595704,253163.52,002121.SZ,2121,2024-07-15,3.76,-1.8617021276595704,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.66,3.67,3.7,3.63,55309.0,-0.5420054200542035,202984.03,002121.SZ,2121,2024-07-16,3.69,-0.5420054200542035,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.68,3.61,3.7,3.6,59653.0,-1.6348773841961872,215347.33,002121.SZ,2121,2024-07-17,3.67,-1.6348773841961872,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.57,3.6,3.63,3.51,72608.0,-0.2770083102493048,261388.8,002121.SZ,2121,2024-07-18,3.61,-0.2770083102493048,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.59,3.62,3.64,3.54,56303.0,0.5555555555555536,203816.86,002121.SZ,2121,2024-07-19,3.6,0.5555555555555536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.62,3.62,3.67,3.59,50041.0,0.0,181148.42,002121.SZ,2121,2024-07-22,3.62,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.64,3.54,3.66,3.53,56054.0,-2.209944751381221,198431.16,002121.SZ,2121,2024-07-23,3.62,-2.209944751381221,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.54,3.46,3.55,3.45,77427.0,-2.259887005649719,267897.42,002121.SZ,2121,2024-07-24,3.54,-2.259887005649719,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.6,3.49,3.6,3.47,140589.0,0.8670520231213841,490655.61,002121.SZ,2121,2024-07-25,3.46,0.8670520231213841,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.44,3.6,3.6,3.44,107697.0,3.151862464183375,387709.2,002121.SZ,2121,2024-07-26,3.49,3.151862464183375,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.6,3.57,3.63,3.55,66754.0,-0.8333333333333415,238311.78,002121.SZ,2121,2024-07-29,3.6,-0.8333333333333415,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.59,3.59,3.6,3.53,55198.0,0.5602240896358524,198160.82,002121.SZ,2121,2024-07-30,3.57,0.5602240896358524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.58,3.68,3.7,3.55,111027.0,2.506963788300842,408579.36,002121.SZ,2121,2024-07-31,3.59,2.506963788300842,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.67,3.7,3.75,3.67,107073.0,0.5434782608695565,396170.1,002121.SZ,2121,2024-08-01,3.68,0.5434782608695565,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.68,3.63,3.73,3.62,115738.0,-1.8918918918918948,420128.94,002121.SZ,2121,2024-08-02,3.7,-1.8918918918918948,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.62,3.55,3.66,3.52,94893.0,-2.203856749311295,336870.15,002121.SZ,2121,2024-08-05,3.63,-2.203856749311295,0.0,1,3,0.0,0.0,0.0,0.0
