date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,39.639,38.599,39.969,38.149,54227.0,,-2.9175784099197744,300679.SZ
2024-07-02,38.599,36.589,38.689,36.279,108918.0,,-5.207388792455758,300679.SZ
2024-07-03,36.619,36.189,36.989,36.029,60783.0,,-1.0932247396758576,300679.SZ
2024-07-04,36.469,35.709,36.869,35.639,37953.0,,-1.326369891403456,300679.SZ
2024-07-05,35.549,35.979,36.229,34.789,56128.0,,0.7561119045618625,300679.SZ
2024-07-08,35.829,35.629,36.459,35.459,38204.0,,-0.9727896828705672,300679.SZ
2024-07-09,35.729,37.889,38.089,35.329,60639.0,,6.3431474360773565,300679.SZ
2024-07-10,37.729,38.869,39.179,37.729,67609.0,,2.5865026788777667,300679.SZ
2024-07-11,39.429,39.399,39.909,38.409,69511.0,,1.3635545035889818,300679.SZ
2024-07-12,38.829,39.199,39.329,38.229,44781.0,,-0.5076270971344554,300679.SZ
2024-07-15,39.029,38.009,39.159,37.849,60955.0,,-3.0357917293808434,300679.SZ
2024-07-16,37.749,37.679,38.319,36.949,72233.0,,-0.8682154226630545,300679.SZ
2024-07-17,37.719,36.529,37.779,36.429,50303.0,,-3.0520979856153208,300679.SZ
2024-07-18,36.149,35.939,36.529,34.749,64851.0,,-1.6151550822634198,300679.SZ
2024-07-19,36.629,37.009,37.909,36.219,87117.0,,2.977267035810671,300679.SZ
2024-07-22,36.709,35.609,36.949,34.529,117623.0,,-3.78286362776622,300679.SZ
2024-07-23,35.629,33.849,35.679,33.829,88317.0,,-4.942570698418958,300679.SZ
2024-07-24,33.569,33.209,34.129,32.969,63819.0,,-1.8907500960146373,300679.SZ
2024-07-25,32.839,32.689,33.089,32.299,51699.0,,-1.5658405853834934,300679.SZ
2024-07-26,32.679,33.239,33.729,32.459,55341.0,,1.6825231729327816,300679.SZ
2024-07-29,33.129,33.039,33.669,32.789,43619.0,,-0.6017028189776896,300679.SZ
2024-07-30,33.059,32.609,33.119,32.189,46771.0,,-1.3014921759133102,300679.SZ
2024-07-31,32.529,33.709,33.799,32.229,81318.0,,3.3733018491827416,300679.SZ
2024-08-01,34.029,33.479,34.209,33.259,77193.0,,-0.6823103622178195,300679.SZ
2024-08-02,33.129,31.929,33.479,31.769,82904.0,,-4.629767914214888,300679.SZ
2024-08-05,31.409,30.779,32.159,30.609,70144.0,,-3.60174136365059,300679.SZ
2024-08-06,31.399,31.189,31.789,30.739,43583.0,,1.3320770655316894,300679.SZ
2024-08-07,31.189,31.809,31.969,30.939,52572.0,,1.9878803424284277,300679.SZ
2024-08-08,31.459,31.579,31.979,31.079,43547.0,,-0.7230657989877098,300679.SZ
2024-08-09,31.759,31.419,32.099,31.349,30508.0,,-0.5066658222236287,300679.SZ
2024-08-12,31.229,31.179,31.709,30.929,33957.0,,-0.7638689964671097,300679.SZ
2024-08-13,31.169,31.389,31.419,30.989,28269.0,,0.6735302607524307,300679.SZ
2024-08-14,31.539,31.229,31.599,31.109,22853.0,,-0.5097327089107706,300679.SZ
2024-08-15,31.029,31.309,32.079,31.029,36369.0,,0.2561721476832534,300679.SZ
2024-08-16,31.429,31.189,31.719,31.159,34473.0,,-0.383276374205499,300679.SZ
2024-08-19,31.129,30.729,31.619,30.699,39046.0,,-1.474878963737214,300679.SZ
2024-08-20,30.739,30.579,30.889,30.339,26545.0,,-0.4881382407497803,300679.SZ
2024-08-21,30.529,30.709,31.319,30.369,38477.0,,0.4251283560613439,300679.SZ
2024-08-22,30.739,30.519,30.779,30.129,30005.0,,-0.6187111270311685,300679.SZ
2024-08-23,30.279,30.669,30.779,30.239,24176.0,,0.4914971001671153,300679.SZ
2024-08-26,30.759,31.169,31.199,30.459,46038.0,,1.6303107372265258,300679.SZ
2024-08-27,31.009,30.079,31.019,29.979,68728.0,,-3.4970643909012167,300679.SZ
2024-08-28,30.079,30.089,30.579,29.849,38358.0,,0.0332457860966028,300679.SZ
2024-08-29,29.629,30.539,30.859,29.249,87063.0,,1.4955631626175858,300679.SZ
2024-08-30,30.719,31.709,32.309,30.719,121402.0,,3.831166704869182,300679.SZ
