date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.91,7.1,7.1,6.91,90848.0,2.749638205499272,645020.7999999999,000721.SZ,721,2024-07-01,6.91,2.749638205499272,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.1,7.15,7.24,7.06,93135.0,0.7042253521126751,665915.25,000721.SZ,721,2024-07-02,7.1,0.7042253521126751,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.14,7.58,7.86,7.12,340614.0,6.013986013986017,2581854.12,000721.SZ,721,2024-07-03,7.15,6.013986013986017,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.38,7.22,7.44,7.2,179827.0,-4.74934036939314,1298350.94,000721.SZ,721,2024-07-04,7.58,-4.74934036939314,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,7.15,7.44,7.65,7.02,199793.0,3.0470914127423976,1486459.9200000002,000721.SZ,721,2024-07-05,7.22,3.0470914127423976,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,7.45,7.67,7.93,7.37,280867.0,3.091397849462352,2154249.89,000721.SZ,721,2024-07-08,7.44,3.091397849462352,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,7.29,7.48,7.51,7.21,234355.0,-2.4771838331160256,1752975.4,000721.SZ,721,2024-07-09,7.67,-2.4771838331160256,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,7.34,7.09,7.38,7.06,198082.0,-5.213903743315518,1404401.38,000721.SZ,721,2024-07-10,7.48,-5.213903743315518,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,7.12,7.29,7.39,7.1,161102.0,2.8208744710860323,1174433.58,000721.SZ,721,2024-07-11,7.09,2.8208744710860323,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,7.25,7.35,7.58,7.23,183327.0,0.8230452674897082,1347453.45,000721.SZ,721,2024-07-12,7.29,0.8230452674897082,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,7.33,7.14,7.33,7.12,98532.0,-2.857142857142858,703518.48,000721.SZ,721,2024-07-15,7.35,-2.857142857142858,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,7.19,7.22,7.29,7.11,84068.0,1.1204481792717047,606970.96,000721.SZ,721,2024-07-16,7.14,1.1204481792717047,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,7.14,7.19,7.28,7.14,69415.0,-0.4155124653739572,499093.85,000721.SZ,721,2024-07-17,7.22,-0.4155124653739572,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,7.14,7.05,7.14,6.85,114828.0,-1.9471488178025127,809537.4,000721.SZ,721,2024-07-18,7.19,-1.9471488178025127,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,7.05,6.98,7.05,6.89,77312.0,-0.99290780141843,539637.76,000721.SZ,721,2024-07-19,7.05,-0.99290780141843,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.98,7.0,7.04,6.88,64632.0,0.2865329512893977,452424.0,000721.SZ,721,2024-07-22,6.98,0.2865329512893977,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,7.01,6.89,7.15,6.88,89149.0,-1.5714285714285792,614236.61,000721.SZ,721,2024-07-23,7.0,-1.5714285714285792,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.88,6.68,6.94,6.68,78127.0,-3.047895500725684,521888.36,000721.SZ,721,2024-07-24,6.89,-3.047895500725684,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,6.63,6.68,6.74,6.6,51598.0,0.0,344674.64,000721.SZ,721,2024-07-25,6.68,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,6.7,6.78,6.79,6.68,52483.0,1.4970059880239583,355834.74,000721.SZ,721,2024-07-26,6.68,1.4970059880239583,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.77,6.78,6.8,6.69,43666.0,0.0,296055.48000000004,000721.SZ,721,2024-07-29,6.78,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,6.75,6.86,6.87,6.72,65173.0,1.179941002949847,447086.78,000721.SZ,721,2024-07-30,6.78,1.179941002949847,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.93,7.02,7.04,6.92,117882.0,2.3323615160349758,827531.6399999999,000721.SZ,721,2024-07-31,6.86,2.3323615160349758,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.01,7.04,7.1,6.95,103879.0,0.2849002849002913,731308.16,000721.SZ,721,2024-08-01,7.02,0.2849002849002913,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,6.98,7.07,7.14,6.93,102690.0,0.4261363636363757,726018.3,000721.SZ,721,2024-08-02,7.04,0.4261363636363757,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.44,7.11,7.57,7.08,247756.0,0.5657708628005631,1761545.16,000721.SZ,721,2024-08-05,7.07,0.5657708628005631,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,7.01,7.35,7.35,7.01,235122.0,3.3755274261603185,1728146.7,000721.SZ,721,2024-08-06,7.11,3.3755274261603185,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,7.61,7.44,7.8,7.34,319558.0,1.224489795918382,2377511.52,000721.SZ,721,2024-08-07,7.35,1.224489795918382,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,7.29,7.39,7.59,7.25,267472.0,-0.6720430107526987,1976618.08,000721.SZ,721,2024-08-08,7.44,-0.6720430107526987,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,7.29,7.35,7.6,7.23,247022.0,-0.5412719891745632,1815611.7,000721.SZ,721,2024-08-09,7.39,-0.5412719891745632,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,7.16,6.93,7.23,6.89,196554.0,-5.714285714285716,1362119.22,000721.SZ,721,2024-08-12,7.35,-5.714285714285716,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,6.94,6.81,6.97,6.73,104376.0,-1.7316017316017285,710800.5599999999,000721.SZ,721,2024-08-13,6.93,-1.7316017316017285,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,6.78,6.73,6.83,6.71,67706.0,-1.1747430249632762,455661.38,000721.SZ,721,2024-08-14,6.81,-1.1747430249632762,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,6.68,6.79,6.81,6.6,115381.0,0.8915304606240682,783436.99,000721.SZ,721,2024-08-15,6.73,0.8915304606240682,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,6.8,6.69,6.82,6.68,77524.0,-1.4727540500736325,518635.56000000006,000721.SZ,721,2024-08-16,6.79,-1.4727540500736325,0.0,1,3,0.0,0.0,0.0,0.0
