date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,5.211,5.281,5.311,5.191,676842.0,,1.930129318664342,600497.SH
2024-07-02,5.261,5.231,5.291,5.211,582174.0,,-0.94679038060973,600497.SH
2024-07-03,5.231,5.231,5.261,5.181,440244.0,,0.0,600497.SH
2024-07-04,5.291,5.181,5.321,5.171,617608.0,,-0.955840183521317,600497.SH
2024-07-05,5.191,5.381,5.391,5.181,1241945.0,,3.860258637328706,600497.SH
2024-07-08,5.481,5.501,5.621,5.411,1888644.0,,2.230068760453441,600497.SH
2024-07-09,5.451,5.561,5.591,5.431,1356695.0,,1.090710779858206,600497.SH
2024-07-10,5.511,5.281,5.601,5.271,1500396.0,,-5.035065635677039,600497.SH
2024-07-11,5.381,5.611,5.671,5.331,1881552.0,,6.248816512024247,600497.SH
2024-07-12,5.561,5.451,5.621,5.411,1493586.0,,-2.8515416146854378,600497.SH
2024-07-15,5.451,5.551,5.641,5.381,1494424.0,,1.834525775087159,600497.SH
2024-07-16,5.541,5.641,5.651,5.521,1389439.0,,1.6213294901819442,600497.SH
2024-07-17,5.621,5.511,5.671,5.461,1378146.0,,-2.3045559297996787,600497.SH
2024-07-18,5.461,5.571,5.631,5.361,1332940.0,,1.0887316276537715,600497.SH
2024-07-19,5.491,5.421,5.491,5.361,1220366.0,,-2.692514808831437,600497.SH
2024-07-22,5.381,5.401,5.471,5.371,786596.0,,-0.3689356207341898,600497.SH
2024-07-23,5.391,5.101,5.411,5.081,1949592.0,,-5.55452693945565,600497.SH
2024-07-24,5.071,5.011,5.091,4.991,906572.0,,-1.7643599294255965,600497.SH
2024-07-25,4.951,4.981,5.031,4.931,698277.0,,-0.5986828976252245,600497.SH
2024-07-26,4.971,5.091,5.101,4.971,626746.0,,2.208391889178896,600497.SH
2024-07-29,5.081,5.091,5.121,5.041,437195.0,,0.0,600497.SH
2024-07-30,5.061,5.071,5.081,5.001,454026.0,,-0.392850127676303,600497.SH
2024-07-31,5.081,5.241,5.251,5.071,788915.0,,3.3523959771248224,600497.SH
2024-08-01,5.291,5.271,5.331,5.221,662297.0,,0.5724098454493509,600497.SH
2024-08-02,5.221,5.221,5.271,5.191,606868.0,,-0.9485866059571246,600497.SH
2024-08-05,5.151,5.021,5.221,5.011,741362.0,,-3.8306837770542113,600497.SH
2024-08-06,5.061,5.001,5.111,4.921,711013.0,,-0.3983270264887428,600497.SH
2024-08-07,5.001,5.051,5.131,4.951,650950.0,,0.9998000399920048,600497.SH
2024-08-08,5.031,4.991,5.061,4.961,576530.0,,-1.1878835874084448,600497.SH
2024-08-09,5.061,5.011,5.131,5.011,534602.0,,0.4007212983370145,600497.SH
2024-08-12,5.011,5.011,5.051,4.971,346027.0,,0.0,600497.SH
2024-08-13,5.031,5.011,5.051,4.951,356256.0,,0.0,600497.SH
2024-08-14,5.001,4.941,5.001,4.931,380169.0,,-1.3969267611255276,600497.SH
2024-08-15,4.921,4.981,5.021,4.891,510181.0,,0.8095527221210208,600497.SH
2024-08-16,5.041,4.961,5.061,4.951,450719.0,,-0.4015257980325204,600497.SH
2024-08-19,4.971,5.041,5.111,4.971,598075.0,,1.6125781092521718,600497.SH
2024-08-20,5.041,4.981,5.061,4.951,420612.0,,-1.190240031739742,600497.SH
2024-08-21,4.951,4.981,5.011,4.931,285944.0,,0.0,600497.SH
2024-08-22,4.991,4.901,4.991,4.881,447292.0,,-1.6061031921300928,600497.SH
2024-08-23,4.901,4.941,4.961,4.851,348448.0,,0.8161599673536024,600497.SH
2024-08-26,4.991,5.021,5.021,4.941,436742.0,,1.6191054442420638,600497.SH
2024-08-27,5.001,4.941,5.011,4.921,363961.0,,-1.5933081059549936,600497.SH
2024-08-28,4.941,4.951,5.081,4.941,803169.0,,0.2023881805302441,600497.SH
2024-08-29,4.921,4.951,4.991,4.871,516300.0,,0.0,600497.SH
2024-08-30,4.841,4.881,4.941,4.721,1323113.0,,-1.413855786709739,600497.SH
2024-09-02,4.841,4.721,4.841,4.691,923089.0,,-3.278016799836103,600497.SH
2024-09-03,4.701,4.711,4.751,4.671,420019.0,,-0.2118195297606373,600497.SH
2024-09-04,4.661,4.601,4.671,4.601,613384.0,,-2.334960730205904,600497.SH
2024-09-05,4.601,4.601,4.671,4.561,381229.0,,0.0,600497.SH
2024-09-06,4.621,4.581,4.651,4.571,325244.0,,-0.4346881112801459,600497.SH
2024-09-09,4.561,4.481,4.571,4.471,450946.0,,-2.182929491377439,600497.SH
2024-09-10,4.501,4.461,4.521,4.371,486172.0,,-0.4463289444320395,600497.SH
2024-09-11,4.431,4.461,4.471,4.411,272374.0,,0.0,600497.SH
2024-09-12,4.481,4.491,4.551,4.461,342249.0,,0.6724949562878058,600497.SH
2024-09-13,4.521,4.441,4.551,4.431,327952.0,,-1.1133377866844762,600497.SH
2024-09-18,4.431,4.441,4.461,4.341,356553.0,,0.0,600497.SH
2024-09-19,4.451,4.601,4.611,4.401,655130.0,,3.602792163927049,600497.SH
2024-09-20,4.591,4.631,4.651,4.561,426125.0,,0.6520321669202467,600497.SH
2024-09-23,4.631,4.581,4.661,4.571,321654.0,,-1.0796804145972727,600497.SH
2024-09-24,4.651,4.771,4.771,4.621,796049.0,,4.1475660336171005,600497.SH
