date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.27,3.37,3.38,3.26,162446.0,,2.743902439024404,002060.SZ,2060,2024-07-01,3.28,2.743902439024404,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.37,3.42,3.43,3.35,140610.0,,1.4836795252225476,002060.SZ,2060,2024-07-02,3.37,1.4836795252225476,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.41,3.39,3.43,3.39,90684.0,,-0.877192982456132,002060.SZ,2060,2024-07-03,3.42,-0.877192982456132,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.39,3.31,3.42,3.3,109350.0,,-2.359882005899705,002060.SZ,2060,2024-07-04,3.39,-2.359882005899705,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.31,3.29,3.33,3.26,119953.0,,-0.6042296072507614,002060.SZ,2060,2024-07-05,3.31,-0.6042296072507614,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.28,3.17,3.28,3.16,157101.0,,-3.6474164133738607,002060.SZ,2060,2024-07-08,3.29,-3.6474164133738607,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.17,3.21,3.22,3.1,169256.0,,1.2618296529968376,002060.SZ,2060,2024-07-09,3.17,1.2618296529968376,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.19,3.17,3.22,3.16,108920.0,,-1.2461059190031154,002060.SZ,2060,2024-07-10,3.21,-1.2461059190031154,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.2,3.25,3.26,3.2,124185.0,,2.5236593059936974,002060.SZ,2060,2024-07-11,3.17,2.5236593059936974,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.25,3.27,3.31,3.24,101055.0,,0.6153846153846176,002060.SZ,2060,2024-07-12,3.25,0.6153846153846176,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.27,3.23,3.27,3.2,89985.0,,-1.2232415902140636,002060.SZ,2060,2024-07-15,3.27,-1.2232415902140636,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.22,3.22,3.23,3.19,77540.0,,-0.3095975232198067,002060.SZ,2060,2024-07-16,3.23,-0.3095975232198067,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.21,3.21,3.25,3.2,86688.0,,-0.3105590062111862,002060.SZ,2060,2024-07-17,3.22,-0.3105590062111862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.21,3.24,3.24,3.16,110320.0,,0.9345794392523477,002060.SZ,2060,2024-07-18,3.21,0.9345794392523477,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.22,3.23,3.24,3.19,76890.0,,-0.3086419753086544,002060.SZ,2060,2024-07-19,3.24,-0.3086419753086544,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.22,3.21,3.24,3.19,89288.0,,-0.6191950464396245,002060.SZ,2060,2024-07-22,3.23,-0.6191950464396245,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.2,3.18,3.26,3.18,100820.0,,-0.9345794392523256,002060.SZ,2060,2024-07-23,3.21,-0.9345794392523256,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.17,3.13,3.2,3.13,123197.0,,-1.572327044025168,002060.SZ,2060,2024-07-24,3.18,-1.572327044025168,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.12,3.19,3.22,3.11,114668.0,,1.9169329073482453,002060.SZ,2060,2024-07-25,3.13,1.9169329073482453,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.2,3.27,3.27,3.2,132686.0,,2.5078369905956244,002060.SZ,2060,2024-07-26,3.19,2.5078369905956244,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.29,3.3,3.31,3.24,104185.0,,0.917431192660545,002060.SZ,2060,2024-07-29,3.27,0.917431192660545,0.0,1,3,0.0,0.0,0.0,0.0
