date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,8.951,8.791,9.001,8.591,110183.0,,0.0,600206.SH,600206,2024-07-01,8.791,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,8.791,8.691,8.811,8.651,81097.0,,-1.137527016266637,600206.SH,600206,2024-07-02,8.791,-1.137527016266637,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,8.691,8.731,8.811,8.621,74400.0,,0.4602462317339739,600206.SH,600206,2024-07-03,8.691,0.4602462317339739,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,8.731,8.521,8.791,8.481,78450.0,,-2.4052227694422057,600206.SH,600206,2024-07-04,8.731,-2.4052227694422057,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,8.511,8.551,8.611,8.401,48322.0,,0.3520713531275588,600206.SH,600206,2024-07-05,8.521,0.3520713531275588,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,8.521,8.311,8.591,8.281,72355.0,,-2.8066892761080653,600206.SH,600206,2024-07-08,8.551,-2.8066892761080653,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,8.281,8.791,8.871,8.271,161582.0,,5.77547828179521,600206.SH,600206,2024-07-09,8.311,5.77547828179521,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,8.631,8.651,8.811,8.571,95547.0,,-1.592537822773299,600206.SH,600206,2024-07-10,8.791,-1.592537822773299,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,8.781,8.841,8.911,8.761,93990.0,,2.1962778869494715,600206.SH,600206,2024-07-11,8.651,2.1962778869494715,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,8.911,8.761,8.921,8.741,52183.0,,-0.904875014138673,600206.SH,600206,2024-07-12,8.841,-0.904875014138673,0.0,1,3,0.0,0.0,0.0,0.0
