date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.67,4.75,4.78,4.63,40929.0,1.93133047210301,194412.75,000593.SZ,593,2024-07-01,4.66,1.93133047210301,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.78,4.86,4.87,4.72,42872.0,2.3157894736842266,208357.92,000593.SZ,593,2024-07-02,4.75,2.3157894736842266,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.86,4.83,4.95,4.82,36116.0,-0.6172839506172867,174440.28,000593.SZ,593,2024-07-03,4.86,-0.6172839506172867,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.85,4.65,4.86,4.63,40735.0,-3.726708074534157,189417.75,000593.SZ,593,2024-07-04,4.83,-3.726708074534157,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.66,4.71,4.73,4.57,29461.0,1.2903225806451424,138761.31,000593.SZ,593,2024-07-05,4.65,1.2903225806451424,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.71,4.59,4.73,4.56,30063.0,-2.547770700636942,137989.16999999998,000593.SZ,593,2024-07-08,4.71,-2.547770700636942,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.58,4.65,4.66,4.47,38183.0,1.3071895424836777,177550.95,000593.SZ,593,2024-07-09,4.59,1.3071895424836777,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.65,4.54,4.65,4.52,32660.0,-2.3655913978494647,148276.4,000593.SZ,593,2024-07-10,4.65,-2.3655913978494647,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.59,4.76,4.78,4.59,61794.0,4.8458149779735615,294139.44,000593.SZ,593,2024-07-11,4.54,4.8458149779735615,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.77,4.76,4.86,4.71,36426.0,0.0,173387.75999999998,000593.SZ,593,2024-07-12,4.76,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.72,4.6,4.78,4.56,43030.0,-3.361344537815125,197938.0,000593.SZ,593,2024-07-15,4.76,-3.361344537815125,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.61,4.58,4.63,4.53,33597.0,-0.4347826086956385,153874.26,000593.SZ,593,2024-07-16,4.6,-0.4347826086956385,0.0,1,3,0.0,0.0,0.0,0.0
