date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.5,6.56,6.6,6.31,259223.0,-1.2048192771084376,1700502.88,002199.SZ,2199,2024-07-01,6.64,-1.2048192771084376,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.57,6.81,6.89,6.34,402882.0,3.810975609756096,2743626.42,002199.SZ,2199,2024-07-02,6.56,3.810975609756096,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.68,6.32,6.69,6.22,297841.0,-7.195301027900136,1882355.12,002199.SZ,2199,2024-07-03,6.81,-7.195301027900136,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.27,5.91,6.43,5.88,285487.0,-6.4873417721519,1687228.17,002199.SZ,2199,2024-07-04,6.32,-6.4873417721519,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.93,5.94,5.95,5.65,206598.0,0.5076142131979822,1227192.12,002199.SZ,2199,2024-07-05,5.91,0.5076142131979822,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.9,5.71,5.97,5.65,157597.0,-3.872053872053882,899878.87,002199.SZ,2199,2024-07-08,5.94,-3.872053872053882,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,5.72,6.01,6.04,5.72,222695.0,5.25394045534151,1338396.95,002199.SZ,2199,2024-07-09,5.71,5.25394045534151,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.96,5.99,6.05,5.8,197300.0,-0.3327787021630501,1181827.0,002199.SZ,2199,2024-07-10,6.01,-0.3327787021630501,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.11,6.04,6.15,5.95,187556.0,0.8347245409014992,1132838.24,002199.SZ,2199,2024-07-11,5.99,0.8347245409014992,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.03,5.94,6.03,5.9,123610.0,-1.655629139072845,734243.4,002199.SZ,2199,2024-07-12,6.04,-1.655629139072845,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.0,5.85,6.01,5.8,95834.0,-1.515151515151525,560628.9,002199.SZ,2199,2024-07-15,5.94,-1.515151515151525,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.88,6.02,6.11,5.84,195279.0,2.905982905982896,1175579.5799999998,002199.SZ,2199,2024-07-16,5.85,2.905982905982896,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.01,5.72,6.01,5.72,152772.0,-4.983388704318936,873855.84,002199.SZ,2199,2024-07-17,6.02,-4.983388704318936,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,5.64,5.58,5.65,5.38,148194.0,-2.447552447552437,826922.52,002199.SZ,2199,2024-07-18,5.72,-2.447552447552437,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,5.6,5.79,5.95,5.55,191243.0,3.7634408602150495,1107296.97,002199.SZ,2199,2024-07-19,5.58,3.7634408602150495,0.0,1,3,0.0,0.0,0.0,0.0
