date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.79,4.85,4.86,4.76,20243.0,,0.6224066390041472,600191.SH,600191,2024-07-01,4.82,0.6224066390041472,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.82,4.94,4.99,4.82,40623.0,,1.8556701030927991,600191.SH,600191,2024-07-02,4.85,1.8556701030927991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.93,5.03,5.06,4.92,39589.0,,1.8218623481781384,600191.SH,600191,2024-07-03,4.94,1.8218623481781384,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.03,4.86,5.07,4.83,37804.0,,-3.379721669980118,600191.SH,600191,2024-07-04,5.03,-3.379721669980118,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.88,4.95,4.95,4.81,20820.0,,1.8518518518518376,600191.SH,600191,2024-07-05,4.86,1.8518518518518376,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.97,4.87,5.06,4.85,68384.0,,-1.6161616161616157,600191.SH,600191,2024-07-08,4.95,-1.6161616161616157,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.82,4.92,4.94,4.8,30169.0,,1.0266940451745254,600191.SH,600191,2024-07-09,4.87,1.0266940451745254,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.88,4.87,4.9,4.83,20180.0,,-1.0162601626016232,600191.SH,600191,2024-07-10,4.92,-1.0162601626016232,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.91,4.91,4.98,4.84,22669.0,,0.8213552361396204,600191.SH,600191,2024-07-11,4.87,0.8213552361396204,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.92,4.93,4.97,4.87,19466.0,,0.4073319755600657,600191.SH,600191,2024-07-12,4.91,0.4073319755600657,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.94,4.9,4.95,4.88,18893.0,,-0.6085192697768638,600191.SH,600191,2024-07-15,4.93,-0.6085192697768638,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.91,4.89,4.93,4.88,9706.0,,-0.2040816326530747,600191.SH,600191,2024-07-16,4.9,-0.2040816326530747,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.9,4.84,4.9,4.79,18117.0,,-1.0224948875255602,600191.SH,600191,2024-07-17,4.89,-1.0224948875255602,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.82,4.83,4.85,4.75,12881.0,,-0.2066115702479276,600191.SH,600191,2024-07-18,4.84,-0.2066115702479276,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.85,4.85,4.88,4.79,12682.0,,0.4140786749482261,600191.SH,600191,2024-07-19,4.83,0.4140786749482261,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.83,4.78,4.85,4.72,19104.0,,-1.4432989690721487,600191.SH,600191,2024-07-22,4.85,-1.4432989690721487,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.75,4.73,4.85,4.72,17816.0,,-1.0460251046025104,600191.SH,600191,2024-07-23,4.78,-1.0460251046025104,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.78,4.68,4.78,4.67,17875.0,,-1.0570824524313016,600191.SH,600191,2024-07-24,4.73,-1.0570824524313016,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.69,4.72,4.75,4.63,12614.0,,0.8547008547008517,600191.SH,600191,2024-07-25,4.68,0.8547008547008517,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,4.71,4.79,4.79,4.7,18029.0,,1.4830508474576345,600191.SH,600191,2024-07-26,4.72,1.4830508474576345,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,4.8,4.8,4.82,4.76,5981.0,,0.2087682672233803,600191.SH,600191,2024-07-29,4.79,0.2087682672233803,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,4.79,4.86,4.89,4.76,13135.0,,1.2500000000000178,600191.SH,600191,2024-07-30,4.8,1.2500000000000178,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,4.88,5.03,5.19,4.82,60255.0,,3.4979423868312765,600191.SH,600191,2024-07-31,4.86,3.4979423868312765,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.96,4.98,5.01,4.92,29865.0,,-0.994035785288272,600191.SH,600191,2024-08-01,5.03,-0.994035785288272,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.93,4.92,5.0,4.91,22915.0,,-1.2048192771084487,600191.SH,600191,2024-08-02,4.98,-1.2048192771084487,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.93,4.88,4.98,4.86,24274.0,,-0.8130081300813052,600191.SH,600191,2024-08-05,4.92,-0.8130081300813052,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.9,4.97,4.98,4.88,18804.0,,1.8442622950819665,600191.SH,600191,2024-08-06,4.88,1.8442622950819665,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.98,4.95,4.98,4.91,13100.0,,-0.4024144869215207,600191.SH,600191,2024-08-07,4.97,-0.4024144869215207,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.94,5.02,5.02,4.92,23412.0,,1.414141414141401,600191.SH,600191,2024-08-08,4.95,1.414141414141401,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.97,4.96,5.04,4.96,14752.0,,-1.195219123505964,600191.SH,600191,2024-08-09,5.02,-1.195219123505964,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.96,4.94,5.0,4.92,15502.0,,-0.4032258064516014,600191.SH,600191,2024-08-12,4.96,-0.4032258064516014,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.95,4.98,4.99,4.9,10803.0,,0.809716599190291,600191.SH,600191,2024-08-13,4.94,0.809716599190291,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.98,4.96,5.05,4.95,13415.0,,-0.4016064257028162,600191.SH,600191,2024-08-14,4.98,-0.4016064257028162,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.92,4.92,4.98,4.88,24750.0,,-0.8064516129032251,600191.SH,600191,2024-08-15,4.96,-0.8064516129032251,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.94,4.91,4.97,4.89,15755.0,,-0.2032520325203179,600191.SH,600191,2024-08-16,4.92,-0.2032520325203179,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.94,4.82,4.94,4.8,17280.0,,-1.8329938900203624,600191.SH,600191,2024-08-19,4.91,-1.8329938900203624,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.81,4.72,4.84,4.69,18599.0,,-2.0746887966805128,600191.SH,600191,2024-08-20,4.82,-2.0746887966805128,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.72,4.7,4.75,4.67,10524.0,,-0.4237288135593098,600191.SH,600191,2024-08-21,4.72,-0.4237288135593098,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.72,4.62,4.74,4.61,13858.0,,-1.7021276595744703,600191.SH,600191,2024-08-22,4.7,-1.7021276595744703,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,4.63,4.55,4.64,4.53,20235.0,,-1.515151515151525,600191.SH,600191,2024-08-23,4.62,-1.515151515151525,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,4.58,4.7,4.71,4.55,18145.0,,3.296703296703307,600191.SH,600191,2024-08-26,4.55,3.296703296703307,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.69,4.72,4.74,4.66,13961.0,,0.4255319148936065,600191.SH,600191,2024-08-27,4.7,0.4255319148936065,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,4.72,4.78,4.81,4.7,16029.0,,1.271186440677985,600191.SH,600191,2024-08-28,4.72,1.271186440677985,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,4.78,4.75,4.82,4.74,16373.0,,-0.6276150627615107,600191.SH,600191,2024-08-29,4.78,-0.6276150627615107,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,4.75,4.81,4.81,4.73,18542.0,,1.2631578947368327,600191.SH,600191,2024-08-30,4.75,1.2631578947368327,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.76,4.82,4.9,4.76,26418.0,,0.2079002079002245,600191.SH,600191,2024-09-02,4.81,0.2079002079002245,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,4.82,4.78,4.86,4.76,14101.0,,-0.8298755186721962,600191.SH,600191,2024-09-03,4.82,-0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,4.8,4.75,4.81,4.72,10334.0,,-0.6276150627615107,600191.SH,600191,2024-09-04,4.78,-0.6276150627615107,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,4.77,4.77,4.8,4.73,11879.0,,0.4210526315789442,600191.SH,600191,2024-09-05,4.75,0.4210526315789442,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,4.88,4.8,4.99,4.78,56482.0,,0.6289308176100628,600191.SH,600191,2024-09-06,4.77,0.6289308176100628,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,4.74,4.76,4.81,4.64,39094.0,,-0.8333333333333304,600191.SH,600191,2024-09-09,4.8,-0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,4.78,4.78,4.81,4.7,25833.0,,0.4201680672269114,600191.SH,600191,2024-09-10,4.76,0.4201680672269114,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,4.76,4.78,4.78,4.71,24311.0,,0.0,600191.SH,600191,2024-09-11,4.78,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,4.75,4.74,4.82,4.72,15786.0,,-0.8368200836820106,600191.SH,600191,2024-09-12,4.78,-0.8368200836820106,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,4.78,4.66,4.78,4.65,17693.0,,-1.6877637130801704,600191.SH,600191,2024-09-13,4.74,-1.6877637130801704,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,4.7,4.65,4.72,4.58,18707.0,,-0.2145922746781048,600191.SH,600191,2024-09-18,4.66,-0.2145922746781048,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,4.66,4.81,4.83,4.64,27343.0,,3.4408602150537426,600191.SH,600191,2024-09-19,4.65,3.4408602150537426,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,4.8,4.82,4.84,4.78,13482.0,,0.2079002079002245,600191.SH,600191,2024-09-20,4.81,0.2079002079002245,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,4.83,4.77,4.83,4.75,15806.0,,-1.0373443983402677,600191.SH,600191,2024-09-23,4.82,-1.0373443983402677,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,4.79,5.11,5.21,4.76,122874.0,,7.127882599580726,600191.SH,600191,2024-09-24,4.77,7.127882599580726,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,5.3,5.17,5.49,5.13,134752.0,,1.1741682974559575,600191.SH,600191,2024-09-25,5.11,1.1741682974559575,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,5.14,5.32,5.35,5.13,90966.0,,2.9013539651837617,600191.SH,600191,2024-09-26,5.17,2.9013539651837617,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,5.43,5.49,5.5,5.28,73936.0,,3.195488721804507,600191.SH,600191,2024-09-27,5.32,3.195488721804507,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,5.99,5.97,6.03,5.67,199736.0,,8.743169398907092,600191.SH,600191,2024-09-30,5.49,8.743169398907092,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,6.57,6.25,6.57,5.89,230371.0,,4.690117252931336,600191.SH,600191,2024-10-08,5.97,4.690117252931336,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,6.15,5.63,6.15,5.63,137535.0,,-9.920000000000009,600191.SH,600191,2024-10-09,6.25,-9.920000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,5.62,5.46,5.71,5.41,98135.0,,-3.019538188277082,600191.SH,600191,2024-10-10,5.63,-3.019538188277082,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,5.46,5.37,5.59,5.33,68098.0,,-1.6483516483516425,600191.SH,600191,2024-10-11,5.46,-1.6483516483516425,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,5.42,5.48,5.49,5.33,47226.0,,2.0484171322160183,600191.SH,600191,2024-10-14,5.37,2.0484171322160183,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,5.43,5.41,5.55,5.4,42214.0,,-1.2773722627737238,600191.SH,600191,2024-10-15,5.48,-1.2773722627737238,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,5.38,5.4,5.51,5.37,41642.0,,-0.1848428835489746,600191.SH,600191,2024-10-16,5.41,-0.1848428835489746,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,5.44,5.27,5.46,5.24,46815.0,,-2.4074074074074248,600191.SH,600191,2024-10-17,5.4,-2.4074074074074248,0.0,1,3,0.0,0.0,0.0,0.0
