date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.47,1.56,1.63,1.47,1952688.0,,4.697986577181212,002146.SZ,2146,2024-07-01,1.49,4.697986577181212,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.54,1.54,1.58,1.52,1430195.0,,-1.2820512820512886,002146.SZ,2146,2024-07-02,1.56,-1.2820512820512886,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.54,1.57,1.6,1.51,1474210.0,,1.9480519480519431,002146.SZ,2146,2024-07-03,1.54,1.9480519480519431,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.55,1.49,1.56,1.48,1248969.0,,-5.095541401273884,002146.SZ,2146,2024-07-04,1.57,-5.095541401273884,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.5,1.49,1.52,1.47,793875.0,,0.0,002146.SZ,2146,2024-07-05,1.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.49,1.43,1.49,1.42,845898.0,,-4.026845637583898,002146.SZ,2146,2024-07-08,1.49,-4.026845637583898,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.43,1.44,1.45,1.39,902490.0,,0.6993006993007089,002146.SZ,2146,2024-07-09,1.43,0.6993006993007089,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.39,1.37,1.41,1.33,1100395.0,,-4.861111111111105,002146.SZ,2146,2024-07-10,1.44,-4.861111111111105,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.39,1.41,1.42,1.37,1064832.0,,2.9197080291970767,002146.SZ,2146,2024-07-11,1.37,2.9197080291970767,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.41,1.45,1.53,1.4,1549351.0,,2.8368794326241176,002146.SZ,2146,2024-07-12,1.41,2.8368794326241176,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.43,1.4,1.44,1.38,935691.0,,-3.4482758620689724,002146.SZ,2146,2024-07-15,1.45,-3.4482758620689724,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.4,1.41,1.42,1.39,664267.0,,0.7142857142857117,002146.SZ,2146,2024-07-16,1.4,0.7142857142857117,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.4,1.43,1.47,1.39,1113705.0,,1.4184397163120588,002146.SZ,2146,2024-07-17,1.41,1.4184397163120588,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.42,1.41,1.42,1.38,811045.0,,-1.3986013986013957,002146.SZ,2146,2024-07-18,1.43,-1.3986013986013957,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.39,1.38,1.4,1.36,776684.0,,-2.127659574468088,002146.SZ,2146,2024-07-19,1.41,-2.127659574468088,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.39,1.38,1.4,1.36,520931.0,,0.0,002146.SZ,2146,2024-07-22,1.38,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.38,1.37,1.4,1.36,618596.0,,-0.7246376811594013,002146.SZ,2146,2024-07-23,1.38,-0.7246376811594013,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.37,1.34,1.38,1.33,720160.0,,-2.1897810218978075,002146.SZ,2146,2024-07-24,1.37,-2.1897810218978075,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.33,1.35,1.36,1.33,475047.0,,0.746268656716409,002146.SZ,2146,2024-07-25,1.34,0.746268656716409,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,1.36,1.36,1.38,1.35,506910.0,,0.7407407407407307,002146.SZ,2146,2024-07-26,1.35,0.7407407407407307,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,1.36,1.35,1.37,1.33,505629.0,,-0.7352941176470562,002146.SZ,2146,2024-07-29,1.36,-0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,1.35,1.38,1.39,1.34,852000.0,,2.2222222222222143,002146.SZ,2146,2024-07-30,1.35,2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,1.39,1.43,1.43,1.37,951289.0,,3.6231884057970953,002146.SZ,2146,2024-07-31,1.38,3.6231884057970953,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,1.43,1.41,1.44,1.39,742961.0,,-1.3986013986013957,002146.SZ,2146,2024-08-01,1.43,-1.3986013986013957,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,1.4,1.39,1.43,1.39,779869.0,,-1.4184397163120588,002146.SZ,2146,2024-08-02,1.41,-1.4184397163120588,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,1.38,1.38,1.42,1.38,963152.0,,-0.7194244604316502,002146.SZ,2146,2024-08-05,1.39,-0.7194244604316502,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,1.39,1.41,1.41,1.38,784920.0,,2.1739130434782705,002146.SZ,2146,2024-08-06,1.38,2.1739130434782705,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,1.4,1.38,1.41,1.37,601419.0,,-2.127659574468088,002146.SZ,2146,2024-08-07,1.41,-2.127659574468088,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,1.39,1.43,1.48,1.38,1744953.0,,3.6231884057970953,002146.SZ,2146,2024-08-08,1.38,3.6231884057970953,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,1.41,1.46,1.51,1.4,2134262.0,,2.0979020979021046,002146.SZ,2146,2024-08-09,1.43,2.0979020979021046,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,1.44,1.38,1.44,1.37,1337540.0,,-5.47945205479452,002146.SZ,2146,2024-08-12,1.46,-5.47945205479452,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,1.37,1.37,1.38,1.34,725620.0,,-0.7246376811594013,002146.SZ,2146,2024-08-13,1.38,-0.7246376811594013,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,1.37,1.36,1.38,1.35,356967.0,,-0.7299270072992692,002146.SZ,2146,2024-08-14,1.37,-0.7299270072992692,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,1.36,1.38,1.39,1.34,774860.0,,1.4705882352941124,002146.SZ,2146,2024-08-15,1.36,1.4705882352941124,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,1.38,1.36,1.39,1.36,492593.0,,-1.4492753623188248,002146.SZ,2146,2024-08-16,1.38,-1.4492753623188248,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,1.36,1.36,1.38,1.35,566302.0,,0.0,002146.SZ,2146,2024-08-19,1.36,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,1.35,1.34,1.37,1.33,533466.0,,-1.4705882352941235,002146.SZ,2146,2024-08-20,1.36,-1.4705882352941235,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,1.33,1.34,1.35,1.32,393003.0,,0.0,002146.SZ,2146,2024-08-21,1.34,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,1.35,1.34,1.37,1.33,530200.0,,0.0,002146.SZ,2146,2024-08-22,1.34,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,1.33,1.32,1.34,1.31,447553.0,,-1.49253731343284,002146.SZ,2146,2024-08-23,1.34,-1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,1.32,1.33,1.35,1.31,352526.0,,0.7575757575757569,002146.SZ,2146,2024-08-26,1.32,0.7575757575757569,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,1.33,1.29,1.34,1.29,460703.0,,-3.007518796992481,002146.SZ,2146,2024-08-27,1.33,-3.007518796992481,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,1.25,1.17,1.26,1.16,1627689.0,,-9.302325581395356,002146.SZ,2146,2024-08-28,1.29,-9.302325581395356,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,1.15,1.17,1.19,1.14,783907.0,,0.0,002146.SZ,2146,2024-08-29,1.17,0.0,0.0,1,3,0.0,0.0,0.0,0.0
