date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.36,3.38,3.42,3.35,50829.0,,1.501501501501501,002251.SZ,2251,2024-07-01,3.33,1.501501501501501,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.53,3.39,3.53,3.35,97198.0,,0.2958579881656931,002251.SZ,2251,2024-07-02,3.38,0.2958579881656931,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.36,3.41,3.47,3.31,81624.0,,0.5899705014749346,002251.SZ,2251,2024-07-03,3.39,0.5899705014749346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.39,3.3,3.41,3.3,58024.0,,-3.2258064516129115,002251.SZ,2251,2024-07-04,3.41,-3.2258064516129115,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.28,3.37,3.39,3.28,44205.0,,2.121212121212124,002251.SZ,2251,2024-07-05,3.3,2.121212121212124,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.37,3.31,3.38,3.3,35604.0,,-1.7804154302670685,002251.SZ,2251,2024-07-08,3.37,-1.7804154302670685,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.31,3.3,3.34,3.18,71752.0,,-0.3021148036253862,002251.SZ,2251,2024-07-09,3.31,-0.3021148036253862,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.27,3.27,3.31,3.22,71403.0,,-0.9090909090909038,002251.SZ,2251,2024-07-10,3.3,-0.9090909090909038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.31,3.28,3.31,3.25,76661.0,,0.3058103975535076,002251.SZ,2251,2024-07-11,3.27,0.3058103975535076,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.27,3.25,3.28,3.22,62990.0,,-0.9146341463414532,002251.SZ,2251,2024-07-12,3.28,-0.9146341463414532,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.24,3.17,3.24,3.16,63908.0,,-2.4615384615384595,002251.SZ,2251,2024-07-15,3.25,-2.4615384615384595,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.18,3.18,3.19,3.14,57890.0,,0.3154574132492094,002251.SZ,2251,2024-07-16,3.17,0.3154574132492094,0.0,1,3,0.0,0.0,0.0,0.0
