date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,23.0,22.56,23.18,22.07,101959.0,,-2.5064822817631893,605358.SH
2024-07-02,22.63,21.96,22.64,21.86,91456.0,,-2.659574468085102,605358.SH
2024-07-03,21.99,23.32,24.16,21.48,244763.0,,6.193078324225865,605358.SH
2024-07-04,23.38,22.62,23.54,22.51,117111.0,,-3.001715265866212,605358.SH
2024-07-05,22.54,22.6,22.83,22.21,89645.0,,-0.0884173297966417,605358.SH
2024-07-08,22.69,22.63,23.6,22.58,128128.0,,0.1327433628318441,605358.SH
2024-07-09,22.37,23.51,23.56,22.25,156951.0,,3.888643393725144,605358.SH
2024-07-10,23.06,23.0,23.3,22.85,132225.0,,-2.1692896639727843,605358.SH
2024-07-11,23.3,23.53,23.64,23.01,131481.0,,2.304347826086972,605358.SH
2024-07-12,23.3,23.97,24.06,23.21,132227.0,,1.869953251168721,605358.SH
2024-07-15,23.87,24.26,24.6,23.77,139753.0,,1.209845640383822,605358.SH
2024-07-16,24.01,24.28,24.4,23.53,122170.0,,0.0824402308326366,605358.SH
2024-07-17,24.01,23.38,24.35,23.37,110833.0,,-3.7067545304777623,605358.SH
2024-07-18,22.95,23.37,23.59,22.5,118201.0,,-0.0427715996578204,605358.SH
2024-07-19,23.4,24.28,24.55,23.3,170320.0,,3.8938810440736,605358.SH
2024-07-22,24.21,24.21,24.68,24.1,122549.0,,-0.2883031301482708,605358.SH
2024-07-23,24.13,22.98,24.21,22.97,110785.0,,-5.080545229244116,605358.SH
2024-07-24,22.91,22.45,23.29,22.42,97827.0,,-2.306353350739776,605358.SH
2024-07-25,22.16,22.4,22.77,22.09,63837.0,,-0.2227171492204971,605358.SH
2024-07-26,22.41,22.66,22.75,22.22,57307.0,,1.1607142857142927,605358.SH
2024-07-29,22.75,22.2,22.84,22.18,59474.0,,-2.03000882612534,605358.SH
2024-07-30,22.05,22.75,22.78,21.71,83926.0,,2.477477477477485,605358.SH
2024-07-31,22.61,23.53,23.61,22.3,111092.0,,3.4285714285714253,605358.SH
2024-08-01,23.53,24.14,24.75,23.5,182135.0,,2.592435189120268,605358.SH
2024-08-02,23.79,23.65,24.4,23.55,108094.0,,-2.0298260149130165,605358.SH
2024-08-05,23.29,22.43,23.67,22.43,111149.0,,-5.158562367864694,605358.SH
2024-08-06,22.9,22.55,23.03,22.25,65760.0,,0.5349977708426268,605358.SH
