date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,11.02,10.95,11.07,10.66,226989.0,-0.8152173913043459,2485529.55,002229.SZ,2229,2024-07-01,11.04,-0.8152173913043459,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,11.0,10.96,11.25,10.93,284681.0,0.0913242009132453,3120103.76,002229.SZ,2229,2024-07-02,10.95,0.0913242009132453,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,10.97,10.73,10.99,10.72,205548.0,-2.098540145985406,2205530.04,002229.SZ,2229,2024-07-03,10.96,-2.098540145985406,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,10.82,10.22,10.82,10.2,337903.0,-4.7530288909599205,3453368.66,002229.SZ,2229,2024-07-04,10.73,-4.7530288909599205,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,10.24,10.12,10.29,9.97,245946.0,-0.9784735812133238,2488973.52,002229.SZ,2229,2024-07-05,10.22,-0.9784735812133238,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,10.12,9.68,10.17,9.65,255972.0,-4.347826086956519,2477808.96,002229.SZ,2229,2024-07-08,10.12,-4.347826086956519,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,9.73,9.79,9.84,9.4,286877.0,1.1363636363636245,2808525.83,002229.SZ,2229,2024-07-09,9.68,1.1363636363636245,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,9.6,9.66,9.87,9.48,244984.0,-1.327885597548506,2366545.44,002229.SZ,2229,2024-07-10,9.79,-1.327885597548506,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,9.86,10.39,10.4,9.84,423416.0,7.556935817805388,4399292.24,002229.SZ,2229,2024-07-11,9.66,7.556935817805388,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,10.5,10.51,10.72,10.3,287219.0,1.1549566891241536,3018671.69,002229.SZ,2229,2024-07-12,10.39,1.1549566891241536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,10.56,10.13,10.65,10.1,216257.0,-3.615604186489052,2190683.41,002229.SZ,2229,2024-07-15,10.51,-3.615604186489052,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,10.16,10.26,10.4,10.02,194156.0,1.2833168805528097,1992040.56,002229.SZ,2229,2024-07-16,10.13,1.2833168805528097,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,10.2,10.0,10.4,10.0,196990.0,-2.534113060428844,1969900.0,002229.SZ,2229,2024-07-17,10.26,-2.534113060428844,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,9.91,9.81,9.91,9.5,227841.0,-1.8999999999999904,2235120.21,002229.SZ,2229,2024-07-18,10.0,-1.8999999999999904,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,9.81,9.85,10.07,9.7,197946.0,0.4077471967380175,1949768.1,002229.SZ,2229,2024-07-19,9.81,0.4077471967380175,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,9.82,9.99,10.1,9.71,201477.0,1.4213197969543234,2012755.23,002229.SZ,2229,2024-07-22,9.85,1.4213197969543234,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,10.03,9.69,10.13,9.67,174911.0,-3.003003003003013,1694887.59,002229.SZ,2229,2024-07-23,9.99,-3.003003003003013,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,9.69,9.4,9.81,9.39,173357.0,-2.992776057791524,1629555.8,002229.SZ,2229,2024-07-24,9.69,-2.992776057791524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,9.31,9.38,9.54,9.18,159917.0,-0.2127659574468032,1500021.4600000002,002229.SZ,2229,2024-07-25,9.4,-0.2127659574468032,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,9.37,9.5,9.56,9.35,135959.0,1.2793176972281328,1291610.5,002229.SZ,2229,2024-07-26,9.38,1.2793176972281328,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,9.55,9.58,9.65,9.29,164405.0,0.8421052631578885,1574999.9,002229.SZ,2229,2024-07-29,9.5,0.8421052631578885,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,9.53,9.81,9.88,9.47,212330.0,2.4008350730688965,2082957.3,002229.SZ,2229,2024-07-30,9.58,2.4008350730688965,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,9.85,10.38,10.39,9.81,351811.0,5.810397553516822,3651798.18,002229.SZ,2229,2024-07-31,9.81,5.810397553516822,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,10.48,10.42,10.58,10.24,313976.0,0.3853564547205979,3271629.92,002229.SZ,2229,2024-08-01,10.38,0.3853564547205979,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,10.38,10.0,10.41,9.95,243970.0,-4.0307101727447225,2439700.0,002229.SZ,2229,2024-08-02,10.42,-4.0307101727447225,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,9.9,9.5,10.18,9.5,252168.0,-5.000000000000004,2395596.0,002229.SZ,2229,2024-08-05,10.0,-5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,9.65,9.81,9.86,9.6,203750.0,3.2631578947368567,1998787.5,002229.SZ,2229,2024-08-06,9.5,3.2631578947368567,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,9.85,9.92,10.23,9.69,255166.0,1.1213047910295648,2531246.72,002229.SZ,2229,2024-08-07,9.81,1.1213047910295648,0.0,1,3,0.0,0.0,0.0,0.0
