date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.04,2.03,2.04,1.97,290365.0,0.4950495049504955,589440.95,000536.SZ,536,2024-07-01,2.02,0.4950495049504955,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.03,2.04,2.07,2.01,230461.0,0.4926108374384341,470140.44,000536.SZ,536,2024-07-02,2.03,0.4926108374384341,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.03,2.03,2.06,2.02,204311.0,-0.4901960784313819,414751.33,000536.SZ,536,2024-07-03,2.04,-0.4901960784313819,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.02,1.97,2.05,1.96,257907.0,-2.9556650246305383,508076.79,000536.SZ,536,2024-07-04,2.03,-2.9556650246305383,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.96,1.99,2.0,1.92,231390.0,1.015228426395942,460466.1,000536.SZ,536,2024-07-05,1.97,1.015228426395942,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.01,1.92,2.01,1.91,251617.0,-3.5175879396984966,483104.64,000536.SZ,536,2024-07-08,1.99,-3.5175879396984966,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.92,1.97,1.98,1.89,371698.0,2.604166666666674,732245.0599999999,000536.SZ,536,2024-07-09,1.92,2.604166666666674,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.96,1.9,1.96,1.89,310666.0,-3.5532994923857864,590265.4,000536.SZ,536,2024-07-10,1.97,-3.5532994923857864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.93,2.02,2.08,1.93,710333.0,6.315789473684208,1434872.66,000536.SZ,536,2024-07-11,1.9,6.315789473684208,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.98,2.0,2.03,1.98,284746.0,-0.990099009900991,569492.0,000536.SZ,536,2024-07-12,2.02,-0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.0,1.95,2.0,1.94,254927.0,-2.500000000000002,497107.65,000536.SZ,536,2024-07-15,2.0,-2.500000000000002,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.96,1.96,1.98,1.93,237871.0,0.512820512820511,466227.16,000536.SZ,536,2024-07-16,1.95,0.512820512820511,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.95,1.91,1.96,1.91,225035.0,-2.5510204081632626,429816.85,000536.SZ,536,2024-07-17,1.96,-2.5510204081632626,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.91,1.87,1.91,1.82,359946.0,-2.094240837696326,673099.02,000536.SZ,536,2024-07-18,1.91,-2.094240837696326,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.88,1.89,1.9,1.85,243570.0,1.0695187165775222,460347.3,000536.SZ,536,2024-07-19,1.87,1.0695187165775222,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.88,1.9,1.92,1.86,230963.0,0.5291005291005346,438829.7,000536.SZ,536,2024-07-22,1.89,0.5291005291005346,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.9,1.87,1.94,1.86,271463.0,-1.5789473684210464,507635.81000000006,000536.SZ,536,2024-07-23,1.9,-1.5789473684210464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.86,1.81,1.88,1.8,339826.0,-3.208556149732622,615085.06,000536.SZ,536,2024-07-24,1.87,-3.208556149732622,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.8,1.8,1.83,1.75,255801.0,-0.5524861878453025,460441.8,000536.SZ,536,2024-07-25,1.81,-0.5524861878453025,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,1.79,1.84,1.84,1.79,277847.0,2.2222222222222143,511238.48,000536.SZ,536,2024-07-26,1.8,2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
