date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,5.336,5.393,5.429,5.286,24188.0,,0.4096071495065967,000880.SZ,880,2024-07-01,5.371,0.4096071495065967,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,5.393,5.4,5.443,5.364,19365.0,,0.1297978861487303,000880.SZ,880,2024-07-02,5.393,0.1297978861487303,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,5.379,5.3,5.443,5.3,16136.0,,-1.85185185185186,000880.SZ,880,2024-07-03,5.4,-1.85185185185186,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.307,5.129,5.314,5.1,25856.0,,-3.2264150943396297,000880.SZ,880,2024-07-04,5.3,-3.2264150943396297,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.1,5.186,5.207,5.021,19138.0,,1.1113277441996638,000880.SZ,880,2024-07-05,5.129,1.1113277441996638,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,5.171,4.943,5.179,4.879,29380.0,,-4.685692248360973,000880.SZ,880,2024-07-08,5.186,-4.685692248360973,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.964,5.021,5.036,4.836,26118.0,"{'nd': '2023', 'fh_sh': '1.8', 'djr': '2024-07-08', 'cqr': '2024-07-09', 'FHcontent': '10派1.8元'}",1.577989075460251,000880.SZ,880,2024-07-09,4.943,1.577989075460251,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.029,5.057,5.143,4.979,25804.0,,0.7169886476797505,000880.SZ,880,2024-07-10,5.021,0.7169886476797505,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.15,5.221,5.243,5.107,25446.0,,3.2430294641091484,000880.SZ,880,2024-07-11,5.057,3.2430294641091484,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.229,5.243,5.3,5.2,23309.0,,0.4213752154759609,000880.SZ,880,2024-07-12,5.221,0.4213752154759609,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,5.193,5.164,5.243,5.136,19564.0,,-1.5067709326721412,000880.SZ,880,2024-07-15,5.243,-1.5067709326721412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,5.15,5.071,5.15,5.014,26316.0,,-1.8009295120061997,000880.SZ,880,2024-07-16,5.164,-1.8009295120061997,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,5.064,4.971,5.064,4.936,28564.0,,-1.9719976336028289,000880.SZ,880,2024-07-17,5.071,-1.9719976336028289,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.936,4.993,5.021,4.857,24131.0,,0.4425668879501243,000880.SZ,880,2024-07-18,4.971,0.4425668879501243,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.971,5.036,5.086,4.95,23283.0,,0.8612056879631291,000880.SZ,880,2024-07-19,4.993,0.8612056879631291,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,5.043,5.05,5.107,5.029,15553.0,,0.2779984114376521,000880.SZ,880,2024-07-22,5.036,0.2779984114376521,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,5.05,4.936,5.107,4.936,19834.0,,-2.2574257425742594,000880.SZ,880,2024-07-23,5.05,-2.2574257425742594,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,4.929,4.893,4.964,4.843,18288.0,,-0.8711507293355014,000880.SZ,880,2024-07-24,4.936,-0.8711507293355014,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,4.893,4.95,5.0,4.843,20495.0,,1.1649294911097563,000880.SZ,880,2024-07-25,4.893,1.1649294911097563,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.464,5.464,5.464,5.464,23229.0,,10.383838383838384,000880.SZ,880,2024-07-26,4.95,10.383838383838384,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.029,6.029,6.029,6.029,25276.0,,10.340409956076124,000880.SZ,880,2024-07-29,5.464,10.340409956076124,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,6.65,6.65,6.65,6.65,239384.0,,10.300215624481693,000880.SZ,880,2024-07-30,6.029,10.300215624481693,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.771,7.336,7.336,6.671,498855.0,,10.315789473684212,000880.SZ,880,2024-07-31,6.65,10.315789473684212,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,7.636,8.093,8.093,7.636,319688.0,,10.318974918211566,000880.SZ,880,2024-08-01,7.336,10.318974918211566,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,8.579,7.65,8.921,7.493,712653.0,,-5.473866304213515,000880.SZ,880,2024-08-02,8.093,-5.473866304213515,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,7.286,7.457,7.743,7.086,470340.0,,-2.522875816993475,000880.SZ,880,2024-08-05,7.65,-2.522875816993475,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,7.557,7.879,8.107,7.1,499784.0,,5.659112243529574,000880.SZ,880,2024-08-06,7.457,5.659112243529574,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,7.693,7.907,8.221,7.379,447492.0,,0.3553750475948858,000880.SZ,880,2024-08-07,7.879,0.3553750475948858,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,7.729,8.064,8.45,7.493,522733.0,,1.9855823953458973,000880.SZ,880,2024-08-08,7.907,1.9855823953458973,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,7.957,7.721,8.157,7.443,371767.0,,-4.253472222222221,000880.SZ,880,2024-08-09,8.064,-4.253472222222221,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,7.657,7.2,7.679,6.929,349575.0,,-6.747830591892246,000880.SZ,880,2024-08-12,7.721,-6.747830591892246,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,7.043,7.75,7.943,6.957,645617.0,,7.638888888888884,000880.SZ,880,2024-08-13,7.2,7.638888888888884,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,7.45,7.464,7.771,7.257,444729.0,,-3.690322580645156,000880.SZ,880,2024-08-14,7.75,-3.690322580645156,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,7.507,7.221,7.793,7.079,460793.0,,-3.255627009646312,000880.SZ,880,2024-08-15,7.464,-3.255627009646312,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,6.971,6.479,7.007,6.479,339314.0,,-10.27558509901676,000880.SZ,880,2024-08-16,7.221,-10.27558509901676,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,6.157,6.1,6.257,5.986,346802.0,,-5.849668158666466,000880.SZ,880,2024-08-19,6.479,-5.849668158666466,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,6.043,5.879,6.114,5.807,226802.0,,-3.6229508196721327,000880.SZ,880,2024-08-20,6.1,-3.6229508196721327,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,5.807,6.05,6.114,5.779,257990.0,,2.908657935022973,000880.SZ,880,2024-08-21,5.879,2.908657935022973,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,5.993,5.929,6.143,5.879,189757.0,,-1.999999999999991,000880.SZ,880,2024-08-22,6.05,-1.999999999999991,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,5.943,6.064,6.2,5.879,218311.0,,2.276943835385392,000880.SZ,880,2024-08-23,5.929,2.276943835385392,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,6.036,5.907,6.064,5.8,166698.0,,-2.5890501319261183,000880.SZ,880,2024-08-26,6.064,-2.5890501319261183,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,5.9,5.757,5.979,5.721,141439.0,,-2.539360081259534,000880.SZ,880,2024-08-27,5.907,-2.539360081259534,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,5.757,5.814,5.907,5.721,100136.0,,0.990099009900991,000880.SZ,880,2024-08-28,5.757,0.990099009900991,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,5.779,5.929,5.964,5.743,104812.0,,1.9779841761266013,000880.SZ,880,2024-08-29,5.814,1.9779841761266013,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,5.929,5.964,6.093,5.871,151909.0,,0.5903187721369552,000880.SZ,880,2024-08-30,5.929,0.5903187721369552,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,5.993,5.793,6.093,5.786,128631.0,,-2.8672032193158947,000880.SZ,880,2024-09-02,5.964,-2.8672032193158947,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,5.95,5.943,6.0,5.829,129800.0,,2.5893319523562885,000880.SZ,880,2024-09-03,5.793,2.5893319523562885,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,5.9,5.871,5.993,5.793,97734.0,,-1.2115093387178089,000880.SZ,880,2024-09-04,5.943,-1.2115093387178089,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,5.864,5.914,5.936,5.836,78381.0,,0.7324135581672442,000880.SZ,880,2024-09-05,5.871,0.7324135581672442,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,5.964,5.864,6.071,5.829,147520.0,,-0.8454514710855565,000880.SZ,880,2024-09-06,5.914,-0.8454514710855565,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,5.829,5.836,5.886,5.743,81362.0,,-0.477489768076389,000880.SZ,880,2024-09-09,5.864,-0.477489768076389,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,5.864,5.957,5.971,5.793,84370.0,,2.073337902673056,000880.SZ,880,2024-09-10,5.836,2.073337902673056,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,5.936,6.043,6.136,5.857,153580.0,,1.4436797045492833,000880.SZ,880,2024-09-11,5.957,1.4436797045492833,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,6.014,5.957,6.086,5.95,117921.0,,-1.4231342048651396,000880.SZ,880,2024-09-12,6.043,-1.4231342048651396,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,5.9,5.914,6.043,5.893,80797.0,,-0.7218398522746416,000880.SZ,880,2024-09-13,5.957,-0.7218398522746416,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,5.914,5.907,5.964,5.771,79490.0,,-0.1183632059519768,000880.SZ,880,2024-09-18,5.914,-0.1183632059519768,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,5.929,6.014,6.05,5.886,86238.0,,1.811410191298468,000880.SZ,880,2024-09-19,5.907,1.811410191298468,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,6.007,5.893,6.021,5.857,80126.0,,-2.011972065181256,000880.SZ,880,2024-09-20,6.014,-2.011972065181256,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,5.857,5.85,5.907,5.829,74472.0,,-0.7296792805022934,000880.SZ,880,2024-09-23,5.893,-0.7296792805022934,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,5.886,6.143,6.15,5.871,137805.0,,5.008547008547004,000880.SZ,880,2024-09-24,5.85,5.008547008547004,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,6.264,6.271,6.543,6.25,195108.0,,2.0836724727332,000880.SZ,880,2024-09-25,6.143,2.0836724727332,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,6.236,6.386,6.386,6.186,121066.0,,1.8338383033009051,000880.SZ,880,2024-09-26,6.271,1.8338383033009051,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,6.45,6.636,6.75,6.407,161919.0,,3.914813654870031,000880.SZ,880,2024-09-27,6.386,3.914813654870031,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,6.936,7.15,7.229,6.571,246219.0,,7.7456298975286275,000880.SZ,880,2024-09-30,6.636,7.7456298975286275,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,7.864,7.821,7.879,7.15,262145.0,,9.384615384615367,000880.SZ,880,2024-10-08,7.15,9.384615384615367,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,7.493,7.029,7.571,7.029,167453.0,,-10.126582278481012,000880.SZ,880,2024-10-09,7.821,-10.126582278481012,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,7.15,7.064,7.364,7.014,121527.0,,0.4979371176554226,000880.SZ,880,2024-10-10,7.029,0.4979371176554226,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,7.064,6.707,7.064,6.593,108062.0,,-5.053793884484714,000880.SZ,880,2024-10-11,7.064,-5.053793884484714,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,6.686,6.921,6.936,6.671,76690.0,,3.19069628746087,000880.SZ,880,2024-10-14,6.707,3.19069628746087,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,6.907,6.886,7.214,6.786,94696.0,,-0.5057072677358776,000880.SZ,880,2024-10-15,6.921,-0.5057072677358776,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,6.964,6.986,7.179,6.764,102882.0,,1.4522218995062453,000880.SZ,880,2024-10-16,6.886,1.4522218995062453,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,6.936,6.879,7.114,6.871,72436.0,,-1.5316346979673656,000880.SZ,880,2024-10-17,6.986,-1.5316346979673656,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,6.864,6.964,7.043,6.836,84284.0,,1.2356447158017314,000880.SZ,880,2024-10-18,6.879,1.2356447158017314,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,7.029,6.986,7.064,6.929,80389.0,,0.3159103963239484,000880.SZ,880,2024-10-21,6.964,0.3159103963239484,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,6.979,7.086,7.136,6.929,76899.0,,1.431434297165768,000880.SZ,880,2024-10-22,6.986,1.431434297165768,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,7.15,7.214,7.329,7.064,82294.0,,1.8063787750493887,000880.SZ,880,2024-10-23,7.086,1.8063787750493887,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,7.157,7.293,7.379,7.143,71818.0,,1.095092874965342,000880.SZ,880,2024-10-24,7.214,1.095092874965342,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,7.321,7.636,7.757,7.257,129543.0,,4.703139997257644,000880.SZ,880,2024-10-25,7.293,4.703139997257644,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,7.643,7.779,7.886,7.643,126168.0,,1.8727082242011583,000880.SZ,880,2024-10-28,7.636,1.8727082242011583,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,7.743,7.521,7.793,7.464,94234.0,,-3.316621673736986,000880.SZ,880,2024-10-29,7.779,-3.316621673736986,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,7.657,7.45,7.729,7.336,78506.0,,-0.9440234011434568,000880.SZ,880,2024-10-30,7.521,-0.9440234011434568,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,7.45,7.407,7.536,7.357,85492.0,,-0.5771812080536898,000880.SZ,880,2024-10-31,7.45,-0.5771812080536898,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,7.364,7.093,7.429,7.029,87510.0,,-4.239233157823685,000880.SZ,880,2024-11-01,7.407,-4.239233157823685,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,7.107,7.2,7.286,7.1,55213.0,,1.5085295361624065,000880.SZ,880,2024-11-04,7.093,1.5085295361624065,0.0,1,3,0.0,0.0,0.0,0.0
