date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.04,4.06,4.07,4.02,2182735.0,,0.4950495049504955,000725.SZ,725,2024-07-01,4.04,0.4950495049504955,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.06,4.05,4.07,4.02,2052560.0,,-0.2463054187192059,000725.SZ,725,2024-07-02,4.06,-0.2463054187192059,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.04,4.08,4.09,4.03,2194907.0,,0.7407407407407529,000725.SZ,725,2024-07-03,4.05,0.7407407407407529,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.08,4.04,4.11,4.04,2366964.0,,-0.9803921568627416,000725.SZ,725,2024-07-04,4.08,-0.9803921568627416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.05,4.01,4.05,3.96,2808496.0,,-0.7425742574257432,000725.SZ,725,2024-07-05,4.04,-0.7425742574257432,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.02,3.98,4.06,3.97,2541151.0,,-0.7481296758104716,000725.SZ,725,2024-07-08,4.01,-0.7481296758104716,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.97,4.05,4.06,3.95,3342208.0,,1.7587939698492372,000725.SZ,725,2024-07-09,3.98,1.7587939698492372,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.06,4.14,4.18,4.06,4201760.0,,2.2222222222222143,000725.SZ,725,2024-07-10,4.05,2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.18,4.26,4.27,4.16,5166578.0,,2.898550724637694,000725.SZ,725,2024-07-11,4.14,2.898550724637694,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.24,4.25,4.27,4.2,3490096.0,,-0.2347417840375509,000725.SZ,725,2024-07-12,4.26,-0.2347417840375509,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.1,3.93,4.11,3.91,11209526.0,,-7.529411764705873,000725.SZ,725,2024-07-15,4.25,-7.529411764705873,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.93,4.06,4.06,3.89,6812198.0,,3.307888040712448,000725.SZ,725,2024-07-16,3.93,3.307888040712448,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.05,4.02,4.07,4.01,3593739.0,,-0.985221674876846,000725.SZ,725,2024-07-17,4.06,-0.985221674876846,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.0,3.99,4.01,3.93,3554292.0,,-0.7462686567163979,000725.SZ,725,2024-07-18,4.02,-0.7462686567163979,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.98,4.02,4.04,3.97,3215702.0,,0.7518796992481036,000725.SZ,725,2024-07-19,3.99,0.7518796992481036,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.03,3.96,4.04,3.93,3723921.0,,-1.492537313432829,000725.SZ,725,2024-07-22,4.02,-1.492537313432829,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.96,3.85,3.96,3.85,4478957.0,,-2.777777777777779,000725.SZ,725,2024-07-23,3.96,-2.777777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.85,3.75,3.86,3.7,6061840.0,,-2.5974025974025983,000725.SZ,725,2024-07-24,3.85,-2.5974025974025983,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.71,3.73,3.75,3.7,3680523.0,,-0.5333333333333301,000725.SZ,725,2024-07-25,3.75,-0.5333333333333301,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.73,3.8,3.81,3.73,3495198.0,,1.8766756032171596,000725.SZ,725,2024-07-26,3.73,1.8766756032171596,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.81,3.79,3.83,3.78,2085102.0,,-0.2631578947368318,000725.SZ,725,2024-07-29,3.8,-0.2631578947368318,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.78,3.79,3.81,3.76,2243537.0,,0.0,000725.SZ,725,2024-07-30,3.79,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.8,3.89,3.9,3.8,3454724.0,,2.638522427440626,000725.SZ,725,2024-07-31,3.79,2.638522427440626,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.89,3.86,3.92,3.85,2509988.0,,-0.7712082262210873,000725.SZ,725,2024-08-01,3.89,-0.7712082262210873,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.84,3.82,3.88,3.82,2380859.0,,-1.0362694300518172,000725.SZ,725,2024-08-02,3.86,-1.0362694300518172,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.8,3.71,3.83,3.71,3978575.0,,-2.8795811518324554,000725.SZ,725,2024-08-05,3.82,-2.8795811518324554,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.73,3.72,3.76,3.68,3083969.0,,0.269541778975757,000725.SZ,725,2024-08-06,3.71,0.269541778975757,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.72,3.7,3.73,3.69,2184579.0,,-0.5376344086021501,000725.SZ,725,2024-08-07,3.72,-0.5376344086021501,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.68,3.69,3.71,3.65,2416229.0,,-0.2702702702702786,000725.SZ,725,2024-08-08,3.7,-0.2702702702702786,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.7,3.68,3.73,3.68,2108666.0,,-0.2710027100270906,000725.SZ,725,2024-08-09,3.69,-0.2710027100270906,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.68,3.65,3.69,3.64,2008288.0,,-0.815217391304357,000725.SZ,725,2024-08-12,3.68,-0.815217391304357,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.65,3.68,3.68,3.63,2280062.0,,0.8219178082191858,000725.SZ,725,2024-08-13,3.65,0.8219178082191858,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.68,3.67,3.71,3.67,1720461.0,,-0.2717391304347893,000725.SZ,725,2024-08-14,3.68,-0.2717391304347893,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.68,3.74,3.77,3.66,3445774.0,,1.9073569482289,000725.SZ,725,2024-08-15,3.67,1.9073569482289,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.75,3.75,3.78,3.74,2327411.0,,0.2673796791443861,000725.SZ,725,2024-08-16,3.74,0.2673796791443861,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.75,3.76,3.78,3.74,1980534.0,,0.2666666666666595,000725.SZ,725,2024-08-19,3.75,0.2666666666666595,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.77,3.75,3.8,3.74,2770740.0,,-0.2659574468085068,000725.SZ,725,2024-08-20,3.76,-0.2659574468085068,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.75,3.78,3.83,3.74,2562390.0,,0.8000000000000007,000725.SZ,725,2024-08-21,3.75,0.8000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.78,3.8,3.82,3.76,2280007.0,,0.5291005291005346,000725.SZ,725,2024-08-22,3.78,0.5291005291005346,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.79,3.81,3.82,3.75,2432484.0,,0.263157894736854,000725.SZ,725,2024-08-23,3.8,0.263157894736854,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.82,3.85,3.87,3.81,2303060.0,,1.049868766404205,000725.SZ,725,2024-08-26,3.81,1.049868766404205,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.84,3.74,3.84,3.72,2974591.0,,-2.857142857142858,000725.SZ,725,2024-08-27,3.85,-2.857142857142858,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,3.75,3.77,3.78,3.71,2238348.0,,0.8021390374331583,000725.SZ,725,2024-08-28,3.74,0.8021390374331583,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,3.77,3.83,3.85,3.75,3215249.0,,1.5915119363395291,000725.SZ,725,2024-08-29,3.77,1.5915119363395291,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.85,3.81,3.9,3.81,4662886.0,,-0.5221932114882533,000725.SZ,725,2024-08-30,3.83,-0.5221932114882533,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,3.81,3.78,3.83,3.76,2874009.0,,-0.7874015748031593,000725.SZ,725,2024-09-02,3.81,-0.7874015748031593,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,3.78,3.84,3.86,3.77,2973412.0,,1.5873015873015817,000725.SZ,725,2024-09-03,3.78,1.5873015873015817,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,3.83,3.84,3.85,3.78,2058913.0,,0.0,000725.SZ,725,2024-09-04,3.84,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,3.83,3.8,3.84,3.79,2433230.0,,-1.041666666666663,000725.SZ,725,2024-09-05,3.84,-1.041666666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,3.81,3.77,3.83,3.77,1637384.0,,-0.7894736842105177,000725.SZ,725,2024-09-06,3.8,-0.7894736842105177,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,3.8,3.74,3.8,3.72,2409215.0,,-0.7957559681697535,000725.SZ,725,2024-09-09,3.77,-0.7957559681697535,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,3.74,3.79,3.8,3.7,2620655.0,,1.3368983957219305,000725.SZ,725,2024-09-10,3.74,1.3368983957219305,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,3.79,3.71,3.8,3.69,2483188.0,,-2.110817941952503,000725.SZ,725,2024-09-11,3.79,-2.110817941952503,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,3.71,3.66,3.74,3.66,2321123.0,,-1.3477088948786964,000725.SZ,725,2024-09-12,3.71,-1.3477088948786964,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,3.67,3.6,3.69,3.59,2966878.0,,-1.6393442622950838,000725.SZ,725,2024-09-13,3.66,-1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,3.61,3.58,3.62,3.54,2342191.0,,-0.5555555555555536,000725.SZ,725,2024-09-18,3.6,-0.5555555555555536,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,3.61,3.69,3.7,3.6,3435796.0,,3.0726256983240274,000725.SZ,725,2024-09-19,3.58,3.0726256983240274,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,3.7,3.73,3.75,3.67,2965154.0,,1.084010840108407,000725.SZ,725,2024-09-20,3.69,1.084010840108407,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,3.74,3.75,3.77,3.7,2140472.0,,0.536193029490617,000725.SZ,725,2024-09-23,3.73,0.536193029490617,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,3.76,3.83,3.84,3.75,4298814.0,,2.133333333333342,000725.SZ,725,2024-09-24,3.75,2.133333333333342,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,3.86,3.84,3.92,3.82,4651890.0,,0.2610966057441155,000725.SZ,725,2024-09-25,3.83,0.2610966057441155,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,3.81,3.92,3.93,3.8,5653782.0,,2.083333333333326,000725.SZ,725,2024-09-26,3.84,2.083333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,3.98,4.1,4.15,3.97,8966168.0,,4.591836734693877,000725.SZ,725,2024-09-27,3.92,4.591836734693877,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,4.21,4.42,4.44,4.16,15175857.0,,7.804878048780495,000725.SZ,725,2024-09-30,4.1,7.804878048780495,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,4.87,4.67,4.87,4.45,18271049.0,,5.65610859728507,000725.SZ,725,2024-10-08,4.42,5.65610859728507,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,4.6,4.3,4.6,4.28,12216614.0,,-7.922912205567457,000725.SZ,725,2024-10-09,4.67,-7.922912205567457,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,4.31,4.32,4.42,4.26,7579221.0,,0.4651162790697771,000725.SZ,725,2024-10-10,4.3,0.4651162790697771,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,4.3,4.14,4.31,4.08,6592975.0,,-4.166666666666686,000725.SZ,725,2024-10-11,4.32,-4.166666666666686,0.0,1,3,0.0,0.0,0.0,0.0
