date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,99.4,98.92,101.52,96.91,59168.0,,-1.6699801192842867,300033.SZ,300033,2024-07-01,100.6,-1.6699801192842867,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,98.93,97.3,99.89,96.93,46495.0,,-1.6376870198139937,300033.SZ,300033,2024-07-02,98.92,-1.6376870198139937,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,97.99,95.37,98.03,94.75,62108.0,,-1.983556012332988,300033.SZ,300033,2024-07-03,97.3,-1.983556012332988,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,95.6,90.18,96.1,90.0,108813.0,,-5.441962881409246,300033.SZ,300033,2024-07-04,95.37,-5.441962881409246,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,89.9,92.5,93.9,89.9,77130.0,,2.57263251275226,300033.SZ,300033,2024-07-05,90.18,2.57263251275226,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,91.7,92.21,93.83,91.01,49639.0,,-0.3135135135135192,300033.SZ,300033,2024-07-08,92.5,-0.3135135135135192,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,92.88,94.07,94.77,92.15,67259.0,,2.017134800997722,300033.SZ,300033,2024-07-09,92.21,2.017134800997722,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,93.47,93.13,94.75,92.85,44664.0,,-0.9992558732858536,300033.SZ,300033,2024-07-10,94.07,-0.9992558732858536,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,95.2,96.03,98.25,94.7,80619.0,,3.113926769032549,300033.SZ,300033,2024-07-11,93.13,3.113926769032549,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,95.68,94.93,95.95,94.22,38182.0,,-1.145475372279492,300033.SZ,300033,2024-07-12,96.03,-1.145475372279492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,94.8,94.57,95.13,94.1,24542.0,,-0.379226798693788,300033.SZ,300033,2024-07-15,94.93,-0.379226798693788,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,94.42,94.99,95.35,94.04,35086.0,,0.4441154700222105,300033.SZ,300033,2024-07-16,94.57,0.4441154700222105,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,94.78,94.78,96.18,94.56,39985.0,,-0.2210759027265973,300033.SZ,300033,2024-07-17,94.99,-0.2210759027265973,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,94.43,94.76,95.11,92.85,48402.0,,-0.0211014982063661,300033.SZ,300033,2024-07-18,94.78,-0.0211014982063661,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,94.8,96.26,96.89,94.27,54430.0,,1.582946390882234,300033.SZ,300033,2024-07-19,94.76,1.582946390882234,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,98.4,96.56,98.6,95.47,58936.0,,0.3116559318512291,300033.SZ,300033,2024-07-22,96.26,0.3116559318512291,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,95.38,93.02,96.08,92.9,44517.0,,-3.666114333057169,300033.SZ,300033,2024-07-23,96.56,-3.666114333057169,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,92.72,91.55,93.65,91.22,43978.0,,-1.58030531068587,300033.SZ,300033,2024-07-24,93.02,-1.58030531068587,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,91.59,95.37,97.34,91.11,83856.0,,4.172583287820864,300033.SZ,300033,2024-07-25,91.55,4.172583287820864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,94.9,95.93,98.75,94.9,64863.0,,0.5871867463562941,300033.SZ,300033,2024-07-26,95.37,0.5871867463562941,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,95.59,94.16,95.93,93.8,41873.0,,-1.845095382049422,300033.SZ,300033,2024-07-29,95.93,-1.845095382049422,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,93.9,93.71,94.9,93.12,35438.0,,-0.4779099405267661,300033.SZ,300033,2024-07-30,94.16,-0.4779099405267661,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,93.9,103.81,106.9,93.9,185395.0,,10.7779319176182,300033.SZ,300033,2024-07-31,93.71,10.7779319176182,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,101.9,101.92,102.87,101.4,93849.0,,-1.820633850303444,300033.SZ,300033,2024-08-01,103.81,-1.820633850303444,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,100.92,99.62,102.72,99.35,60474.0,,-2.256671899529039,300033.SZ,300033,2024-08-02,101.92,-2.256671899529039,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,99.79,98.72,103.4,98.46,83887.0,,-0.9034330455731876,300033.SZ,300033,2024-08-05,99.62,-0.9034330455731876,0.0,1,3,0.0,0.0,0.0,0.0
