date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.657,4.977,5.027,4.657,279385.0,,6.642382686950943,600163.SH,600163,2024-07-01,4.667,6.642382686950943,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.977,5.017,5.037,4.907,200298.0,,0.803697006228643,600163.SH,600163,2024-07-02,4.977,0.803697006228643,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.947,5.017,5.057,4.937,155012.0,,0.0,600163.SH,600163,2024-07-03,5.017,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,5.027,5.067,5.177,4.977,221597.0,,0.9966115208291716,600163.SH,600163,2024-07-04,5.017,0.9966115208291716,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,5.047,4.987,5.097,4.927,117120.0,,-1.5788434971383492,600163.SH,600163,2024-07-05,5.067,-1.5788434971383492,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.947,5.047,5.077,4.937,140335.0,,1.2031281331461807,600163.SH,600163,2024-07-08,4.987,1.2031281331461807,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.997,5.127,5.147,4.997,140924.0,,1.585100059441258,600163.SH,600163,2024-07-09,5.047,1.585100059441258,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,5.127,5.017,5.147,5.007,141513.0,"{'nd': '2023', 'fh_sh': '0.5', 'djr': '2024-07-09', 'cqr': '2024-07-10', 'FHcontent': '10派0.5元'}",-2.145504193485459,600163.SH,600163,2024-07-10,5.127,-2.145504193485459,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,5.047,5.117,5.127,5.017,101051.0,,1.9932230416583647,600163.SH,600163,2024-07-11,5.017,1.9932230416583647,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,5.107,5.047,5.157,5.037,79712.0,,-1.3679890560875596,600163.SH,600163,2024-07-12,5.117,-1.3679890560875596,0.0,1,3,0.0,0.0,0.0,0.0
