date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.48,2.46,2.51,2.38,73692.0,-0.8064516129032251,181282.32,000890.SZ,890,2024-07-01,2.48,-0.8064516129032251,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.45,2.55,2.58,2.45,85569.0,3.658536585365857,218200.95,000890.SZ,890,2024-07-02,2.46,3.658536585365857,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,2.56,2.68,2.81,2.54,267588.0,5.098039215686279,717135.8400000001,000890.SZ,890,2024-07-03,2.55,5.098039215686279,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,2.64,2.45,2.69,2.45,238067.0,-8.582089552238802,583264.15,000890.SZ,890,2024-07-04,2.68,-8.582089552238802,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.5,2.7,2.7,2.5,214838.0,10.20408163265305,580062.6000000001,000890.SZ,890,2024-07-05,2.45,10.20408163265305,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.74,2.66,2.81,2.57,433184.0,-1.4814814814814836,1152269.4400000002,000890.SZ,890,2024-07-08,2.7,-1.4814814814814836,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.61,2.6,2.61,2.45,273478.0,-2.2556390977443663,711042.8,000890.SZ,890,2024-07-09,2.66,-2.2556390977443663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.49,2.46,2.55,2.46,181179.0,-5.384615384615388,445700.34,000890.SZ,890,2024-07-10,2.6,-5.384615384615388,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.5,2.53,2.57,2.46,175505.0,2.845528455284541,444027.65,000890.SZ,890,2024-07-11,2.46,2.845528455284541,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,2.53,2.51,2.59,2.48,140229.0,-0.7905138339920903,351974.79,000890.SZ,890,2024-07-12,2.53,-0.7905138339920903,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.48,2.42,2.51,2.4,108375.0,-3.585657370517925,262267.5,000890.SZ,890,2024-07-15,2.51,-3.585657370517925,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.45,2.4,2.46,2.38,71427.0,-0.8264462809917328,171424.8,000890.SZ,890,2024-07-16,2.42,-0.8264462809917328,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.39,2.32,2.4,2.28,121915.0,-3.3333333333333326,282842.8,000890.SZ,890,2024-07-17,2.4,-3.3333333333333326,0.0,1,3,0.0,0.0,0.0,0.0
