date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,28.784,29.214,29.214,27.924,94316.0,,1.4234134148034985,603650.SH
2024-07-02,29.124,28.804,29.224,28.354,71443.0,,-1.4034367084274637,603650.SH
2024-07-03,28.664,28.604,28.964,28.164,66172.0,,-0.6943480072212127,603650.SH
2024-07-04,28.474,27.654,28.744,27.604,74248.0,,-3.3212138162494687,603650.SH
2024-07-05,27.754,27.574,27.814,27.024,65119.0,,-0.2892890721052921,603650.SH
2024-07-08,27.594,27.244,28.194,27.114,70868.0,,-1.196779574961926,603650.SH
2024-07-09,27.164,28.474,28.474,26.864,101142.0,,4.514755542504778,603650.SH
2024-07-10,28.334,28.484,28.924,28.134,75473.0,,0.0351197583760676,603650.SH
2024-07-11,29.054,29.034,29.264,28.584,93917.0,,1.9309085802555748,603650.SH
2024-07-12,28.704,29.024,29.254,28.624,64974.0,,-0.0344423779017666,603650.SH
2024-07-15,28.904,28.554,29.334,28.484,55764.0,,-1.61934950385888,603650.SH
2024-07-16,28.264,28.624,28.654,27.634,87399.0,,0.2451495412201465,603650.SH
2024-07-17,28.414,28.104,28.874,27.964,67366.0,,-1.816657350475126,603650.SH
2024-07-18,28.304,29.914,30.744,27.434,175139.0,,6.440364360945061,603650.SH
2024-07-19,29.464,30.204,30.464,29.334,156841.0,,0.9694457444674676,603650.SH
2024-07-22,30.214,30.384,30.474,29.914,108557.0,,0.5959475566150063,603650.SH
2024-07-23,30.154,28.544,30.154,28.474,107535.0,,-6.055818852027384,603650.SH
2024-07-24,28.204,27.554,28.744,27.504,91775.0,,-3.468329596412567,603650.SH
2024-07-25,27.254,27.104,27.544,26.824,61311.0,,-1.6331567104594602,603650.SH
2024-07-26,27.104,27.404,27.564,26.944,52154.0,,1.1068476977567965,603650.SH
2024-07-29,27.404,26.554,27.614,26.484,73274.0,,-3.101736972704716,603650.SH
2024-07-30,26.264,26.714,26.734,25.654,64791.0,,0.6025457558183289,603650.SH
2024-07-31,26.464,27.754,27.834,26.344,80601.0,,3.893089765665958,603650.SH
2024-08-01,27.854,27.734,28.184,27.454,67768.0,,-0.0720616848021937,603650.SH
2024-08-02,27.394,26.814,27.784,26.784,61014.0,,-3.317227951251178,603650.SH
2024-08-05,26.654,25.424,27.114,25.424,74402.0,,-5.183859178041328,603650.SH
2024-08-06,25.854,25.954,26.054,25.474,40326.0,,2.0846444304594147,603650.SH
2024-08-07,26.034,25.524,26.044,25.464,41464.0,,-1.6567773753563997,603650.SH
