date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,58.517,59.887,60.477,58.417,37997.0,,1.6463838959892785,000423.SZ
2024-07-02,59.717,59.097,60.427,58.717,34583.0,,-1.3191510678444374,000423.SZ
2024-07-03,58.927,57.397,59.017,57.337,41432.0,,-2.87662656310812,000423.SZ
2024-07-04,57.407,56.817,57.627,56.727,41884.0,,-1.0105057755631752,000423.SZ
2024-07-05,56.817,59.047,59.197,55.957,64327.0,,3.924881637538058,000423.SZ
2024-07-08,59.007,56.817,59.017,56.377,54691.0,,-3.7766524971632687,000423.SZ
2024-07-09,56.707,54.987,56.907,54.507,102179.0,,-3.2208669940334778,000423.SZ
2024-07-10,54.897,54.077,54.977,53.147,84780.0,,-1.6549366213832406,000423.SZ
2024-07-11,54.317,52.637,54.717,52.497,100508.0,,-2.662869611849761,000423.SZ
2024-07-12,53.417,52.007,53.607,51.767,91849.0,,-1.1968767216976706,000423.SZ
2024-07-15,51.817,52.527,52.897,50.567,100906.0,,0.9998654027342456,000423.SZ
2024-07-16,52.277,50.537,52.827,50.337,83181.0,,-3.788527804748043,000423.SZ
2024-07-17,50.317,49.237,50.387,48.267,144684.0,,-2.572372717019211,000423.SZ
2024-07-18,48.867,49.347,50.117,48.567,85759.0,,0.2234092247699992,000423.SZ
2024-07-19,49.317,49.637,50.177,49.037,73681.0,,0.5876750359697702,000423.SZ
2024-07-22,49.497,50.107,50.287,48.927,80558.0,,0.9468743074722452,000423.SZ
2024-07-23,50.067,47.337,50.067,47.327,101723.0,,-5.528169716806031,000423.SZ
2024-07-24,47.317,46.797,47.897,46.617,75716.0,,-1.1407567019456333,000423.SZ
2024-07-25,46.317,45.007,46.497,44.747,134276.0,,-3.8250315191144746,000423.SZ
2024-07-26,44.967,44.687,45.387,44.197,89451.0,,-0.7110005110316231,000423.SZ
2024-07-29,44.727,43.327,45.017,43.177,89667.0,,-3.043390695280501,000423.SZ
2024-07-30,43.317,43.697,44.067,42.327,95299.0,,0.8539709649872052,000423.SZ
2024-07-31,43.697,45.207,45.417,43.127,101302.0,,3.455614801931484,000423.SZ
2024-08-01,45.177,45.057,45.967,44.527,98754.0,,-0.3318070210365564,000423.SZ
2024-08-02,44.717,43.837,45.377,43.717,80010.0,,-2.707681381361382,000423.SZ
2024-08-05,43.877,44.287,45.407,43.477,100781.0,,1.0265301001437075,000423.SZ
2024-08-06,44.417,44.497,45.057,44.047,66652.0,,0.474179781877293,000423.SZ
2024-08-07,44.497,45.017,45.487,43.787,63149.0,,1.168618109086017,000423.SZ
2024-08-08,44.817,45.377,45.687,44.517,73715.0,,0.7996978919075026,000423.SZ
2024-08-09,45.417,45.407,46.507,45.317,72799.0,,0.0661127884170165,000423.SZ
2024-08-12,45.227,47.137,48.017,45.037,99256.0,,3.8099852445658167,000423.SZ
2024-08-13,47.017,46.007,47.067,45.437,77502.0,,-2.3972675393003406,000423.SZ
2024-08-14,46.037,45.327,46.107,44.757,66765.0,,-1.4780359510509269,000423.SZ
2024-08-15,45.247,46.017,46.717,45.117,60135.0,,1.5222714938116555,000423.SZ
2024-08-16,45.717,45.317,46.007,44.457,77052.0,,-1.5211769563422295,000423.SZ
2024-08-19,45.217,45.567,46.067,45.117,48129.0,,0.5516693514575177,000423.SZ
2024-08-20,45.417,45.837,46.207,44.927,54477.0,,0.592534070709072,000423.SZ
2024-08-21,45.607,45.217,46.617,45.127,62876.0,,-1.3526190632022317,000423.SZ
2024-08-22,45.617,45.717,47.567,45.317,107028.0,,1.1057788000088389,000423.SZ
2024-08-23,45.717,45.327,46.157,44.867,71403.0,,-0.8530743487105474,000423.SZ
2024-08-26,45.027,44.497,45.237,43.717,72079.0,,-1.8311381737154409,000423.SZ
2024-08-27,44.327,44.817,45.407,44.147,61284.0,,0.7191496055913849,000423.SZ
2024-08-28,45.237,45.137,46.137,44.817,57914.0,,0.7140147711805822,000423.SZ
2024-08-29,44.907,45.657,45.837,44.617,63529.0,,1.1520482087865824,000423.SZ
2024-08-30,45.617,46.187,47.117,45.127,92584.0,,1.160829664673546,000423.SZ
2024-09-02,46.237,45.877,46.717,45.027,78623.0,,-0.6711845324441801,000423.SZ
2024-09-03,45.617,47.187,47.677,45.537,84836.0,,2.855461342284804,000423.SZ
2024-09-04,47.417,47.787,48.557,47.027,76576.0,,1.271536652044003,000423.SZ
2024-09-05,47.647,47.617,48.407,47.527,52157.0,,-0.3557452863749644,000423.SZ
2024-09-06,47.617,47.297,47.907,47.217,35088.0,,-0.6720288972425825,000423.SZ
2024-09-09,47.067,47.067,47.787,46.527,69583.0,,-0.4862887709579877,000423.SZ
2024-09-10,47.111,45.171,47.191,44.791,98334.0,"{'nd': '2024', 'fh_sh': '11.4669', 'djr': '2024-09-09', 'cqr': '2024-09-10', 'FHcontent': '10派11.4669元'}",-4.028300082860604,000423.SZ
2024-09-11,44.771,43.881,45.071,43.581,89477.0,,-2.855814571295745,000423.SZ
2024-09-12,44.041,42.961,44.341,42.911,59057.0,,-2.096579385155306,000423.SZ
2024-09-13,42.941,42.671,43.581,42.571,51139.0,,-0.675030841926394,000423.SZ
2024-09-18,42.661,43.871,44.421,42.081,58950.0,,2.8122143844765857,000423.SZ
2024-09-19,43.891,43.611,44.381,42.821,58868.0,,-0.5926466230539607,000423.SZ
2024-09-20,43.651,44.741,44.931,43.001,63629.0,,2.5910894040494403,000423.SZ
2024-09-23,44.961,45.101,46.161,44.651,51301.0,,0.8046310989919814,000423.SZ
2024-09-24,45.101,45.881,45.951,44.111,104106.0,,1.7294516751291678,000423.SZ
2024-09-25,46.061,47.081,47.911,46.061,101097.0,,2.615461737974334,000423.SZ
2024-09-26,46.961,51.201,51.911,46.721,132075.0,,8.750876149614495,000423.SZ
2024-09-27,51.751,56.571,56.571,51.741,177849.0,,10.488076404757706,000423.SZ
2024-09-30,58.621,59.161,61.441,57.081,231201.0,,4.5783175125064135,000423.SZ
2024-10-08,65.161,57.061,65.161,56.011,272036.0,,-3.5496357397609923,000423.SZ
2024-10-09,56.461,55.061,56.951,53.281,188886.0,,-3.5050209425001366,000423.SZ
2024-10-10,57.591,58.331,60.461,57.151,208628.0,,5.938867801165992,000423.SZ
2024-10-11,58.361,56.601,58.921,55.731,93587.0,,-2.965832919031053,000423.SZ
2024-10-14,56.791,57.861,58.961,55.901,111999.0,,2.226109079344885,000423.SZ
2024-10-15,57.861,56.381,57.931,56.241,74405.0,,-2.5578541677468314,000423.SZ
2024-10-16,55.461,56.261,56.941,55.281,60331.0,,-0.2128376580762925,000423.SZ
2024-10-17,56.461,55.181,56.751,55.071,71988.0,,-1.9196246067435752,000423.SZ
2024-10-18,54.741,55.511,56.861,54.581,133480.0,,0.5980319312806959,000423.SZ
2024-10-21,55.761,56.801,57.801,55.111,95526.0,,2.3238637387184458,000423.SZ
2024-10-22,56.761,57.611,58.051,56.471,66583.0,,1.4260312318445043,000423.SZ
2024-10-23,57.961,58.021,58.601,57.361,62427.0,,0.7116696464216865,000423.SZ
2024-10-24,57.661,57.101,58.211,56.861,43302.0,,-1.5856327881284438,000423.SZ
2024-10-25,57.101,56.561,57.101,56.161,43907.0,,-0.9456927199173348,000423.SZ
2024-10-28,56.581,57.281,57.961,56.061,50662.0,,1.2729619349021393,000423.SZ
2024-10-29,57.461,56.841,57.561,56.071,51488.0,,-0.7681430142630119,000423.SZ
2024-10-30,56.491,56.691,57.541,55.691,55932.0,,-0.2638940201615036,000423.SZ
2024-10-31,56.741,56.321,57.921,56.281,65668.0,,-0.6526609161948138,000423.SZ
2024-11-01,56.461,56.721,57.581,56.101,57914.0,,0.7102146623817029,000423.SZ
2024-11-04,55.451,54.911,55.451,52.461,211842.0,,-3.191057985578527,000423.SZ
2024-11-05,54.871,56.551,56.551,53.971,94410.0,,2.986651126368134,000423.SZ
2024-11-06,56.461,54.861,56.461,54.491,94697.0,,-2.988452900921301,000423.SZ
2024-11-07,54.661,57.001,57.061,54.491,90683.0,,3.900767393959281,000423.SZ
2024-11-08,57.461,57.751,58.301,56.541,89182.0,,1.315766390063322,000423.SZ
2024-11-11,56.951,56.461,57.261,55.751,79729.0,,-2.233727554501219,000423.SZ
2024-11-12,56.461,57.541,58.831,56.441,107585.0,,1.9128247817077335,000423.SZ
2024-11-13,57.081,57.081,58.761,56.941,61112.0,,-0.7994299716723607,000423.SZ
2024-11-14,56.951,56.711,57.561,56.481,47782.0,,-0.6482016783167843,000423.SZ
2024-11-15,56.461,55.841,56.751,55.811,55368.0,,-1.5340939147608037,000423.SZ
2024-11-18,55.841,55.431,56.641,55.131,59212.0,,-0.7342275389051078,000423.SZ
2024-11-19,55.461,55.671,56.631,55.251,59070.0,,0.4329707203550414,000423.SZ
2024-11-20,55.521,55.901,56.121,55.381,45497.0,,0.4131414919796627,000423.SZ
2024-11-21,55.911,55.711,56.151,55.361,46502.0,,-0.339886585213156,000423.SZ
2024-11-22,55.711,54.061,55.811,54.061,77259.0,,-2.9617131266715724,000423.SZ
2024-11-25,54.121,54.051,54.931,53.831,61916.0,,-0.0184976230554356,000423.SZ
2024-11-26,54.161,54.641,55.351,54.061,41820.0,,1.09156167323452,000423.SZ
2024-11-27,54.511,55.641,55.711,54.091,54187.0,,1.830127559890915,000423.SZ
2024-11-28,55.481,54.421,55.611,54.071,63148.0,,-2.192627738538122,000423.SZ
2024-11-29,54.031,55.391,56.361,54.031,68196.0,,1.7824001764024988,000423.SZ
2024-12-02,55.251,55.691,55.951,54.941,45572.0,,0.5416042317344161,000423.SZ
2024-12-03,55.691,55.741,55.941,55.211,33755.0,,0.0897811136449266,000423.SZ
2024-12-04,55.561,55.891,56.911,55.531,43160.0,,0.269101738397226,000423.SZ
2024-12-05,55.771,54.901,55.891,54.611,42735.0,,-1.77130486124778,000423.SZ
2024-12-06,54.831,54.971,55.611,54.671,48418.0,,0.1275022312890339,000423.SZ
2024-12-09,55.141,54.891,55.641,54.281,38194.0,,-0.1455312801295183,000423.SZ
2024-12-10,56.011,55.571,57.021,55.211,64389.0,,1.2388187498861392,000423.SZ
2024-12-11,55.561,56.081,56.441,55.371,35281.0,,0.917744866926995,000423.SZ
2024-12-12,56.091,57.941,58.181,55.791,71497.0,,3.316631301153694,000423.SZ
2024-12-13,57.471,57.411,58.331,56.591,68617.0,,-0.9147235981429414,000423.SZ
2024-12-16,57.141,57.121,58.661,56.221,68828.0,,-0.5051296789813753,000423.SZ
2024-12-17,57.111,56.471,58.021,56.391,40009.0,,-1.1379352602370552,000423.SZ
2024-12-18,56.691,56.861,57.141,56.141,32485.0,,0.6906199642294331,000423.SZ
2024-12-19,56.851,57.331,57.911,56.551,38872.0,,0.826577091503844,000423.SZ
2024-12-20,57.461,60.661,61.411,57.311,126421.0,,5.808375922275899,000423.SZ
2024-12-23,61.161,60.401,61.211,60.031,64088.0,,-0.4286114637081506,000423.SZ
