date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,9.258,9.288,9.318,9.188,105462.0,,0.4325259515570945,600004.SH,600004,2024-07-01,9.248,0.4325259515570945,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,9.288,9.248,9.328,9.218,104821.0,,-0.4306632213609052,600004.SH,600004,2024-07-02,9.288,-0.4306632213609052,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,9.278,9.438,9.468,9.208,180917.0,,2.05449826989621,600004.SH,600004,2024-07-03,9.248,2.05449826989621,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,9.388,9.188,9.398,9.168,128469.0,,-2.6488662852299227,600004.SH,600004,2024-07-04,9.438,-2.6488662852299227,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,9.188,9.158,9.248,9.108,85449.0,,-0.3265128428385,600004.SH,600004,2024-07-05,9.188,-0.3265128428385,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,9.158,9.028,9.198,9.008,110542.0,,-1.419523913518228,600004.SH,600004,2024-07-08,9.158,-1.419523913518228,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,9.168,9.488,9.508,9.168,267418.0,,5.095259193619839,600004.SH,600004,2024-07-09,9.028,5.095259193619839,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,9.418,9.338,9.548,9.318,178103.0,,-1.5809443507588616,600004.SH,600004,2024-07-10,9.488,-1.5809443507588616,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,9.448,9.618,9.628,9.418,203101.0,,2.998500749625199,600004.SH,600004,2024-07-11,9.338,2.998500749625199,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,9.608,9.588,9.698,9.558,126244.0,,-0.3119151590767477,600004.SH,600004,2024-07-12,9.618,-0.3119151590767477,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,9.458,9.388,9.558,9.368,161332.0,,-2.085940759282434,600004.SH,600004,2024-07-15,9.588,-2.085940759282434,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,9.378,9.408,9.418,9.328,76595.0,,0.2130379207498922,600004.SH,600004,2024-07-16,9.388,0.2130379207498922,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,9.408,9.488,9.528,9.358,112163.0,,0.8503401360544283,600004.SH,600004,2024-07-17,9.408,0.8503401360544283,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,9.448,9.438,9.468,9.368,87761.0,,-0.5269814502529391,600004.SH,600004,2024-07-18,9.488,-0.5269814502529391,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,9.418,9.418,9.448,9.328,120604.0,,-0.2119093028184027,600004.SH,600004,2024-07-19,9.438,-0.2119093028184027,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,9.408,9.378,9.468,9.338,84012.0,,-0.4247186239116463,600004.SH,600004,2024-07-22,9.418,-0.4247186239116463,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,9.398,9.288,9.408,9.258,89859.0,,-0.959692898272546,600004.SH,600004,2024-07-23,9.378,-0.959692898272546,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,9.288,9.228,9.328,9.168,86048.0,,-0.6459948320413522,600004.SH,600004,2024-07-24,9.288,-0.6459948320413522,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,9.198,9.298,9.348,9.188,76972.0,,0.758560901603822,600004.SH,600004,2024-07-25,9.228,0.758560901603822,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,9.318,9.278,9.378,9.188,109208.0,,-0.2151000215099952,600004.SH,600004,2024-07-26,9.298,-0.2151000215099952,0.0,1,3,0.0,0.0,0.0,0.0
