date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,4.55,4.621,4.629,4.464,124710.0,,2.0313534996688087,300432.SZ
2024-07-02,4.614,4.586,4.664,4.55,90859.0,,-0.7574118156243315,300432.SZ
2024-07-03,4.557,4.571,4.643,4.529,84059.0,,-0.3270824247710524,300432.SZ
2024-07-04,4.564,4.429,4.614,4.407,113527.0,,-3.1065412382410784,300432.SZ
2024-07-05,4.429,4.471,4.493,4.343,75059.0,,0.9482953262587523,300432.SZ
2024-07-08,4.45,4.314,4.457,4.279,104895.0,,-3.511518675911429,300432.SZ
2024-07-09,4.307,4.407,4.436,4.214,116824.0,,2.155771905424197,300432.SZ
2024-07-10,4.4,4.457,4.564,4.364,106035.0,,1.1345586566825494,300432.SZ
2024-07-11,4.536,4.643,4.679,4.536,138971.0,,4.173210679829476,300432.SZ
2024-07-12,4.636,4.679,4.693,4.607,96544.0,,0.7753607581305388,300432.SZ
2024-07-15,4.679,4.571,4.693,4.543,87991.0,,-2.3081855097243142,300432.SZ
2024-07-16,4.557,4.571,4.607,4.514,69536.0,,0.0,300432.SZ
2024-07-17,4.571,4.514,4.593,4.5,82919.0,,-1.2469919054911238,300432.SZ
2024-07-18,4.471,4.429,4.471,4.35,93589.0,,-1.8830305715551556,300432.SZ
2024-07-19,4.421,4.414,4.5,4.364,78403.0,,-0.3386769022352798,300432.SZ
2024-07-22,4.536,4.386,4.536,4.35,114650.0,,-0.6343452650656944,300432.SZ
2024-07-23,4.4,4.271,4.414,4.271,93771.0,,-2.6219790241678087,300432.SZ
2024-07-24,4.25,4.143,4.293,4.136,107217.0,,-2.996956216342783,300432.SZ
2024-07-25,4.143,4.236,4.271,4.107,90011.0,,2.244750181028232,300432.SZ
2024-07-26,4.229,4.321,4.371,4.2,78114.0,,2.0066100094428663,300432.SZ
2024-07-29,4.336,4.336,4.357,4.264,80335.0,,0.3471418653089753,300432.SZ
2024-07-30,4.336,4.329,4.357,4.25,77022.0,,-0.1614391143911597,300432.SZ
2024-07-31,4.314,4.564,4.564,4.3,145933.0,,5.428505428505437,300432.SZ
2024-08-01,4.571,4.557,4.614,4.5,96443.0,,-0.1533742331288223,300432.SZ
2024-08-02,4.507,4.471,4.579,4.436,75635.0,,-1.8872064955014367,300432.SZ
2024-08-05,4.471,4.329,4.543,4.321,102771.0,,-3.176023261015437,300432.SZ
2024-08-06,4.371,4.371,4.443,4.307,79331.0,,0.9702009702009962,300432.SZ
2024-08-07,4.371,4.357,4.393,4.321,65767.0,,-0.3202928391672466,300432.SZ
2024-08-08,4.336,4.343,4.379,4.264,71620.0,,-0.321322010557723,300432.SZ
2024-08-09,4.336,4.271,4.414,4.271,66501.0,,-1.6578402026249162,300432.SZ
2024-08-12,4.279,4.236,4.307,4.221,67502.0,,-0.819480215406232,300432.SZ
2024-08-13,4.357,4.636,4.986,4.271,471638.0,,9.442870632672353,300432.SZ
2024-08-14,4.571,4.536,4.686,4.493,363195.0,,-2.157031924072484,300432.SZ
2024-08-15,4.471,4.564,4.614,4.429,241968.0,,0.6172839506172867,300432.SZ
2024-08-16,4.529,4.486,4.6,4.479,169014.0,,-1.7090271691498793,300432.SZ
2024-08-19,4.486,4.5,4.536,4.407,150676.0,,0.3120820329915341,300432.SZ
2024-08-20,4.5,4.407,4.55,4.379,168994.0,,-2.066666666666661,300432.SZ
2024-08-21,4.364,4.443,4.514,4.329,125727.0,,0.8168822328114222,300432.SZ
2024-08-22,4.443,4.557,4.607,4.429,260697.0,,2.565833896016212,300432.SZ
2024-08-23,4.529,4.55,4.564,4.4,201006.0,,-0.1536098310292,300432.SZ
2024-08-26,4.643,4.607,4.707,4.514,307128.0,,1.252747252747266,300432.SZ
2024-08-27,4.586,4.371,4.6,4.35,215297.0,,-5.122639461688728,300432.SZ
2024-08-28,4.321,4.371,4.443,4.3,115373.0,,0.0,300432.SZ
2024-08-29,4.357,4.614,4.643,4.329,290601.0,,5.559368565545619,300432.SZ
2024-08-30,4.6,4.7,4.8,4.571,307428.0,,1.8638925010836749,300432.SZ
2024-09-02,4.693,4.657,4.786,4.643,213239.0,,-0.914893617021284,300432.SZ
2024-09-03,4.643,4.779,4.864,4.629,242659.0,,2.619712261112306,300432.SZ
2024-09-04,4.75,4.8,4.9,4.736,263389.0,,0.439422473320783,300432.SZ
2024-09-05,4.771,4.764,4.871,4.729,178883.0,,-0.7499999999999951,300432.SZ
2024-09-06,4.779,4.85,5.014,4.671,340216.0,,1.805205709487812,300432.SZ
2024-09-09,4.757,4.757,4.879,4.721,201755.0,,-1.917525773195872,300432.SZ
2024-09-10,4.764,4.714,4.807,4.614,164657.0,,-0.9039310489804332,300432.SZ
2024-09-11,4.686,4.821,4.843,4.643,208799.0,,2.269834535426374,300432.SZ
2024-09-12,4.8,4.793,4.864,4.771,151194.0,,-0.5807923667288883,300432.SZ
2024-09-13,4.764,4.65,4.829,4.629,139571.0,,-2.9835176298768973,300432.SZ
2024-09-18,4.629,4.529,4.643,4.45,121400.0,,-2.602150537634418,300432.SZ
2024-09-19,4.614,4.629,4.721,4.529,122871.0,,2.207992934422598,300432.SZ
2024-09-20,4.629,4.586,4.643,4.543,118645.0,,-0.9289263339814058,300432.SZ
2024-09-23,4.586,4.693,4.786,4.55,159727.0,,2.333187963366745,300432.SZ
2024-09-24,4.721,4.843,4.843,4.614,247313.0,,3.196249733645873,300432.SZ
