date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,1.2,1.21,1.23,1.18,935005.0,0.8333333333333304,1131356.05,000793.SZ,793,2024-07-01,1.2,0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,1.19,1.33,1.33,1.17,2307543.0,9.917355371900838,3069032.19,000793.SZ,793,2024-07-02,1.21,9.917355371900838,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,1.36,1.31,1.43,1.3,2774785.0,-1.5037593984962403,3634968.35,000793.SZ,793,2024-07-03,1.33,-1.5037593984962403,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,1.33,1.3,1.37,1.27,1897713.0,-0.7633587786259555,2467026.9,000793.SZ,793,2024-07-04,1.31,-0.7633587786259555,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,1.28,1.32,1.37,1.23,1754317.0,1.538461538461533,2315698.44,000793.SZ,793,2024-07-05,1.3,1.538461538461533,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,1.26,1.2,1.29,1.2,1539650.0,-9.090909090909092,1847580.0,000793.SZ,793,2024-07-08,1.32,-9.090909090909092,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,1.19,1.17,1.23,1.12,1254960.0,-2.500000000000002,1468303.2,000793.SZ,793,2024-07-09,1.2,-2.500000000000002,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,1.16,1.13,1.16,1.11,923801.0,-3.4188034188034178,1043895.13,000793.SZ,793,2024-07-10,1.17,-3.4188034188034178,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,1.13,1.17,1.2,1.13,904099.0,3.539823008849563,1057795.8299999998,000793.SZ,793,2024-07-11,1.13,3.539823008849563,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,1.17,1.21,1.28,1.15,1356855.0,3.418803418803429,1641794.55,000793.SZ,793,2024-07-12,1.17,3.418803418803429,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,1.19,1.15,1.19,1.14,925013.0,-4.958677685950419,1063764.95,000793.SZ,793,2024-07-15,1.21,-4.958677685950419,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,1.15,1.16,1.18,1.13,634564.0,0.8695652173912993,736094.24,000793.SZ,793,2024-07-16,1.15,0.8695652173912993,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,1.14,1.11,1.16,1.09,940905.0,-4.310344827586188,1044404.55,000793.SZ,793,2024-07-17,1.16,-4.310344827586188,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,1.09,1.07,1.1,1.04,875059.0,-3.603603603603611,936313.13,000793.SZ,793,2024-07-18,1.11,-3.603603603603611,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,1.05,1.06,1.09,1.04,641794.0,-0.9345794392523366,680301.64,000793.SZ,793,2024-07-19,1.07,-0.9345794392523366,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,1.06,1.17,1.17,1.03,1413678.0,10.377358490566024,1654003.26,000793.SZ,793,2024-07-22,1.06,10.377358490566024,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,1.2,1.15,1.23,1.13,1598746.0,-1.7094017094017144,1838557.9,000793.SZ,793,2024-07-23,1.17,-1.7094017094017144,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,1.13,1.1,1.15,1.09,962595.0,-4.347826086956507,1058854.5,000793.SZ,793,2024-07-24,1.15,-4.347826086956507,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,1.09,1.1,1.13,1.07,731760.0,0.0,804936.0000000001,000793.SZ,793,2024-07-25,1.1,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,1.1,1.11,1.13,1.09,533275.0,0.9090909090909038,591935.25,000793.SZ,793,2024-07-26,1.1,0.9090909090909038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,1.1,1.15,1.21,1.08,1015119.0,3.603603603603589,1167386.85,000793.SZ,793,2024-07-29,1.11,3.603603603603589,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,1.12,1.14,1.17,1.11,809471.0,-0.8695652173913104,922796.94,000793.SZ,793,2024-07-30,1.15,-0.8695652173913104,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,1.14,1.25,1.25,1.14,1817401.0,9.649122807017552,2271751.25,000793.SZ,793,2024-07-31,1.14,9.649122807017552,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,1.24,1.2,1.24,1.19,1716820.0,-4.000000000000004,2060184.0,000793.SZ,793,2024-08-01,1.25,-4.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,1.19,1.23,1.28,1.18,1644477.0,2.5000000000000133,2022706.71,000793.SZ,793,2024-08-02,1.2,2.5000000000000133,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,1.21,1.3,1.35,1.2,2691370.0,5.691056910569103,3498781.0,000793.SZ,793,2024-08-05,1.23,5.691056910569103,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,1.27,1.26,1.29,1.22,1587474.0,-3.076923076923077,2000217.24,000793.SZ,793,2024-08-06,1.3,-3.076923076923077,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,1.26,1.26,1.28,1.21,1219427.0,0.0,1536478.02,000793.SZ,793,2024-08-07,1.26,0.0,0.0,1,3,0.0,0.0,0.0,0.0
