date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,6.589,6.849,6.889,6.579,158226.0,,3.945970556988909,002312.SZ
2024-07-02,6.799,6.769,6.879,6.749,128839.0,,-1.1680537304716077,002312.SZ
2024-07-03,6.769,6.789,6.879,6.719,110290.0,,0.2954646181119846,002312.SZ
2024-07-04,6.819,6.609,6.849,6.579,112345.0,,-2.651347768448953,002312.SZ
2024-07-05,6.579,6.639,6.679,6.499,94541.0,,0.4539264639128459,002312.SZ
2024-07-08,6.649,6.469,6.669,6.419,110580.0,,-2.5606266003916245,002312.SZ
2024-07-09,6.419,6.749,6.759,6.409,182157.0,,4.328335136806305,002312.SZ
2024-07-10,6.679,6.829,6.899,6.669,162004.0,,1.1853607941917366,002312.SZ
2024-07-11,6.929,6.969,7.039,6.899,155605.0,,2.0500805388783183,002312.SZ
2024-07-12,6.959,7.019,7.079,6.889,118532.0,,0.7174630506528779,002312.SZ
2024-07-15,7.129,7.009,7.139,6.979,138291.0,,-0.1424704373842344,002312.SZ
2024-07-16,7.009,6.919,7.059,6.879,104158.0,,-1.2840633471251306,002312.SZ
2024-07-17,6.929,6.919,7.019,6.879,108536.0,,0.0,002312.SZ
2024-07-18,6.889,6.919,6.989,6.779,120958.0,,0.0,002312.SZ
2024-07-19,6.869,6.909,6.959,6.789,111824.0,,-0.1445295562942594,002312.SZ
2024-07-22,6.949,6.889,6.959,6.829,76577.0,,-0.2894774931249011,002312.SZ
2024-07-23,6.909,6.509,6.939,6.489,201798.0,,-5.516040063869932,002312.SZ
2024-07-24,6.509,6.349,6.589,6.349,154209.0,,-2.458134890152097,002312.SZ
2024-07-25,6.309,6.409,6.479,6.289,105024.0,,0.945030713498185,002312.SZ
2024-07-26,6.429,6.549,6.609,6.419,106826.0,,2.1844281479169947,002312.SZ
2024-07-29,6.579,6.479,6.579,6.469,72527.0,,-1.068865475645142,002312.SZ
2024-07-30,6.479,6.539,6.579,6.419,84568.0,,0.9260688377836112,002312.SZ
2024-07-31,6.579,6.809,6.809,6.509,181149.0,,4.12907172350514,002312.SZ
2024-08-01,6.839,6.789,6.949,6.749,143244.0,,-0.2937288882361666,002312.SZ
2024-08-02,6.739,6.669,6.839,6.639,117912.0,,-1.7675651789659796,002312.SZ
2024-08-05,6.559,6.489,6.689,6.489,133111.0,,-2.69905533063427,002312.SZ
2024-08-06,6.549,6.539,6.629,6.479,109283.0,,0.77053475111728,002312.SZ
2024-08-07,6.539,6.469,6.539,6.439,104821.0,,-1.070500076464287,002312.SZ
2024-08-08,6.459,6.499,6.539,6.389,97668.0,,0.4637501932292398,002312.SZ
2024-08-09,6.549,6.469,6.599,6.469,74816.0,,-0.4616094783812752,002312.SZ
2024-08-12,6.459,6.449,6.509,6.419,61188.0,,-0.309166795486171,002312.SZ
2024-08-13,6.459,6.509,6.539,6.379,69126.0,,0.9303768026050596,002312.SZ
2024-08-14,6.509,6.399,6.529,6.389,73505.0,,-1.6899677369795696,002312.SZ
2024-08-15,6.399,6.379,6.509,6.319,121247.0,,-0.3125488357555994,002312.SZ
2024-08-16,6.369,6.219,6.389,6.209,117298.0,,-2.5082301301144305,002312.SZ
2024-08-19,6.199,6.289,6.359,6.189,82933.0,,1.1255828911400425,002312.SZ
2024-08-20,6.259,6.149,6.319,6.109,100112.0,,-2.226109079344885,002312.SZ
2024-08-21,6.109,6.109,6.159,6.059,72120.0,,-0.6505122784192574,002312.SZ
2024-08-22,6.139,6.049,6.159,6.019,71636.0,,-0.9821574725814352,002312.SZ
2024-08-23,6.059,6.109,6.209,6.029,97273.0,,0.9918994875185884,002312.SZ
2024-08-26,6.109,6.299,6.389,6.089,139509.0,,3.11016532984123,002312.SZ
2024-08-27,6.289,6.359,6.409,6.229,148334.0,,0.9525321479599836,002312.SZ
2024-08-28,6.479,7.009,7.009,6.379,446624.0,,10.221732976883157,002312.SZ
2024-08-29,7.259,7.049,7.259,6.909,674769.0,,0.5706948209444951,002312.SZ
2024-08-30,7.059,7.189,7.479,7.049,639694.0,,1.9860973187686204,002312.SZ
2024-09-02,7.159,7.329,7.559,7.129,564367.0,,1.9474196689386547,002312.SZ
2024-09-03,7.319,8.029,8.079,7.299,1465857.0,,9.551098376313272,002312.SZ
2024-09-04,8.059,7.759,8.499,7.729,1399589.0,,-3.362809814422707,002312.SZ
2024-09-05,7.369,7.319,7.609,7.279,976295.0,,-5.670833870344117,002312.SZ
2024-09-06,7.519,7.719,8.039,7.429,1050132.0,,5.465227490094282,002312.SZ
2024-09-09,7.809,7.829,8.349,7.749,1122208.0,,1.425055058945457,002312.SZ
2024-09-10,7.909,7.719,8.129,7.579,807949.0,,-1.4050325712095968,002312.SZ
2024-09-11,7.679,7.599,7.839,7.549,595909.0,,-1.5546055188495944,002312.SZ
2024-09-12,7.509,7.499,7.779,7.499,560152.0,,-1.3159626266614044,002312.SZ
2024-09-13,7.509,7.359,7.589,7.339,398818.0,,-1.866915588745166,002312.SZ
2024-09-18,7.339,7.489,7.559,7.329,325446.0,,1.7665443674412362,002312.SZ
2024-09-19,7.519,7.619,7.719,7.379,534691.0,,1.7358792896247754,002312.SZ
2024-09-20,7.679,7.679,7.859,7.559,517858.0,,0.7875049219057795,002312.SZ
2024-09-23,7.659,7.759,7.939,7.609,593056.0,,1.0418023180101654,002312.SZ
2024-09-24,7.659,7.869,7.869,7.599,642763.0,,1.4177084675860208,002312.SZ
2024-09-25,7.889,8.239,8.669,7.859,1355113.0,,4.701995170923889,002312.SZ
2024-09-26,8.149,8.399,8.429,8.089,953788.0,,1.9419832503944523,002312.SZ
2024-09-27,8.399,8.799,8.999,8.349,1155730.0,,4.7624717228241575,002312.SZ
2024-09-30,9.089,9.569,9.649,8.969,1212116.0,,8.750994431185388,002312.SZ
2024-10-08,10.539,9.919,10.539,9.359,1327348.0,,3.657644476956845,002312.SZ
2024-10-09,9.649,9.439,10.049,9.299,1084367.0,,-4.839197499747961,002312.SZ
2024-10-10,9.709,9.349,10.049,9.329,965161.0,,-0.9534908358936334,002312.SZ
2024-10-11,9.219,8.909,9.329,8.769,737961.0,,-4.706385709701566,002312.SZ
2024-10-14,8.959,9.499,9.649,8.899,916463.0,,6.62251655629138,002312.SZ
2024-10-15,9.419,9.739,10.129,9.309,1215174.0,,2.5265817454468875,002312.SZ
2024-10-16,9.649,10.439,10.549,9.609,1558401.0,,7.187596262449936,002312.SZ
2024-10-17,10.339,9.479,10.339,9.459,1417423.0,,-9.19628316888592,002312.SZ
2024-10-18,9.249,10.079,10.419,9.239,1382584.0,,6.329781622534036,002312.SZ
2024-10-21,10.129,10.739,11.049,10.129,1466829.0,,6.548268677448155,002312.SZ
2024-10-22,10.639,10.879,11.239,10.439,1303267.0,,1.3036595586181088,002312.SZ
2024-10-23,10.879,11.979,11.979,10.809,1655033.0,,10.11122345803841,002312.SZ
2024-10-24,13.079,12.109,13.189,11.949,3077077.0,,1.085232490191168,002312.SZ
