date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.137,4.177,4.197,4.117,338861.0,,1.9526482792286748,000060.SZ,60,2024-07-01,4.097,1.9526482792286748,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.177,4.177,4.207,4.137,283702.0,,0.0,000060.SZ,60,2024-07-02,4.177,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.167,4.167,4.197,4.157,192564.0,,-0.2394062724443313,000060.SZ,60,2024-07-03,4.177,-0.2394062724443313,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.217,4.107,4.247,4.097,319835.0,,-1.4398848092152527,000060.SZ,60,2024-07-04,4.167,-1.4398848092152527,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,4.107,4.207,4.217,4.087,352619.0,,2.4348672997321463,000060.SZ,60,2024-07-05,4.107,2.4348672997321463,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,4.207,4.137,4.247,4.127,336612.0,,-1.6638935108153174,000060.SZ,60,2024-07-08,4.207,-1.6638935108153174,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,4.133,4.263,4.283,4.113,399395.0,"{'nd': '2023', 'fh_sh': '0.56', 'djr': '2024-07-08', 'cqr': '2024-07-09', 'FHcontent': '10派0.56元'}",3.0456852791878264,000060.SZ,60,2024-07-09,4.137,3.0456852791878264,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,4.263,4.193,4.303,4.173,368865.0,,-1.6420361247947546,000060.SZ,60,2024-07-10,4.263,-1.6420361247947546,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,4.253,4.353,4.363,4.223,438708.0,,3.81588361554972,000060.SZ,60,2024-07-11,4.193,3.81588361554972,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,4.333,4.313,4.353,4.273,328573.0,,-0.9189065012634944,000060.SZ,60,2024-07-12,4.353,-0.9189065012634944,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,4.293,4.303,4.363,4.253,321840.0,,-0.2318571759795884,000060.SZ,60,2024-07-15,4.313,-0.2318571759795884,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,4.303,4.323,4.343,4.273,251882.0,,0.464792005577519,000060.SZ,60,2024-07-16,4.303,0.464792005577519,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,4.333,4.223,4.343,4.223,368395.0,,-2.3132084200786607,000060.SZ,60,2024-07-17,4.323,-2.3132084200786607,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,4.193,4.213,4.233,4.133,310120.0,,-0.2367984844896975,000060.SZ,60,2024-07-18,4.223,-0.2367984844896975,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,4.183,4.163,4.183,4.103,343617.0,,-1.1868027533823875,000060.SZ,60,2024-07-19,4.213,-1.1868027533823875,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,4.133,4.113,4.163,4.093,275173.0,,-1.2010569300984877,000060.SZ,60,2024-07-22,4.163,-1.2010569300984877,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,4.093,3.963,4.113,3.953,436424.0,,-3.646973012399712,000060.SZ,60,2024-07-23,4.113,-3.646973012399712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.953,3.943,3.983,3.903,359422.0,,-0.5046681806712083,000060.SZ,60,2024-07-24,3.963,-0.5046681806712083,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.923,3.943,3.973,3.903,248330.0,,0.0,000060.SZ,60,2024-07-25,3.943,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.933,4.003,4.023,3.933,264531.0,,1.5216839969566245,000060.SZ,60,2024-07-26,3.943,1.5216839969566245,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.993,3.983,4.013,3.963,172910.0,,-0.4996252810392176,000060.SZ,60,2024-07-29,4.003,-0.4996252810392176,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.963,3.983,3.993,3.943,160710.0,,0.0,000060.SZ,60,2024-07-30,3.983,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.993,4.113,4.123,3.983,405619.0,,3.2638714536781466,000060.SZ,60,2024-07-31,3.983,3.2638714536781466,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,4.143,4.123,4.173,4.083,279129.0,,0.2431315341599793,000060.SZ,60,2024-08-01,4.113,0.2431315341599793,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,4.083,4.093,4.133,4.063,257515.0,,-0.7276255154014089,000060.SZ,60,2024-08-02,4.123,-0.7276255154014089,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,4.063,3.993,4.103,3.983,405518.0,,-2.4431956999755755,000060.SZ,60,2024-08-05,4.093,-2.4431956999755755,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,4.013,4.023,4.053,3.983,262084.0,,0.7513148009015813,000060.SZ,60,2024-08-06,3.993,0.7513148009015813,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,4.013,4.023,4.063,3.993,179095.0,,0.0,000060.SZ,60,2024-08-07,4.023,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,4.003,4.013,4.033,3.973,204838.0,,-0.2485707183693675,000060.SZ,60,2024-08-08,4.023,-0.2485707183693675,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,4.043,4.033,4.083,4.023,261815.0,,0.4983802641415513,000060.SZ,60,2024-08-09,4.013,0.4983802641415513,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,4.023,4.033,4.063,4.003,209686.0,,0.0,000060.SZ,60,2024-08-12,4.033,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,4.053,4.073,4.083,4.033,272968.0,,0.9918175055789736,000060.SZ,60,2024-08-13,4.033,0.9918175055789736,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,4.073,4.013,4.083,4.003,199231.0,,-1.4731156395777156,000060.SZ,60,2024-08-14,4.073,-1.4731156395777156,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,4.003,4.053,4.073,3.973,239249.0,,0.9967605282830804,000060.SZ,60,2024-08-15,4.013,0.9967605282830804,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,4.073,4.023,4.093,4.013,238278.0,,-0.7401924500370138,000060.SZ,60,2024-08-16,4.053,-0.7401924500370138,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,4.023,4.073,4.093,4.013,263398.0,,1.242853591846904,000060.SZ,60,2024-08-19,4.023,1.242853591846904,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,4.083,4.033,4.093,4.013,228181.0,,-0.982077093051803,000060.SZ,60,2024-08-20,4.073,-0.982077093051803,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,4.013,4.023,4.053,4.003,173094.0,,-0.2479543763947655,000060.SZ,60,2024-08-21,4.033,-0.2479543763947655,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,4.033,3.963,4.043,3.953,267687.0,,-1.4914243102162494,000060.SZ,60,2024-08-22,4.023,-1.4914243102162494,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.953,3.963,3.973,3.923,185707.0,,0.0,000060.SZ,60,2024-08-23,3.963,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.983,4.063,4.063,3.983,313548.0,,2.5233409033560417,000060.SZ,60,2024-08-26,3.963,2.5233409033560417,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,4.043,3.983,4.053,3.973,236274.0,,-1.968988432192953,000060.SZ,60,2024-08-27,4.063,-1.968988432192953,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,4.013,4.043,4.073,3.993,387298.0,,1.506402209389912,000060.SZ,60,2024-08-28,3.983,1.506402209389912,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,4.033,4.123,4.133,4.003,420535.0,,1.978728666831553,000060.SZ,60,2024-08-29,4.043,1.978728666831553,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,4.123,4.113,4.163,4.073,486390.0,,-0.2425418384671251,000060.SZ,60,2024-08-30,4.123,-0.2425418384671251,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,4.093,4.063,4.133,4.053,310493.0,,-1.215657670799919,000060.SZ,60,2024-09-02,4.113,-1.215657670799919,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,4.053,4.073,4.123,4.053,277291.0,,0.2461235540241357,000060.SZ,60,2024-09-03,4.063,0.2461235540241357,0.0,1,3,0.0,0.0,0.0,0.0
