date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,15.794,15.764,15.934,15.604,380058.0,,-0.4420866489831976,600031.SH,600031,2024-07-01,15.834,-0.4420866489831976,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,15.714,14.984,15.714,14.834,1021853.0,,-4.94798274549606,600031.SH,600031,2024-07-02,15.764,-4.94798274549606,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,14.894,14.934,15.034,14.784,400547.0,,-0.3336892685531278,600031.SH,600031,2024-07-03,14.984,-0.3336892685531278,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,14.944,14.954,15.184,14.854,317439.0,,0.1339225927414089,600031.SH,600031,2024-07-04,14.934,0.1339225927414089,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,14.954,15.154,15.224,14.834,441273.0,,1.337434800053483,600031.SH,600031,2024-07-05,14.954,1.337434800053483,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,15.244,14.894,15.294,14.844,290464.0,,-1.7157186221459677,600031.SH,600031,2024-07-08,15.154,-1.7157186221459677,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,14.744,14.634,14.804,14.214,773771.0,,-1.745669397072647,600031.SH,600031,2024-07-09,14.894,-1.745669397072647,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,14.494,14.854,14.894,14.494,456569.0,,1.5033483668170031,600031.SH,600031,2024-07-10,14.634,1.5033483668170031,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,14.934,15.654,15.664,14.934,683970.0,,5.385754678874388,600031.SH,600031,2024-07-11,14.854,5.385754678874388,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,15.644,15.634,15.724,15.504,332412.0,,-0.1277628721093604,600031.SH,600031,2024-07-12,15.654,-0.1277628721093604,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,15.494,15.624,15.814,15.434,309859.0,,-0.063963157221436,600031.SH,600031,2024-07-15,15.634,-0.063963157221436,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,15.624,15.594,15.694,15.384,294069.0,,-0.1920122887864916,600031.SH,600031,2024-07-16,15.624,-0.1920122887864916,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,15.554,15.394,15.584,15.174,392902.0,,-1.282544568423749,600031.SH,600031,2024-07-17,15.594,-1.282544568423749,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,15.364,15.674,15.714,15.284,401077.0,,1.818890476809143,600031.SH,600031,2024-07-18,15.394,1.818890476809143,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,15.634,15.734,15.784,15.544,465650.0,,0.3827995406405549,600031.SH,600031,2024-07-19,15.674,0.3827995406405549,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,15.674,15.604,15.754,15.464,373148.0,,-0.8262361764332038,600031.SH,600031,2024-07-22,15.734,-0.8262361764332038,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,15.514,15.334,15.584,15.334,235324.0,,-1.7303255575493393,600031.SH,600031,2024-07-23,15.604,-1.7303255575493393,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,15.304,15.314,15.544,15.074,315576.0,,-0.1304291117777412,600031.SH,600031,2024-07-24,15.334,-0.1304291117777412,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,15.314,15.034,15.434,14.984,328502.0,,-1.828392320752248,600031.SH,600031,2024-07-25,15.314,-1.828392320752248,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,15.104,15.324,15.584,15.054,340715.0,,1.9289610216841837,600031.SH,600031,2024-07-26,15.034,1.9289610216841837,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,15.314,14.944,15.404,14.914,308398.0,,-2.479770294962147,600031.SH,600031,2024-07-29,15.324,-2.479770294962147,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,14.914,14.944,14.974,14.794,238062.0,,0.0,600031.SH,600031,2024-07-30,14.944,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,14.944,15.484,15.524,14.864,397383.0,,3.613490364025696,600031.SH,600031,2024-07-31,14.944,3.613490364025696,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,15.424,15.114,15.434,15.104,352759.0,,-2.38956342030483,600031.SH,600031,2024-08-01,15.484,-2.38956342030483,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,15.034,14.984,15.204,14.944,215986.0,,-0.8601296810903825,600031.SH,600031,2024-08-02,15.114,-0.8601296810903825,0.0,1,3,0.0,0.0,0.0,0.0
