date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,13.17,13.57,13.74,13.17,11049.0,1.876876876876876,149934.93,002290.SZ,2290,2024-07-01,13.32,1.876876876876876,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,13.38,13.76,13.82,13.38,10070.0,1.4001473839351464,138563.2,002290.SZ,2290,2024-07-02,13.57,1.4001473839351464,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,13.75,13.67,14.0,13.52,13973.0,-0.6540697674418561,191010.91,002290.SZ,2290,2024-07-03,13.76,-0.6540697674418561,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,13.68,13.42,13.77,13.38,11065.0,-1.8288222384784223,148492.3,002290.SZ,2290,2024-07-04,13.67,-1.8288222384784223,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,13.3,13.66,13.7,13.3,7184.0,1.7883755588673722,98133.44,002290.SZ,2290,2024-07-05,13.42,1.7883755588673722,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,13.59,13.08,13.64,12.95,16313.0,-4.245973645680823,213374.04,002290.SZ,2290,2024-07-08,13.66,-4.245973645680823,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,13.28,13.19,13.35,12.45,18569.0,0.8409785932721681,244925.11,002290.SZ,2290,2024-07-09,13.08,0.8409785932721681,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,13.19,12.73,13.31,12.68,21064.0,-3.487490523123571,268144.72000000003,002290.SZ,2290,2024-07-10,13.19,-3.487490523123571,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,13.0,12.71,13.13,12.5,27179.0,-0.1571091908876609,345445.09,002290.SZ,2290,2024-07-11,12.73,-0.1571091908876609,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,12.6,12.74,12.82,12.52,9729.0,0.2360346184106854,123947.46,002290.SZ,2290,2024-07-12,12.71,0.2360346184106854,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,12.83,12.57,12.83,11.85,30390.0,-1.3343799058084804,382002.3,002290.SZ,2290,2024-07-15,12.74,-1.3343799058084804,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,12.6,12.25,12.6,11.72,33108.0,-2.545743834526648,405573.0,002290.SZ,2290,2024-07-16,12.57,-2.545743834526648,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,12.23,12.02,12.33,11.97,18557.0,-1.877551020408164,223055.14,002290.SZ,2290,2024-07-17,12.25,-1.877551020408164,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,12.01,12.16,12.23,11.88,11133.0,1.1647254575707144,135377.28,002290.SZ,2290,2024-07-18,12.02,1.1647254575707144,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,12.27,12.66,12.78,12.01,24064.0,4.111842105263164,304650.24,002290.SZ,2290,2024-07-19,12.16,4.111842105263164,0.0,1,3,0.0,0.0,0.0,0.0
