date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,11.349,11.569,11.619,11.319,106341.0,,1.759169671914873,002237.SZ,2237,2024-07-01,11.369,1.759169671914873,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,11.569,11.479,11.639,11.399,76220.0,,-0.7779410493560568,002237.SZ,2237,2024-07-02,11.569,-0.7779410493560568,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,11.519,11.409,11.549,11.349,68304.0,,-0.6098092168307256,002237.SZ,2237,2024-07-03,11.479,-0.6098092168307256,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,11.549,11.239,11.629,11.179,95772.0,,-1.4900517135594704,002237.SZ,2237,2024-07-04,11.409,-1.4900517135594704,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,11.229,11.689,11.709,11.099,147553.0,,4.0039149390515005,002237.SZ,2237,2024-07-05,11.239,4.0039149390515005,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,11.849,11.559,11.899,11.499,165434.0,,-1.1121567285482192,002237.SZ,2237,2024-07-08,11.689,-1.1121567285482192,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,11.459,11.739,11.769,11.299,143986.0,,1.5572281339216287,002237.SZ,2237,2024-07-09,11.559,1.5572281339216287,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,11.719,11.729,12.059,11.679,154695.0,,-0.0851861316977675,002237.SZ,2237,2024-07-10,11.739,-0.0851861316977675,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,11.859,12.239,12.319,11.779,178522.0,,4.348196777218871,002237.SZ,2237,2024-07-11,11.729,4.348196777218871,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,12.369,12.049,12.409,11.909,193610.0,,-1.552414412942249,002237.SZ,2237,2024-07-12,12.239,-1.552414412942249,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,11.969,12.109,12.269,11.939,145484.0,,0.4979666362353807,002237.SZ,2237,2024-07-15,12.049,0.4979666362353807,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,12.139,12.359,12.509,12.119,197367.0,,2.0645800644149004,002237.SZ,2237,2024-07-16,12.109,2.0645800644149004,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,12.609,12.259,12.709,12.209,210500.0,,-0.8091269520187683,002237.SZ,2237,2024-07-17,12.359,-0.8091269520187683,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,12.089,12.339,12.379,12.009,171839.0,,0.6525817766538822,002237.SZ,2237,2024-07-18,12.259,0.6525817766538822,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,11.909,11.859,11.939,11.679,219264.0,,-3.890104546559692,002237.SZ,2237,2024-07-19,12.339,-3.890104546559692,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,11.749,11.629,11.849,11.469,124241.0,,-1.9394552660426667,002237.SZ,2237,2024-07-22,11.859,-1.9394552660426667,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,11.659,10.999,11.709,10.989,154578.0,,-5.417490755868936,002237.SZ,2237,2024-07-23,11.629,-5.417490755868936,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,11.029,10.989,11.149,10.919,106391.0,,-0.0909173561232767,002237.SZ,2237,2024-07-24,10.999,-0.0909173561232767,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,10.809,10.549,10.819,10.509,139770.0,,-4.004004004004013,002237.SZ,2237,2024-07-25,10.989,-4.004004004004013,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,10.579,10.679,10.839,10.549,96510.0,,1.2323442980377353,002237.SZ,2237,2024-07-26,10.549,1.2323442980377353,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,10.809,10.639,10.859,10.609,96658.0,,-0.3745669070137736,002237.SZ,2237,2024-07-29,10.679,-0.3745669070137736,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,10.629,10.669,10.679,10.459,83928.0,,0.2819813892283251,002237.SZ,2237,2024-07-30,10.639,0.2819813892283251,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,10.739,11.079,11.099,10.699,129180.0,,3.842909363576719,002237.SZ,2237,2024-07-31,10.669,3.842909363576719,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,11.219,11.309,11.419,11.189,152693.0,,2.075999638956572,002237.SZ,2237,2024-08-01,11.079,2.075999638956572,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,11.179,11.229,11.319,11.069,132826.0,,-0.707401184896983,002237.SZ,2237,2024-08-02,11.309,-0.707401184896983,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,10.959,10.679,11.029,10.679,170006.0,,-4.898031881734788,002237.SZ,2237,2024-08-05,11.229,-4.898031881734788,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,10.719,10.619,10.929,10.489,115342.0,,-0.5618503605206548,002237.SZ,2237,2024-08-06,10.679,-0.5618503605206548,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,10.589,10.639,10.729,10.509,74530.0,,0.1883416517562741,002237.SZ,2237,2024-08-07,10.619,0.1883416517562741,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,10.559,10.559,10.609,10.409,72123.0,,-0.7519503712755005,002237.SZ,2237,2024-08-08,10.639,-0.7519503712755005,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,10.669,10.559,10.779,10.549,67076.0,,0.0,002237.SZ,2237,2024-08-09,10.559,0.0,0.0,1,3,0.0,0.0,0.0,0.0
