date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.965,6.905,7.005,6.575,130675.0,,-1.5680684248039811,600215.SH,600215,2024-07-01,7.015,-1.5680684248039811,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,6.885,6.865,7.005,6.835,53330.0,,-0.5792903692976137,600215.SH,600215,2024-07-02,6.905,-0.5792903692976137,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,6.865,6.795,6.935,6.775,32660.0,,-1.0196649672250535,600215.SH,600215,2024-07-03,6.865,-1.0196649672250535,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,6.795,6.695,6.945,6.665,50867.0,,-1.471670345842524,600215.SH,600215,2024-07-04,6.795,-1.471670345842524,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.665,6.605,6.735,6.475,100389.0,,-1.344286781179982,600215.SH,600215,2024-07-05,6.695,-1.344286781179982,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.545,6.345,6.565,6.325,68669.0,,-3.936411809235441,600215.SH,600215,2024-07-08,6.605,-3.936411809235441,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.345,6.495,6.505,6.225,61006.0,,2.3640661938534318,600215.SH,600215,2024-07-09,6.345,2.3640661938534318,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.485,6.375,6.565,6.325,71345.0,,-1.8475750577367167,600215.SH,600215,2024-07-10,6.495,-1.8475750577367167,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.535,6.595,6.605,6.435,76159.0,,3.450980392156855,600215.SH,600215,2024-07-11,6.375,3.450980392156855,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.625,6.565,6.665,6.505,46864.0,"{'nd': '2023', 'fh_sh': '1', 'djr': '2024-07-11', 'cqr': '2024-07-12', 'FHcontent': '10派1元'}",-0.4548900682335044,600215.SH,600215,2024-07-12,6.595,-0.4548900682335044,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.565,6.415,6.565,6.395,35503.0,,-2.2848438690022954,600215.SH,600215,2024-07-15,6.565,-2.2848438690022954,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.425,6.265,6.425,6.195,53993.0,,-2.3382696804364778,600215.SH,600215,2024-07-16,6.415,-2.3382696804364778,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,6.205,6.215,6.315,6.135,49646.0,,-0.7980845969672745,600215.SH,600215,2024-07-17,6.265,-0.7980845969672745,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,6.155,6.175,6.185,6.015,58581.0,,-0.6436041834271933,600215.SH,600215,2024-07-18,6.215,-0.6436041834271933,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,6.165,6.165,6.255,6.135,40606.0,,-0.1619433198380537,600215.SH,600215,2024-07-19,6.175,-0.1619433198380537,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,6.195,6.215,6.285,6.155,41303.0,,0.8110300081102917,600215.SH,600215,2024-07-22,6.165,0.8110300081102917,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,6.205,6.025,6.255,6.025,46584.0,,-3.057119871279157,600215.SH,600215,2024-07-23,6.215,-3.057119871279157,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,6.035,5.875,6.075,5.875,58768.0,,-2.4896265560166,600215.SH,600215,2024-07-24,6.025,-2.4896265560166,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,5.865,5.895,5.995,5.735,69950.0,,0.3404255319148896,600215.SH,600215,2024-07-25,5.875,0.3404255319148896,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,5.905,6.025,6.055,5.905,48767.0,,2.2052586938083207,600215.SH,600215,2024-07-26,5.895,2.2052586938083207,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,6.025,5.975,6.065,5.945,46035.0,,-0.8298755186722073,600215.SH,600215,2024-07-29,6.025,-0.8298755186722073,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,5.985,5.995,6.055,5.885,67424.0,,0.3347280334728086,600215.SH,600215,2024-07-30,5.975,0.3347280334728086,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,6.005,6.345,6.405,5.985,123362.0,,5.838198498748959,600215.SH,600215,2024-07-31,5.995,5.838198498748959,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,6.345,6.505,6.645,6.305,179031.0,,2.5216706067769934,600215.SH,600215,2024-08-01,6.345,2.5216706067769934,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,6.405,6.375,6.535,6.345,88252.0,,-1.9984627209838624,600215.SH,600215,2024-08-02,6.505,-1.9984627209838624,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,6.315,6.075,6.425,6.055,97073.0,,-4.70588235294117,600215.SH,600215,2024-08-05,6.375,-4.70588235294117,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,6.135,6.165,6.225,6.055,71658.0,,1.4814814814814836,600215.SH,600215,2024-08-06,6.075,1.4814814814814836,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,6.165,6.125,6.225,6.095,64790.0,,-0.6488240064882356,600215.SH,600215,2024-08-07,6.165,-0.6488240064882356,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,6.115,6.075,6.125,5.945,72107.0,,-0.8163265306122436,600215.SH,600215,2024-08-08,6.125,-0.8163265306122436,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,6.085,6.015,6.165,6.015,49614.0,,-0.9876543209876631,600215.SH,600215,2024-08-09,6.075,-0.9876543209876631,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,5.965,5.965,6.045,5.935,47431.0,,-0.8312551953449709,600215.SH,600215,2024-08-12,6.015,-0.8312551953449709,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,5.965,6.025,6.045,5.915,35137.0,,1.0058675607711676,600215.SH,600215,2024-08-13,5.965,1.0058675607711676,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,6.055,5.995,6.075,5.955,34872.0,,-0.4979253112033288,600215.SH,600215,2024-08-14,6.025,-0.4979253112033288,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,5.985,6.095,6.145,5.925,73938.0,,1.6680567139282676,600215.SH,600215,2024-08-15,5.995,1.6680567139282676,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,6.075,6.045,6.125,6.035,41800.0,,-0.8203445447087732,600215.SH,600215,2024-08-16,6.095,-0.8203445447087732,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,6.025,5.925,6.095,5.915,73884.0,,-1.985111662531014,600215.SH,600215,2024-08-19,6.045,-1.985111662531014,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,5.925,5.705,5.935,5.675,73391.0,,-3.7130801687763726,600215.SH,600215,2024-08-20,5.925,-3.7130801687763726,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,5.675,5.725,5.805,5.665,57110.0,,0.3505696757230447,600215.SH,600215,2024-08-21,5.705,0.3505696757230447,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,5.705,5.525,5.755,5.505,73672.0,,-3.4934497816593746,600215.SH,600215,2024-08-22,5.725,-3.4934497816593746,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,5.435,5.355,5.455,5.255,107921.0,,-3.076923076923077,600215.SH,600215,2024-08-23,5.525,-3.076923076923077,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,5.355,5.365,5.445,5.335,64507.0,,0.1867413632119507,600215.SH,600215,2024-08-26,5.355,0.1867413632119507,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,5.345,5.215,5.375,5.185,60131.0,,-2.7958993476234872,600215.SH,600215,2024-08-27,5.365,-2.7958993476234872,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,5.155,5.295,5.355,5.155,53170.0,,1.5340364333652934,600215.SH,600215,2024-08-28,5.215,1.5340364333652934,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,5.295,5.445,5.475,5.255,65087.0,,2.8328611898017053,600215.SH,600215,2024-08-29,5.295,2.8328611898017053,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,5.465,5.585,5.655,5.445,69467.0,,2.5711662075298403,600215.SH,600215,2024-08-30,5.445,2.5711662075298403,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,5.535,5.445,5.615,5.435,70979.0,,-2.506714413607869,600215.SH,600215,2024-09-02,5.585,-2.506714413607869,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,5.445,5.545,5.545,5.395,49997.0,,1.8365472910927492,600215.SH,600215,2024-09-03,5.445,1.8365472910927492,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,5.485,5.515,5.585,5.485,38722.0,,-0.5410279531109174,600215.SH,600215,2024-09-04,5.545,-0.5410279531109174,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,5.535,5.565,5.595,5.515,48509.0,,0.9066183136899442,600215.SH,600215,2024-09-05,5.515,0.9066183136899442,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,5.565,5.395,5.595,5.385,55199.0,,-3.054806828391754,600215.SH,600215,2024-09-06,5.565,-3.054806828391754,0.0,1,3,0.0,0.0,0.0,0.0
