date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,4.09,4.04,4.11,3.96,89569.0,-0.9803921568627416,361858.76,002231.SZ,2231,2024-07-01,4.08,-0.9803921568627416,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,4.03,4.09,4.15,4.02,89548.0,1.2376237623762387,366251.32,002231.SZ,2231,2024-07-02,4.04,1.2376237623762387,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,4.1,4.01,4.14,4.0,81072.0,-1.9559902200488977,325098.72,002231.SZ,2231,2024-07-03,4.09,-1.9559902200488977,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,4.04,3.86,4.06,3.86,89111.0,-3.740648379052369,343968.46,002231.SZ,2231,2024-07-04,4.01,-3.740648379052369,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.85,3.92,3.96,3.76,84108.0,1.5544041450777255,329703.36,002231.SZ,2231,2024-07-05,3.86,1.5544041450777255,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.97,3.78,3.98,3.76,80191.0,-3.57142857142857,303121.98,002231.SZ,2231,2024-07-08,3.92,-3.57142857142857,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.77,3.84,3.85,3.67,98495.0,1.5873015873015817,378220.8,002231.SZ,2231,2024-07-09,3.78,1.5873015873015817,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.84,3.78,3.86,3.75,69494.0,-1.5625,262687.32,002231.SZ,2231,2024-07-10,3.84,-1.5625,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.8,3.98,3.99,3.8,127050.0,5.291005291005302,505659.0,002231.SZ,2231,2024-07-11,3.78,5.291005291005302,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.98,3.9,4.05,3.86,108119.0,-2.010050251256279,421664.1,002231.SZ,2231,2024-07-12,3.98,-2.010050251256279,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.9,3.82,3.91,3.79,66372.0,-2.051282051282055,253541.04,002231.SZ,2231,2024-07-15,3.9,-2.051282051282055,0.0,1,3,0.0,0.0,0.0,0.0
