date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,64.465,64.125,64.845,62.365,39748.0,,-0.896375859670806,002821.SZ
2024-07-02,63.985,62.985,64.405,62.735,25671.0,,-1.777777777777778,002821.SZ
2024-07-03,62.675,62.595,64.065,62.055,28139.0,,-0.6191950464396245,002821.SZ
2024-07-04,62.595,60.315,62.605,60.185,40629.0,,-3.642463455547573,002821.SZ
2024-07-05,60.375,62.865,63.105,59.665,53993.0,,4.2278040288485474,002821.SZ
2024-07-08,62.605,60.475,63.615,60.275,30198.0,,-3.801797502584903,002821.SZ
2024-07-09,60.415,60.085,60.665,58.725,40299.0,,-0.6448945845390686,002821.SZ
2024-07-10,59.905,60.515,61.705,59.455,34935.0,,0.7156528251643479,002821.SZ
2024-07-11,61.705,65.425,66.155,61.675,73485.0,,8.113690820457741,002821.SZ
2024-07-12,66.505,65.685,67.085,65.515,43411.0,,0.3974016048911011,002821.SZ
2024-07-15,64.915,63.425,65.805,63.335,31732.0,,-3.440663774073238,002821.SZ
2024-07-16,63.475,64.455,64.685,63.095,26283.0,,1.6239653133622411,002821.SZ
2024-07-17,64.455,67.105,68.005,64.205,51912.0,,4.11139554728106,002821.SZ
2024-07-18,66.695,67.005,67.585,65.915,34261.0,,-0.1490201922360601,002821.SZ
2024-07-19,66.405,66.355,67.555,66.105,28438.0,,-0.9700768599358088,002821.SZ
2024-07-22,66.905,68.255,69.355,66.655,50510.0,,2.8633863310978613,002821.SZ
2024-07-23,67.625,66.805,68.485,66.785,35238.0,,-2.1243864918320865,002821.SZ
2024-07-24,66.235,65.345,67.605,65.265,28885.0,,-2.1854651597934427,002821.SZ
2024-07-25,65.005,66.755,67.185,64.915,30910.0,,2.1577779478154424,002821.SZ
2024-07-26,66.625,66.515,68.085,66.265,25254.0,,-0.3595236311886629,002821.SZ
2024-07-29,66.415,66.205,67.095,65.735,22261.0,,-0.4660602871532804,002821.SZ
2024-07-30,66.405,68.105,70.405,66.405,62540.0,,2.86987387659543,002821.SZ
2024-07-31,67.905,73.045,73.055,67.635,73431.0,,7.253505616327716,002821.SZ
2024-08-01,72.795,72.985,73.755,72.395,41185.0,,-0.0821411458689858,002821.SZ
2024-08-02,72.995,73.055,75.845,72.785,67175.0,,0.0959101185175059,002821.SZ
2024-08-05,73.145,72.785,75.285,72.705,55385.0,,-0.3695845595784175,002821.SZ
2024-08-06,73.805,73.825,74.645,72.705,38163.0,,1.428865837741311,002821.SZ
2024-08-07,73.405,73.395,73.795,72.015,31821.0,,-0.5824585167626184,002821.SZ
2024-08-08,72.905,71.715,73.885,71.605,43312.0,,-2.2889842632331847,002821.SZ
2024-08-09,72.075,69.465,72.385,69.405,48578.0,,-3.137418950010462,002821.SZ
2024-08-12,69.685,68.015,69.815,67.915,38104.0,,-2.087382134888072,002821.SZ
2024-08-13,67.895,68.125,68.385,66.935,26075.0,,0.1617290303609575,002821.SZ
2024-08-14,68.105,65.905,68.235,65.905,29321.0,,-3.258715596330275,002821.SZ
2024-08-15,66.145,65.915,66.995,65.105,30691.0,,0.0151733555876054,002821.SZ
2024-08-16,65.905,65.515,66.045,64.785,24247.0,,-0.6068421451869921,002821.SZ
2024-08-19,65.605,64.985,66.595,64.615,24926.0,,-0.8089750438830867,002821.SZ
2024-08-20,64.895,63.295,64.895,63.105,22224.0,,-2.600600138493492,002821.SZ
2024-08-21,63.015,61.905,63.655,61.815,20164.0,,-2.196066039971567,002821.SZ
2024-08-22,61.915,60.135,62.315,60.035,27489.0,,-2.859219772231647,002821.SZ
2024-08-23,59.945,59.035,60.395,58.805,29884.0,,-1.829217593747401,002821.SZ
2024-08-26,59.005,59.795,60.895,58.455,27713.0,,1.2873718980266124,002821.SZ
2024-08-27,59.555,59.205,60.305,58.835,21375.0,,-0.9867045739610392,002821.SZ
2024-08-28,58.915,59.605,60.685,58.715,27855.0,,0.6756186132927944,002821.SZ
2024-08-29,58.825,61.835,62.295,58.805,39773.0,,3.7412968710678784,002821.SZ
2024-08-30,61.605,62.575,63.785,61.125,36593.0,,1.1967332416916054,002821.SZ
2024-09-02,62.015,60.125,62.865,60.125,27541.0,,-3.915301638034363,002821.SZ
2024-09-03,60.175,61.125,62.255,59.665,31110.0,,1.6632016632016633,002821.SZ
2024-09-04,60.725,61.185,62.355,60.605,23023.0,,0.0981595092024667,002821.SZ
2024-09-05,61.145,61.625,62.655,61.145,21305.0,,0.7191305058429354,002821.SZ
2024-09-06,61.675,59.745,61.905,59.705,23947.0,,-3.0507099391480774,002821.SZ
2024-09-09,59.735,60.935,61.795,59.505,38969.0,,1.991798476859996,002821.SZ
2024-09-10,60.435,59.955,60.875,59.405,27648.0,,-1.6082711085583012,002821.SZ
2024-09-11,59.905,61.565,62.275,59.575,39410.0,,2.6853473438412045,002821.SZ
2024-09-12,61.885,62.485,63.925,61.615,39263.0,,1.494355559165106,002821.SZ
2024-09-13,62.615,62.785,63.405,62.165,29373.0,,0.4801152276546316,002821.SZ
2024-09-18,62.705,61.675,62.785,61.115,25920.0,,-1.7679382017997902,002821.SZ
2024-09-19,62.115,63.315,63.905,60.955,39058.0,,2.659100121605196,002821.SZ
2024-09-20,62.905,62.655,63.165,62.255,27173.0,,-1.0424070125562568,002821.SZ
2024-09-23,64.705,62.215,65.405,62.145,52464.0,,-0.7022583991700526,002821.SZ
2024-09-24,62.875,64.385,64.385,61.495,47872.0,,3.4879048460982,002821.SZ
2024-09-25,64.905,65.895,67.165,64.815,60735.0,,2.3452667546788764,002821.SZ
2024-09-26,65.115,68.315,68.315,64.845,56754.0,,3.672509295090687,002821.SZ
2024-09-27,69.905,75.025,75.255,69.455,94267.0,,9.82214740540146,002821.SZ
2024-09-30,78.615,82.635,82.635,76.685,124070.0,,10.143285571476168,002821.SZ
2024-10-08,91.005,90.455,91.005,82.995,163125.0,,9.4633024747383,002821.SZ
2024-10-09,85.905,81.305,86.805,81.305,105121.0,,-10.115527057652962,002821.SZ
2024-10-10,80.915,77.935,83.185,77.425,77646.0,,-4.144886538343284,002821.SZ
2024-10-11,76.905,74.595,77.945,73.605,55154.0,,-4.285622634246488,002821.SZ
2024-10-14,74.595,75.525,75.895,72.275,53270.0,,1.246732354715463,002821.SZ
2024-10-15,74.905,73.325,76.105,73.225,38320.0,,-2.9129427341939795,002821.SZ
2024-10-16,72.405,72.495,73.595,71.935,31995.0,,-1.1319468121377407,002821.SZ
2024-10-17,73.005,71.525,73.775,71.515,30007.0,,-1.338023311952552,002821.SZ
2024-10-18,71.235,74.885,77.085,71.215,58188.0,,4.697658161481999,002821.SZ
2024-10-21,74.895,75.365,76.485,73.985,49051.0,,0.6409828403552087,002821.SZ
2024-10-22,75.195,75.905,76.835,74.735,41337.0,,0.7165129702116468,002821.SZ
2024-10-23,75.905,76.955,77.585,74.805,57839.0,,1.3833080824715127,002821.SZ
2024-10-24,75.965,74.965,77.305,74.895,39567.0,,-2.585926840361241,002821.SZ
2024-10-25,74.955,79.905,82.575,74.955,93965.0,,6.589741879543776,002821.SZ
2024-10-28,79.905,83.515,84.185,79.705,90811.0,,4.517864964645524,002821.SZ
2024-10-29,85.505,83.165,86.405,82.555,88247.0,,-0.4190863916661569,002821.SZ
2024-10-30,81.555,84.725,86.765,81.465,77891.0,,1.8757890939698152,002821.SZ
2024-10-31,84.305,81.815,84.725,81.635,51650.0,,-3.434641487164347,002821.SZ
2024-11-01,81.305,80.105,82.855,80.055,37142.0,,-2.0900812809386937,002821.SZ
2024-11-04,80.015,82.295,83.375,79.905,37964.0,,2.7339117408401448,002821.SZ
2024-11-05,82.055,85.985,86.935,81.195,60213.0,,4.48386900783766,002821.SZ
2024-11-06,85.705,87.205,90.355,85.305,76702.0,,1.4188521253706954,002821.SZ
2024-11-07,85.205,87.405,87.405,84.065,53030.0,,0.2293446476692828,002821.SZ
2024-11-08,87.665,85.205,88.475,84.985,62602.0,,-2.517018477203825,002821.SZ
2024-11-11,83.925,88.705,89.965,83.455,67822.0,,4.10774015609412,002821.SZ
2024-11-12,88.785,90.155,93.185,88.605,87466.0,,1.6346316442139797,002821.SZ
2024-11-13,89.495,87.485,90.705,86.205,48136.0,,-2.961566191558984,002821.SZ
2024-11-14,87.015,84.625,87.395,84.375,37412.0,,-3.2691318511744893,002821.SZ
2024-11-15,84.065,81.965,85.565,81.905,34404.0,,-3.1432791728212672,002821.SZ
2024-11-18,81.575,81.795,84.215,80.455,45486.0,,-0.2074055999512047,002821.SZ
2024-11-19,81.905,84.565,84.835,81.795,43558.0,,3.3865150681581917,002821.SZ
2024-11-20,83.905,87.805,87.895,83.905,50272.0,,3.8313723171524927,002821.SZ
2024-11-21,86.965,87.405,88.905,86.545,30174.0,,-0.4555549228403954,002821.SZ
2024-11-22,87.205,82.905,87.705,82.605,46974.0,,-5.148446885189639,002821.SZ
2024-11-25,82.915,82.155,83.875,80.975,31070.0,,-0.9046499004885078,002821.SZ
2024-11-26,82.155,80.145,83.475,79.985,22353.0,,-2.446594851195916,002821.SZ
2024-11-27,79.685,81.525,81.525,79.685,22922.0,,1.721879094141876,002821.SZ
2024-11-28,81.535,80.555,82.735,80.205,23942.0,,-1.1898190739037084,002821.SZ
2024-11-29,80.585,82.805,83.265,80.245,30712.0,,2.7931227111911205,002821.SZ
2024-12-02,81.915,81.405,82.455,80.805,42611.0,,-1.6907191594710549,002821.SZ
2024-12-03,80.965,80.985,82.585,80.505,30868.0,,-0.5159388243965335,002821.SZ
2024-12-04,80.375,79.035,80.575,78.935,31193.0,,-2.4078533061678176,002821.SZ
2024-12-05,78.725,78.175,79.215,78.045,23341.0,,-1.0881255140127832,002821.SZ
2024-12-06,78.405,83.805,84.135,78.205,69968.0,,7.201790853853551,002821.SZ
2024-12-09,86.905,85.205,88.705,85.055,76947.0,,1.6705447169023335,002821.SZ
2024-12-10,87.415,84.205,87.425,83.795,55043.0,,-1.173640044598323,002821.SZ
2024-12-11,83.465,83.675,85.775,83.005,35247.0,,-0.6294163054450408,002821.SZ
2024-12-12,83.015,82.775,84.405,82.605,57028.0,,-1.075590080669242,002821.SZ
2024-12-13,82.075,80.135,83.205,79.625,129311.0,,-3.1893687707641227,002821.SZ
2024-12-16,79.555,77.085,79.855,75.705,91392.0,,-3.806077244649664,002821.SZ
2024-12-17,77.015,76.885,77.385,76.025,37763.0,,-0.2594538496464849,002821.SZ
2024-12-18,77.075,76.995,77.585,76.405,28219.0,,0.1430708200559349,002821.SZ
2024-12-19,75.915,77.065,77.445,75.605,27083.0,,0.0909149944801512,002821.SZ
2024-12-20,76.795,76.905,77.685,76.565,22857.0,,-0.2076169467332689,002821.SZ
2024-12-23,76.905,75.985,77.205,75.985,23935.0,,-1.1962811260646244,002821.SZ
2024-12-24,75.995,76.575,76.885,75.985,18587.0,,0.776469039942107,002821.SZ
2024-12-25,77.375,75.945,78.225,75.515,24000.0,,-0.8227228207639659,002821.SZ
2024-12-26,75.425,76.515,76.975,75.415,17620.0,,0.7505431562314868,002821.SZ
2024-12-27,76.315,75.905,76.735,75.405,25419.0,,-0.7972293014441578,002821.SZ
2024-12-30,75.715,77.455,78.905,75.515,52789.0,,2.042026216981752,002821.SZ
2024-12-31,77.655,74.995,77.665,74.775,36204.0,,-3.1760376993092643,002821.SZ
2025-01-02,75.005,73.305,75.835,72.685,30145.0,,-2.253483565571035,002821.SZ
2025-01-03,73.555,72.135,74.175,71.955,29177.0,,-1.5960712093308849,002821.SZ
2025-01-06,72.265,72.325,73.205,71.825,23746.0,,0.2633950232203474,002821.SZ
2025-01-07,72.035,71.195,72.105,70.105,22796.0,,-1.562391980642941,002821.SZ
2025-01-08,71.195,69.655,71.345,68.505,29033.0,,-2.163073249525937,002821.SZ
2025-01-09,69.275,69.305,70.725,69.025,23679.0,,-0.5024764912784363,002821.SZ
2025-01-10,69.305,68.625,70.475,68.605,17203.0,,-0.9811701897410096,002821.SZ
2025-01-13,67.875,68.905,69.395,67.415,15789.0,,0.4080145719489891,002821.SZ
2025-01-14,69.525,72.895,73.115,68.935,36353.0,,5.790581235033732,002821.SZ
2025-01-15,72.365,72.535,72.895,71.455,20406.0,,-0.4938610329926596,002821.SZ
2025-01-16,72.655,71.915,74.475,71.685,21450.0,,-0.8547597711449528,002821.SZ
2025-01-17,71.575,72.615,73.085,71.415,16853.0,,0.97337134116664,002821.SZ
2025-01-20,72.945,74.425,75.645,72.905,26309.0,,2.492597948082365,002821.SZ
2025-01-21,75.295,74.185,75.875,73.135,19690.0,,-0.3224722875377783,002821.SZ
2025-01-22,73.805,73.255,74.055,72.755,13068.0,,-1.2536227000067512,002821.SZ
2025-01-23,73.885,72.455,74.405,72.455,15311.0,,-1.09207562623711,002821.SZ
2025-01-24,72.345,73.645,74.915,72.235,24540.0,,1.6423987302463638,002821.SZ
2025-01-27,73.905,73.405,75.235,73.405,16432.0,,-0.3258877045284714,002821.SZ
2025-02-05,73.905,74.575,75.455,73.255,21761.0,,1.59389687350997,002821.SZ
2025-02-06,74.235,77.865,77.925,73.705,36594.0,,4.411666107945012,002821.SZ
2025-02-07,77.695,78.725,79.485,77.575,31079.0,,1.1044756951133383,002821.SZ
2025-02-10,78.725,82.215,82.735,78.015,51062.0,,4.433153382026056,002821.SZ
2025-02-11,82.245,80.805,82.375,80.425,30907.0,,-1.7150155081189555,002821.SZ
2025-02-12,80.615,80.235,80.645,79.105,22829.0,,-0.7054018934471995,002821.SZ
2025-02-13,80.055,77.805,80.195,77.805,35611.0,,-3.028603477285463,002821.SZ
2025-02-14,77.755,79.705,80.895,77.705,49592.0,,2.4420024420024333,002821.SZ
2025-02-17,81.485,81.155,82.805,79.925,52339.0,,1.819208330719535,002821.SZ
2025-02-18,80.725,80.635,81.735,78.965,39314.0,,-0.6407491836608936,002821.SZ
2025-02-19,80.235,80.305,82.085,79.405,32216.0,,-0.4092515656972773,002821.SZ
2025-02-20,80.795,84.835,85.185,80.405,79243.0,,5.640993711474995,002821.SZ
2025-02-21,84.985,86.875,88.345,84.985,67158.0,,2.404667884717404,002821.SZ
