date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,55.803,55.733,56.373,55.163,772309.0,,-0.624075031649518,688363.SH
2024-07-02,56.123,56.073,57.213,55.313,1213364.0,,0.6100514955233116,688363.SH
2024-07-03,56.123,57.003,57.293,55.973,1128027.0,,1.6585522443957057,688363.SH
2024-07-04,57.003,57.933,58.963,57.003,2047168.0,,1.6314930793116078,688363.SH
2024-07-05,57.693,58.693,58.933,57.613,1368132.0,,1.311860252360475,688363.SH
2024-07-08,58.513,58.013,58.853,57.673,1159656.0,,-1.158570868757769,688363.SH
2024-07-09,58.033,59.413,59.663,57.623,1688074.0,,2.4132522020926306,688363.SH
2024-07-10,59.343,59.323,60.113,58.873,1263329.0,,-0.1514819988891247,688363.SH
2024-07-11,59.843,60.403,60.613,59.763,1752019.0,,1.820541779748153,688363.SH
2024-07-12,60.093,60.293,60.733,59.833,968819.0,,-0.1821101600913865,688363.SH
2024-07-15,60.113,59.813,60.513,59.133,1161479.0,,-0.7961123181795537,688363.SH
2024-07-16,59.613,59.013,60.113,58.713,1410037.0,,-1.3375018808620245,688363.SH
2024-07-17,59.133,59.473,59.673,58.863,1179219.0,,0.7794892650771823,688363.SH
2024-07-18,59.213,60.063,60.283,58.733,1617049.0,,0.9920468111580094,688363.SH
2024-07-19,60.013,60.013,60.113,59.223,1259924.0,,-0.0832459251119743,688363.SH
2024-07-22,60.013,60.533,60.943,59.623,1513487.0,,0.866478929565262,688363.SH
2024-07-23,60.523,58.913,60.693,58.913,1446777.0,,-2.676226190672859,688363.SH
2024-07-24,58.863,57.813,59.143,57.773,1013950.0,,-1.867160049564598,688363.SH
2024-07-25,57.643,58.523,58.913,57.513,803367.0,,1.2280974867244332,688363.SH
2024-07-26,58.773,59.053,59.213,58.393,689357.0,,0.9056268475641892,688363.SH
2024-07-29,58.873,59.273,60.173,58.433,1116237.0,,0.3725466953414802,688363.SH
2024-07-30,59.113,59.513,59.713,58.133,944424.0,,0.4049061123951869,688363.SH
2024-07-31,59.573,61.503,61.523,59.513,2246015.0,,3.3438072353939585,688363.SH
2024-08-01,62.073,60.903,62.073,60.633,1342431.0,,-0.97556216769914,688363.SH
2024-08-02,60.653,61.363,62.113,60.653,1724553.0,,0.7552994105380684,688363.SH
