date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,2.84,2.85,2.89,2.75,64023.0,1.0638297872340496,182465.55,002072.SZ,2072,2024-07-01,2.82,1.0638297872340496,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,2.89,2.99,3.01,2.84,81105.0,4.912280701754401,242503.95,002072.SZ,2072,2024-07-02,2.85,4.912280701754401,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.04,3.0,3.05,2.97,49294.0,0.3344481605351168,147882.0,002072.SZ,2072,2024-07-03,2.99,0.3344481605351168,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.01,2.85,3.04,2.84,74148.0,-4.999999999999993,211321.8,002072.SZ,2072,2024-07-04,3.0,-4.999999999999993,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,2.85,2.92,2.93,2.79,47025.0,2.4561403508771784,137313.0,002072.SZ,2072,2024-07-05,2.85,2.4561403508771784,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,2.91,2.8,2.95,2.76,65061.0,-4.109589041095896,182170.8,002072.SZ,2072,2024-07-08,2.92,-4.109589041095896,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,2.8,2.81,2.85,2.68,84584.0,0.3571428571428559,237681.04,002072.SZ,2072,2024-07-09,2.8,0.3571428571428559,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,2.84,2.73,2.84,2.73,51758.0,-2.846975088967973,141299.34,002072.SZ,2072,2024-07-10,2.81,-2.846975088967973,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,2.81,2.9,2.92,2.78,80007.0,6.227106227106227,232020.3,002072.SZ,2072,2024-07-11,2.73,6.227106227106227,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.04,2.97,3.19,2.9,176322.0,2.413793103448292,523676.34,002072.SZ,2072,2024-07-12,2.9,2.413793103448292,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,2.84,2.86,2.97,2.83,106411.0,-3.703703703703709,304335.46,002072.SZ,2072,2024-07-15,2.97,-3.703703703703709,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,2.88,2.85,2.91,2.82,67189.0,-0.3496503496503433,191488.65,002072.SZ,2072,2024-07-16,2.86,-0.3496503496503433,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,2.87,2.83,2.9,2.83,46877.0,-0.7017543859649145,132661.91,002072.SZ,2072,2024-07-17,2.85,-0.7017543859649145,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,2.8,2.81,2.84,2.72,52933.0,-0.7067137809187329,148741.73,002072.SZ,2072,2024-07-18,2.83,-0.7067137809187329,0.0,1,3,0.0,0.0,0.0,0.0
