date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,3.334,3.414,3.424,3.334,872421.0,,2.0933014354067137,600219.SH,600219,2024-07-01,3.344,2.0933014354067137,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,3.414,3.424,3.454,3.374,1042946.0,,0.2929115407146909,600219.SH,600219,2024-07-02,3.414,0.2929115407146909,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,3.434,3.474,3.484,3.424,919425.0,,1.4602803738317904,600219.SH,600219,2024-07-03,3.424,1.4602803738317904,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,3.494,3.454,3.564,3.454,1242168.0,,-0.5757052389176787,600219.SH,600219,2024-07-04,3.474,-0.5757052389176787,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,3.474,3.524,3.534,3.434,851821.0,,2.0266357845975635,600219.SH,600219,2024-07-05,3.454,2.0266357845975635,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,3.504,3.544,3.564,3.504,1003545.0,,0.567536889897835,600219.SH,600219,2024-07-08,3.524,0.567536889897835,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,3.564,3.604,3.644,3.544,1723846.0,,1.6930022573363512,600219.SH,600219,2024-07-09,3.544,1.6930022573363512,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,3.614,3.534,3.644,3.504,1381071.0,,-1.942286348501676,600219.SH,600219,2024-07-10,3.604,-1.942286348501676,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,3.564,3.614,3.634,3.524,1253588.0,,2.2637238256932646,600219.SH,600219,2024-07-11,3.534,2.2637238256932646,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,3.614,3.604,3.664,3.574,994551.0,,-0.2767017155506313,600219.SH,600219,2024-07-12,3.614,-0.2767017155506313,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,3.594,3.594,3.644,3.534,872071.0,,-0.2774694783573839,600219.SH,600219,2024-07-15,3.604,-0.2774694783573839,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,3.584,3.584,3.624,3.554,766754.0,,-0.2782415136338256,600219.SH,600219,2024-07-16,3.594,-0.2782415136338256,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,3.604,3.464,3.614,3.424,1147778.0,,-3.3482142857142905,600219.SH,600219,2024-07-17,3.584,-3.3482142857142905,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,3.464,3.444,3.464,3.374,999965.0,,-0.5773672055427226,600219.SH,600219,2024-07-18,3.464,-0.5773672055427226,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,3.414,3.364,3.414,3.334,1137129.0,,-2.3228803716608626,600219.SH,600219,2024-07-19,3.444,-2.3228803716608626,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,3.354,3.294,3.394,3.254,1020333.0,,-2.0808561236623,600219.SH,600219,2024-07-22,3.364,-2.0808561236623,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,3.284,3.094,3.294,3.084,1451688.0,,-6.071645415907712,600219.SH,600219,2024-07-23,3.294,-6.071645415907712,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,3.094,3.064,3.124,3.034,1428651.0,,-0.9696186166774368,600219.SH,600219,2024-07-24,3.094,-0.9696186166774368,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,3.024,3.004,3.054,2.974,1057991.0,,-1.958224543080944,600219.SH,600219,2024-07-25,3.064,-1.958224543080944,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,3.024,3.144,3.154,3.004,1216426.0,,4.660452729693754,600219.SH,600219,2024-07-26,3.004,4.660452729693754,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,3.144,3.164,3.214,3.134,962619.0,,0.6361323155216203,600219.SH,600219,2024-07-29,3.144,0.6361323155216203,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,3.154,3.064,3.164,3.034,837075.0,,-3.1605562579013924,600219.SH,600219,2024-07-30,3.164,-3.1605562579013924,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,3.064,3.154,3.164,3.064,879027.0,,2.937336814621405,600219.SH,600219,2024-07-31,3.064,2.937336814621405,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,3.204,3.164,3.224,3.154,773781.0,,0.3170577045022327,600219.SH,600219,2024-08-01,3.154,0.3170577045022327,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,3.134,3.104,3.154,3.094,589822.0,,-1.896333754740831,600219.SH,600219,2024-08-02,3.164,-1.896333754740831,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,3.084,3.014,3.094,3.014,816334.0,,-2.899484536082486,600219.SH,600219,2024-08-05,3.104,-2.899484536082486,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,3.034,3.014,3.064,2.974,801048.0,,0.0,600219.SH,600219,2024-08-06,3.014,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,3.024,3.024,3.064,2.974,598455.0,,0.3317850033178526,600219.SH,600219,2024-08-07,3.014,0.3317850033178526,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,3.014,3.074,3.094,2.994,633568.0,,1.6534391534391402,600219.SH,600219,2024-08-08,3.024,1.6534391534391402,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-09,3.104,3.064,3.154,3.054,672568.0,,-0.3253090435914041,600219.SH,600219,2024-08-09,3.074,-0.3253090435914041,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-12,3.054,3.054,3.084,3.034,605567.0,,-0.326370757180161,600219.SH,600219,2024-08-12,3.064,-0.326370757180161,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-13,3.064,3.084,3.114,3.054,493612.0,,0.982318271119853,600219.SH,600219,2024-08-13,3.054,0.982318271119853,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-14,3.084,3.014,3.094,3.014,476157.0,,-2.269779507133607,600219.SH,600219,2024-08-14,3.084,-2.269779507133607,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-15,3.034,3.074,3.094,3.004,590971.0,,1.9907100199070935,600219.SH,600219,2024-08-15,3.014,1.9907100199070935,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-16,3.084,3.074,3.124,3.054,659486.0,,0.0,600219.SH,600219,2024-08-16,3.074,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-19,3.104,3.154,3.174,3.094,793945.0,,2.6024723487312995,600219.SH,600219,2024-08-19,3.074,2.6024723487312995,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-20,3.164,3.084,3.174,3.064,628399.0,,-2.219403931515529,600219.SH,600219,2024-08-20,3.154,-2.219403931515529,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-21,3.114,3.134,3.144,3.084,919836.0,,1.621271076523989,600219.SH,600219,2024-08-21,3.084,1.621271076523989,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-22,3.154,3.184,3.184,3.124,965221.0,,1.5954052329291812,600219.SH,600219,2024-08-22,3.134,1.5954052329291812,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-23,3.164,3.214,3.224,3.134,757483.0,,0.9422110552763652,600219.SH,600219,2024-08-23,3.184,0.9422110552763652,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-26,3.214,3.234,3.264,3.164,1074819.0,,0.6222775357809684,600219.SH,600219,2024-08-26,3.214,0.6222775357809684,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-27,3.214,3.244,3.264,3.204,708938.0,,0.3092145949288971,600219.SH,600219,2024-08-27,3.234,0.3092145949288971,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-28,3.234,3.254,3.304,3.224,866193.0,,0.3082614056719945,600219.SH,600219,2024-08-28,3.244,0.3082614056719945,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-29,3.234,3.224,3.274,3.204,625058.0,,-0.9219422249538978,600219.SH,600219,2024-08-29,3.254,-0.9219422249538978,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-30,3.214,3.204,3.264,3.164,1063278.0,,-0.6203473945409432,600219.SH,600219,2024-08-30,3.224,-0.6203473945409432,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-02,3.204,3.224,3.264,3.194,922034.0,,0.6242197253433224,600219.SH,600219,2024-09-02,3.204,0.6242197253433224,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-03,3.214,3.254,3.274,3.204,679249.0,,0.9305210918113982,600219.SH,600219,2024-09-03,3.224,0.9305210918113982,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-04,3.234,3.144,3.234,3.114,1002751.0,,-3.3804548248309696,600219.SH,600219,2024-09-04,3.254,-3.3804548248309696,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-05,3.144,3.144,3.194,3.094,928280.0,,0.0,600219.SH,600219,2024-09-05,3.144,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-06,3.164,3.114,3.174,3.104,616011.0,,-0.9541984732824528,600219.SH,600219,2024-09-06,3.144,-0.9541984732824528,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-09,3.094,3.044,3.114,3.024,793320.0,,-2.247912652536921,600219.SH,600219,2024-09-09,3.114,-2.247912652536921,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-10,3.054,3.034,3.064,2.974,801949.0,,-0.328515111695149,600219.SH,600219,2024-09-10,3.044,-0.328515111695149,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-11,3.014,3.004,3.034,2.984,470442.0,,-0.9887936717204892,600219.SH,600219,2024-09-11,3.034,-0.9887936717204892,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-12,3.024,3.044,3.064,3.004,529434.0,,1.331557922769644,600219.SH,600219,2024-09-12,3.004,1.331557922769644,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-13,3.064,3.034,3.104,3.034,517183.0,,-0.328515111695149,600219.SH,600219,2024-09-13,3.044,-0.328515111695149,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-18,3.044,3.054,3.064,2.984,552795.0,,0.6591957811469928,600219.SH,600219,2024-09-18,3.034,0.6591957811469928,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-19,3.044,3.204,3.214,2.964,1178636.0,,4.911591355599221,600219.SH,600219,2024-09-19,3.054,4.911591355599221,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-20,3.174,3.264,3.274,3.154,950119.0,,1.872659176029945,600219.SH,600219,2024-09-20,3.204,1.872659176029945,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-23,3.254,3.314,3.324,3.244,1046942.0,,1.5318627450980449,600219.SH,600219,2024-09-23,3.264,1.5318627450980449,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-24,3.314,3.394,3.404,3.284,1245172.0,,2.414001207000616,600219.SH,600219,2024-09-24,3.314,2.414001207000616,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-25,3.434,3.424,3.494,3.404,1224752.0,,0.8839127872716457,600219.SH,600219,2024-09-25,3.394,0.8839127872716457,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-26,3.424,3.564,3.564,3.394,1225113.0,,4.088785046728982,600219.SH,600219,2024-09-26,3.424,4.088785046728982,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-27,3.614,3.614,3.664,3.564,861021.0,,1.4029180695847243,600219.SH,600219,2024-09-27,3.564,1.4029180695847243,0.0,1,3,0.0,0.0,0.0,0.0
2024-09-30,3.714,3.914,3.974,3.674,2322762.0,,8.301051466519095,600219.SH,600219,2024-09-30,3.614,8.301051466519095,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-08,4.334,3.954,4.344,3.814,3114840.0,,1.0219724067450198,600219.SH,600219,2024-10-08,3.914,1.0219724067450198,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-09,3.884,3.594,3.884,3.574,2089896.0,,-9.104704097116857,600219.SH,600219,2024-10-09,3.954,-9.104704097116857,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-10,3.624,3.764,3.844,3.564,1928385.0,,4.730105731775169,600219.SH,600219,2024-10-10,3.594,4.730105731775169,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-11,3.854,3.714,3.854,3.674,1284134.0,"{'nd': '2024', 'fh_sh': '0.4', 'djr': '2024-10-10', 'cqr': '2024-10-11', 'FHcontent': '10派0.4元'}",-1.3283740701381497,600219.SH,600219,2024-10-11,3.764,-1.3283740701381497,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-14,3.794,4.004,4.044,3.754,2384517.0,,7.808292945611184,600219.SH,600219,2024-10-14,3.714,7.808292945611184,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-15,3.954,3.744,3.964,3.744,1891345.0,,-6.493506493506473,600219.SH,600219,2024-10-15,4.004,-6.493506493506473,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-16,3.694,3.744,3.774,3.684,1067596.0,,0.0,600219.SH,600219,2024-10-16,3.744,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-17,3.774,3.684,3.804,3.674,946018.0,,-1.602564102564108,600219.SH,600219,2024-10-17,3.744,-1.602564102564108,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-18,3.674,3.694,3.764,3.644,1442272.0,,0.2714440825190012,600219.SH,600219,2024-10-18,3.684,0.2714440825190012,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-21,3.724,3.744,3.784,3.674,1237450.0,,1.3535462912831695,600219.SH,600219,2024-10-21,3.694,1.3535462912831695,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-22,3.754,3.834,3.834,3.704,1330023.0,,2.4038461538461453,600219.SH,600219,2024-10-22,3.744,2.4038461538461453,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-23,3.834,3.764,3.844,3.734,1164469.0,,-1.8257694314032455,600219.SH,600219,2024-10-23,3.834,-1.8257694314032455,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-24,3.744,3.804,3.814,3.684,1075823.0,,1.0626992561105109,600219.SH,600219,2024-10-24,3.764,1.0626992561105109,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-25,3.774,3.684,3.784,3.664,1500168.0,,-3.154574132492105,600219.SH,600219,2024-10-25,3.804,-3.154574132492105,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-28,3.704,3.814,3.814,3.684,1723338.0,,3.528773072747016,600219.SH,600219,2024-10-28,3.684,3.528773072747016,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-29,3.834,3.714,3.854,3.684,1406491.0,,-2.621919244887261,600219.SH,600219,2024-10-29,3.814,-2.621919244887261,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-30,3.694,3.654,3.724,3.604,1350003.0,,-1.6155088852988664,600219.SH,600219,2024-10-30,3.714,-1.6155088852988664,0.0,1,3,0.0,0.0,0.0,0.0
2024-10-31,3.634,3.654,3.674,3.604,1177763.0,,0.0,600219.SH,600219,2024-10-31,3.654,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-01,3.644,3.734,3.794,3.614,1764595.0,,2.1893814997263394,600219.SH,600219,2024-11-01,3.654,2.1893814997263394,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-04,3.754,3.774,3.774,3.684,1209833.0,,1.0712372790573133,600219.SH,600219,2024-11-04,3.734,1.0712372790573133,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-05,3.764,3.894,3.894,3.754,1625290.0,,3.1796502384737746,600219.SH,600219,2024-11-05,3.774,3.1796502384737746,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-06,3.944,4.004,4.064,3.894,2087588.0,,2.824858757062132,600219.SH,600219,2024-11-06,3.894,2.824858757062132,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-07,3.964,4.114,4.114,3.904,1729390.0,,2.74725274725276,600219.SH,600219,2024-11-07,4.004,2.74725274725276,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-08,4.194,3.984,4.224,3.944,1955997.0,,-3.159941662615462,600219.SH,600219,2024-11-08,4.114,-3.159941662615462,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-11,3.964,3.914,3.964,3.834,1374574.0,,-1.7570281124497988,600219.SH,600219,2024-11-11,3.984,-1.7570281124497988,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-12,3.914,3.844,3.944,3.814,1169027.0,,-1.7884517118037846,600219.SH,600219,2024-11-12,3.914,-1.7884517118037846,0.0,1,3,0.0,0.0,0.0,0.0
2024-11-13,3.814,3.844,3.884,3.804,916426.0,,0.0,600219.SH,600219,2024-11-13,3.844,0.0,0.0,1,3,0.0,0.0,0.0,0.0
