date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,6.83,7.08,7.22,6.83,87369.0,2.608695652173898,618572.52,000504.SZ,504,2024-07-01,6.9,2.608695652173898,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,7.06,7.14,7.2,6.91,91467.0,0.8474576271186418,653074.38,000504.SZ,504,2024-07-02,7.08,0.8474576271186418,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,7.08,7.25,7.37,7.07,90270.0,1.540616246498594,654457.5,000504.SZ,504,2024-07-03,7.14,1.540616246498594,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,7.15,6.85,7.18,6.85,83831.0,-5.517241379310345,574242.35,000504.SZ,504,2024-07-04,7.25,-5.517241379310345,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,6.89,6.98,7.05,6.51,58621.0,1.8978102189781243,409174.58,000504.SZ,504,2024-07-05,6.85,1.8978102189781243,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,6.92,6.66,6.92,6.6,63396.0,-4.584527220630374,422217.36,000504.SZ,504,2024-07-08,6.98,-4.584527220630374,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,6.65,6.59,6.72,6.33,66526.0,-1.0510510510510551,438406.34,000504.SZ,504,2024-07-09,6.66,-1.0510510510510551,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,6.57,6.58,6.71,6.35,51092.0,-0.1517450682852805,336185.36,000504.SZ,504,2024-07-10,6.59,-0.1517450682852805,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,6.68,6.82,6.85,6.58,60324.0,3.647416413373872,411409.68,000504.SZ,504,2024-07-11,6.58,3.647416413373872,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,6.9,6.69,7.05,6.69,59970.0,-1.9061583577712595,401199.3000000001,000504.SZ,504,2024-07-12,6.82,-1.9061583577712595,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,6.7,6.67,6.82,6.56,32404.0,-0.2989536621823663,216134.68,000504.SZ,504,2024-07-15,6.69,-0.2989536621823663,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,6.67,7.1,7.2,6.58,102800.0,6.446776611694149,729880.0,000504.SZ,504,2024-07-16,6.67,6.446776611694149,0.0,1,3,0.0,0.0,0.0,0.0
