date,open,close,low,high,volume,amount,change_pct,stock_code
2024-07-01,8.32,8.57,8.58,8.31,306535.0,,2.6347305389221587,600737.SH
2024-07-02,8.52,8.66,8.67,8.46,296035.0,,1.0501750291715295,600737.SH
2024-07-03,8.66,8.63,8.78,8.61,267720.0,,-0.3464203233256246,600737.SH
2024-07-04,8.63,8.45,8.73,8.43,223082.0,,-2.0857473928157733,600737.SH
2024-07-05,8.45,8.49,8.5,8.32,211097.0,,0.4733727810650956,600737.SH
2024-07-08,8.4,8.2,8.41,8.17,263035.0,,-3.4157832744405314,600737.SH
2024-07-09,8.13,8.36,8.37,8.1,225326.0,,1.951219512195124,600737.SH
2024-07-10,8.24,8.06,8.3,7.82,398998.0,,-3.5885167464114742,600737.SH
2024-07-11,8.12,8.38,8.39,8.11,301998.0,,3.970223325062028,600737.SH
2024-07-12,8.34,8.1,8.35,8.07,299654.0,,-3.341288782816243,600737.SH
2024-07-15,8.03,8.08,8.15,8.03,152078.0,,-0.2469135802469102,600737.SH
2024-07-16,8.08,8.05,8.13,8.03,151320.0,,-0.3712871287128605,600737.SH
2024-07-17,8.02,8.03,8.06,7.92,173605.0,,-0.2484472049689601,600737.SH
2024-07-18,7.97,8.07,8.08,7.92,169716.0,,0.498132004981322,600737.SH
2024-07-19,8.01,7.96,8.04,7.88,229838.0,,-1.3630731102850069,600737.SH
2024-07-22,7.93,7.86,7.97,7.78,255022.0,,-1.2562814070351758,600737.SH
2024-07-23,7.85,7.71,7.9,7.71,242165.0,,-1.9083969465648944,600737.SH
2024-07-24,7.77,7.95,8.05,7.77,342170.0,,3.112840466926081,600737.SH
2024-07-25,7.94,7.98,8.07,7.84,239843.0,,0.3773584905660376,600737.SH
2024-07-26,8.01,8.03,8.12,7.94,240180.0,,0.6265664160400863,600737.SH
2024-07-29,7.97,7.87,8.01,7.82,323039.0,,-1.992528019925266,600737.SH
2024-07-30,7.88,7.89,7.94,7.69,295735.0,"{'nd': '2023', 'fh_sh': '6.3', 'djr': '2024-07-29', 'cqr': '2024-07-30', 'FHcontent': '10派6.3元'}",0.2541296060990961,600737.SH
2024-07-31,7.89,8.16,8.19,7.85,344578.0,,3.4220532319391594,600737.SH
2024-08-01,8.16,8.05,8.26,8.03,270623.0,,-1.3480392156862695,600737.SH
