date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-07-01,29.732,30.482,30.482,29.372,24058.0,,2.4880640172147084,600211.SH,600211,2024-07-01,29.742,2.4880640172147084,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-02,30.312,30.172,30.462,29.972,16587.0,,-1.0169936355882148,600211.SH,600211,2024-07-02,30.482,-1.0169936355882148,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-03,30.162,29.892,30.372,29.702,15508.0,,-0.9280127270316908,600211.SH,600211,2024-07-03,30.172,-0.9280127270316908,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-04,30.012,29.282,30.052,29.122,17795.0,,-2.0406797805432864,600211.SH,600211,2024-07-04,29.892,-2.0406797805432864,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-05,29.132,29.992,30.072,29.072,21180.0,,2.424697766546013,600211.SH,600211,2024-07-05,29.282,2.424697766546013,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-08,29.822,28.862,29.972,28.772,22120.0,,-3.7676713790344207,600211.SH,600211,2024-07-08,29.992,-3.7676713790344207,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-09,28.702,29.172,29.282,28.392,20898.0,,1.0740766405654467,600211.SH,600211,2024-07-09,28.862,1.0740766405654467,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-10,29.172,29.512,30.172,28.962,23811.0,,1.1655011655011591,600211.SH,600211,2024-07-10,29.172,1.1655011655011591,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-11,29.962,30.442,30.532,29.762,26089.0,,3.151260504201669,600211.SH,600211,2024-07-11,29.512,3.151260504201669,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-12,30.512,30.682,30.822,30.262,21245.0,,0.7883844688259645,600211.SH,600211,2024-07-12,30.442,0.7883844688259645,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-15,30.452,30.502,30.652,30.072,15920.0,,-0.5866631901440544,600211.SH,600211,2024-07-15,30.682,-0.5866631901440544,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-16,30.352,30.342,30.472,30.082,12565.0,,-0.5245557668349665,600211.SH,600211,2024-07-16,30.502,-0.5245557668349665,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-17,30.342,30.722,30.902,30.182,21929.0,,1.2523894271966318,600211.SH,600211,2024-07-17,30.342,1.2523894271966318,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-18,30.642,31.152,31.162,30.282,27783.0,,1.3996484603866932,600211.SH,600211,2024-07-18,30.722,1.3996484603866932,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-19,31.182,30.912,31.302,30.762,21511.0,,-0.7704160246533198,600211.SH,600211,2024-07-19,31.152,-0.7704160246533198,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-22,30.852,30.902,31.312,30.642,17429.0,,-0.0323498964803214,600211.SH,600211,2024-07-22,30.912,-0.0323498964803214,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-23,30.862,29.732,30.952,29.732,23709.0,,-3.7861627079153526,600211.SH,600211,2024-07-23,30.902,-3.7861627079153526,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-24,29.572,29.182,29.902,29.062,17352.0,,-1.8498587380600064,600211.SH,600211,2024-07-24,29.732,-1.8498587380600064,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-25,28.862,29.372,29.732,28.852,13900.0,,0.6510862860667599,600211.SH,600211,2024-07-25,29.182,0.6510862860667599,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-26,29.272,29.582,29.792,29.262,11536.0,,0.7149666348903683,600211.SH,600211,2024-07-26,29.372,0.7149666348903683,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-29,29.532,28.922,29.532,28.922,14740.0,,-2.231086471502941,600211.SH,600211,2024-07-29,29.582,-2.231086471502941,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-30,28.762,28.922,29.162,28.612,12693.0,,0.0,600211.SH,600211,2024-07-30,28.922,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-07-31,29.192,30.982,31.022,28.912,38876.0,,7.122605628932988,600211.SH,600211,2024-07-31,28.922,7.122605628932988,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-01,31.052,30.882,31.262,30.382,21859.0,,-0.3227680588728909,600211.SH,600211,2024-08-01,30.982,-0.3227680588728909,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-02,30.562,30.982,31.632,30.562,25207.0,,0.3238132245320768,600211.SH,600211,2024-08-02,30.882,0.3238132245320768,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-05,30.922,30.632,31.692,30.612,28818.0,,-1.129688206055124,600211.SH,600211,2024-08-05,30.982,-1.129688206055124,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-06,31.132,31.252,31.362,30.662,21474.0,,2.024027161138675,600211.SH,600211,2024-08-06,30.632,2.024027161138675,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-07,31.082,31.092,31.402,30.782,17826.0,,-0.5119672340970216,600211.SH,600211,2024-08-07,31.252,-0.5119672340970216,0.0,1,3,0.0,0.0,0.0,0.0
2024-08-08,30.962,31.342,31.682,30.922,23537.0,,0.8040653544320042,600211.SH,600211,2024-08-08,31.092,0.8040653544320042,0.0,1,3,0.0,0.0,0.0,0.0
